time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
449,2011-03-26,00:00.0,0,32.2894,30.5822,2.87616,4.7006,8.8747,10.0808,10.9942,14.3566,1.2286,6.6261,0.09712,7.6455,101.043,163
450,2011-03-27,00:00.0,0.0117511,29.6289,27.5523,0.173752,3.7378,6.86609,7.6172,8.56644,13.7337,0.0482668,4.7289,0.0933031,5.182,92.7665,128
451,2011-03-28,00:00.0,0.00295978,26.4744,25.6551,0.375719,3.2564,5.32652,6.0881,7.01643,12.2612,0.100326,3.7945,0.0937511,4.1626,86.2808,107
452,2011-03-29,00:00.0,0.000941494,23.3187,23.7862,0.40266,2.945,4.1625,5.1537,5.96202,10.6755,0.115264,3.3697,0.0943743,3.5679,80.2604,91.1
453,2011-03-30,00:00.0,0.00288305,20.5499,22.6535,0.414024,2.7864,2.89546,4.4741,5.04451,9.118,0.127988,2.945,0.305704,3.1432,76.2742,82
454,2011-03-31,00:00.0,2.56202,23.1979,20.7562,4.11396,2.6759,1.87948,3.9927,4.08765,8.1553,0.141517,2.642,0.368693,2.8883,73.9643,75.7
455,2011-04-01,00:00.0,0.652724,24.6709,21.7473,8.78113,3.483,1.4386,3.7661,3.21027,7.5889,0.139045,2.5372,0.158986,2.8062,71.0254,73.4
456,2011-04-02,00:00.0,0.268697,20.7996,22.3986,7.23706,4.644,1.20692,3.7661,2.57999,7.2774,0.12923,2.3871,0.0967633,2.7212,67.1071,77.3
457,2011-04-03,00:00.0,0.324264,18.4432,20.558,4.40721,4.3608,1.75607,3.6529,2.8097,6.9376,0.424542,2.22,0.609647,2.5202,61.7706,78.6
458,2011-04-04,00:00.0,0.0397713,17.0615,18.5192,2.94474,3.7945,2.77335,3.3697,3.55431,6.5129,1.26872,2.2314,1.61021,2.4466,61.2468,87.2
459,2011-04-05,00:00.0,11.8835,43.472,72.7743,27.3792,34.2634,5.69494,3.2564,6.32829,6.4279,1.87682,2.4664,1.82748,2.7411,73.902,101
460,2011-04-06,00:00.0,0.354945,51.9909,145.549,43.7589,113.551,9.96309,15.4327,7.54685,6.7111,1.35571,2.2795,0.828439,2.6448,82.2083,161
461,2011-04-07,00:00.0,0.406378,35.6741,71.6416,17.2749,23.8994,11.2565,20.2182,6.3484,6.343,7.02609,4.3325,8.43205,4.5307,83.916,261
462,2011-04-08,00:00.0,0.174311,37.7042,54.0852,0.51581,11.6949,9.82835,10.9303,6.12469,5.9749,11.7375,8.7782,8.43204,7.7305,87.111,273
463,2011-04-09,00:00.0,5.12882,48.7123,92.8793,15.4671,35.1129,12.6944,19.2555,16.8198,12.2612,7.72461,8.8915,3.15193,7.504,78.0768,183
464,2011-04-10,00:00.0,0.00281547,49.023,77.305,25.7752,28.8832,16.9586,41.6258,25.4015,22.8517,5.33224,10.0808,3.15225,6.7394,68.1959,133
465,2011-04-11,00:00.0,0.00219196,36.1396,56.9169,10.8228,12.601,15.3246,25.117,19.3424,23.2198,2.71303,6.0315,0.145342,4.9554,66.5961,107
466,2011-04-12,00:00.0,1.3046,34.6311,50.9703,2.76246,9.3446,11.6585,16.4521,16.9203,21.9456,1.36257,5.2953,2.26338,4.7855,66.4934,88.6
467,2011-04-13,00:00.0,0.0423117,31.9526,46.7228,5.10299,8.4101,8.85607,12.1762,15.9056,19.7085,2.51266,4.3608,2.21871,4.3608,66.6293,79.9
468,2011-04-14,00:00.0,0.0367612,26.7685,37.9446,2.34255,5.5784,6.77778,9.0048,12.2415,17.6131,1.16217,3.4263,0.101582,3.483,65.6346,75.8
469,2011-04-15,00:00.0,0,23.6232,32.5644,0.196817,4.1909,5.26851,6.9943,9.78733,14.7248,0.0527107,2.8147,0.10203,2.8883,63.961,66
470,2011-04-16,00:00.0,0.00695053,21.0428,28.1753,0.42968,3.483,4.16676,5.6634,8.16981,12.0913,0.109512,2.625,0.102476,2.5117,61.9671,57.6
471,2011-04-17,00:00.0,6.20292,33.8959,49.2713,13.1939,13.4505,6.30461,5.3802,10.1477,10.1657,2.35686,3.7661,2.74469,3.9077,69.1477,52
472,2011-04-18,00:00.0,0.0842154,36.0817,63.4297,22.6606,32.2812,10.6862,8.58,11.8409,9.4295,4.24367,3.1998,2.75522,3.2564,79.1341,54.4
473,2011-04-19,00:00.0,0.551618,25.1285,43.3248,9.71338,11.1002,13.5229,8.2119,14.1258,9.118,3.29563,3.1715,1.46881,3.2281,75.2221,58.3
474,2011-04-20,00:00.0,6.85825,43.4466,66.5446,25.4498,31.4317,23.3049,8.665,25.9314,11.4966,6.4955,3.7661,6.62103,3.5679,70.7126,58.3
475,2011-04-21,00:00.0,4.75758,61.9949,193.687,56.2535,148.947,42.7762,87.2159,43.9886,26.7594,11.3014,14.4416,9.24854,9.9392,77.9195,64
476,2011-04-22,00:00.0,0.0035643,53.194,103.356,34.6054,43.0416,48.4301,135.921,45.3498,32.5644,7.91968,8.665,4.09994,6.1164,82.7988,79.3
477,2011-04-23,00:00.0,3.56311,50.9674,78.1545,15.0512,18.6042,40.2696,58.3327,40.9956,34.8297,5.51076,5.4368,6.2009,4.8422,76.6716,114
478,2011-04-24,00:00.0,2.24839,56.4649,133.372,27.6332,53.2357,38.0547,78.1545,47.6971,49.5545,11.2648,14.7814,9.98045,13.6487,90.1107,155
479,2011-04-25,00:00.0,2.91309,53.5612,101.941,23.7678,26.3347,35.2781,69.6594,43.6538,51.5367,9.97253,13.2523,3.92516,12.0347,113.42,190
480,2011-04-26,00:00.0,5.18293,63.4283,129.974,30.0215,58.6159,43.8139,48.4218,41.3524,54.6515,6.03628,8.9198,3.7295,8.3818,112.528,196
481,2011-04-27,00:00.0,0.293015,63.0259,150.929,34.0671,101.657,61.7773,143.283,40.5972,56.6337,6.94692,10.8737,4.23777,7.3907,108.398,172
482,2011-04-28,00:00.0,0.172202,49.5017,106.755,11.4473,25.3719,62.5279,162.255,42.4917,53.2357,7.0451,10.8454,6.24217,8.5234,112.375,143
483,2011-04-29,00:00.0,1.13116,46.8141,82.402,2.75556,13.1673,48.9768,99.3921,67.5311,79.5703,16.6828,20.6147,19.4513,19.1422,119.93,165
484,2011-04-30,00:00.0,0.784439,44.6293,70.7921,5.94201,9.9109,32.3943,45.307,74.2204,99.109,18.697,21.1527,14.1945,22.0305,120.494,205
485,2011-05-01,00:00.0,0,38.1435,57.4832,4.5604,7.6172,19.478,25.0604,50.0776,92.8793,5.70071,8.6083,0.459057,13.7337,111.315,221
486,2011-05-02,00:00.0,1.70792,37.2636,45.8733,9.03724,6.1731,12.7667,16.1123,33.6388,72.208,1.41063,6.5412,1.6424,9.2596,111.888,164
487,2011-05-03,00:00.0,1.87253,38.2885,50.9703,22.4186,22.6252,10.5782,11.9214,26.0248,56.0674,2.52023,5.5501,1.63782,6.7394,118.544,123
488,2011-05-04,00:00.0,8.43851,53.2551,118.931,37.462,63.1466,15.5377,12.6293,18.6057,44.7406,1.11958,4.2758,0.11834,5.0404,123.752,110
489,2011-05-05,00:00.0,0.0563417,56.4133,110.436,33.3809,57.7664,22.4333,38.2277,13.6924,35.1129,0.059586,3.6529,0.116349,4.2475,126.708,118
490,2011-05-06,00:00.0,0,41.8259,72.208,10.6705,17.3016,21.066,23.418,10.6926,27.7222,0.120886,3.1432,0.111316,3.6812,116.526,103
491,2011-05-07,00:00.0,1.56697,44.7373,56.6337,4.62523,9.5711,15.4097,15.1495,9.36394,21.2376,0.309375,2.8883,0.427642,3.3697,110.43,88.8
492,2011-05-08,00:00.0,0.423716,43.4696,67.6773,9.5933,16.3671,11.2057,11.44,8.47942,16.2256,0.486181,2.6306,0.428141,3.0865,112.56,91.5
493,2011-05-09,00:00.0,0,35.8572,57.2,5.50463,20.2182,8.46587,8.6933,7.12734,13.3089,0.316417,2.4919,0.11281,2.8317,103.854,84.1
494,2011-05-10,00:00.0,0,30.4798,43.6079,0.709805,8.8349,6.42773,6.7394,6.06061,11.7798,0.176211,2.2653,0.116678,2.5627,92.0996,70.1
495,2011-05-11,00:00.0,0.00641173,26.3151,35.6792,0.435027,5.5218,5.14002,5.5501,5.6071,10.5056,0.515427,2.1323,1.04559,2.6816,84.884,59.5
496,2011-05-12,00:00.0,0.000126716,22.897,32.2812,0.503511,4.2192,4.69141,20.2465,5.66477,10.7321,0.842484,2.0841,1.05195,3.3131,79.4408,50.2
497,2011-05-13,00:00.0,3.65401,29.8588,40.2099,13.1218,17.8396,5.93176,14.3566,5.37616,10.279,2.15499,3.0865,2.16369,4.9554,76.8798,45.9
498,2011-05-14,00:00.0,5.58756,39.103,58.0495,30.0748,76.7387,8.81394,10.0525,5.91023,8.6366,3.31465,3.0582,2.82687,3.4263,74.3454,43.5
499,2011-05-15,00:00.0,3.26521,46.3928,97.6931,31.7879,50.404,17.5674,15.4893,17.4685,9.3729,3.39613,3.7945,7.4071,5.805,69.4972,41
500,2011-05-16,00:00.0,2.71405,47.6246,126.576,25.5136,86.0832,38.1009,67.6773,41.2633,21.6907,10.9778,6.343,17.2104,9.1747,89.3689,50.4
501,2011-05-17,00:00.0,0.131318,38.1955,113.834,12.9819,39.6436,49.3081,101.374,44.3735,31.7149,14.0323,8.3818,10.6299,9.9392,120.824,248
502,2011-05-18,00:00.0,1.741,37.4371,86.9327,7.64893,24.8339,40.1012,68.5268,28.7585,34.2634,6.04839,5.0687,1.74281,7.1642,116.346,312
503,2011-05-19,00:00.0,6.05948,50.3697,97.41,26.5407,43.3248,31.1182,46.1565,21.6988,31.998,2.83665,5.182,3.2164,5.7483,96.2997,232
504,2011-05-20,00:00.0,0.0105538,51.9435,102.507,30.7447,47.5723,27.9309,82.6852,19.8874,28.6,3.49315,5.2103,3.93678,6.6261,83.623,153
505,2011-05-21,00:00.0,0,43.739,73.907,9.79371,15.3194,22.944,73.3406,16.5551,23.7295,3.22086,4.4174,2.42541,5.4935,75.7797,129
506,2011-05-22,00:00.0,0,42.1776,54.6515,0.242708,7.8721,15.9946,36.8119,12.5126,19.3404,1.41772,3.3131,0.242298,4.1343,73.1754,135
507,2011-05-23,00:00.0,0.251336,39.5086,50.404,1.27427,6.1448,11.3587,20.7562,14.1063,16.0273,0.292579,2.9166,0.515691,3.6529,75.132,116
508,2011-05-24,00:00.0,2.89043,46.5446,53.2357,12.2796,10.2507,9.62632,14.4416,16.1123,17.2166,5.70989,5.1253,4.48531,5.2386,83.4009,93.1
509,2011-05-25,00:00.0,0.574997,43.4506,68.2436,19.4227,19.1705,8.95579,17.6414,14.1239,19.6519,9.65638,9.6277,4.21267,6.9093,86.8584,83.3
510,2011-05-26,00:00.0,13.1897,60.7564,58.6159,39.9841,13.3372,36.9006,31.7149,39.772,19.7935,22.7478,16.9618,25.3527,31.7149,104.839,80.9
511,2011-05-27,00:00.0,2.81292,80.117,271.559,65.6461,169.618,106.852,158.574,80.7866,40.7763,36.7313,59.1822,31.4012,73.3406,144.086,231
512,2011-05-28,00:00.0,1.18521,69.7715,227.384,33.8392,80.1367,123.989,274.39,77.2783,70.2258,18.2172,45.5901,6.5464,46.7228,146.512,225
513,2011-05-29,00:00.0,0.249512,66.6266,115.25,0.286642,20.6996,80.7625,227.101,62.0058,79.004,1.83384,21.9456,2.09904,26.0232,114.927,181
514,2011-05-30,00:00.0,0.69315,60.1517,94.8614,1.12285,16.3388,57.912,123.178,59.3266,84.101,3.53249,13.5071,2.82066,15.7158,98.0075,139
515,2011-05-31,00:00.0,0.0616469,49.055,82.9684,1.42787,10.364,43.827,119.497,45.6595,89.7644,2.29555,8.9764,1.22061,10.364,95.0003,123
516,2011-06-01,00:00.0,0,38.2435,63.7129,0.7715,5.4085,26.7162,52.103,30.4492,94.0119,0.56621,6.0598,0.122175,7.6455,91.0686,152
517,2011-06-02,00:00.0,0,31.4988,50.6872,0.465995,3.7378,16.0309,25.7117,20.566,77.305,0.0633194,4.2192,0.122568,5.6917,86.5652,166
518,2011-06-03,00:00.0,0,26.5477,39.0772,0.545128,2.8883,10.5968,15.9141,15.1151,58.899,0.131529,2.9733,0.122962,4.3608,85.4293,116
519,2011-06-04,00:00.0,0,22.8688,31.7149,0.52739,2.4098,7.4889,11.2701,11.7077,44.4574,0.150871,2.523,0.123351,3.5962,85.5449,79.8
520,2011-06-05,00:00.0,0.0594079,20.0998,28.0054,0.533641,1.9907,5.60188,8.6083,9.39868,31.998,0.156591,2.1464,0.123736,3.1715,85.4564,61.9
521,2011-06-06,00:00.0,0.000128603,17.9105,25.1737,0.533935,1.7528,4.37104,6.9376,7.77493,21.719,0.15852,1.9397,0.124113,2.8883,84.5885,48.8
522,2011-06-07,00:00.0,0,16.2278,23.1065,0.535461,1.5065,3.14617,5.8333,6.62215,14.0735,0.15938,1.951,0.124483,2.5967,82.6163,46.4
523,2011-06-08,00:00.0,7.23512,31.6765,43.6079,18.4009,9.3162,2.05886,5.0404,5.73666,10.9586,0.159927,2.0275,0.124844,2.3843,91.9113,50.1
524,2011-06-09,00:00.0,0,34.4724,35.3961,30.7711,12.2895,1.42216,4.4741,4.90765,8.9198,0.160381,1.8774,0.125195,2.2115,106.916,71.7
525,2011-06-10,00:00.0,0,20.7497,21.4642,12.6394,3.483,1.16832,3.9644,4.37047,7.6739,0.183331,1.767,0.132923,1.9822,100.341,114
526,2011-06-11,00:00.0,0.796144,22.5381,19.8218,4.84099,3.1149,3.09249,4.021,6.33077,7.2208,3.0353,2.4721,3.21601,2.2031,83.9647,94.6
527,2011-06-12,00:00.0,0.333516,24.1385,20.3598,9.58502,2.8289,5.57621,5.9182,7.29042,9.0331,5.44421,2.5882,3.20963,2.6533,76.1032,63.6
528,2011-06-13,00:00.0,0.0692132,21.5354,26.5046,5.09217,5.6351,6.25026,6.5978,5.70472,7.9004,2.51714,1.9709,0.12719,2.0785,72.023,49.3
529,2011-06-14,00:00.0,0,18.7358,21.0677,0.643318,2.4126,6.16603,4.6723,4.71248,6.9943,0.0653029,1.6905,0.126804,1.7556,69.171,41.1
530,2011-06-15,00:00.0,0,17.4196,18.6325,0.56295,1.5518,5.55014,3.6529,3.74175,5.9182,0.135634,1.5716,0.127097,1.5971,66.6361,34.3
531,2011-06-16,00:00.0,0,16.203,15.7158,0.541031,1.2006,4.7358,3.1715,2.99692,5.182,0.201008,1.4498,0.208147,1.4696,64.0242,30.6
532,2011-06-17,00:00.0,1.23449,16.2881,14.6115,3.43392,1.4073,4.00158,3.1432,3.92147,4.8988,0.79677,1.7273,0.964117,2.3814,65.0385,28.7
533,2011-06-18,00:00.0,0.0038,15.2823,15.5459,5.87119,1.1808,3.21939,3.7095,4.36118,4.8988,1.1456,1.9595,1.106,2.4919,66.1993,27.7
534,2011-06-19,00:00.0,0.314671,13.153,14.1867,3.17561,1.0052,2.28828,3.5113,3.15589,4.5024,0.479559,1.4215,0.35056,1.5744,60.6489,27.5
535,2011-06-20,00:00.0,2.60544,18.8401,14.385,20.2891,2.6533,2.84596,3.1432,2.41437,4.4457,0.0660518,1.3196,0.128424,1.3875,54.5526,24.5
536,2011-06-21,00:00.0,0.294236,21.8773,38.7941,33.4586,33.697,3.79047,13.3372,2.17764,5.097,0.30347,1.5348,0.846742,1.6509,50.8987,22
537,2011-06-22,00:00.0,2.00976,23.0211,26.2214,20.3136,9.0048,3.80065,16.1972,3.44877,4.3608,0.534144,1.43,1.30989,1.9227,57.1364,20.9
538,2011-06-23,00:00.0,0.378647,24.5677,30.299,15.3957,20.6147,3.97788,10.5056,3.95758,6.1731,2.05532,1.8066,3.49703,2.3956,82.7564,36.5
539,2011-06-24,00:00.0,1.93468,24.6693,25.2303,11.9564,12.0913,4.13833,8.5234,3.63572,5.097,4.02728,2.5174,4.33656,3.7661,95.8459,47.7
540,2011-06-25,00:00.0,0.838875,24.9295,38.5109,8.60459,10.6755,4.16531,9.1747,4.16894,4.4741,3.33927,2.1266,1.77282,3.0016,79.3373,66.6
541,2011-06-26,00:00.0,0,21.1554,29.1664,6.72649,10.1091,3.93768,6.3996,4.15639,4.3042,1.26066,1.8066,0.470783,1.951,61.838,57.6
542,2011-06-27,00:00.0,0,19.3562,20.8978,1.36416,4.5873,3.32102,4.9271,3.67115,3.9644,0.269093,1.4272,0.12993,1.5603,52.0682,65.9
543,2011-06-28,00:00.0,0,18.1923,17.2733,0.270375,2.6165,2.46425,3.6529,3.09482,3.5679,0.167808,1.2997,0.130116,1.3281,46.1173,57.9
544,2011-06-29,00:00.0,0,16.9191,16.5654,0.549157,1.8491,1.76984,3.0582,2.56837,3.1715,0.166934,1.2205,0.130295,1.2374,43.6189,45.2
545,2011-06-30,00:00.0,0,15.5645,15.8291,0.557819,1.4102,1.37681,2.625,2.13166,2.7071,0.166839,1.1836,0.130467,1.1497,42.4018,34.2
546,2011-07-01,00:00.0,0,14.1698,14.2434,0.556392,1.1185,1.1434,2.3248,1.79609,2.3843,0.166941,1.1383,0.130633,1.0619,41.9912,28
547,2011-07-02,00:00.0,0,12.8253,15.8291,0.557431,1.0052,1.01519,2.0586,1.54854,2.0728,0.167094,1.1327,0.130792,1.0109,41.7635,26.7
548,2011-07-03,00:00.0,1.32945,17.9687,19.2555,6.84852,1.0392,0.942206,1.9001,1.3865,1.8887,1.70307,1.7783,1.12891,1.0987,46.0387,24.1
549,2011-07-04,00:00.0,0.986463,20.163,37.0951,12.8682,6.8527,0.892768,1.7981,1.26888,1.7896,3.51107,3.0299,1.60562,1.1213,50.9614,26.9
550,2011-07-05,00:00.0,0,14.0683,19.0572,6.46513,2.0983,0.859981,1.6707,1.16932,1.6424,2.5596,1.4442,0.607795,0.9373,47.8358,29.3
551,2011-07-06,00:00.0,0,11.1128,14.3566,0.468611,1.4413,0.839144,1.5489,1.08786,1.4838,0.697045,1.2658,0.131373,0.892,43.0263,23.3
552,2011-07-07,00:00.0,0.000142095,10.2422,11.6099,0.576481,1.1015,0.825747,1.4555,1.02631,1.3932,0.0977494,1.0959,0.131504,0.8495,41.0401,21.7
553,2011-07-08,00:00.0,0,9.34552,9.1747,0.556059,0.8608,0.817146,1.4017,0.978211,1.3224,0.148527,1.0619,0.13163,0.8127,39.5016,19.9
554,2011-07-09,00:00.0,0.168445,7.99125,8.4667,0.579697,0.7617,0.811696,1.3309,0.939832,1.2544,0.162772,1.0421,0.131752,0.7957,37.6864,18
555,2011-07-10,00:00.0,0,6.35503,8.58,0.592425,0.6598,0.808199,1.2686,0.908775,1.1893,0.166836,1.0449,0.131868,0.7787,35.6692,17.2
556,2011-07-11,00:00.0,0,5.24752,7.7588,0.571683,0.5635,0.805961,1.2658,0.88339,1.161,0.168075,0.9996,0.13198,0.7617,33.9934,16.2
557,2011-07-12,00:00.0,0.996323,7.01078,7.7022,5.12025,0.6853,3.49975,1.498,5.527,1.2743,2.40581,2.5853,2.8557,1.801,32.5632,13.8
558,2011-07-13,00:00.0,0.00340228,7.95052,13.139,8.97716,1.5489,6.97389,8.8065,10.1505,2.5089,4.29175,2.1323,2.85581,1.6452,31.1761,13
559,2011-07-14,00:00.0,0,6.63602,8.8915,4.13563,1.1355,7.68225,8.7216,9.00777,3.1715,1.97551,1.3167,0.132289,1.0279,29.6773,12.4
560,2011-07-15,00:00.0,0,6.25363,8.1836,0.275148,0.7787,7.30741,4.3891,7.22595,2.5882,0.0678626,1.1242,0.132384,0.8353,28.2887,12.1
561,2011-07-16,00:00.0,0,5.64931,7.1925,0.557299,0.6031,6.55955,2.6646,6.04236,2.07,0.1409,0.9854,0.132475,0.7787,27.0046,11.7
562,2011-07-17,00:00.0,0,4.85483,7.1358,0.564753,0.5069,5.69714,1.9595,5.04622,1.5603,0.161329,1.0166,0.132562,0.7447,25.7041,11.5
563,2011-07-18,00:00.0,0,4.10619,7.0792,0.563262,0.4078,4.80401,1.5999,4.03182,1.2856,0.167093,0.9118,0.132645,0.7249,24.4477,11.8
564,2011-07-19,00:00.0,7.03389,24.4688,8.042,13.456,0.4616,4.81528,1.4611,3.12626,1.1695,1.64123,1.3026,2.33225,1.6197,26.6446,11.6
565,2011-07-20,00:00.0,2.24964,35.2076,219.456,27.7362,101.941,6.58054,15.0079,2.45655,1.2544,2.80922,2.0303,2.3345,2.5825,30.5814,12.5
566,2011-07-21,00:00.0,0,21.9751,92.0298,14.5635,31.4317,8.87006,25.3719,1.96723,1.0279,1.25758,1.4923,0.135053,1.4413,28.9439,12
567,2011-07-22,00:00.0,0,19.5544,27.0992,0.276301,7.2774,9.16197,9.5711,1.6432,0.9203,0.0681147,1.3479,0.132944,1.0194,24.813,11.7
568,2011-07-23,00:00.0,1.09754,24.7328,29.4495,5.53987,20.9828,9.8597,6.9376,3.35986,0.9033,0.398604,1.481,0.200305,0.8891,22.4647,10.5
569,2011-07-24,00:00.0,1.59289,29.1847,33.1307,19.799,18.3776,18.8245,10.7321,4.66884,1.5942,0.81446,1.396,0.217125,0.7985,20.8481,9.72
570,2011-07-25,00:00.0,0.653625,28.7701,36.2456,23.9799,36.2456,28.6404,71.3585,3.44608,1.7387,0.646237,1.3394,0.15047,0.8042,19.7017,9.78
571,2011-07-26,00:00.0,0.0460938,24.0302,19.0856,11.3114,11.1852,27.3864,91.1802,2.32208,1.2601,0.269111,1.2233,0.140135,0.7646,18.7006,12.1
572,2011-07-27,00:00.0,0,18.5737,16.4804,1.867,5.7766,20.0671,34.5466,1.68488,0.9684,0.198741,1.1921,0.139612,0.7136,17.6425,18.6
573,2011-07-28,00:00.0,0,16.4398,14.5549,0.277022,3.6812,13.7772,10.4206,1.74656,0.8608,10.9855,1.1921,5.39941,0.7476,16.5627,13.1
574,2011-07-29,00:00.0,1.03605,18.2158,29.7327,1.78056,6.0881,9.94804,5.182,2.95609,0.79,25.4507,15.4327,16.6739,9.5145,18.6912,10.7
575,2011-07-30,00:00.0,0.0504567,17.3987,27.1559,3.20318,5.6917,8.4917,3.4263,7.96874,1.0307,21.9413,15.8858,17.5597,11.9214,25.768,11.1
576,2011-07-31,00:00.0,0,12.8334,15.6026,2.08491,3.8228,7.30263,3.0016,11.0202,1.934,10.9078,8.5517,6.28529,5.8616,28.8009,17.8
577,2011-08-01,00:00.0,0,11.0786,8.8915,0.644263,2.7835,5.62086,2.2569,9.10134,1.8972,3.53436,3.4263,0.133489,2.3107,24.7037,22.9
578,2011-08-02,00:00.0,0.000648031,9.75659,8.8065,0.809772,2.1011,5.00992,4.8139,7.6412,1.8661,0.0683745,2.288,0.13353,1.5433,22.1751,19.4
579,2011-08-03,00:00.0,0.25896,9.43595,14.4699,2.15591,2.6051,4.72486,3.483,6.71626,1.6905,0.142358,1.8972,0.133866,1.229,21.8993,14.9
580,2011-08-04,00:00.0,0.557684,9.77749,22.257,3.61427,5.9182,5.14317,2.5004,7.69959,1.4895,2.20753,3.2848,3.58301,2.9733,21.3908,12.7
581,2011-08-05,00:00.0,0.00234542,8.01651,16.5654,2.82152,4.7006,6.03475,2.0813,8.02694,1.3677,4.02978,2.2002,3.58275,2.0558,21.2657,11.9
582,2011-08-06,00:00.0,0,6.04258,11.2135,0.958718,3.2281,6.06777,1.8632,6.52745,1.2771,1.90708,1.6452,0.133674,1.43,20.1143,12.4
583,2011-08-07,00:00.0,0.110793,5.99685,9.8826,1.84023,2.3645,8.98792,1.5716,6.83547,1.3422,1.14919,1.9482,1.27348,1.2573,18.7174,11.9
584,2011-08-08,00:00.0,0.303218,6.36246,12.063,3.16578,2.1436,15.2051,11.525,7.23456,1.6877,2.05151,1.8831,1.30075,1.2601,20.1494,11.3
585,2011-08-09,00:00.0,1.41E-05,6.12951,10.6188,1.68051,2.1804,16.9335,16.7919,6.66186,2.4806,1.5463,1.4951,3.5543,1.0279,22.7128,12.1
586,2011-08-10,00:00.0,3.65088,13.8086,18.944,5.48601,2.7524,14.6557,7.7022,6.44566,2.1606,5.4647,18.1794,7.34623,12.7992,27.9101,16
587,2011-08-11,00:00.0,0.0227137,15.8827,26.6462,9.71279,5.097,13.4559,4.1626,5.74687,2.1946,8.32726,13.5071,3.95298,7.5889,35.0486,24.3
588,2011-08-12,00:00.0,0,9.88984,13.8469,4.43541,2.6986,11.9237,4.2758,4.44273,2.0813,3.50655,3.7661,0.133855,2.574,33.8173,30.2
589,2011-08-13,00:00.0,0,10.0498,10.7038,0.278072,1.9878,9.6617,2.7949,3.37088,2.0218,0.0685163,2.3135,0.133859,1.6565,27.9337,19.2
590,2011-08-14,00:00.0,0,10.2188,9.0897,0.562247,1.6254,7.88242,1.8774,3.33342,1.6707,0.941091,2.3135,2.00754,1.7018,24.9673,16.8
591,2011-08-15,00:00.0,3.08861,19.0167,43.0416,26.0222,34.5466,6.93123,2.1039,5.64917,1.4753,1.78445,2.5938,2.34754,2.7807,24.7517,15.5
592,2011-08-16,00:00.0,2.0209,26.0141,108.454,46.1642,169.618,6.29822,1.7132,6.87146,1.5036,1.06878,1.7726,0.4739,1.5319,26.1605,13
593,2011-08-17,00:00.0,0,19.1654,30.299,20.4289,45.5901,5.37805,1.7868,5.60147,1.3309,0.249667,1.6537,0.133931,1.2459,25.7229,13.5
594,2011-08-18,00:00.0,0,13.8963,17.2733,0.27821,9.6277,4.3465,1.3224,4.31313,1.1751,0.173293,1.4243,0.133946,1.0704,24.0864,15.4
595,2011-08-19,00:00.0,0.0664646,13.5893,13.7337,0.562473,4.8988,3.29174,1.0534,3.12382,1.0279,0.192369,1.6226,0.140393,1.11,23.9452,13.4
596,2011-08-20,00:00.0,0.0473754,13.2187,11.6949,0.569075,3.5396,2.34066,0.9345,2.31278,0.9146,0.210125,1.3819,0.140406,1.1213,25.5397,12.1
597,2011-08-21,00:00.0,0.00956365,12.735,10.6755,1.06601,2.809,1.70834,0.8665,1.82624,0.8353,0.753029,1.2686,1.61626,0.9854,29.315,12.7
598,2011-08-22,00:00.0,0.867102,12.8552,12.2895,1.80178,2.5712,1.64828,0.807,1.63273,0.7617,1.30138,1.3196,1.6834,1.8179,32.6485,13.3
599,2011-08-23,00:00.0,0,12.3124,12.7709,1.43682,3.7945,1.93263,0.7561,1.56084,0.7617,0.759397,1.2318,0.201136,1.3451,31.0057,15.4
600,2011-08-24,00:00.0,0,11.1229,9.7976,0.668477,2.373,1.93694,0.9373,1.46645,0.7051,0.198084,1.2516,0.134011,1.0109,27.6702,14.5
601,2011-08-25,00:00.0,0.85536,12.1004,15.0646,4.7885,3.7945,8.3702,3.0016,10.0062,1.3167,2.30115,1.9255,3.7243,2.1351,32.2828,12.7
602,2011-08-26,00:00.0,3.00293,17.0548,33.4139,12.6883,10.9869,20.8362,30.299,15.5256,5.0687,4.14774,2.2852,3.7243,2.9166,42.0515,13.1
603,2011-08-27,00:00.0,0,16.4161,16.1972,11.1665,5.6917,24.5851,26.6178,10.6577,3.9927,1.94278,1.5518,0.13403,1.2941,41.6584,36.8
604,2011-08-28,00:00.0,0,12.0504,10.9303,3.01724,3.1149,18.62,12.7143,7.87831,2.1889,0.0685839,1.2828,0.134034,1.0421,34.98,41.6
605,2011-08-29,00:00.0,0,12.0664,8.2968,0.278294,2.288,12.5809,5.5218,6.26466,1.481,0.142375,1.1327,0.134038,0.9175,31.7623,27
606,2011-08-30,00:00.0,0,12.0832,7.7588,0.562595,2.1634,8.99749,3.0865,5.07585,1.1723,0.162943,1.0902,0.13404,0.8155,30.2956,19.4
607,2011-08-31,00:00.0,0,11.92,7.7871,0.569141,1.7188,6.7192,2.2087,3.91631,1.0052,0.168678,1.127,0.134042,0.773,29.7498,16.5
