time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
401,2011-02-06,00:00:00.00,0,0.172596,16.6847,22
402,2011-02-07,00:00:00.00,0,0.170188,15.3533,21.8
403,2011-02-08,00:00:00.00,0,0.168259,13.9519,21.7
404,2011-02-09,00:00:00.00,0,0.166729,12.4943,21.6
405,2011-02-10,00:00:00.00,0,0.16553,11.166,21.5
406,2011-02-11,00:00:00.00,0,0.164605,10.0302,21.4
407,2011-02-12,00:00:00.00,0,0.163908,8.75449,21.3
408,2011-02-13,00:00:00.00,0,0.1634,7.55942,21.2
409,2011-02-14,00:00:00.00,0.625025,0.236981,8.97057,21.1
410,2011-02-15,00:00:00.00,1.66497,1.75471,13.6005,21
411,2011-02-16,00:00:00.00,0,1.96,16.4617,20.9
412,2011-02-17,00:00:00.00,2.39345,3.02815,17.9466,20.8
413,2011-02-18,00:00:00.00,23.4687,25.9023,61.3846,20.7
414,2011-02-19,00:00:00.00,11.4101,45.5884,123.54,20.6
415,2011-02-20,00:00:00.00,0,30.4639,110.326,60
416,2011-02-21,00:00:00.00,0.000131662,12.3313,69.4899,280
417,2011-02-22,00:00:00.00,0,7.01457,61.6713,340
418,2011-02-23,00:00:00.00,0,4.69863,69.4229,417
419,2011-02-24,00:00:00.00,0,3.1977,85.7972,287
420,2011-02-25,00:00:00.00,0,2.11187,99.8404,188
421,2011-02-26,00:00:00.00,0,1.34634,107.082,149
422,2011-02-27,00:00:00.00,0,0.910219,107.389,143
423,2011-02-28,00:00:00.00,0.00743453,0.668732,103.216,140
424,2011-03-01,00:00:00.00,7.49857,10.4557,107.367,150
425,2011-03-02,00:00:00.00,0,12.9741,115.425,210
426,2011-03-03,00:00:00.00,0,4.71716,105.483,239
427,2011-03-04,00:00:00.00,0,3.21211,88.9792,178
428,2011-03-05,00:00:00.00,10.339,10.3322,103.823,89.8
429,2011-03-06,00:00:00.00,17.3987,25.6193,161.506,128
430,2011-03-07,00:00:00.00,1.0253e-17,22.2777,186.853,294
431,2011-03-08,00:00:00.00,0,9.03945,147.443,386
432,2011-03-09,00:00:00.00,0.100732,5.62727,115.268,432
433,2011-03-10,00:00:00.00,9.89741,12.9107,138.963,322
434,2011-03-11,00:00:00.00,7.20834,21.8437,190.465,292
435,2011-03-12,00:00:00.00,2.23818,18.8327,200.551,348
436,2011-03-13,00:00:00.00,3.39468,14.8061,185.866,417
437,2011-03-14,00:00:00.00,0.0462063,10.4032,183.501,481
438,2011-03-15,00:00:00.00,0.000463092,5.41016,175.445,432
439,2011-03-16,00:00:00.00,2.84722,5.39424,169.982,269
440,2011-03-17,00:00:00.00,2.57221,6.84728,175.75,221
441,2011-03-18,00:00:00.00,1.22257,6.55513,175.409,253
442,2011-03-19,00:00:00.00,1.15216,5.70938,164.761,322
443,2011-03-20,00:00:00.00,0.0405297,4.15474,150.979,385
444,2011-03-21,00:00:00.00,0.470049,2.56481,137.63,430
445,2011-03-22,00:00:00.00,6.23578,8.21145,140.08,428
446,2011-03-23,00:00:00.00,1.04636,10.0528,150.341,328
447,2011-03-24,00:00:00.00,0.0236416,4.67861,138.25,254
448,2011-03-25,00:00:00.00,0,2.73131,115.176,208
449,2011-03-26,00:00:00.00,0,1.78038,101.043,163
450,2011-03-27,00:00:00.00,0,1.14701,92.7665,128
451,2011-03-28,00:00:00.00,0,0.820182,86.2808,107
452,2011-03-29,00:00:00.00,1.08221e-06,0.61768,80.2604,91.1
453,2011-03-30,00:00:00.00,0.181422,0.488933,76.2742,82
454,2011-03-31,00:00:00.00,0.509751,0.44678,73.9643,75.7
455,2011-04-01,00:00:00.00,2.04941,1.70658,71.0254,73.4
456,2011-04-02,00:00:00.00,2.02482,5.68755,67.1071,77.3
457,2011-04-03,00:00:00.00,0.956492,6.97856,61.7706,78.6
458,2011-04-04,00:00:00.00,3.21557,7.81936,61.2468,87.2
459,2011-04-05,00:00:00.00,7.7839,16.6846,73.902,101
460,2011-04-06,00:00:00.00,0.083267,15.5796,82.2083,161
461,2011-04-07,00:00:00.00,2.79893,8.49814,83.916,261
462,2011-04-08,00:00:00.00,0.23696,7.4463,87.111,273
463,2011-04-09,00:00:00.00,0.167735,4.93232,78.0768,183
464,2011-04-10,00:00:00.00,0.217537,3.34181,68.1959,133
465,2011-04-11,00:00:00.00,0.862988,2.3917,66.5961,107
466,2011-04-12,00:00:00.00,0.471391,2.30886,66.4934,88.6
467,2011-04-13,00:00:00.00,0.00958849,1.79867,66.6293,79.9
468,2011-04-14,00:00:00.00,0.00013761,1.00305,65.6346,75.8
469,2011-04-15,00:00:00.00,0,0.741937,63.961,66
470,2011-04-16,00:00:00.00,0.0248157,0.571579,61.9671,57.6
471,2011-04-17,00:00:00.00,5.91751,6.42916,69.1477,52
472,2011-04-18,00:00:00.00,0.978553,9.62893,79.1341,54.4
473,2011-04-19,00:00:00.00,0.721924,5.87773,75.2221,58.3
474,2011-04-20,00:00:00.00,2.31294,5.64271,70.7126,58.3
475,2011-04-21,00:00:00.00,6.30035,11.2461,77.9195,64
476,2011-04-22,00:00:00.00,0.088328,11.083,82.7988,79.3
477,2011-04-23,00:00:00.00,0.35821,5.17858,76.6716,114
478,2011-04-24,00:00:00.00,9.01107,11.7653,90.1107,155
479,2011-04-25,00:00:00.00,0.0911462,12.8765,113.42,190
480,2011-04-26,00:00:00.00,2.78577,8.03951,112.528,196
481,2011-04-27,00:00:00.00,2.35786,9.31893,108.398,172
482,2011-04-28,00:00:00.00,5.7257,12.3711,112.375,143
483,2011-04-29,00:00:00.00,3.49986,13.6348,119.93,165
484,2011-04-30,00:00:00.00,0.583065,9.20348,120.494,205
485,2011-05-01,00:00:00.00,0.0241202,5.56105,111.315,221
486,2011-05-02,00:00:00.00,2.39358,6.02965,111.888,164
487,2011-05-03,00:00:00.00,0.0143329,5.59525,118.544,123
488,2011-05-04,00:00:00.00,3.46748,6.35672,123.752,110
489,2011-05-05,00:00:00.00,0.0894717,6.40067,126.708,118
490,2011-05-06,00:00:00.00,0.042277,2.92915,116.526,103
491,2011-05-07,00:00:00.00,4.3775,7.2308,110.43,88.8
492,2011-05-08,00:00:00.00,0.0615774,8.1859,112.56,91.5
493,2011-05-09,00:00:00.00,0.00121933,3.55144,103.854,84.1
494,2011-05-10,00:00:00.00,0,2.3465,92.0996,70.1
495,2011-05-11,00:00:00.00,0.0195797,1.55086,84.884,59.5
496,2011-05-12,00:00:00.00,0.000239868,1.06831,79.4408,50.2
497,2011-05-13,00:00:00.00,0.174526,0.793754,76.8798,45.9
498,2011-05-14,00:00:00.00,0.821837,1.24097,74.3454,43.5
499,2011-05-15,00:00:00.00,4.94474,7.76983,69.4972,41
500,2011-05-16,00:00:00.00,6.05782,13.4496,89.3689,50.4
501,2011-05-17,00:00:00.00,2.72602,11.6592,120.824,248
502,2011-05-18,00:00:00.00,1.39465,8.64123,116.346,312
503,2011-05-19,00:00:00.00,2.05625,6.65683,96.2997,232
504,2011-05-20,00:00:00.00,2.34193,7.06796,83.623,153
505,2011-05-21,00:00:00.00,0.24996,6.18413,75.7797,129
506,2011-05-22,00:00:00.00,0.00183096,3.54954,73.1754,135
507,2011-05-23,00:00:00.00,0.919727,2.87151,75.132,116
508,2011-05-24,00:00:00.00,1.84466,3.74813,83.4009,93.1
509,2011-05-25,00:00:00.00,0,3.22974,86.8584,83.3
510,2011-05-26,00:00:00.00,7.62651,8.74671,104.839,80.9
511,2011-05-27,00:00:00.00,4.74925,14.5883,144.086,231
512,2011-05-28,00:00:00.00,0.255254,9.68431,146.512,225
513,2011-05-29,00:00:00.00,0.412796,5.19729,114.927,181
514,2011-05-30,00:00:00.00,4.01722,9.60336,98.0075,139
515,2011-05-31,00:00:00.00,4.43791,18.7532,95.0003,123
516,2011-06-01,00:00:00.00,0,16.0742,91.0686,152
517,2011-06-02,00:00:00.00,0,7.49333,86.5652,166
518,2011-06-03,00:00:00.00,0,4.9615,85.4293,116
519,2011-06-04,00:00:00.00,0,3.40866,85.5449,79.8
520,2011-06-05,00:00:00.00,1.88173,5.81131,85.4564,61.9
521,2011-06-06,00:00:00.00,0.00440912,6.21313,84.5885,48.8
522,2011-06-07,00:00:00.00,0.0830593,3.02384,82.6163,46.4
523,2011-06-08,00:00:00.00,7.97387,12.0098,91.9113,50.1
524,2011-06-09,00:00:00.00,0.000196443,14.5713,106.916,71.7
525,2011-06-10,00:00:00.00,0.0437703,6.39018,100.341,114
526,2011-06-11,00:00:00.00,0.00162202,4.38001,83.9647,94.6
527,2011-06-12,00:00:00.00,0.000152325,3.01556,76.1032,63.6
528,2011-06-13,00:00:00.00,0,2.01308,72.023,49.3
529,2011-06-14,00:00:00.00,0,1.31622,69.171,41.1
530,2011-06-15,00:00:00.00,0,0.937902,66.6361,34.3
531,2011-06-16,00:00:00.00,0,0.721083,64.0242,30.6
532,2011-06-17,00:00:00.00,0.686977,0.813094,65.0385,28.7
533,2011-06-18,00:00:00.00,0.0041206,0.72835,66.1993,27.7
534,2011-06-19,00:00:00.00,0,0.448418,60.6489,27.5
535,2011-06-20,00:00:00.00,0,0.419341,54.5526,24.5
536,2011-06-21,00:00:00.00,0,0.395184,50.8987,22
537,2011-06-22,00:00:00.00,1.82452,0.557493,57.1364,20.9
538,2011-06-23,00:00:00.00,7.78548,8.99719,82.7564,36.5
539,2011-06-24,00:00:00.00,1.5959,12.7598,95.8459,47.7
540,2011-06-25,00:00:00.00,1.72846,7.90161,79.3373,66.6
541,2011-06-26,00:00:00.00,0.184226,5.93842,61.838,57.6
542,2011-06-27,00:00:00.00,0,3.56068,52.0682,65.9
543,2011-06-28,00:00:00.00,0.000435808,2.31799,46.1173,57.9
544,2011-06-29,00:00:00.00,0.0614094,1.51872,43.6189,45.2
545,2011-06-30,00:00:00.00,0,1.04409,42.4018,34.2
546,2011-07-01,00:00:00.00,0,0.794537,41.9912,28
547,2011-07-02,00:00:00.00,0,0.626292,41.7635,26.7
548,2011-07-03,00:00:00.00,2.06103,1.35569,46.0387,24.1
549,2011-07-04,00:00:00.00,0.00805299,1.54777,50.9614,26.9
550,2011-07-05,00:00:00.00,0,0.834605,47.8358,29.3
551,2011-07-06,00:00:00.00,0,0.653641,43.0263,23.3
552,2011-07-07,00:00:00.00,0.0738629,0.531645,41.0401,21.7
553,2011-07-08,00:00:00.00,9.33118e-05,0.464374,39.5016,19.9
554,2011-07-09,00:00:00.00,1.06704e-09,0.432331,37.6864,18
555,2011-07-10,00:00:00.00,0,0.406876,35.6692,17.2
556,2011-07-11,00:00:00.00,0,0.385693,33.9934,16.2
557,2011-07-12,00:00:00.00,0.00623592,0.36807,32.5632,13.8
558,2011-07-13,00:00:00.00,0,0.353413,31.1761,13
559,2011-07-14,00:00:00.00,0,0.341225,29.6773,12.4
560,2011-07-15,00:00:00.00,0,0.331095,28.2887,12.1
561,2011-07-16,00:00:00.00,0,0.322677,27.0046,11.7
562,2011-07-17,00:00:00.00,0,0.315686,25.7041,11.5
563,2011-07-18,00:00:00.00,0,0.309881,24.4477,11.8
564,2011-07-19,00:00:00.00,0.450719,0.305349,26.6446,11.6
565,2011-07-20,00:00:00.00,0.200285,0.301622,30.5814,12.5
566,2011-07-21,00:00:00.00,0,0.298251,28.9439,12
567,2011-07-22,00:00:00.00,0,0.295429,24.813,11.7
568,2011-07-23,00:00:00.00,3.96652e-07,0.293095,22.4647,10.5
569,2011-07-24,00:00:00.00,0.136752,0.291915,20.8481,9.72
570,2011-07-25,00:00:00.00,0.498484,1.0817,19.7017,9.78
571,2011-07-26,00:00:00.00,0.00937608,1.12208,18.7006,12.1
572,2011-07-27,00:00:00.00,0,0.364988,17.6425,18.6
573,2011-07-28,00:00:00.00,0.00749927,0.351126,16.5627,13.1
574,2011-07-29,00:00:00.00,2.3291,2.65084,18.6912,10.7
575,2011-07-30,00:00:00.00,2.6504,5.81854,25.768,11.1
576,2011-07-31,00:00:00.00,0,4.66454,28.8009,17.8
577,2011-08-01,00:00:00.00,0.0563392,2.2315,24.7037,22.9
578,2011-08-02,00:00:00.00,0.219079,1.48514,22.1751,19.4
579,2011-08-03,00:00:00.00,0,1.01393,21.8993,14.9
580,2011-08-04,00:00:00.00,0.62229,1.21466,21.3908,12.7
581,2011-08-05,00:00:00.00,0.000849886,1.18763,21.2657,11.9
582,2011-08-06,00:00:00.00,0,0.730543,20.1143,12.4
583,2011-08-07,00:00:00.00,0.152991,0.930874,18.7174,11.9
584,2011-08-08,00:00:00.00,0.819197,1.1436,20.1494,11.3
585,2011-08-09,00:00:00.00,0.0131366,0.855132,22.7128,12.1
586,2011-08-10,00:00:00.00,4.3536,4.99903,27.9101,16
587,2011-08-11,00:00:00.00,0.0686609,5.96072,35.0486,24.3
588,2011-08-12,00:00:00.00,0.00595896,2.11205,33.8173,30.2
589,2011-08-13,00:00:00.00,0,1.38672,27.9337,19.2
590,2011-08-14,00:00:00.00,0.0146308,0.978789,24.9673,16.8
591,2011-08-15,00:00:00.00,1.41615,2.10799,24.7517,15.5
592,2011-08-16,00:00:00.00,0,2.27985,26.1605,13
593,2011-08-17,00:00:00.00,0,1.04001,25.7229,13.5
594,2011-08-18,00:00:00.00,6.32108e-06,0.793523,24.0864,15.4
595,2011-08-19,00:00:00.00,0.799973,1.14632,23.9452,13.4
596,2011-08-20,00:00:00.00,0.00237436,1.09335,25.5397,12.1
597,2011-08-21,00:00:00.00,2.13117,2.14948,29.315,12.7
598,2011-08-22,00:00:00.00,0.609371,2.80446,32.6485,13.3
599,2011-08-23,00:00:00.00,0.00841804,1.57455,31.0057,15.4
600,2011-08-24,00:00:00.00,0,1.08176,27.6702,14.5
601,2011-08-25,00:00:00.00,6.45084,7.96368,32.2828,12.7
602,2011-08-26,00:00:00.00,0.0830711,9.72331,42.0515,13.1
603,2011-08-27,00:00:00.00,0,3.64366,41.6584,36.8
604,2011-08-28,00:00:00.00,0,2.37751,34.98,41.6
605,2011-08-29,00:00:00.00,0,1.55985,31.7623,27
606,2011-08-30,00:00:00.00,0,1.06753,30.2956,19.4
607,2011-08-31,00:00:00.00,0,0.812101,29.7498,16.5
608,2011-09-01,00:00:00.00,1.43396e-05,0.639797,29.6772,14.8
609,2011-09-02,00:00:00.00,1.11264,1.6572,30.8828,12.2
610,2011-09-03,00:00:00.00,0,1.83168,32.9481,14.2
611,2011-09-04,00:00:00.00,0.291535,0.869524,34.2622,16.9
612,2011-09-05,00:00:00.00,2.51708,2.66292,38.2541,13.8
613,2011-09-06,00:00:00.00,0.0165954,3.06612,42.1508,13.5
614,2011-09-07,00:00:00.00,0.0120545,1.36278,39.4233,15.6
615,2011-09-08,00:00:00.00,0.513402,1.33729,36.8819,13.9
616,2011-09-09,00:00:00.00,0.069497,1.30405,36.8895,12.7
617,2011-09-10,00:00:00.00,0.310539,0.873563,36.9076,12.4
618,2011-09-11,00:00:00.00,0.213532,0.642573,38.5908,12.3
619,2011-09-12,00:00:00.00,0.0690717,0.6079,37.4153,11.9
620,2011-09-13,00:00:00.00,0.271642,1.03605,33.1565,15.3
621,2011-09-14,00:00:00.00,0.00304899,1.00692,30.2471,13.2
622,2011-09-15,00:00:00.00,1.19034,1.77662,29.5362,11.6
623,2011-09-16,00:00:00.00,0.236469,2.24128,29.5221,11.6
624,2011-09-17,00:00:00.00,0.00204887,1.21736,28.0532,11.6
625,2011-09-18,00:00:00.00,0,0.815273,26.1692,12.5
626,2011-09-19,00:00:00.00,0,0.641825,24.832,11.4
627,2011-09-20,00:00:00.00,5.86152,6.555,30.6538,11.1
628,2011-09-21,00:00:00.00,0.0396819,8.13693,40.4763,14.6
629,2011-09-22,00:00:00.00,0.360389,3.55809,38.9135,25.8
630,2011-09-23,00:00:00.00,0.00221209,2.70647,32.0235,23.1
631,2011-09-24,00:00:00.00,3.23245,4.10183,34.0996,21.5
632,2011-09-25,00:00:00.00,0.0169876,4.23022,39.7809,26.2
633,2011-09-26,00:00:00.00,0.0406423,1.91091,37.8589,27.4
634,2011-09-27,00:00:00.00,4.55085,6.70358,38.4974,22.9
635,2011-09-28,00:00:00.00,1.46268,9.46748,45.7654,25.7
636,2011-09-29,00:00:00.00,0.367277,5.80113,45.5658,53.8
637,2011-09-30,00:00:00.00,1.96513,5.58101,44.6314,63.5
638,2011-10-01,00:00:00.00,1.38522,5.66127,51.2146,51.7
639,2011-10-02,00:00:00.00,0.517974,3.66341,56.4458,41.7
640,2011-10-03,00:00:00.00,1.37684,3.59903,57.2404,46.1
641,2011-10-04,00:00:00.00,1.42192,4.49299,57.4716,42
642,2011-10-05,00:00:00.00,0,3.21145,56.7498,44.5
643,2011-10-06,00:00:00.00,0,1.64356,53.1569,38.9
644,2011-10-07,00:00:00.00,0.00294428,1.11066,49.9689,34.1
645,2011-10-08,00:00:00.00,0.0021745,0.837002,48.5854,29.1
646,2011-10-09,00:00:00.00,0.00483881,0.656275,47.4626,25.8
647,2011-10-10,00:00:00.00,0.00257879,0.534356,46.4143,23.9
648,2011-10-11,00:00:00.00,0.000884174,0.466659,45.136,22.4
649,2011-10-12,00:00:00.00,0,0.434191,43.681,21.3
650,2011-10-13,00:00:00.00,4.087,4.09901,49.6146,21
651,2011-10-14,00:00:00.00,1.4766,6.45023,60.2725,23
652,2011-10-15,00:00:00.00,7.4022,12.1773,64.6192,32.8
653,2011-10-16,00:00:00.00,1.91214,14.6181,65.3869,82.5
654,2011-10-17,00:00:00.00,0.454091,8.30681,60.0961,130
655,2011-10-18,00:00:00.00,0.000130322,5.34404,51.4649,136
656,2011-10-19,00:00:00.00,0.486957,3.84259,49.2989,116
657,2011-10-20,00:00:00.00,6.37884,7.54813,69.0119,82.9
658,2011-10-21,00:00:00.00,6.66086,14.5235,101.247,130
659,2011-10-22,00:00:00.00,0.598727,12.7557,105.261,169
660,2011-10-23,00:00:00.00,0.0324105,6.47124,89.5073,211
661,2011-10-24,00:00:00.00,0,4.1949,80.2087,200
662,2011-10-25,00:00:00.00,1.19886,4.15521,79.9948,135
663,2011-10-26,00:00:00.00,1.60078,5.04838,85.0924,94.9
664,2011-10-27,00:00:00.00,1.07062,5.09068,88.3855,78.2
665,2011-10-28,00:00:00.00,0.392544,3.92103,89.5036,67.8
666,2011-10-29,00:00:00.00,0.00810949,2.26616,87.7027,68.1
667,2011-10-30,00:00:00.00,0.0429885,1.42374,82.8721,72.1
668,2011-10-31,00:00:00.00,0.000136174,1.01395,77.9904,67.6
669,2011-11-01,00:00:00.00,0.225142,1.01136,74.2739,57.3
670,2011-11-02,00:00:00.00,0.0606537,0.92318,71.049,49
671,2011-11-03,00:00:00.00,0,0.606509,67.1243,41.3
672,2011-11-04,00:00:00.00,0.00130233,0.498036,62.7328,38.4
673,2011-11-05,00:00:00.00,0.00137,0.453744,58.5437,33.5
674,2011-11-06,00:00:00.00,0.000812986,0.426438,54.7418,31.7
675,2011-11-07,00:00:00.00,0,0.402537,51.3794,30
676,2011-11-08,00:00:00.00,0.101795,0.395916,48.5802,28.2
677,2011-11-09,00:00:00.00,0.168243,0.499365,46.7253,27.2
678,2011-11-10,00:00:00.00,2.41657,2.68256,48.936,25.7
679,2011-11-11,00:00:00.00,0.132228,3.24617,52.2184,25.4
680,2011-11-12,00:00:00.00,0.295222,1.76959,48.066,27.4
681,2011-11-13,00:00:00.00,0,1.417,40.6755,26.4
682,2011-11-14,00:00:00.00,0.0989723,0.93606,36.1778,25.3
683,2011-11-15,00:00:00.00,4.37819,4.68147,40.9315,25.2
684,2011-11-16,00:00:00.00,0.0298461,5.7193,49.3421,30.8
685,2011-11-17,00:00:00.00,0.00204148,2.43598,45.1094,36
686,2011-11-18,00:00:00.00,0.0137234,1.59392,36.665,34.9
687,2011-11-19,00:00:00.00,0.000383508,1.08911,32.9177,32.1
688,2011-11-20,00:00:00.00,0.0174873,0.8415,30.4294,28.9
689,2011-11-21,00:00:00.00,0.0155777,0.677436,28.8627,26.6
690,2011-11-22,00:00:00.00,1.2482e-05,0.545312,27.8407,24.9
691,2011-11-23,00:00:00.00,4.92909,4.81407,38.3355,24.2
692,2011-11-24,00:00:00.00,3.28616,9.44524,58.281,42.6
693,2011-11-25,00:00:00.00,0.193016,6.93597,60.2216,69
694,2011-11-26,00:00:00.00,0.000508226,3.43587,47.729,64.6
695,2011-11-27,00:00:00.00,0.0429915,2.30169,39.3801,54.3
696,2011-11-28,00:00:00.00,9.29826,10.654,47.7984,47.9
697,2011-11-29,00:00:00.00,2.06037,14.603,69.5505,85.5
698,2011-11-30,00:00:00.00,25.069,30.5165,128.543,191
699,2011-12-01,00:00:00.00,0.857684,35.2154,189.884,421
700,2011-12-02,00:00:00.00,0.0112228,14.322,158.5,455
701,2011-12-03,00:00:00.00,0.0372669,7.76785,112.225,486
702,2011-12-04,00:00:00.00,1.52311,6.80422,114.606,493
703,2011-12-05,00:00:00.00,9.10231,13.9184,142.59,366
704,2011-12-06,00:00:00.00,7.73225,20.7589,199.795,251
705,2011-12-07,00:00:00.00,0.0928691,14.528,227.28,310
706,2011-12-08,00:00:00.00,0.00260916,6.56185,198.401,363
707,2011-12-09,00:00:00.00,1.52696e-05,4.48885,170.028,337
708,2011-12-10,00:00:00.00,7.2488e-08,3.0966,160.006,254
709,2011-12-11,00:00:00.00,0,2.07985,151.722,186
710,2011-12-12,00:00:00.00,0,1.36777,142.223,141
711,2011-12-13,00:00:00.00,0.00741457,0.980177,131.248,108
712,2011-12-14,00:00:00.00,0.266147,1.07877,120.227,84
713,2011-12-15,00:00:00.00,8.1285,8.29099,126.218,71
714,2011-12-16,00:00:00.00,6.24974,15.9531,151.485,91
715,2011-12-17,00:00:00.00,0.226448,11.8933,150.947,141
716,2011-12-18,00:00:00.00,0,5.90178,120.008,198
717,2011-12-19,00:00:00.00,0.0030707,3.92556,97.2937,191
718,2011-12-20,00:00:00.00,1.1608,4.15149,88.9552,151
719,2011-12-21,00:00:00.00,0.00317967,3.62016,85.7265,121
720,2011-12-22,00:00:00.00,1.99558,3.36371,89.0982,102
721,2011-12-23,00:00:00.00,0.701478,3.9436,94.8927,93.7
722,2011-12-24,00:00:00.00,0.130713,2.44884,92.0823,94.9
723,2011-12-25,00:00:00.00,0.00084607,1.34779,84.3155,103
724,2011-12-26,00:00:00.00,0.264555,1.37319,77.4957,90.4
725,2011-12-27,00:00:00.00,0.0182729,1.26111,71.9666,76.3
726,2011-12-28,00:00:00.00,3.3024,3.81482,73.9535,69.4
727,2011-12-29,00:00:00.00,0.0089331,4.48239,78.4092,72.9
728,2011-12-30,00:00:00.00,1.75668,3.44568,75.9752,69.9
729,2011-12-31,00:00:00.00,5.57346,9.58186,79.2565,64
730,2012-01-01,00:00:00.00,0.683885,10.3282,83.3609,98.3
731,2012-01-02,00:00:00.00,3.50366,8.29716,78.034,142
732,2012-01-03,00:00:00.00,0.000221779,7.36091,73.2023,203
733,2012-01-04,00:00:00.00,0,3.64213,67.8338,206
734,2012-01-05,00:00:00.00,2.72397e-07,2.50919,62.2469,176
735,2012-01-06,00:00:00.00,0.00832032,1.67921,60.0923,121
736,2012-01-07,00:00:00.00,4.67102,5.46119,61.9869,94.7
737,2012-01-08,00:00:00.00,0.143019,6.04502,67.5808,86.5
738,2012-01-09,00:00:00.00,0.00106284,2.0076,69.4017,89.7
739,2012-01-10,00:00:00.00,0.0332394,1.33426,66.4452,95.6
740,2012-01-11,00:00:00.00,0.034678,1.01433,64.2612,90
741,2012-01-12,00:00:00.00,0.372654,0.928335,64.6799,77.5
742,2012-01-13,00:00:00.00,1.8851,2.4808,69.0344,71.3
743,2012-01-14,00:00:00.00,0.00631359,2.7148,71.369,75.1
744,2012-01-15,00:00:00.00,0,1.25699,66.0429,88.2
745,2012-01-16,00:00:00.00,0,0.964408,59.1995,92.5
746,2012-01-17,00:00:00.00,4.25924,5.71762,61.2939,72.1
747,2012-01-18,00:00:00.00,4.99876,11.1141,80.1953,96.6
748,2012-01-19,00:00:00.00,0,7.94093,91.2641,165
749,2012-01-20,00:00:00.00,0,3.59693,76.4342,192
750,2012-01-21,00:00:00.00,0,2.49845,61.0692,157
751,2012-01-22,00:00:00.00,0,1.6961,55.0227,102
752,2012-01-23,00:00:00.00,0.0188944,1.2061,51.9178,74.9
753,2012-01-24,00:00:00.00,8.12757,8.71244,64.4791,75
754,2012-01-25,00:00:00.00,0.00560348,10.5349,82.7605,123
755,2012-01-26,00:00:00.00,0,3.99377,76.8908,153
756,2012-01-27,00:00:00.00,1.12482,3.34404,66.452,145
757,2012-01-28,00:00:00.00,3.1044,5.58157,72.9396,114
758,2012-01-29,00:00:00.00,2.91829e-06,5.32891,77.9902,123
759,2012-01-30,00:00:00.00,0,2.44283,70.9794,112
760,2012-01-31,00:00:00.00,0.155611,1.67207,64.2432,96.6
761,2012-02-01,00:00:00.00,6.80584,8.82542,68.8006,81.2
762,2012-02-02,00:00:00.00,0.0474664,10.7836,75.965,106
763,2012-02-03,00:00:00.00,0.00964812,4.47763,72.7206,134
764,2012-02-04,00:00:00.00,0.00911722,3.15404,64.952,183
765,2012-02-05,00:00:00.00,0.00743378,2.19265,61.1055,158
766,2012-02-06,00:00:00.00,0.00897218,1.51905,59.2116,113
767,2012-02-07,00:00:00.00,0.00657072,1.15657,57.9873,89.3
768,2012-02-08,00:00:00.00,0.0172649,0.974482,56.8897,77.7
769,2012-02-09,00:00:00.00,0,0.844139,55.5885,70.2
770,2012-02-10,00:00:00.00,0.000475121,0.740734,54.078,63.1
771,2012-02-11,00:00:00.00,0,0.680497,52.3349,55.8
772,2012-02-12,00:00:00.00,2.91553e-05,0.641932,50.3379,50.8
773,2012-02-13,00:00:00.00,0,0.622829,48.1283,47.1
774,2012-02-14,00:00:00.00,0,0.616055,45.8156,42.3
775,2012-02-15,00:00:00.00,0.011724,0.611826,43.6579,39.2
776,2012-02-16,00:00:00.00,0.0171378,0.619556,41.5336,39.2
777,2012-02-17,00:00:00.00,5.90776,6.70663,48.1407,39.2
778,2012-02-18,00:00:00.00,0.0276526,8.3168,59.121,44.2
779,2012-02-19,00:00:00.00,0.00721275,3.30331,55.2241,48.4
780,2012-02-20,00:00:00.00,9.20964e-06,2.33506,44.757,47.8
781,2012-02-21,00:00:00.00,0.00441425,1.64494,39.3388,45.6
782,2012-02-22,00:00:00.00,3.3938,5.58042,37.4869,41.5
783,2012-02-23,00:00:00.00,0.56926,6.92654,39.7911,39.7
784,2012-02-24,00:00:00.00,0.370933,3.65909,41.9881,44.9
785,2012-02-25,00:00:00.00,2.69078,5.63434,43.669,53.4
786,2012-02-26,00:00:00.00,0,5.62253,45.4076,72.6
787,2012-02-27,00:00:00.00,0.000145633,2.77139,43.128,77.8
788,2012-02-28,00:00:00.00,0.116997,2.42986,39.9611,72.2
789,2012-02-29,00:00:00.00,0.00127556,1.96809,39.0089,60.1
790,2012-03-01,00:00:00.00,0.715658,1.52038,42.832,59.1
791,2012-03-02,00:00:00.00,0.134638,1.43038,47.7027,70.7
792,2012-03-03,00:00:00.00,3.8795,4.0912,54.0421,82.9
793,2012-03-04,00:00:00.00,0.465256,5.39983,61.887,123
794,2012-03-05,00:00:00.00,7.2583e-05,3.02839,57.4632,144
795,2012-03-06,00:00:00.00,0,1.90208,48.8504,162
796,2012-03-07,00:00:00.00,0.429491,1.84583,45.3566,128
797,2012-03-08,00:00:00.00,0.0010196,1.69336,43.0111,87.4
798,2012-03-09,00:00:00.00,3.28512,4.70314,45.3666,68.5
799,2012-03-10,00:00:00.00,0.00348449,5.6226,49.8865,67.9
800,2012-03-11,00:00:00.00,1.48573e-06,2.67886,48.5378,79.7
801,2012-03-12,00:00:00.00,0.0941385,1.92509,44.2934,76.3
802,2012-03-13,00:00:00.00,3.7774,3.89986,50.2661,63.3
