FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,445,11,16,-81.056458,41.456348,223.962,93033191.6113,85626631.737,0.0467616344754
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,484,12,16,-81.221985,41.515766,223.681,92811726.9021,85422798.2796,0.0466503188084
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,446,11,17,-80.980316,41.57481,223.794,15628615.8251,14384390.2229,0.00785547187958
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,485,12,17,-81.146027,41.634418,224.089,34633069.79,31875861.3079,0.0174077543964
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,723,18,21,-81.843414,42.465416,224.85,70486830.4487,68475915.9874,0.0156695459925
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,762,19,21,-82.012054,42.524113,225.087,45143928.1604,43856019.8036,0.0100357024722
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,685,17,22,-81.598083,42.525658,224.864,1140736.64042,1108192.63479,0.000253590991943
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,724,18,22,-81.766602,42.584789,225.116,183250242.717,178022307.785,0.0407373702026
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,763,19,22,-81.935425,42.643684,225.16,48173689.3047,46799345.0781,0.0107092322833
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,686,17,23,-81.520691,42.64473,224.812,83171921.3205,80799114.6799,0.0184894999268
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,725,18,23,-81.689392,42.704063,224.982,179983105.549,174848378.573,0.0400110706117
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,648,16,24,-81.274292,42.703945,224.914,443750.159785,431090.438702,9.86476976434e-05
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,687,17,24,-81.442871,42.763721,224.905,186602898.255,181279315.619,0.0414826809197
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,572,14,26,-80.78009,42.820183,224.35,144520.344685,140397.332638,3.21275360728e-05
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,649,16,25,-81.195862,42.822659,224.894,12067063.0245,11722802.5238,0.00268256350659
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,726,18,24,-81.611786,42.823254,225.121,124662587.659,121106096.344,0.0277130655249
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,611,15,26,-80.948395,42.880856,224.548,51419829.5402,49952876.378,0.0114308641597
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,688,17,25,-81.364655,42.882633,224.718,204705133.597,198865113.4,0.0455068909382
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,573,14,27,-80.70047,42.938301,224.327,14047840.1676,13647070.1973,0.00312289935866
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,650,16,26,-81.117035,42.941273,224.569,168143775.691,163346812.23,0.0373791332335
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,727,18,25,-81.533752,42.94236,224.876,52465899.3377,50969102.9144,0.0116634102779
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,612,15,27,-80.868958,42.999176,224.423,222219747.183,215880053.649,0.0494004699426
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,689,17,26,-81.286011,43.001453,224.846,224845527.786,218430923.519,0.0499841930249
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,574,14,28,-80.620422,43.056316,224.385,24881188.0042,24171354.1181,0.00553120231537
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,651,16,27,-81.037781,43.059803,224.898,224898403.828,218482291.063,0.0499959476117
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,728,18,26,-81.455322,43.061378,225.088,33386224.2158,32433750.6735,0.00742191090926
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,613,15,28,-80.789124,43.11739,224.639,222716283.077,216362423.901,0.0495108521513
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,690,17,27,-81.20697,43.120182,224.785,224784868.815,218371995.084,0.0499707082571
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,575,14,29,-80.539978,43.174236,224.509,180274.583972,175131.541426,4.00758676032e-05
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,652,16,28,-80.95813,43.178219,224.735,224734801.896,218323356.521,0.0499595781512
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,729,18,27,-81.376465,43.180298,224.854,101855446.668,98949618.8791,0.0226429333819
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,614,15,29,-80.708862,43.235523,224.628,134781424.786,130936253.787,0.0299625294708
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,691,17,28,-81.127502,43.238796,224.905,224904533.56,218488245.921,0.0499973102793
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,653,16,29,-80.878052,43.296547,224.729,214940199.108,208808183.355,0.0477821929874
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,730,18,28,-81.29718,43.299118,225.125,163356249.062,158695868.655,0.0363148440858
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,692,17,29,-81.047607,43.357327,224.983,224982983.225,218564457.5,0.05001475
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,769,19,28,-81.467224,43.359196,225.181,769820.778427,747858.60867,0.000171134693059
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,654,16,30,-80.797546,43.414787,224.587,43559365.0615,42316662.6081,0.00968344682108
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,731,18,29,-81.217499,43.417843,225.194,188004177.294,182640617.654,0.0417941916829
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,693,17,30,-80.967316,43.475765,224.653,172313738.362,167397810.292,0.0383061350783
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,770,19,29,-81.387726,43.478119,224.989,1203665.63142,1169326.32847,0.000267580395531
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,732,18,30,-81.13739,43.536491,225.043,185094393.174,179813846.587,0.0411473333151
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,694,17,31,-80.886566,43.594112,225.085,4667812.08405,4534644.35949,0.0010376760548
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,771,19,30,-81.3078,43.596966,225.249,6363403.17632,6181862.03751,0.00141461373856
0,1,4498332656.37,6630.0,-1.0,4498330000.0,527783.0,0.00224037,0.0179384,49.8553,1.20209,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,147.0,292.669,0.0349921,56.0219,0.0538559,-9999.99,-81.1953227099,43.0779959519,42.5428598928,-81.9852427226,720898.61764,02GE003,CA,4370.0,STCLAIR,GL134,C,Obj2,True,4498332656.37,4370000000.0,2.93667405878,1.0,733,18,31,-81.056854,43.655041,224.964,2834373.09129,2753511.43526,0.000630094149946
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,557,14,11,-81.926178,41.037392,224.174,297551.686001,295824.747498,0.000427782955906
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,519,13,12,-81.687073,41.098701,224.182,24710412.9887,24566998.0271,0.0355255708749
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,558,14,12,-81.852509,41.156872,224.351,201714747.518,200544030.024,0.290000477238
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,597,15,12,-82.018188,41.214802,224.509,73263883.1024,72838672.201,0.105329735805
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,520,13,13,-81.612854,41.217888,224.018,35595368.193,35388778.8347,0.05117461113
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,559,14,13,-81.778442,41.276245,224.12,208103213.694,206895418.648,0.299185022555
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,598,15,13,-81.944336,41.334366,224.206,131010996.843,130250631.685,0.188351382709
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,560,14,14,-81.70401,41.395538,224.19,2393680.7951,2379788.28592,0.00344133773794
