DATE	cout
2014-06-30	0.673
2014-07-01	0.665
2014-07-02	0.668
2014-07-03	0.648
2014-07-04	0.616
2014-07-05	0.58
2014-07-06	0.544
2014-07-07	0.517
2014-07-08	0.593
2014-07-09	0.687
2014-07-10	0.707
2014-07-11	0.689
2014-07-12	0.655
2014-07-13	0.616
2014-07-14	0.577
2014-07-15	0.539
2014-07-16	0.505
2014-07-17	0.472
2014-07-18	0.442
2014-07-19	0.415
2014-07-20	0.389
2014-07-21	0.366
2014-07-22	0.344
2014-07-23	0.323
2014-07-24	0.304
2014-07-25	0.286
2014-07-26	0.269
2014-07-27	0.254
2014-07-28	0.239
2014-07-29	0.225
2014-07-30	0.212
2014-07-31	0.2
2014-08-01	0.189
2014-08-02	0.178
2014-08-03	0.168
2014-08-04	0.158
2014-08-05	0.149
2014-08-06	0.141
2014-08-07	0.133
2014-08-08	0.125
2014-08-09	0.118
2014-08-10	0.112
2014-08-11	9.569
2014-08-12	13.643
2014-08-13	8.352
2014-08-14	4.556
2014-08-15	2.654
2014-08-16	1.724
2014-08-17	1.29
2014-08-18	1.081
2014-08-19	0.975
2014-08-20	0.926
2014-08-21	0.895
2014-08-22	0.868
2014-08-23	0.832
2014-08-24	0.785
2014-08-25	0.735
2014-08-26	0.714
2014-08-27	0.703
2014-08-28	0.675
2014-08-29	0.638
2014-08-30	0.6
2014-08-31	0.562
2014-09-01	0.606
2014-09-02	0.696
2014-09-03	0.735
2014-09-04	0.759
2014-09-05	0.767
2014-09-06	0.802
2014-09-07	0.836
2014-09-08	0.821
2014-09-09	0.784
2014-09-10	4.158
2014-09-11	5.369
2014-09-12	3.404
2014-09-13	2.263
2014-09-14	1.723
2014-09-15	1.424
2014-09-16	1.237
2014-09-17	1.107
2014-09-18	1.008
2014-09-19	0.927
2014-09-20	0.871
2014-09-21	1.723
2014-09-22	2.07
2014-09-23	1.596
2014-09-24	1.276
2014-09-25	1.087
2014-09-26	0.965
2014-09-27	0.877
2014-09-28	0.808
2014-09-29	0.749
2014-09-30	0.698
2014-10-01	0.653
2014-10-02	0.611
2014-10-03	0.65
2014-10-04	0.734
2014-10-05	0.77
2014-10-06	0.767
2014-10-07	0.742
2014-10-08	0.704
2014-10-09	0.663
2014-10-10	0.621
2014-10-11	0.582
2014-10-12	0.545
2014-10-13	0.575
2014-10-14	0.719
2014-10-15	0.865
2014-10-16	0.922
2014-10-17	0.912
2014-10-18	0.882
2014-10-19	0.843
2014-10-20	0.804
2014-10-21	0.772
2014-10-22	0.737
2014-10-23	0.696
2014-10-24	0.654
2014-10-25	0.613
2014-10-26	0.574
2014-10-27	0.538
2014-10-28	0.536
2014-10-29	0.544
2014-10-30	0.531
2014-10-31	0.538
2014-11-01	0.556
2014-11-02	0.551
2014-11-03	0.529
2014-11-04	0.51
2014-11-05	0.492
2014-11-06	0.48
2014-11-07	0.473
2014-11-08	0.469
2014-11-09	0.458
2014-11-10	0.439
2014-11-11	0.415
2014-11-12	0.39
2014-11-13	0.366
2014-11-14	0.343
2014-11-15	0.322
2014-11-16	0.303
2014-11-17	0.289
2014-11-18	0.275
2014-11-19	0.26
2014-11-20	0.247
2014-11-21	0.234
2014-11-22	0.234
2014-11-23	0.669
2014-11-24	6.369
2014-11-25	8.187
2014-11-26	4.945
2014-11-27	2.975
2014-11-28	1.976
2014-11-29	1.457
2014-11-30	1.186
2014-12-01	1.029
2014-12-02	0.916
2014-12-03	0.827
2014-12-04	0.753
2014-12-05	0.69
2014-12-06	0.636
2014-12-07	0.589
2014-12-08	0.547
2014-12-09	0.558
2014-12-10	0.583
2014-12-11	0.573
2014-12-12	0.546
2014-12-13	0.513
2014-12-14	0.479
2014-12-15	0.447
2014-12-16	0.513
2014-12-17	0.601
2014-12-18	0.62
2014-12-19	0.601
2014-12-20	0.566
2014-12-21	0.528
2014-12-22	0.489
2014-12-23	0.492
2014-12-24	4.362
2014-12-25	5.762
2014-12-26	3.56
2014-12-27	2.219
2014-12-28	1.542
2014-12-29	1.182
2014-12-30	0.974
2014-12-31	0.841
