DATE	cout
2014-06-24	16.719
2014-06-25	74.141
2014-06-26	89.273
2014-06-27	61.966
2014-06-28	42.656
2014-06-29	32.297
2014-06-30	26.589
2014-07-01	23.165
2014-07-02	20.894
2014-07-03	19.229
2014-07-04	17.898
2014-07-05	16.764
2014-07-06	15.756
2014-07-07	14.837
2014-07-08	14.219
2014-07-09	13.858
2014-07-10	13.438
2014-07-11	12.869
2014-07-12	12.237
2014-07-13	11.594
2014-07-14	10.965
2014-07-15	10.36
2014-07-16	9.784
2014-07-17	9.237
2014-07-18	8.72
2014-07-19	8.233
2014-07-20	7.949
2014-07-21	7.683
2014-07-22	7.34
2014-07-23	6.968
2014-07-24	6.595
2014-07-25	6.234
2014-07-26	5.888
2014-07-27	8.653
2014-07-28	11.244
2014-07-29	11.264
2014-07-30	10.928
2014-07-31	11.077
2014-08-01	11.179
2014-08-02	11.815
2014-08-03	12.474
2014-08-04	12.507
2014-08-05	12.172
2014-08-06	11.671
2014-08-07	11.108
2014-08-08	10.531
2014-08-09	9.963
2014-08-10	9.415
2014-08-11	9.017
2014-08-12	26.247
2014-08-13	43.564
2014-08-14	37.214
2014-08-15	26.677
2014-08-16	20.648
2014-08-17	17.397
2014-08-18	15.431
2014-08-19	14.079
2014-08-20	41.877
2014-08-21	52.737
2014-08-22	38.377
2014-08-23	28.232
2014-08-24	22.579
2014-08-25	19.299
2014-08-26	17.212
2014-08-27	15.741
2014-08-28	14.6
2014-08-29	13.649
2014-08-30	12.815
2014-08-31	12.06
2014-09-01	11.365
2014-09-02	10.717
2014-09-03	10.11
2014-09-04	9.539
2014-09-05	9.002
2014-09-06	11.735
2014-09-07	10.711
2014-09-08	9.789
2014-09-09	9.255
2014-09-10	8.804
2014-09-11	31.341
2014-09-12	36.144
2014-09-13	25.878
2014-09-14	19.289
2014-09-15	15.719
2014-09-16	13.967
2014-09-17	12.955
2014-09-18	12.126
2014-09-19	11.39
2014-09-20	10.72
2014-09-21	10.102
2014-09-22	9.608
2014-09-23	9.175
2014-09-24	8.723
2014-09-25	8.266
2014-09-26	7.819
2014-09-27	7.388
2014-09-28	6.978
2014-09-29	6.588
2014-09-30	6.23
2014-10-01	5.885
2014-10-02	5.556
2014-10-03	5.633
2014-10-04	6.098
2014-10-05	6.402
2014-10-06	6.385
2014-10-07	6.587
2014-10-08	6.838
2014-10-09	6.806
2014-10-10	6.602
2014-10-11	6.321
2014-10-12	6.011
2014-10-13	5.7
2014-10-14	5.393
2014-10-15	5.995
2014-10-16	7.769
2014-10-17	9.14
2014-10-18	10.052
2014-10-19	10.483
2014-10-20	10.933
2014-10-21	15.188
2014-10-22	16.792
2014-10-23	16.004
2014-10-24	15.171
2014-10-25	14.392
2014-10-26	13.638
2014-10-27	12.907
2014-10-28	12.202
2014-10-29	11.528
2014-10-30	10.895
2014-10-31	10.449
2014-11-01	15.085
2014-11-02	16.22
2014-11-03	14.714
2014-11-04	13.473
2014-11-05	12.717
2014-11-06	13.13
2014-11-07	14.475
2014-11-08	15.294
2014-11-09	15.292
2014-11-10	14.855
2014-11-11	14.228
2014-11-12	13.57
2014-11-13	12.908
2014-11-14	12.252
2014-11-15	11.603
2014-11-16	10.973
2014-11-17	10.472
2014-11-18	9.974
2014-11-19	9.455
2014-11-20	8.941
2014-11-21	8.447
2014-11-22	8.096
2014-11-23	19.284
2014-11-24	23.516
2014-11-25	19.407
2014-11-26	16.321
2014-11-27	14.504
2014-11-28	13.293
2014-11-29	12.376
2014-11-30	11.857
2014-12-01	11.579
2014-12-02	11.23
2014-12-03	10.784
2014-12-04	10.288
2014-12-05	9.911
2014-12-06	25.12
2014-12-07	30.028
2014-12-08	23.078
2014-12-09	18.249
2014-12-10	15.508
2014-12-11	13.819
2014-12-12	12.642
2014-12-13	11.732
2014-12-14	11.112
2014-12-15	10.619
2014-12-16	11.012
2014-12-17	11.644
2014-12-18	11.762
2014-12-19	11.507
2014-12-20	11.064
2014-12-21	10.543
2014-12-22	10.06
2014-12-23	9.824
2014-12-24	9.827
2014-12-25	10.059
2014-12-26	10.136
2014-12-27	9.906
2014-12-28	10.304
2014-12-29	10.772
2014-12-30	10.741
2014-12-31	10.422
