DATE	cout
2014-06-24	25.889
2014-06-25	33.163
2014-06-26	29.164
2014-06-27	22.905
2014-06-28	18.306
2014-06-29	24.486
2014-06-30	27.304
2014-07-01	24.152
2014-07-02	20.179
2014-07-03	17.386
2014-07-04	15.092
2014-07-05	13.184
2014-07-06	11.795
2014-07-07	33.051
2014-07-08	108.891
2014-07-09	138.97
2014-07-10	116.967
2014-07-11	88.061
2014-07-12	67.373
2014-07-13	56.301
2014-07-14	47.698
2014-07-15	42.006
2014-07-16	37.506
2014-07-17	32.647
2014-07-18	28.045
2014-07-19	25.61
2014-07-20	25.265
2014-07-21	23.374
2014-07-22	20.213
2014-07-23	25.235
2014-07-24	26.885
2014-07-25	23.384
2014-07-26	19.467
2014-07-27	17.734
2014-07-28	56.697
2014-07-29	82.193
2014-07-30	76.968
2014-07-31	62.382
2014-08-01	49.566
2014-08-02	40.254
2014-08-03	33.434
2014-08-04	30.035
2014-08-05	33.423
2014-08-06	33.063
2014-08-07	28.624
2014-08-08	24.221
2014-08-09	20.913
2014-08-10	18.475
2014-08-11	19.518
2014-08-12	42.531
2014-08-13	55.106
2014-08-14	49.027
2014-08-15	38.478
2014-08-16	31.212
2014-08-17	26.779
2014-08-18	23.277
2014-08-19	20.37
2014-08-20	26.149
2014-08-21	31.563
2014-08-22	29.712
2014-08-23	24.55
2014-08-24	20.141
2014-08-25	17.217
2014-08-26	15.41
2014-08-27	14.043
2014-08-28	12.884
2014-08-29	11.904
2014-08-30	11.063
2014-08-31	10.325
2014-09-01	9.863
2014-09-02	36.697
2014-09-03	44.665
2014-09-04	34.159
2014-09-05	33.087
2014-09-06	112.268
2014-09-07	154.266
2014-09-08	133.326
2014-09-09	101.127
2014-09-10	170.779
2014-09-11	253.544
2014-09-12	257.034
2014-09-13	217.353
2014-09-14	170.103
2014-09-15	130.254
2014-09-16	104.03
2014-09-17	85.452
2014-09-18	70.642
2014-09-19	59.031
2014-09-20	50.033
2014-09-21	50.123
2014-09-22	49.052
2014-09-23	43.28
2014-09-24	36.804
2014-09-25	31.571
2014-09-26	27.557
2014-09-27	24.384
2014-09-28	21.787
2014-09-29	19.61
2014-09-30	43.57
2014-10-01	59.767
2014-10-02	56.367
2014-10-03	67.251
2014-10-04	99.813
2014-10-05	113.281
2014-10-06	106.596
2014-10-07	112.47
2014-10-08	112.267
2014-10-09	96.377
2014-10-10	77.173
2014-10-11	62.126
2014-10-12	51.498
2014-10-13	46.529
2014-10-14	46.013
2014-10-15	72.471
2014-10-16	99.275
2014-10-17	105.567
2014-10-18	110.759
2014-10-19	105.371
2014-10-20	90.911
2014-10-21	81.163
2014-10-22	72.142
2014-10-23	60.997
2014-10-24	50.543
2014-10-25	42.454
2014-10-26	36.502
2014-10-27	31.992
2014-10-28	32.814
2014-10-29	32.374
2014-10-30	29.438
2014-10-31	34.726
2014-11-01	39.177
2014-11-02	37.281
2014-11-03	33.832
2014-11-04	35.993
2014-11-05	39.791
2014-11-06	49.029
2014-11-07	58.566
2014-11-08	62.823
2014-11-09	63.79
2014-11-10	61.102
2014-11-11	53.948
2014-11-12	45.522
2014-11-13	38.378
2014-11-14	33.074
2014-11-15	29.087
2014-11-16	25.93
2014-11-17	24.794
2014-11-18	23.767
2014-11-19	22.088
2014-11-20	20.282
2014-11-21	18.547
2014-11-22	18.61
2014-11-23	107.243
2014-11-24	363.479
2014-11-25	512.93
2014-11-26	470.553
2014-11-27	346.138
2014-11-28	230.157
2014-11-29	152.55
2014-11-30	118.262
2014-12-01	102.272
2014-12-02	86.478
2014-12-03	70.875
2014-12-04	58.279
2014-12-05	48.962
2014-12-06	42.977
2014-12-07	38.353
2014-12-08	34.112
2014-12-09	30.93
2014-12-10	28.177
2014-12-11	25.453
2014-12-12	22.953
2014-12-13	20.799
2014-12-14	19.667
2014-12-15	18.852
2014-12-16	29.528
2014-12-17	40.648
2014-12-18	42.73
2014-12-19	38.889
2014-12-20	33.771
2014-12-21	29.307
2014-12-22	25.748
2014-12-23	26.048
2014-12-24	52.408
2014-12-25	98.278
2014-12-26	119.983
2014-12-27	111.817
2014-12-28	95.291
2014-12-29	78.378
2014-12-30	63.489
2014-12-31	52.181
