DATE	cout
2014-07-01	0.855
2014-07-02	1.103
2014-07-03	1.072
2014-07-04	1.002
2014-07-05	0.946
2014-07-06	0.9
2014-07-07	0.866
2014-07-08	0.838
2014-07-09	0.809
2014-07-10	0.778
2014-07-11	0.747
2014-07-12	0.718
2014-07-13	0.694
2014-07-14	0.669
2014-07-15	0.645
2014-07-16	0.621
2014-07-17	0.597
2014-07-18	0.573
2014-07-19	0.551
2014-07-20	0.528
2014-07-21	0.505
2014-07-22	0.481
2014-07-23	0.459
2014-07-24	0.438
2014-07-25	0.419
2014-07-26	0.4
2014-07-27	0.384
2014-07-28	0.37
2014-07-29	0.354
2014-07-30	0.338
2014-07-31	0.321
2014-08-01	0.306
2014-08-02	0.292
2014-08-03	0.278
2014-08-04	0.265
2014-08-05	0.252
2014-08-06	0.239
2014-08-07	0.227
2014-08-08	0.214
2014-08-09	0.202
2014-08-10	0.19
2014-08-11	0.236
2014-08-12	0.216
2014-08-13	0.202
2014-08-14	0.191
2014-08-15	0.18
2014-08-16	0.168
2014-08-17	0.159
2014-08-18	0.15
2014-08-19	0.143
2014-08-20	0.138
2014-08-21	0.131
2014-08-22	0.122
2014-08-23	0.115
2014-08-24	0.108
2014-08-25	0.1
2014-08-26	0.093
2014-08-27	0.086
2014-08-28	0.08
2014-08-29	0.074
2014-08-30	0.069
2014-08-31	0.064
2014-09-01	0.06
2014-09-02	0.056
2014-09-03	0.052
2014-09-04	0.047
2014-09-05	0.043
2014-09-06	0.042
2014-09-07	0.039
2014-09-08	0.036
2014-09-09	0.033
2014-09-10	3.384
2014-09-11	4.957
2014-09-12	4.268
2014-09-13	2.933
2014-09-14	1.902
2014-09-15	1.255
2014-09-16	0.852
2014-09-17	0.599
2014-09-18	0.438
2014-09-19	0.333
2014-09-20	0.266
2014-09-21	0.229
2014-09-22	0.191
2014-09-23	0.161
2014-09-24	0.138
2014-09-25	0.119
2014-09-26	0.104
2014-09-27	0.091
2014-09-28	0.081
2014-09-29	0.073
2014-09-30	0.066
2014-10-01	0.06
2014-10-02	0.061
2014-10-03	0.09
2014-10-04	0.107
2014-10-05	0.121
2014-10-06	0.13
2014-10-07	0.136
2014-10-08	0.139
2014-10-09	0.137
2014-10-10	0.133
2014-10-11	0.128
2014-10-12	0.122
2014-10-13	0.123
2014-10-14	0.163
2014-10-15	0.227
2014-10-16	0.272
2014-10-17	0.295
2014-10-18	0.302
2014-10-19	0.3
2014-10-20	0.299
2014-10-21	0.3
2014-10-22	0.296
2014-10-23	0.289
2014-10-24	0.28
2014-10-25	0.27
2014-10-26	0.261
2014-10-27	0.251
2014-10-28	0.243
2014-10-29	0.235
2014-10-30	0.227
2014-10-31	0.223
2014-11-01	0.226
2014-11-02	0.23
2014-11-03	0.23
2014-11-04	0.241
2014-11-05	0.26
2014-11-06	0.28
2014-11-07	0.304
2014-11-08	0.32
2014-11-09	0.328
2014-11-10	0.327
2014-11-11	0.324
2014-11-12	0.319
2014-11-13	0.314
2014-11-14	0.307
2014-11-15	0.301
2014-11-16	0.294
2014-11-17	0.289
2014-11-18	0.284
2014-11-19	0.279
2014-11-20	0.274
2014-11-21	0.269
2014-11-22	0.27
2014-11-23	1.115
2014-11-24	12.15
2014-11-25	18.032
2014-11-26	13.731
2014-11-27	9.004
2014-11-28	6.084
2014-11-29	4.433
2014-11-30	3.503
2014-12-01	2.962
2014-12-02	2.628
2014-12-03	2.409
2014-12-04	2.256
2014-12-05	2.142
2014-12-06	2.054
2014-12-07	1.977
2014-12-08	1.914
2014-12-09	1.88
2014-12-10	1.853
2014-12-11	1.818
2014-12-12	1.778
2014-12-13	1.736
2014-12-14	1.693
2014-12-15	1.649
2014-12-16	1.897
2014-12-17	2.022
2014-12-18	1.931
2014-12-19	1.84
2014-12-20	1.76
2014-12-21	1.691
2014-12-22	1.631
2014-12-23	1.613
2014-12-24	4.447
2014-12-25	5.515
2014-12-26	4.585
2014-12-27	3.727
2014-12-28	3.165
2014-12-29	2.797
2014-12-30	2.551
2014-12-31	2.38
