FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
7,5712,122181979.161,5712.0,5696.0,122182000.0,14980.3,0.00240315,0.00902199,18.5791,0.561233,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,233.099,0.035,6.6574,0.0466454,-9999.99,-83.569826055,41.105359894,41.2653598934,-83.5194093886,105694.248003,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,122181979.161,123226665.409,-0.84777612405,0.111163231524,905,23,8,-83.639832,41.18446,225.831,12984186.4809,13095204.4981,0.106269243386
7,5712,122181979.161,5712.0,5696.0,122182000.0,14980.3,0.00240315,0.00902199,18.5791,0.561233,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,233.099,0.035,6.6574,0.0466454,-9999.99,-83.569826055,41.105359894,41.2653598934,-83.5194093886,105694.248003,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,122181979.161,123226665.409,-0.84777612405,0.111163231524,867,22,9,-83.401581,41.250404,225.43,3809995.4652,3842571.87209,0.0311829575144
7,5712,122181979.161,5712.0,5696.0,122182000.0,14980.3,0.00240315,0.00902199,18.5791,0.561233,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,233.099,0.035,6.6574,0.0466454,-9999.99,-83.569826055,41.105359894,41.2653598934,-83.5194093886,105694.248003,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,122181979.161,123226665.409,-0.84777612405,0.111163231524,906,23,9,-83.569031,41.305855,225.572,15257468.4706,15387923.613,0.124874949443
8,6501,49962536.354,6501.0,-1.0,49962500.0,11743.3,0.000510931,0.0115751,41.4705,1.05937,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,190.724,0.0346484,33.175,0.0282768,-9999.99,-83.4145811091,41.4291996782,41.4520265599,-83.3510760554,51316.8745311,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,49962536.354,50389728.4407,-0.84777612405,0.0454567607627,868,22,10,-83.3302,41.371548,225.438,13171418.3437,13284037.2397,0.263625894618
8,6501,49962536.354,6501.0,-1.0,49962500.0,11743.3,0.000510931,0.0115751,41.4705,1.05937,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,190.724,0.0346484,33.175,0.0282768,-9999.99,-83.4145811091,41.4291996782,41.4520265599,-83.3510760554,51316.8745311,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,49962536.354,50389728.4407,-0.84777612405,0.0454567607627,907,23,10,-83.497803,41.427177,225.803,35158169.9768,35458781.0565,0.703690655889
8,6501,49962536.354,6501.0,-1.0,49962500.0,11743.3,0.000510931,0.0115751,41.4705,1.05937,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,190.724,0.0346484,33.175,0.0282768,-9999.99,-83.4145811091,41.4291996782,41.4520265599,-83.3510760554,51316.8745311,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,49962536.354,50389728.4407,-0.84777612405,0.0454567607627,869,22,11,-83.258423,41.492603,225.416,1141776.44741,1151538.91943,0.0228526518214
8,6501,49962536.354,6501.0,-1.0,49962500.0,11743.3,0.000510931,0.0115751,41.4705,1.05937,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,190.724,0.0346484,33.175,0.0282768,-9999.99,-83.4145811091,41.4291996782,41.4520265599,-83.3510760554,51316.8745311,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,49962536.354,50389728.4407,-0.84777612405,0.0454567607627,908,23,11,-83.42627,41.548428,225.738,491171.586128,495371.2251,0.00983079767304
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,520,13,13,-81.612854,41.217888,224.018,31726748.7454,31542612.1851,0.174948829993
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,559,14,13,-81.778442,41.276245,224.12,135354170.863,134568598.674,0.746375054603
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,598,15,13,-81.944336,41.334366,224.206,7320939.72236,7278450.25489,0.040369400885
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,560,14,14,-81.70401,41.395538,224.19,2393680.7951,2379788.28592,0.0131993245775
0,5787,181348733.493,5787.0,6508.0,181349000.0,26649.5,0.00247659,0.034976,43.74,1.1,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,312.559,0.0598566,36.9,0.0629501,-9999.99,-81.7545726594,41.2806854239,41.40702656,-81.8827427226,121178.182759,04201500,US,691.53,ERIE,GL063,V,Obj2,True,181348733.493,180296216.821,0.583770802687,0.260720745045,599,15,14,-81.870056,41.453854,224.353,4553193.367,4526767.4205,0.0251073899404
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,557,14,11,-81.926178,41.037392,224.174,297551.685993,295824.74749,0.0005825273691
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,519,13,12,-81.687073,41.098701,224.182,24710412.9887,24566998.0271,0.0483764419605
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,558,14,12,-81.852509,41.156872,224.351,201714747.518,200544030.024,0.394904034196
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,597,15,12,-82.018188,41.214802,224.509,73263883.1024,72838672.201,0.143431272894
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,520,13,13,-81.612854,41.217888,224.018,3868619.44757,3846166.64965,0.00757373194281
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,559,14,13,-81.778442,41.276245,224.12,72749042.8308,72326819.9733,0.142423352042
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,598,15,13,-81.944336,41.334366,224.206,123690057.12,122972181.429,0.242152361925
1,5791,510794345.084,5791.0,6508.0,510794000.0,43361.2,0.00255989,0.0213171,31.2629,0.84532,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,295.509,0.0424886,19.6122,0.0550894,-9999.99,-81.8722136866,41.2246734178,41.40702656,-81.883576056,181453.733847,04201500,US,691.53,ERIE,GL063,V,Obj2,True,510794345.084,507829783.083,0.583770802687,0.734356836411,599,15,14,-81.870056,41.453854,224.353,10500030.3903,10439090.0306,0.020556277671
2,6508,3423871.65482,6508.0,-1.0,3423870.0,1819.5,0.000274801,0.0385596,44.6467,1.11889,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,220.951,0.0622222,38.4489,0.0211398,-9999.99,-81.879266577,41.4170296987,41.4186932266,-81.868576056,10985.1794765,04201500,US,691.53,ERIE,GL063,V,Obj2,True,3423871.65482,3404000.09614,0.583770802687,0.00492241854458,599,15,14,-81.870056,41.453854,224.353,3423871.65481,3404000.09613,0.999999999997
0,5782,264373835.692,5782.0,6509.0,264374000.0,30827.6,0.00382774,0.0258355,45.6393,1.10972,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,317.173,0.0553012,52.3576,0.0585868,-9999.99,-81.4401326768,41.3265487849,41.3653598933,-81.6085760561,138193.561817,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,264373835.692,243326501.84,8.64983209526,0.132883247961,481,12,13,-81.447571,41.15929,223.937,7131955.06888,6564165.75282,0.0269767810049
0,5782,264373835.692,5782.0,6509.0,264374000.0,30827.6,0.00382774,0.0258355,45.6393,1.10972,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,317.173,0.0553012,52.3576,0.0585868,-9999.99,-81.4401326768,41.3265487849,41.3653598933,-81.6085760561,138193.561817,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,264373835.692,243326501.84,8.64983209526,0.132883247961,482,12,14,-81.372742,41.278198,224.208,132970722.961,122384655.73,0.502964760537
0,5782,264373835.692,5782.0,6509.0,264374000.0,30827.6,0.00382774,0.0258355,45.6393,1.10972,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,317.173,0.0553012,52.3576,0.0585868,-9999.99,-81.4401326768,41.3265487849,41.3653598933,-81.6085760561,138193.561817,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,264373835.692,243326501.84,8.64983209526,0.132883247961,521,13,14,-81.538239,41.33699,223.961,82474149.2479,75908216.0161,0.31196033084
0,5782,264373835.692,5782.0,6509.0,264374000.0,30827.6,0.00382774,0.0258355,45.6393,1.10972,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,317.173,0.0553012,52.3576,0.0585868,-9999.99,-81.4401326768,41.3265487849,41.3653598933,-81.6085760561,138193.561817,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,264373835.692,243326501.84,8.64983209526,0.132883247961,483,12,15,-81.297577,41.397026,223.884,1450151.14605,1334701.69082,0.00548522943753
0,5782,264373835.692,5782.0,6509.0,264374000.0,30827.6,0.00382774,0.0258355,45.6393,1.10972,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,317.173,0.0553012,52.3576,0.0585868,-9999.99,-81.4401326768,41.3265487849,41.3653598933,-81.6085760561,138193.561817,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,264373835.692,243326501.84,8.64983209526,0.132883247961,522,13,15,-81.463226,41.456009,224.272,40346857.2676,37134762.6495,0.152612898179
1,5784,123744227.775,5784.0,6509.0,123744000.0,11238.1,0.000800848,0.0399851,68.2729,1.55955,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,288.901,0.0806757,89.9824,0.0413597,-9999.99,-81.611361415,41.3199018057,41.36452656,-81.6085760561,75943.5777021,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,123744227.775,113892700.42,8.64983209526,0.0621980418757,520,13,13,-81.612854,41.217888,224.018,15775483.0737,14519565.0739,0.127484597523
1,5784,123744227.775,5784.0,6509.0,123744000.0,11238.1,0.000800848,0.0399851,68.2729,1.55955,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,288.901,0.0806757,89.9824,0.0413597,-9999.99,-81.611361415,41.3199018057,41.36452656,-81.6085760561,75943.5777021,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,123744227.775,113892700.42,8.64983209526,0.0621980418757,559,14,13,-81.778442,41.276245,224.12,7824561.20565,7201632.11922,0.0632317268154
1,5784,123744227.775,5784.0,6509.0,123744000.0,11238.1,0.000800848,0.0399851,68.2729,1.55955,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,288.901,0.0806757,89.9824,0.0413597,-9999.99,-81.611361415,41.3199018057,41.36452656,-81.6085760561,75943.5777021,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,123744227.775,113892700.42,8.64983209526,0.0621980418757,521,13,14,-81.538239,41.33699,223.961,76318579.9165,70242703.9645,0.616744564888
1,5784,123744227.775,5784.0,6509.0,123744000.0,11238.1,0.000800848,0.0399851,68.2729,1.55955,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,288.901,0.0806757,89.9824,0.0413597,-9999.99,-81.611361415,41.3199018057,41.36452656,-81.6085760561,75943.5777021,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,123744227.775,113892700.42,8.64983209526,0.0621980418757,560,14,14,-81.70401,41.395538,224.19,23825603.5787,21928799.262,0.19253911077
2,5785,105177301.693,5785.0,5784.0,105177000.0,10403.7,0.00941977,0.0240943,65.6581,1.51055,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,314.594,0.0516972,83.1717,0.139852,-9999.99,-81.4772714122,41.2558745812,41.2836932267,-81.5677427228,80269.0668165,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,105177301.693,96803924.7413,8.64983209526,0.0528656756982,481,12,13,-81.447571,41.15929,223.937,37522239.7875,34535018.6594,0.356752257222
2,5785,105177301.693,5785.0,5784.0,105177000.0,10403.7,0.00941977,0.0240943,65.6581,1.51055,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,314.594,0.0516972,83.1717,0.139852,-9999.99,-81.4772714122,41.2558745812,41.2836932267,-81.5677427228,80269.0668165,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,105177301.693,96803924.7413,8.64983209526,0.0528656756982,520,13,13,-81.612854,41.217888,224.018,473707.465662,435994.659658,0.00450389445286
2,5785,105177301.693,5785.0,5784.0,105177000.0,10403.7,0.00941977,0.0240943,65.6581,1.51055,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,314.594,0.0516972,83.1717,0.139852,-9999.99,-81.4772714122,41.2558745812,41.2836932267,-81.5677427228,80269.0668165,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,105177301.693,96803924.7413,8.64983209526,0.0528656756982,482,12,14,-81.372742,41.278198,224.208,20913037.5006,19248108.4391,0.198836033669
2,5785,105177301.693,5785.0,5784.0,105177000.0,10403.7,0.00941977,0.0240943,65.6581,1.51055,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,314.594,0.0516972,83.1717,0.139852,-9999.99,-81.4772714122,41.2558745812,41.2836932267,-81.5677427228,80269.0668165,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,105177301.693,96803924.7413,8.64983209526,0.0528656756982,521,13,14,-81.538239,41.33699,223.961,46268316.9396,42584802.9835,0.43990781466
3,5793,137125519.055,5793.0,5784.0,137126000.0,15887.7,0.00169943,0.0475581,64.3991,1.48994,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,297.512,0.0759416,80.0723,0.0591185,-9999.99,-81.5777945163,41.22861813,41.2836932267,-81.5685760561,85068.9237663,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,137125519.055,126208680.134,8.64983209526,0.0689239322898,481,12,13,-81.447571,41.15929,223.937,12901559.3933,11874440.2495,0.0940857652333
3,5793,137125519.055,5793.0,5784.0,137126000.0,15887.7,0.00169943,0.0475581,64.3991,1.48994,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,297.512,0.0759416,80.0723,0.0591185,-9999.99,-81.5777945163,41.22861813,41.2836932267,-81.5685760561,85068.9237663,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,137125519.055,126208680.134,8.64983209526,0.0689239322898,520,13,13,-81.612854,41.217888,224.018,117884487.718,108499466.078,0.859683073803
3,5793,137125519.055,5793.0,5784.0,137126000.0,15887.7,0.00169943,0.0475581,64.3991,1.48994,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,297.512,0.0759416,80.0723,0.0591185,-9999.99,-81.5777945163,41.22861813,41.2836932267,-81.5685760561,85068.9237663,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,137125519.055,126208680.134,8.64983209526,0.0689239322898,559,14,13,-81.778442,41.276245,224.12,1522079.58847,1400903.76499,0.0110999002881
3,5793,137125519.055,5793.0,5784.0,137126000.0,15887.7,0.00169943,0.0475581,64.3991,1.48994,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,297.512,0.0759416,80.0723,0.0591185,-9999.99,-81.5777945163,41.22861813,41.2836932267,-81.5685760561,85068.9237663,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,137125519.055,126208680.134,8.64983209526,0.0689239322898,521,13,14,-81.538239,41.33699,223.961,4817392.35536,4433870.04146,0.0351312606768
4,5795,82586716.865,5795.0,5793.0,82586700.0,4908.38,0.00977918,0.0377426,60.41,1.42,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,326.103,0.1,70.4,0.139461,-9999.99,-81.6552475559,41.162190366,41.1645265601,-81.5752427228,70945.0243713,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,82586716.865,76011821.8982,8.64983209526,0.0415108822958,519,13,12,-81.687073,41.098701,224.182,38213251.5573,35171017.5896,0.462704572937
4,5795,82586716.865,5795.0,5793.0,82586700.0,4908.38,0.00977918,0.0377426,60.41,1.42,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,326.103,0.1,70.4,0.139461,-9999.99,-81.6552475559,41.162190366,41.1645265601,-81.5752427228,70945.0243713,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,82586716.865,76011821.8982,8.64983209526,0.0415108822958,520,13,13,-81.612854,41.217888,224.018,44373465.3077,40840804.3086,0.537295427063
5,5798,119394819.6,5798.0,5800.0,119395000.0,21741.2,0.00220779,0.0348436,55.0164,1.31629,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,324.464,0.044496,58.774,0.0636007,-9999.99,-81.4101788184,41.138497898,41.1203598934,-81.5277427228,90865.0430346,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,119394819.6,109889557.395,8.64983209526,0.06001188195,480,12,12,-81.521973,41.040295,223.798,404920.650188,372684.101189,0.00339144237199
5,5798,119394819.6,5798.0,5800.0,119395000.0,21741.2,0.00220779,0.0348436,55.0164,1.31629,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,324.464,0.044496,58.774,0.0636007,-9999.99,-81.4101788184,41.138497898,41.1203598934,-81.5277427228,90865.0430346,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,119394819.6,109889557.395,8.64983209526,0.06001188195,442,11,13,-81.282562,41.100456,223.847,21795403.1088,20060227.143,0.182548984804
5,5798,119394819.6,5798.0,5800.0,119395000.0,21741.2,0.00220779,0.0348436,55.0164,1.31629,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,324.464,0.044496,58.774,0.0636007,-9999.99,-81.4101788184,41.138497898,41.1203598934,-81.5277427228,90865.0430346,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,119394819.6,109889557.395,8.64983209526,0.06001188195,481,12,13,-81.447571,41.15929,223.937,97194495.8415,89456646.1513,0.814059572828
6,5800,59810228.1478,5800.0,5793.0,59810200.0,6926.93,0.00144364,0.0401911,59.5518,1.40507,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,294.167,0.0501493,68.4336,0.0533734,-9999.99,-81.529228183,41.1534688157,41.1645265601,-81.5735760561,61317.8448354,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,59810228.1478,55048615.3493,8.64983209526,0.0300626472994,480,12,12,-81.521973,41.040295,223.798,2993111.65552,2754824.0046,0.0500434749743
6,5800,59810228.1478,5800.0,5793.0,59810200.0,6926.93,0.00144364,0.0401911,59.5518,1.40507,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,294.167,0.0501493,68.4336,0.0533734,-9999.99,-81.529228183,41.1534688157,41.1645265601,-81.5735760561,61317.8448354,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,59810228.1478,55048615.3493,8.64983209526,0.0300626472994,519,13,12,-81.687073,41.098701,224.182,6080749.36688,5596648.65524,0.101667382907
6,5800,59810228.1478,5800.0,5793.0,59810200.0,6926.93,0.00144364,0.0401911,59.5518,1.40507,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,294.167,0.0501493,68.4336,0.0533734,-9999.99,-81.529228183,41.1534688157,41.1645265601,-81.5735760561,61317.8448354,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,59810228.1478,55048615.3493,8.64983209526,0.0300626472994,481,12,13,-81.447571,41.15929,223.937,40821176.2422,37571320.1346,0.68251162897
6,5800,59810228.1478,5800.0,5793.0,59810200.0,6926.93,0.00144364,0.0401911,59.5518,1.40507,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,294.167,0.0501493,68.4336,0.0533734,-9999.99,-81.529228183,41.1534688157,41.1645265601,-81.5735760561,61317.8448354,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,59810228.1478,55048615.3493,8.64983209526,0.0300626472994,520,13,13,-81.612854,41.217888,224.018,9915190.88319,9125822.55488,0.165777513149
7,5801,9464918.88778,5801.0,5800.0,9464920.0,3861.51,0.00440242,0.0578136,56.7292,1.34795,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,287.3,0.0576923,62.4382,0.0907512,-9999.99,-81.5243055793,41.1049651866,41.1195265601,-81.5277427228,18539.7655393,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,9464918.88778,8711397.62046,8.64983209526,0.00475738894587,480,12,12,-81.521973,41.040295,223.798,7546454.34919,6945665.91007,0.797307873281
7,5801,9464918.88778,5801.0,5800.0,9464920.0,3861.51,0.00440242,0.0578136,56.7292,1.34795,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,287.3,0.0576923,62.4382,0.0907512,-9999.99,-81.5243055793,41.1049651866,41.1195265601,-81.5277427228,18539.7655393,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,9464918.88778,8711397.62046,8.64983209526,0.00475738894587,481,12,13,-81.447571,41.15929,223.937,1918464.53859,1765731.71039,0.202692126719
8,5805,149806340.668,5805.0,5801.0,149806000.0,13802.2,0.00268073,0.038961,21.8553,0.639753,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,333.008,0.0311043,9.49346,0.0507347,-9999.99,-81.4071313449,41.0615698116,41.0911932268,-81.5152427228,93384.6705048,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,149806340.668,137879955.982,8.64983209526,0.0752977429142,441,11,12,-81.357147,40.981667,223.706,38345240.1752,35292498.3275,0.255965401759
8,5805,149806340.668,5805.0,5801.0,149806000.0,13802.2,0.00268073,0.038961,21.8553,0.639753,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,333.008,0.0311043,9.49346,0.0507347,-9999.99,-81.4071313449,41.0615698116,41.0911932268,-81.5152427228,93384.6705048,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,149806340.668,137879955.982,8.64983209526,0.0752977429142,480,12,12,-81.521973,41.040295,223.798,54716685.2851,50360579.6988,0.365249461679
8,5805,149806340.668,5805.0,5801.0,149806000.0,13802.2,0.00268073,0.038961,21.8553,0.639753,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,333.008,0.0311043,9.49346,0.0507347,-9999.99,-81.4071313449,41.0615698116,41.0911932268,-81.5152427228,93384.6705048,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,149806340.668,137879955.982,8.64983209526,0.0752977429142,442,11,13,-81.282562,41.100456,223.847,33811188.5271,31119411.6686,0.225699315372
8,5805,149806340.668,5805.0,5801.0,149806000.0,13802.2,0.00268073,0.038961,21.8553,0.639753,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,333.008,0.0311043,9.49346,0.0507347,-9999.99,-81.4071313449,41.0615698116,41.0911932268,-81.5152427228,93384.6705048,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,149806340.668,137879955.982,8.64983209526,0.0752977429142,481,12,13,-81.447571,41.15929,223.937,22933226.6806,21107466.2871,0.15308582119
