date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2011-06-05,00:00:00,14.1831458,6.2259708,2.5842792,12.5408083,7.8197417,4.2286917,2.6478917,2.5660083,4.2442417,0.9571708,8.6312292,10.2483958,0.3467500,0.7923083,0.0349000,6.4141417,4.1038333,4.2132875,5.2260583,8.1441167,11.9147542,0.1287375,0.1805542,2.7388292,5.2430625,1.2525167,21.5510625,2.7674083,53.7456583,5.0250917,5.1913125,0.6310375,37.9178458,24.1243833,259.6108375,3.6613042,29.9460958,14.0896542,6.9301667,10.8362833,4.6364583,15.0202875,14.8841708,6.6720083,3.7085667,6.3606375,10.4072917,3.1464333,5.7655417,19.7296042,106.0048542,0.7640667,0.1873792
2011-06-06,00:00:00,15.6020542,5.5999417,2.4064500,13.0690875,6.6247917,3.9510792,2.6396292,2.4069083,4.1390583,0.8819000,8.1891375,9.6537000,0.2998292,0.6861042,0.0275250,6.0886375,3.7733750,3.8469333,4.1485333,6.5197000,9.8033083,0.0966417,0.1476667,2.5340417,4.7894667,1.1907667,17.7940875,2.5575125,72.2848208,4.7271208,5.2472125,0.4933167,28.9325625,20.4874000,192.3103625,3.2746042,27.3360958,13.1908583,6.5511458,10.2033458,4.3780667,13.6776708,14.4030375,6.1920958,3.5873500,5.7139292,8.9402167,2.8153208,5.4347167,16.2005292,56.3405708,0.7120708,0.1422667
2011-06-07,00:00:00,12.8088708,6.2741500,2.3277917,14.9715583,5.9622458,4.4199375,5.0490750,2.7683750,6.7365500,0.8715917,8.7515333,9.1617417,0.2625583,0.5998167,0.0223917,5.7658708,3.4902667,3.5571833,3.7391917,5.7809875,8.7510542,0.0713917,0.1284833,2.2956208,4.3708167,2.4083042,22.9653042,3.7336083,76.9502583,8.9519417,7.3662208,0.3929792,23.1759167,17.2461917,157.7631375,2.9287042,25.1092833,12.3568625,6.7594292,14.6167500,5.9659625,17.7225250,14.1457917,6.2201333,3.6225042,5.7748333,7.9501583,2.5190583,7.7902875,16.6072625,48.2789167,0.6665083,0.1191333
2011-06-08,00:00:00,14.8118458,6.4074000,2.1966292,14.0257792,6.5774167,4.4244208,8.8847667,2.8842667,17.9684167,1.0170542,20.1994042,12.0013167,0.2322708,0.5322542,0.0186292,5.4478000,3.2339208,3.2916583,3.5497583,5.3793958,8.1418167,0.0534542,0.1153375,2.0682167,3.9880292,2.9712625,27.6478083,2.8033667,83.9368000,14.3496417,11.5960667,0.3143792,19.3832667,14.5231958,137.0872000,2.6187542,23.0043667,11.5794125,6.0318208,14.8781333,5.8622750,27.3418833,13.6752458,5.4351750,3.2130458,5.0589833,7.2334958,2.2510292,9.8133792,23.3051667,66.1439167,0.6251250,0.1061875
2011-06-09,00:00:00,16.9654292,5.1947958,2.0083208,11.0289833,5.5087917,3.6315625,7.7772083,2.5593875,12.0938208,0.8697417,20.0355667,19.9082000,0.6591875,0.4701167,0.0157500,5.1410083,2.9979083,3.0613000,3.4284292,5.0986375,7.7343917,0.0435083,0.3648125,1.8619458,3.6363833,2.5077083,20.9807667,2.9388333,95.5793542,12.4516375,12.9922792,0.2662292,17.0768083,12.5499375,120.9279708,2.3431042,21.0789125,11.0453542,5.5902375,10.5392750,5.2172417,27.8152083,12.8199583,4.9945500,2.9915542,4.5515792,6.6517417,2.0121125,8.9185750,19.1440333,56.5744917,0.6004458,0.0984958
2011-06-10,00:00:00,11.6445083,4.5616875,1.8028833,7.7234417,4.8152583,3.1849000,4.9587125,1.9452583,5.9252583,0.7254208,11.4724917,22.1007708,0.5121500,0.6606417,0.0134833,4.8491875,2.7820333,2.8707417,3.5797625,5.0234542,7.6309583,0.2288708,0.4414292,1.7205500,3.3247958,2.7024917,19.2350625,2.5323833,84.1790833,10.1875375,10.9114375,0.3491375,16.3762708,11.4752375,109.4307375,2.1042542,19.3436250,10.3853625,5.3681792,9.2646042,4.2673875,28.7026542,11.5693000,4.7319750,2.8350042,4.2336625,6.2020750,1.8062167,7.3749375,16.7609875,62.4070750,0.9565000,0.1950667
2011-06-11,00:00:00,8.0541417,4.2390125,1.6741417,6.1551458,4.5288917,3.0086125,2.4675292,1.7390542,3.8279208,0.6495583,7.2248292,12.8246250,0.2702000,0.7785125,0.0116708,4.5775708,2.5859917,2.6941250,4.8839917,7.0663167,9.8005208,1.3363458,0.3827500,1.8063833,3.3044792,1.8979000,17.8731667,2.1956833,54.4146875,6.4290417,7.0102417,3.4003667,16.3231167,10.9805750,101.1863458,1.9194375,18.4757000,9.8976083,5.0801917,8.2192292,3.5621917,31.3320125,10.7173375,4.5069208,2.6905792,3.9900250,5.8485750,1.6320125,5.3236417,15.8655625,79.6400042,2.1922667,1.8214292
2011-06-12,00:00:00,7.2028208,4.0170708,1.5528500,4.9022083,4.3254417,2.8644542,1.3004708,1.6229333,3.0702875,0.6015958,6.1563250,7.7219292,0.1775625,0.5141458,0.0101458,4.3237292,2.4040917,2.5386583,4.5128625,7.3295625,10.5528250,0.4645667,0.2401500,2.7293500,2.9549958,1.2904042,16.6230042,1.8587917,36.9774958,3.7208625,3.8824583,2.1474667,16.4337583,11.3180917,100.8332167,1.7659875,17.6561167,9.3273708,4.8982917,8.0441000,3.6173833,27.7512917,10.3242792,4.3228125,2.5606833,3.8087083,5.4423000,1.5516000,4.5490833,15.4077708,91.7525458,2.0025417,1.4649333
2011-06-13,00:00:00,6.7029625,3.8165917,1.4401917,4.1196583,4.1288667,2.7289792,1.0776833,1.5199542,2.7957542,0.5588542,5.8345625,6.7338583,0.1335083,0.3690958,0.0088667,4.0851208,2.2323750,2.3807667,4.0188792,5.6194042,8.1788458,0.1933375,0.1516833,3.2492167,2.6480583,1.1066417,16.8571667,1.7044958,29.9897083,3.1797958,3.0112667,0.7706292,16.2260083,11.3750417,108.9718292,1.7246292,16.5258417,8.7683792,4.6135792,7.4302708,3.3792625,11.6006375,10.0100333,4.1352250,2.4363292,3.6156125,5.1335375,1.6001792,4.0099417,16.1766208,69.5221833,0.6829333,0.5009125
2011-06-14,00:00:00,6.2884167,3.6285375,1.3395583,3.5583292,3.9320583,2.6004792,0.9170417,1.4221208,2.5983125,0.5191167,5.5667375,6.3648167,0.1076500,0.2878333,0.0077917,3.8577958,2.0758750,2.2335417,3.8673667,5.0919625,7.1351875,0.0961583,0.1067333,2.3565375,2.4080167,0.8937458,17.0684583,1.6037583,26.3664208,2.8522792,2.6873083,0.4175875,15.2110000,11.2081875,107.2276417,1.7203500,16.3455500,8.1694292,4.3635333,6.8168417,3.0315958,8.7358167,9.5235250,4.0930625,2.4197750,3.6100083,4.8564917,1.4706375,3.6234667,16.2377000,43.9274458,0.4828917,0.2391458
2011-06-15,00:00:00,5.9230583,3.4494792,1.2457000,3.1256917,3.7354958,2.4766375,0.7941875,1.3245250,2.3881500,0.4832375,5.2945708,6.0385083,0.0897708,0.2361792,0.0068750,3.6373542,1.9288208,2.0968833,3.3777375,4.6224333,6.6000583,0.0567375,0.0841208,1.6729542,2.2022958,0.7768917,15.1974917,1.5261375,23.6107875,2.5806208,2.3872667,0.2781333,13.9414083,10.3100833,103.1650208,1.5073208,15.3372167,7.6009583,4.1269417,6.4012792,2.8162292,8.0401292,9.0057625,3.7870958,2.2130375,3.2840333,4.4164208,1.2258625,3.3899375,13.9443167,32.3182125,0.4303833,0.1507417
2011-06-16,00:00:00,5.6039417,3.2949708,1.1640375,2.6672375,3.5627792,2.4018750,0.7091875,1.2400083,2.2226625,0.4555333,5.0545875,5.7398292,0.0789875,0.2018708,0.0062167,3.4494708,1.8129333,1.9867750,3.4093542,4.4030208,6.2261208,0.3577417,0.1119417,1.3127750,2.0531792,0.7666208,11.9785750,1.5104083,21.2051917,2.3531292,2.1563208,0.3872208,13.1422750,9.5141125,95.6388958,1.2607167,13.5341375,7.2083792,4.0434625,6.7983417,3.0043333,7.6382542,8.6520083,3.6228208,2.1166917,3.1252500,4.0823917,1.0277458,3.6403875,10.1451667,27.9400458,0.6406083,0.2895417
2011-06-17,00:00:00,5.3085542,3.1464208,1.0873375,2.3634250,3.3991958,2.3839458,0.6362167,1.1755083,2.0877625,0.5330958,4.8512042,5.5270708,0.0782542,0.1818333,0.0061250,3.2916667,1.7086417,1.9007542,5.5610208,7.5739208,9.5900125,1.9499625,0.2134333,1.1239875,1.9171667,0.8985042,10.2451792,1.4340292,19.2249542,2.1158708,2.0045833,2.6669417,12.5370000,9.0964792,86.5082333,1.0718625,12.0715833,6.8874625,3.8123167,6.2567083,2.7325000,7.5870958,8.3888750,3.4951208,2.0335417,3.0334333,3.8606417,0.8888250,4.0479667,8.0215583,25.7960250,0.8034167,0.5579250
2011-06-18,00:00:00,5.0422833,3.0031583,1.0154375,2.1570083,3.2401333,2.2119250,0.5682167,1.0990125,1.9534542,0.4957000,4.6562917,5.3319375,0.0672167,0.1922833,0.0057417,3.1272083,1.5964750,1.8446375,5.7279208,8.7300333,11.5230125,1.0156542,0.2007750,1.0116500,1.7880125,0.8188792,7.9668333,1.2860458,17.6329417,1.8744333,1.8664458,2.3879917,12.2135500,8.3710958,75.0494458,0.9341667,10.9541333,6.4644833,3.6887583,5.8915667,2.5666125,7.2035542,8.1494500,3.3144083,1.9181250,2.8526500,3.6199625,0.7880000,3.2618708,7.0660500,24.3114500,0.5722792,0.6007417
2011-06-19,00:00:00,4.7564583,2.8609167,0.9484875,1.9831042,3.0880167,2.0714917,0.5120167,1.0253292,1.8303667,0.4190208,4.4045042,5.0672958,0.0548375,0.1819958,0.0051750,2.9735375,1.5046083,1.7064500,4.6093750,6.1072333,8.4604375,0.3375417,0.1381708,0.9249083,1.6672750,0.8923458,11.0786583,1.2294917,16.3342458,1.6936375,1.7339333,1.0309167,11.9331875,7.6164250,66.2118792,0.8384792,10.6000333,6.2906000,3.8771375,6.6614500,2.8602875,12.7052458,7.7769542,3.1659875,1.8286042,2.7113458,3.4360875,0.7166333,3.9588208,7.5807125,24.1833792,0.4219625,0.3923917
2011-06-20,00:00:00,4.5091958,2.7317000,0.8863083,1.8125792,2.9477333,1.9763417,0.4633083,0.9612542,1.7165250,0.3728792,4.1878750,4.7688625,0.0461625,0.1501917,0.0046667,2.8096208,1.4254375,1.5921125,4.3961458,5.2376375,6.8429083,0.1631500,0.0982583,0.8518833,1.5645292,1.5987958,17.2439750,1.2712833,15.1649333,1.5593250,1.6179792,0.5085375,11.6644458,7.2607208,60.2774667,0.7961208,10.0957667,6.4892750,6.5907542,32.1602250,11.9581250,13.2483083,7.4244333,3.0311042,1.7434708,2.5869500,3.2545375,0.6542917,11.8452292,12.1346042,22.1700958,0.3622458,0.2361958
2011-06-21,00:00:00,4.2661333,2.6128042,0.8287333,1.6379500,2.8287667,1.9085875,0.4256917,0.9034250,1.6111250,0.3460292,3.9940583,4.5475042,0.0444000,0.1440292,0.0104667,2.6755875,1.3436333,1.5079125,4.5983000,6.0536667,7.4666833,0.6796708,0.0734500,0.7881417,1.4647583,1.2250083,17.0484333,1.3123500,14.1816750,1.4297000,1.5397583,0.6664708,11.3094000,6.9010833,55.7145083,0.7824417,8.9979958,5.8861792,5.2619958,51.1055042,32.4611500,11.1245708,7.1504958,3.0730042,1.7443667,2.6402958,3.0146583,0.5947750,20.1481292,13.2255000,20.5294042,0.4216000,0.2900083
2011-06-22,00:00:00,4.0729167,2.5565708,0.8506833,1.9657292,3.1741250,5.5837458,0.5267083,2.7782167,1.7084708,6.8009167,7.7696917,23.0352583,3.4245208,14.8694792,7.5471583,20.9794500,7.7492333,6.3299792,8.9099625,16.1734833,27.0328417,3.2616792,0.0947917,0.7308375,1.3688750,1.7087875,17.2811667,2.1760250,13.9369000,1.9766750,2.4779833,4.2165292,11.3935292,6.5912375,52.9299417,0.7397958,8.3520167,5.5491625,5.5490292,28.9157958,20.7576083,7.7311667,13.6939542,8.3660542,5.2734708,8.1380167,2.8453792,0.5607708,13.8964917,14.6702542,59.8208167,0.7965583,0.9140208
2011-06-23,00:00:00,7.9034583,4.9400042,1.9348708,10.1125417,8.2360333,7.8701000,1.3020500,5.7582833,5.3662083,7.0113833,17.9237208,41.4122708,9.2825958,23.9833625,13.2463750,60.1694917,16.4879208,9.2746417,13.3456917,25.0196500,45.1203583,5.5741292,0.1193208,0.6767625,1.2794583,1.2156583,16.4784042,3.1587292,23.1250833,4.0559500,5.1700042,10.2073875,12.7299417,6.3077250,61.8462667,0.6904750,7.7993125,5.3068250,4.5725375,17.7705000,13.7557333,6.7856625,20.5994667,8.6995417,4.1682125,7.5909667,2.6957250,0.5320625,12.2740625,13.7083708,59.4719958,1.8256792,2.6078042
2011-06-24,00:00:00,13.5133792,5.9675958,1.9287708,13.1056292,9.2093917,6.3785042,1.4494542,3.2350083,5.2900292,3.5327708,22.6999708,32.2475458,11.6794417,20.2409042,10.7988583,47.4468750,15.1853000,9.0273458,14.9179875,27.2346375,61.7948208,4.1107625,0.1324125,0.6258125,1.1983125,1.2790083,13.9169583,5.7631583,45.5403500,3.4624875,5.2850625,9.6456875,14.9117917,6.2201750,83.3242250,0.6368708,7.3301917,5.4838500,3.8150667,15.6899375,12.2100083,7.9426042,30.0590167,12.9283458,5.9760542,11.1061792,2.5832583,0.4982833,9.4632167,12.2977667,48.9611667,2.1838042,2.9983875
2011-06-25,00:00:00,14.0542375,5.1022000,1.1820333,11.3083042,3.9068542,3.2672583,1.0297583,1.9005000,4.1857083,0.9543625,15.3013083,28.1606250,5.6832833,17.1654458,4.0818125,51.3048083,17.6002167,8.2348167,13.8914000,23.0430250,49.3642583,1.9053333,0.1123458,0.5786583,1.1258125,1.3085583,12.7712500,7.5660333,57.4186750,3.0588417,4.9032333,5.5150000,16.2630917,6.8446292,82.0299083,0.5849292,6.9323667,4.9508750,3.4387917,10.8044750,7.7990250,10.7773083,38.5944875,15.2644250,6.3748417,12.9145292,2.6021917,0.4629917,7.3807667,11.8307750,51.3559375,1.3434458,2.0287000
2011-06-26,00:00:00,12.4723500,3.3333250,0.9406333,8.5075958,2.4464167,1.8981167,0.8704917,1.1822458,3.0043917,0.4333583,9.2272417,19.6113375,1.6757417,7.0857167,0.7992250,44.8767250,11.5346458,5.6257375,11.7133583,15.7989417,28.3983250,0.5833708,0.0833667,0.5354667,1.0535667,1.2684667,11.7441625,13.0327333,49.6791125,2.5819292,3.1686375,1.7117750,16.3423833,7.9260792,67.1635125,0.5337667,6.5256667,4.5010667,2.9008000,7.7488375,4.9616375,11.3182542,45.0744417,17.3568583,6.8172750,14.1984333,2.7187083,0.4281125,6.0730375,11.0045417,58.2818167,0.6052458,0.6803417
2011-06-27,00:00:00,7.5061542,2.5964750,0.7508333,4.9624750,2.2689208,1.6429917,0.6926458,0.9524958,1.8852958,0.3477000,4.7019250,10.6840750,0.4487375,1.8183792,0.2739833,24.7021333,6.8023417,3.6166250,9.9795542,11.4434958,15.0724875,0.2429667,0.0632458,0.4932833,0.9864625,0.8427167,10.0806000,20.9086167,37.0429750,2.2378125,2.3230583,0.6858542,15.1890792,8.3096917,53.4212958,0.4852250,6.1959958,4.2125750,2.6885458,5.8601417,3.1827125,10.6753292,43.3995292,13.7203583,5.7722458,11.5504542,2.6767125,0.3980750,3.9092417,9.2699167,52.3981458,0.3497042,0.3004458
2011-06-28,00:00:00,5.2957708,2.2541750,0.6463417,3.6020083,2.1852583,1.5890125,0.5597417,0.8253917,1.5069292,0.3209000,3.7154292,5.7021500,0.2359958,0.7648417,0.1516875,7.7398958,3.6391042,1.8644583,7.6276542,9.1095792,11.5721375,0.1273625,0.0496583,0.4529250,0.9249083,0.5225292,8.2092792,17.9095875,25.3745583,2.0094083,1.9058333,0.3804667,13.2660750,7.9315042,45.1591458,0.4439708,5.8887292,3.9785875,2.5543375,4.9916542,2.4347167,8.3481625,32.0366125,8.7400417,3.9849292,7.7839667,2.5223875,0.3669000,2.6595458,7.4641167,43.0834250,0.2601000,0.1718000
2011-06-29,00:00:00,4.2502000,2.0797042,0.6019083,2.8163875,2.1204292,1.5504292,0.4582375,0.7546333,1.4007083,0.3088167,3.5833708,4.4044292,0.1462667,0.4595375,0.0957417,3.4249583,1.9904042,1.5658958,4.9395833,6.3544417,8.3951458,0.0755208,0.0402167,0.4164625,0.8688917,0.4323375,6.8161917,12.0992000,18.8427542,1.7496792,1.5904292,0.2424125,11.6327333,7.4803792,40.1511750,0.4058250,5.5342833,3.7910833,2.4021500,4.6791458,2.2213750,6.3845875,21.1702250,5.9344458,2.9218250,5.2778125,2.2287458,0.3337708,2.3479708,6.1680208,35.6277167,0.2241542,0.1123542
2011-06-30,00:00:00,3.7232583,1.9872042,0.5760667,2.1197875,2.0417667,1.5127042,0.3772500,0.7081292,1.3173500,0.2980333,3.5321792,4.1013125,0.1012458,0.3111083,0.0650792,2.6848708,1.7177667,1.4666167,2.7773833,3.9879500,5.8269458,0.0495250,0.0336917,0.3833292,0.8174083,0.3952542,5.7741000,6.0395042,15.3976167,1.4797208,1.3881167,0.1704458,10.5527083,7.0645583,36.8184042,0.3682542,5.1673917,3.6249833,2.2820542,4.4732333,2.1119083,5.3400500,12.5349042,4.2629500,2.2835333,3.7413667,1.9740292,0.3015750,2.2231417,5.2086500,27.9593833,0.2053083,0.0810833
2011-07-01,00:00:00,3.3938708,1.9246208,0.5541500,1.7069333,1.9701042,1.4734208,0.3205958,0.6713208,1.2543458,0.2867167,3.4665417,3.9406917,0.0757125,0.2273083,0.0465958,2.4628333,1.6014292,1.3873958,1.9879583,2.7392500,4.1435958,0.0340333,0.0290417,0.3524708,0.7692792,0.3742708,5.0311750,1.6446792,13.1929875,1.2940125,1.2503958,0.1292458,9.4620458,6.3095583,34.6073333,0.3327458,4.8463375,3.4703042,2.1913667,4.2890958,2.0273500,4.7135208,8.5295708,3.3239083,1.9463542,2.8917833,1.8028667,0.2706208,2.1396750,4.5358583,21.9769958,0.1923875,0.0633083
2011-07-02,00:00:00,3.2013167,1.8674500,0.5340583,1.4854958,1.9026667,1.5012125,0.2844042,0.6421208,1.1980583,0.2755667,3.3839833,3.8393625,0.0619958,0.1777375,0.0350000,2.8225542,1.5133958,1.3352958,1.9700333,2.5664958,3.9544542,0.0263750,0.0256083,0.3241667,0.7240500,0.4126000,5.2351042,1.3308083,11.6852958,1.1556833,1.1449625,0.1100958,8.0006750,5.1360833,32.8135167,0.2996042,4.5424458,3.3762792,2.2090792,4.5169167,2.1342250,4.5126792,7.7270875,2.9838083,1.8116167,2.5915292,1.6741375,0.2415875,2.5271583,4.1963792,18.6081417,0.2519458,0.0654167
2011-07-03,00:00:00,3.0520042,2.0429542,0.5807833,1.5637875,1.9008667,1.6789250,0.2935292,0.6567500,1.1592208,0.5710875,3.3472542,3.7977458,0.0795167,0.1632917,0.0303250,7.3523375,1.8522167,1.3252083,2.4373958,4.9270500,7.1359375,0.6425833,0.0239958,0.3008833,0.6823000,1.9561333,14.6913542,2.0703667,10.5477208,1.0292333,1.0932750,2.2140333,7.2532042,4.3828375,30.8568917,0.2690667,4.2578000,3.5909583,2.4731917,5.4850125,2.4953583,5.6110292,7.2798875,2.8877083,1.7262375,2.4403458,1.5669583,0.2157042,5.5537833,7.7212625,16.9121042,2.7289667,1.6234833
2011-07-04,00:00:00,2.9919167,2.0545542,0.6937958,1.7098250,1.8122000,1.4475958,0.2482958,0.6218375,1.0980958,0.5674625,3.2884958,3.7009167,0.0803292,0.2003875,0.0239667,6.1649750,1.5424125,1.2825417,2.0844875,6.1403042,8.5948792,0.4370125,0.0223375,0.2911458,0.6455750,1.2134667,10.1993542,1.1825917,9.6862375,0.9343750,1.0825125,2.3022167,6.6527917,4.0182458,28.8593500,0.2412250,4.0171625,3.2332167,2.0907833,4.1607958,1.9104292,4.0612208,6.9707125,2.7988333,1.6543125,2.3119250,1.4745750,0.1931167,3.4262667,8.3339167,15.5135750,2.0157417,1.1107167
2011-07-05,00:00:00,3.1337417,1.9018458,0.7050458,1.7025042,1.7089750,1.3184417,0.2241500,0.5695167,1.0314208,0.3877750,3.1183667,3.6241208,0.0881208,0.2143208,0.0190750,5.6268833,1.3673458,1.2292333,1.8146375,4.1668250,6.9555542,0.1852208,0.0209917,0.3013542,0.6082750,0.9888667,7.6319750,1.0635667,9.9454250,0.8614125,1.0003792,0.8631708,6.3667292,3.8078833,26.9133458,0.2166042,3.8029667,3.0466583,1.9827833,3.7020542,1.7640667,3.6882542,6.7236125,2.7059375,1.5886958,2.1959500,1.3919042,0.1737208,2.4275500,6.7719958,14.8025833,0.7062542,0.4908583
2011-07-06,00:00:00,2.9573167,1.8912000,0.5709917,1.7787500,1.6404583,1.2621125,0.2082042,0.5364292,0.9724792,0.2780917,2.9916083,3.4291750,0.0934917,0.1730042,0.0161792,4.5474917,1.2986792,1.1425625,1.6720583,2.3850000,4.0430292,0.0944875,0.0198042,0.2861000,0.5721292,0.5483667,5.8276833,1.0148583,14.0283708,0.8013458,0.9354208,0.3853542,6.1415042,3.7384917,25.1158125,0.1952625,3.6527833,2.8764667,1.8599708,3.4536333,1.6562125,3.4742917,6.5213417,2.6151458,1.5213292,2.1093500,1.3184042,0.1569542,2.0190042,5.1071708,14.4407375,0.3036917,0.2271667
2011-07-07,00:00:00,2.6996292,1.7524125,0.4792500,1.3748458,1.5776583,1.2185917,0.1900333,0.5076750,0.9180875,0.2403833,2.8797000,3.2588792,0.0825208,0.1542375,0.0142375,3.0529292,1.1844833,1.0836750,1.5737125,2.0430792,3.0978208,0.0556875,0.0189083,0.2569000,0.5374458,0.3574375,4.4531000,0.9735750,14.0704458,0.7499292,0.8921417,0.2231167,5.9233875,3.5949042,23.6082625,0.1767208,3.4735250,2.7548875,1.7663042,3.2718417,1.5660708,3.2142292,6.3256458,2.5231625,1.4529708,2.0357542,1.2544250,0.1423458,1.7713208,3.9023458,13.4055333,0.2039208,0.1349083
2011-07-08,00:00:00,2.6280125,1.6216500,0.4278750,1.0500375,1.5173667,1.1752958,0.1742667,0.4815500,0.8668917,0.2307375,2.7732000,3.1215583,0.0641958,0.1505375,0.0127042,2.3255167,1.0850833,1.0349792,1.4836833,1.8767208,2.8151042,0.0361167,0.0176708,0.2370417,0.5050167,0.3008792,3.6822333,1.2653667,12.1347917,0.7035292,0.8523083,0.1478417,5.7265250,3.4288875,22.2644458,0.1606000,3.3181583,2.6077667,1.6958792,3.1160333,1.4901583,3.0256875,6.1322958,2.4308292,1.3849042,1.9634167,1.1944625,0.1296708,1.6303083,3.2798708,12.5284958,0.1641250,0.0906667
2011-07-09,00:00:00,2.5000000,1.5313167,0.3956375,0.8767917,1.4592500,1.1362792,0.1614250,0.4574458,0.8184750,0.2146000,2.6692833,2.9977708,0.0489958,0.1401292,0.0113708,2.0299833,1.0075667,0.9888667,1.4171708,1.7611792,2.6335792,0.0250583,0.0163458,0.2218875,0.4751792,0.2800583,3.2937417,0.9523167,10.3839458,0.6575500,0.8135042,0.1067083,5.5395500,3.2832917,21.0232250,0.1465000,3.2011167,2.4831833,1.6328750,2.9779000,1.4214667,2.8207958,5.9352708,2.3396542,1.3183417,1.8915958,1.1356208,0.1184958,1.5369750,2.9926708,12.0066167,0.1447667,0.0665375
2011-07-10,00:00:00,2.3454750,1.4655625,0.3716083,0.7634042,1.4035292,1.0951375,0.1506042,0.4347625,0.7725917,0.1984083,2.5690625,2.8799458,0.0381708,0.1204250,0.0101542,1.8830208,0.9438875,0.9442000,1.3674333,1.6780792,2.4994458,0.0182583,0.0151083,0.2054500,0.4475250,0.2703750,3.1771958,0.8150000,8.9355208,0.6111333,0.7779083,0.0816958,5.3570333,3.1562000,19.9133292,0.1340833,3.0513792,2.3769167,1.5723417,2.8467250,1.3601792,2.6156417,5.7332542,2.2500417,1.2551375,1.8209583,1.0809333,0.1085708,1.4769500,2.9366542,11.6092208,0.1333500,0.0522042
2011-07-11,00:00:00,2.2231250,1.4116667,0.3513125,0.6770042,1.3506833,1.0561917,0.1410667,0.4131833,0.7291000,0.1848833,2.4723083,2.7677042,0.0305208,0.0999458,0.0090500,1.7879625,0.8893833,0.9025917,1.4729000,1.8020667,2.6365208,0.7471875,0.0286792,0.1921750,0.4221375,0.2789333,3.1350500,0.7848958,7.9210292,0.5676583,0.7456375,0.7560458,5.6362542,3.0362750,19.5102250,0.1255042,2.8825792,2.3569500,1.5676667,2.9375375,1.4086917,2.4876708,5.5314333,2.1628792,1.1959458,1.7520125,1.0373750,0.1065042,1.5526625,2.7698042,11.1012125,0.9365333,0.6544458
2011-07-12,00:00:00,2.1290875,1.3642917,0.3330167,0.6090042,1.2991042,1.0189875,0.1322583,0.3928792,0.6879250,0.1908625,2.3796667,2.6603125,0.0249542,0.0827583,0.0080667,1.7116792,0.8394792,0.8636833,1.7310417,3.7612208,4.3512208,1.1966667,0.0648250,0.1934375,0.4017208,0.3258125,3.7869417,0.8864792,7.1242958,0.5289333,0.7159917,4.8209458,5.9370875,2.9365500,22.9387792,0.1292792,2.9274708,2.5231208,1.5713917,3.0708000,1.4297125,2.3549583,5.3356250,2.0785083,1.1411042,1.6851375,1.0771125,0.1029750,2.6427833,2.7855958,10.5212833,1.9595208,2.2616375
2011-07-13,00:00:00,2.0512750,1.3189042,0.3160417,0.5538250,1.2492375,0.9832292,0.1241875,0.3735625,0.6490458,0.2049792,2.2921542,2.5575750,0.0207792,0.0692500,0.0071833,1.6408250,0.7901625,0.8252125,2.1667750,4.6011167,5.9981958,0.3759042,0.0731958,0.2207250,0.3838792,0.3406958,3.8155667,0.7381917,6.4782833,0.4977375,0.6880792,2.3379042,6.9612875,2.8736458,24.3350792,0.1528042,3.0987708,2.2767917,1.4523792,2.7431375,1.2581417,2.1510667,5.1456833,1.9967458,1.0888125,1.6202000,2.2439625,0.0949083,2.3222917,3.8081083,9.9809250,1.8192000,1.8399875
2011-07-14,00:00:00,1.9818417,1.2751708,0.2998042,0.5046625,1.2005667,0.9478208,0.1167333,0.3550833,0.6120500,0.1801958,2.2055458,2.4590917,0.0175292,0.0587250,0.0064083,1.5705375,0.7445708,0.7887958,2.1508083,3.0979875,4.7147542,0.1724958,0.0701417,0.3077833,0.3609875,0.3527000,4.1195083,0.6671500,5.9612125,0.4718125,0.6610083,0.7234542,7.8620583,3.3273708,19.9984833,0.1953333,2.7811958,2.1469958,1.4296625,2.4996167,1.1945750,1.9957042,4.9587292,1.9169958,1.0384667,1.5567208,5.0971000,0.0869542,1.8235833,3.6354833,9.4939958,0.5193542,0.6204000
2011-07-15,00:00:00,1.9130042,1.2320958,0.2840833,0.4614292,1.1528500,0.9131625,0.1096875,0.3372750,0.5763875,0.1621250,2.1191833,2.3608250,0.0149250,0.0503917,0.0057250,1.4997917,0.7008375,0.7471708,2.2417750,2.5947875,3.4470042,0.0917417,0.0553167,0.2897792,0.3376417,0.2944583,3.3455958,0.6247208,5.5351500,0.4489167,0.6344042,0.3507000,7.4879208,4.3585667,17.0994083,0.1849917,2.6442250,2.0045958,1.3609417,2.2957833,1.1171000,1.8709250,4.7695333,1.8376042,0.9895375,1.4934375,4.4386250,0.6047000,1.4378875,2.9527958,9.0495292,0.2387667,0.2535542
