"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2011-01-09",8.60335648148148,1.41131018518519,0.160076388888889,29.4591516203704,88.0069444444444,0.761111111111111,0.796875
"2011-01-10",6.88268518518519,0.898106481481482,0.0800381944444444,27.551724537037,74.3506944444444,0.761111111111111,0.796875
"2011-01-11",5.53072916666667,0.64150462962963,0.0800381944444444,25.6442974537037,63.2233796296296,0.735740740740741,0.7703125
"2011-01-12",4.42458333333333,0.384902777777778,0.0800381944444444,23.948806712963,54.119212962963,0.735740740740741,0.7703125
"2011-01-13",3.56424768518519,0.256601851851852,0.0800381944444444,22.2533159722222,46.0266203703704,0.71037037037037,0.74375
"2011-01-14",2.94972222222222,0.128300925925926,0.0800381944444444,20.7697615740741,38.9456018518519,0.735740740740741,0.7703125
"2011-01-15",2.33519675925926,0.128300925925926,0.0800381944444444,19.2862071759259,33.3819444444444,0.71037037037037,0.74375
"2011-01-16",1.96648148148148,0.128300925925926,0.0800381944444444,17.8026527777778,28.8298611111111,0.71037037037037,0.74375
"2011-01-17",1.5977662037037,0,0.0800381944444444,16.7429710648148,24.7835648148148,0.71037037037037,0.74375
"2011-01-18",1.35195601851852,0,10.2448888888889,26.4920428240741,21.2430555555556,0.685,0.7171875
"2011-01-19",1.10614583333333,0,12.9661875,25.0084884259259,18.2083333333333,0.65962962962963,0.690625
"2011-01-20",0.983240740740741,0,5.28252083333333,19.4981435185185,16.1851851851852,0.65962962962963,0.690625
"2011-01-21",0.860335648148148,0,2.16103125,18.0145891203704,13.65625,0.685,0.7171875
"2011-01-22",0.737430555555556,0,0.880420138888889,16.9549074074074,12.1388888888889,0.685,0.7171875
"2011-01-23",0.614525462962963,0,0.400190972222222,15.8952256944444,10.6215277777778,0.71037037037037,0.74375
"2011-01-24",0.614525462962963,0,0.160076388888889,14.8355439814815,9.6099537037037,0.685,0.7171875
"2011-01-25",0.49162037037037,0,0.0800381944444444,13.5639259259259,8.59837962962963,0.685,0.7171875
"2011-01-26",0.49162037037037,0,0.0800381944444444,12.2923078703704,7.58680555555556,0.65962962962963,0.690625
"2011-01-27",0.49162037037037,0,0.0800381944444444,11.2326261574074,7.08101851851852,0.634259259259259,0.6640625
"2011-01-28",0.368715277777778,0,0.0800381944444444,10.384880787037,6.57523148148148,0.634259259259259,0.6640625
"2011-01-29",0.368715277777778,0,0,9.53713541666667,6.06944444444444,0.634259259259259,0.6640625
"2011-01-30",0.368715277777778,0,0.0800381944444444,8.6893900462963,5.56365740740741,0.608888888888889,0.6375
"2011-01-31",0.368715277777778,0,0,8.05358101851852,5.05787037037037,0.634259259259259,0.6640625
"2011-02-01",0.368715277777778,0,0.0800381944444444,7.41777199074074,4.55208333333333,0.634259259259259,0.6640625
"2011-02-02",0.368715277777778,0,26.5726805555556,32.4262604166667,4.55208333333333,0.634259259259259,0.6640625
"2011-02-03",0.368715277777778,0,31.2148958333333,37.9366053240741,4.55208333333333,0.634259259259259,0.6640625
"2011-02-04",0.368715277777778,0,12.6460347222222,24.7965520833333,4.0462962962963,0.634259259259259,0.6640625
"2011-02-05",0.368715277777778,0,5.12244444444444,22.0413796296296,4.0462962962963,0.634259259259259,0.6640625
"2011-02-06",0.368715277777778,0,2.08099305555556,20.1339525462963,4.0462962962963,0.608888888888889,0.6375
"2011-02-07",0.368715277777778,0,0.880420138888889,18.6503981481481,4.0462962962963,0.608888888888889,0.6375
"2011-02-08",0.368715277777778,0,0.400190972222222,17.16684375,3.54050925925926,0.583518518518519,0.6109375
"2011-02-09",0.368715277777778,0,0.160076388888889,16.107162037037,3.54050925925926,0.608888888888889,0.6375
"2011-02-10",0.368715277777778,0,0.0800381944444444,15.2594166666667,3.54050925925926,0.608888888888889,0.6375
"2011-02-11",0.368715277777778,0,0.0800381944444444,14.1997349537037,3.54050925925926,0.608888888888889,0.6375
"2011-02-12",0.368715277777778,0,0.0800381944444444,12.9281168981481,3.54050925925926,0.608888888888889,0.6375
"2011-02-13",1.7206712962963,0,5.44259722222222,18.8623344907407,3.54050925925926,1.14166666666667,1.1953125
"2011-02-14",5.53072916666667,7.05655092592593,17.8485173611111,35.1814328703704,3.54050925925926,2.08037037037037,2.178125
"2011-02-15",7.25140046296296,10.7772777777778,16.56790625,31.1546423611111,3.54050925925926,1.90277777777778,1.9921875
"2011-02-16",9.34078703703704,12.7017916666667,14.3268368055556,43.0230775462963,3.54050925925926,1.19240740740741,1.2484375
"2011-02-17",30.3575578703704,56.1958055555556,56.6670416666667,123.770824074074,52.0960648148148,7.12907407407407,7.4640625
"2011-02-18",60.4693055555556,131.251847222222,76.5965520833333,96.0071631944444,161.346064814815,12.532962962963,13.121875
"2011-02-19",64.0335532407408,134.45937037037,46.6622673611111,48.5334224537037,204.337962962963,8.57518518518519,8.978125
"2011-02-20",50.8827083333333,87.2446296296296,18.8890138888889,42.1753321759259,172.979166666667,4.38907407407407,4.5953125
"2011-02-21",40.5586805555556,56.7090092592593,7.68366666666667,39.2082233796296,146.678240740741,2.4862962962963,2.603125
"2011-02-22",32.2011342592593,36.8223657407407,3.12148958333333,36.6649872685185,124.423611111111,1.59833333333333,1.6734375
"2011-02-23",25.6871643518519,23.8639722222222,1.28061111111111,34.1217511574074,105.709490740741,1.19240740740741,1.2484375
"2011-02-24",20.4022453703704,15.524412037037,5.92282638888889,47.2618043981481,89.5243055555556,0.989444444444444,1.0359375
"2011-02-25",16.3463773148148,10.1357731481481,8.24393402777778,41.5395231481481,76.3738425925926,0.887962962962963,0.9296875
"2011-02-26",13.0279398148148,6.54334722222222,3.36160416666667,32.6381967592593,64.7407407407407,0.837222222222222,0.8765625
"2011-02-27",13.1508449074074,7.95465740740741,10.9652326388889,48.1095497685185,55.130787037037,0.786481481481481,0.8234375
"2011-02-28",46.7039351851852,86.2182222222222,98.0467881944444,208.333424768519,47.0381944444444,0.761111111111111,0.796875
"2011-03-01",70.301712962963,126.633013888889,105.810493055556,163.402920138889,40.462962962963,0.761111111111111,0.796875
"2011-03-02",59.6089699074074,90.9653564814815,42.8204340277778,69.0912476851852,34.8993055555556,0.761111111111111,0.796875
"2011-03-03",50.7598032407408,66.5881805555556,17.3682881944444,57.2228125,29.8414351851852,0.761111111111111,0.796875
"2011-03-04",65.3855092592593,86.603125,42.1801284722222,134.367641203704,25.7951388888889,4.59203703703704,4.8078125
"2011-03-05",107.050335648148,160.247856481481,113.09396875,209.393106481482,142.631944444444,20.6768518518519,21.6484375
"2011-03-06",114.793356481481,162.044069444444,97.1663680555556,200.27984375,242.271990740741,23.2392592592593,24.33125
"2011-03-07",91.1955787037037,105.206759259259,39.3787916666667,115.929179398148,205.349537037037,11.3151851851852,11.846875
"2011-03-08",76.3240625,82.3691944444444,30.8147048611111,72.9061018518519,173.484953703704,5.80981481481481,6.0828125
"2011-03-09",79.6425,109.440689814815,70.9938784722222,158.104511574074,204.84375,15.7042592592593,16.4421875
"2011-03-10",79.3966898148148,114.187824074074,89.0825104166667,201.339525462963,327.244212962963,18.6472222222222,19.5234375
"2011-03-11",65.6313194444445,90.8370555555556,82.0391493055556,191.590453703704,443.575231481481,12.5583333333333,13.1484375
"2011-03-12",53.4637152777778,69.7957037037037,54.3459340277778,118.896288194444,463.806712962963,8.70203703703704,9.1109375
"2011-03-13",42.6480671296296,45.4185277777778,22.0905416666667,77.3567650462963,411.204861111111,4.66814814814815,4.8875
"2011-03-14",33.9218055555556,29.509212962963,9.20439236111111,68.8793113425926,347.475694444444,2.76537037037037,2.8953125
"2011-03-15",33.3072800925926,28.4828055555556,12.7260729166667,85.6222824074074,315.105324074074,2.46092592592593,2.5765625
"2011-03-16",33.184375,27.713,14.5669513888889,83.0790462962963,398.560185185185,3.60259259259259,3.771875
"2011-03-17",27.2849305555556,18.988537037037,7.84374305555556,64.4286481481482,547.767361111111,3.32351851851852,3.4796875
"2011-03-18",21.8771064814815,12.3168888888889,3.20152777777778,53.8318310185185,562.435185185185,2.00425925925926,2.0984375
"2011-03-19",17.5754282407407,7.95465740740741,1.36064930555556,49.1692314814815,476.451388888889,1.42074074074074,1.4875
"2011-03-20",14.7486111111111,7.69805555555555,2.16103125,47.6856770833333,403.112268518519,1.77592592592593,1.859375
"2011-03-21",17.8212384259259,26.5582916666667,32.9757361111111,109.147216435185,389.961805555556,8.42296296296296,8.81875
"2011-03-22",22.1229166666667,35.1544537037037,38.8185243055555,86.6819641203704,376.305555555556,10.5287037037037,11.0234375
"2011-03-23",23.7206828703704,31.8186296296296,23.9314201388889,75.2374016203704,318.645833333333,11.2137037037037,11.740625
"2011-03-24",22.1229166666667,27.713,16.2477534722222,66.3360752314815,269.584490740741,9.8437037037037,10.30625
"2011-03-25",17.5754282407407,17.9621296296296,6.56313194444444,50.8647222222222,228.109953703704,5.20092592592593,5.4453125
"2011-03-26",14.0111805555556,11.6753842592593,2.72129861111111,44.9305046296296,193.210648148148,3.06981481481481,3.2140625
"2011-03-27",11.1843634259259,7.56975462962963,1.12053472222222,41.9633958333333,163.875,2.08037037037037,2.178125
"2011-03-28",8.97207175925926,4.87543518518519,0.480229166666667,39.2082233796296,139.091435185185,1.59833333333333,1.6734375
"2011-03-29",7.74302083333333,3.59242592592593,0.240114583333333,36.6649872685185,117.84837962963,1.39537037037037,1.4609375
"2011-03-30",6.88268518518519,3.20752314814815,0.0800381944444444,50.6527858796296,100.145833333333,1.26851851851852,1.328125
"2011-03-31",5.65363425925926,2.43771759259259,0.0800381944444444,50.6527858796296,108.238425925926,1.16703703703704,1.221875
"2011-04-01",4.67039351851852,1.66791203703704,12.8061111111111,41.3275868055556,146.172453703704,1.09092592592593,1.1421875
"2011-04-02",5.53072916666667,3.84902777777778,18.3287465277778,36.6649872685185,154.265046296296,1.39537037037037,1.4609375
"2011-04-03",6.636875,5.90184259259259,11.9256909722222,33.4859421296296,141.62037037037,2.20722222222222,2.3109375
"2011-04-04",15.977662037037,19.2451388888889,52.7451701388889,95.5832905092593,188.658564814815,2.94296296296296,3.08125
"2011-04-05",22.614537037037,25.6601851851852,64.5107847222222,98.5503993055556,219.511574074074,2.51166666666667,2.6296875
"2011-04-06",18.8044791666667,18.3470324074074,31.9352395833333,60.8257303240741,221.534722222222,7.43351851851852,7.7828125
"2011-04-07",15.4860416666667,13.3432962962963,14.2467986111111,48.9572951388889,219.511574074074,9.00648148148148,9.4296875
"2011-04-08",22.9832523148148,34.8978518518519,32.4955069444444,86.0461550925926,190.175925925926,7.86481481481481,8.234375
"2011-04-09",28.3910763888889,45.8034305555556,34.8966527777778,68.8793113425926,163.875,6.39333333333333,6.69375
"2011-04-10",22.7374421296296,30.1507175925926,14.2467986111111,43.4469502314815,142.631944444444,3.52648148148148,3.6921875
"2011-04-11",21.0167708333333,21.4262546296296,11.3654236111111,47.2618043981481,125.940972222222,3.32351851851852,3.4796875
"2011-04-12",19.4190046296296,15.524412037037,9.12435416666667,41.9633958333333,108.744212962963,2.91759259259259,3.0546875
"2011-04-13",15.6089467592593,10.2640740740741,4.24202430555555,35.1814328703704,92.5590277777778,1.85203703703704,1.9390625
"2011-04-14",12.4134143518519,6.67164814814815,1.76084027777778,30.9427060185185,78.9027777777778,1.34462962962963,1.4078125
"2011-04-15",10.0782175925926,4.49053240740741,0.72034375,27.3397881944444,67.775462962963,1.09092592592593,1.1421875
"2011-04-16",14.5028009259259,16.5508194444444,19.9295104166667,61.0376666666667,99.1342592592593,3.55185185185185,3.71875
"2011-04-17",18.1899537037037,25.2752824074074,26.4926423611111,55.3153854166667,130.493055555556,4.31296296296296,4.515625
"2011-04-18",17.9441435185185,25.1469814814815,15.8475625,40.2679050925926,125.435185185185,3.78018518518519,3.9578125
"2011-04-19",27.6536458333333,42.5959074074074,40.8194791666667,71.6344837962963,115.825231481481,3.65333333333333,3.825
"2011-04-20",50.0223726851852,72.1051203703704,72.2744895833333,114.445625,153.253472222222,8.34685185185185,8.7390625
"2011-04-21",56.7821527777778,69.9240046296296,54.9862395833333,79.052255787037,182.58912037037,9.05722222222222,9.4828125
"2011-04-22",50.7598032407408,54.5278935185185,35.0567291666667,65.7002662037037,160.334490740741,6.21574074074074,6.5078125
"2011-04-23",55.798912037037,70.4372083333333,43.8609305555556,92.4042453703704,203.326388888889,10.5033333333333,10.996875
"2011-04-24",55.6760069444445,73.5164305555556,43.1405868055556,88.1655185185185,234.179398148148,10.275,10.7578125
"2011-04-25",64.1564583333333,103.92375,77.6370486111111,117.836606481481,220.017361111111,8.6512962962963,9.0578125
"2011-04-26",71.7765740740741,120.60287037037,79.7980798611111,92.1923090277778,223.052083333333,7.63648148148148,7.9953125
"2011-04-27",74.4804861111111,97.8936064814815,40.8194791666667,55.9511944444444,239.743055555556,8.60055555555556,9.0046875
"2011-04-28",87.3855208333333,80.8295833333333,21.7703888888889,49.3811678240741,260.480324074074,15.3490740740741,16.0703125
"2011-04-29",84.0670833333333,57.9920185185185,16.7279826388889,58.0705578703704,248.341435185185,14.182037037037,14.8484375
"2011-04-30",67.5978009259259,38.6185787037037,11.7656145833333,48.7453587962963,214.959490740741,7.45888888888889,7.809375
"2011-05-01",55.9218171296296,30.2790185185185,11.2053472222222,51.2885949074074,197.762731481481,5.98740740740741,6.26875
"2011-05-02",48.4246064814815,25.4035833333333,32.4955069444444,61.4615393518519,183.094907407407,4.92185185185185,5.153125
"2011-05-03",47.8100810185185,46.1883333333333,67.2320833333333,120.591778935185,183.094907407407,3.29814814814815,3.453125
"2011-05-04",45.9665046296296,55.6826018518518,55.7866215277778,93.0400543981481,182.083333333333,2.35944444444444,2.4703125
"2011-05-05",37.4860532407407,36.6940648148148,22.8909236111111,52.7721493055556,156.288194444444,1.6237037037037,1.7
"2011-05-06",31.8324189814815,26.1733888888889,17.28825,53.1960219907407,155.782407407407,1.57296296296296,1.646875
"2011-05-07",29.7430324074074,20.0149444444444,18.8089756944444,58.0705578703704,156.288194444444,1.47148148148148,1.540625
"2011-05-08",28.3910763888889,14.1131018518519,10.4850034722222,46.6259953703704,135.550925925926,1.16703703703704,1.221875
"2011-05-09",24.8268287037037,9.23766666666667,4.56217708333333,37.0888599537037,114.813657407407,1.01481481481481,1.0625
"2011-05-10",21.0167708333333,6.79994907407407,2.72129861111111,32.6381967592593,98.1226851851852,1.6237037037037,1.7
"2011-05-11",19.910625,5.77354166666667,1.84087847222222,28.3994699074074,84.4664351851852,1.69981481481481,1.7796875
"2011-05-12",18.4357638888889,10.9055787037037,12.9661875,47.8976134259259,76.8796296296296,2.43555555555556,2.55
"2011-05-13",16.4692824074074,25.6601851851852,23.8513819444444,68.4554386574074,71.8217592592593,3.60259259259259,3.771875
"2011-05-14",22.0000115740741,38.3619768518518,33.85615625,86.2580914351852,69.2928240740741,6.54555555555556,6.853125
"2011-05-15",46.3352199074074,57.7354166666667,39.7789826388889,89.4371365740741,112.790509259259,13.5731481481481,14.2109375
"2011-05-16",59.8547800925926,71.4636157407407,31.8552013888889,64.8525208333333,169.438657407407,14.1312962962963,14.7953125
"2011-05-17",51.1285185185185,62.2259490740741,28.4935972222222,62.3092847222222,175.002314814815,8.42296296296296,8.81875
"2011-05-18",45.843599537037,55.6826018518518,43.4607395833333,103.424935185185,161.346064814815,6.57092592592593,6.8796875
"2011-05-19",43.8771180555556,50.4222638888889,38.8985625,76.7209560185185,160.334490740741,6.92611111111111,7.2515625
"2011-05-20",39.5754398148148,37.0789675925926,16.2477534722222,46.4140590277778,153.253472222222,5.12481481481481,5.365625
"2011-05-21",32.4469444444444,24.8903796296296,6.72320833333333,38.996287037037,130.998842592593,2.86685185185185,3.0015625
"2011-05-22",26.3016898148148,17.7055277777778,5.20248263888889,36.8769236111111,116.836805555556,2.23259259259259,2.3375
"2011-05-23",30.480462962963,16.6791203703704,16.0076388888889,41.9633958333333,111.273148148148,5.55611111111111,5.8171875
"2011-05-24",36.6257175925926,17.9621296296296,18.9690520833333,52.1363402777778,102.168981481481,6.165,6.4546875
"2011-05-25",63.4190277777778,79.9314768518519,27.4531006944444,43.6588865740741,93.5706018518518,20.2709259259259,21.2234375
"2011-05-26",104.838043981481,164.353486111111,78.3573923611111,155.34933912037,130.998842592593,29.7087037037037,31.1046875
"2011-05-27",109.385532407407,164.610087962963,90.04296875,141.573476851852,167.415509259259,19.662037037037,20.5859375
"2011-05-28",93.7765856481482,119.576462962963,47.2225347222222,68.4554386574074,151.230324074074,10.7316666666667,11.2359375
"2011-05-29",93.1620601851852,110.980300925926,30.0943611111111,58.282494212963,136.056712962963,8.54981481481481,8.9515625
"2011-05-30",88.3687615740741,101.229430555556,20.4897777777778,49.5931041666667,143.643518518519,6.82462962962963,7.1453125
"2011-05-31",70.301712962963,66.5881805555556,9.04431597222222,36.6649872685185,142.631944444444,3.78018518518519,3.9578125
"2011-06-01",55.9218171296296,43.237412037037,3.68175694444444,28.3994699074074,120.883101851852,2.18185185185185,2.284375
"2011-06-02",44.4916435185185,28.0979027777778,1.52072569444444,24.3726793981481,102.674768518518,1.44611111111111,1.5140625
"2011-06-03",35.3966666666667,18.3470324074074,0.640305555555556,22.0413796296296,87.5011574074074,1.1162962962963,1.16875
"2011-06-04",28.2681712962963,12.060287037037,0.480229166666667,18.8623344907407,77.8912037037037,0.938703703703704,0.9828125
"2011-06-05",24.3352083333333,7.95465740740741,0.72034375,15.0474803240741,69.7986111111111,0.862592592592593,0.903125
"2011-06-06",20.7709606481481,5.13203703703704,0.560267361111111,11.8684351851852,59.6828703703704,0.811851851851852,0.85
"2011-06-07",16.5921875,3.464125,21.5302743055556,43.2350138888889,64.7407407407407,0.761111111111111,0.796875
"2011-06-08",13.27375,2.30941666666667,26.8127951388889,40.4798414351852,69.2928240740741,0.735740740740741,0.7703125
"2011-06-09",11.9217939814815,2.30941666666667,11.2053472222222,20.1339525462963,59.6828703703704,0.887962962962963,0.9296875
"2011-06-10",17.0838078703704,5.90184259259259,10.80515625,19.2862071759259,52.0960648148148,2.38481481481481,2.496875
"2011-06-11",21.6312962962963,7.4414537037037,11.2053472222222,18.8623344907407,44.5092592592593,3.24740740740741,3.4
"2011-06-12",18.6815740740741,5.13203703703704,7.44355208333333,17.16684375,38.4398148148148,2.33407407407407,2.44375
"2011-06-13",14.8715162037037,3.33582407407407,3.76179513888889,14.4116712962963,33.3819444444444,1.47148148148148,1.540625
"2011-06-14",11.9217939814815,2.18111574074074,1.52072569444444,11.6564988425926,28.8298611111111,1.06555555555556,1.115625
"2011-06-15",10.2011226851852,1.41131018518519,0.640305555555556,9.74907175925926,24.7835648148148,0.938703703703704,0.9828125
"2011-06-16",9.58659722222222,1.28300925925926,3.52168055555556,10.5968171296296,22.2546296296296,1.59833333333333,1.6734375
"2011-06-17",8.72626157407407,1.15470833333333,4.16198611111111,11.0206898148148,20.2314814814815,1.77592592592593,1.859375
"2011-06-18",7.12849537037037,0.769805555555556,2.80133680555556,9.53713541666667,17.7025462962963,1.29388888888889,1.3546875
"2011-06-19",6.02234953703704,1.15470833333333,14.4869131944444,11.8684351851852,15.6793981481481,0.964074074074074,1.009375
"2011-06-20",7.00559027777778,1.92451388888889,25.0519548611111,17.5907164351852,13.65625,1.06555555555556,1.115625
"2011-06-21",8.48045138888889,1.92451388888889,19.9295104166667,19.2862071759259,12.6446759259259,1.52222222222222,1.59375
"2011-06-22",8.11173611111111,2.43771759259259,19.1291284722222,21.829443287037,16.1851851851852,3.47574074074074,3.6390625
"2011-06-23",7.49721064814815,2.82262037037037,20.2496631944444,27.9755972222222,34.3935185185185,4.41444444444444,4.621875
"2011-06-24",6.75978009259259,2.56601851851852,16.3277916666667,30.0949606481481,50.5787037037037,3.47574074074074,3.6390625
"2011-06-25",5.77653935185185,1.92451388888889,10.0848125,23.3129976851852,51.0844907407407,2.35944444444444,2.4703125
"2011-06-26",4.67039351851852,1.28300925925926,4.48213888888889,17.16684375,45.0150462962963,1.47148148148148,1.540625
"2011-06-27",3.81005787037037,0.898106481481482,1.84087847222222,13.5639259259259,38.4398148148148,1.04018518518519,1.0890625
"2011-06-28",3.07262731481482,0.513203703703704,0.72034375,10.8087534722222,33.3819444444444,0.837222222222222,0.8765625
"2011-06-29",2.45810185185185,0.384902777777778,0.320152777777778,8.6893900462963,28.8298611111111,0.761111111111111,0.796875
"2011-06-30",2.08938657407407,0.256601851851852,0.160076388888889,6.99389930555556,25.2893518518519,0.71037037037037,0.74375
"2011-07-01",1.7206712962963,0.128300925925926,0.0800381944444444,5.08647222222222,21.7488425925926,0.685,0.7171875
"2011-07-02",1.47486111111111,0.128300925925926,0.72034375,4.45066319444444,19.2199074074074,0.685,0.7171875
"2011-07-03",1.22905092592593,0.128300925925926,2.96141319444444,11.4445625,18.2083333333333,2.02962962962963,2.125
"2011-07-04",0.983240740740741,0,3.36160416666667,12.504244212963,18.2083333333333,2.43555555555556,2.55
"2011-07-05",0.860335648148148,0,1.36064930555556,8.05358101851852,16.1851851851852,1.47148148148148,1.540625
"2011-07-06",0.737430555555556,0,0.560267361111111,5.51034490740741,14.162037037037,1.01481481481481,1.0625
"2011-07-07",0.737430555555556,0,0.240114583333333,3.81485416666667,12.6446759259259,0.811851851851852,0.85
"2011-07-08",0.614525462962963,0,0.0800381944444444,3.17904513888889,11.1273148148148,0.735740740740741,0.7703125
"2011-07-09",0.49162037037037,0,0.0800381944444444,2.54323611111111,10.1157407407407,0.685,0.7171875
"2011-07-10",0.49162037037037,0,0,1.69549074074074,9.10416666666667,0.65962962962963,0.690625
"2011-07-11",1.47486111111111,2.05281481481481,0.0800381944444444,2.11936342592593,8.59837962962963,1.42074074074074,1.4875
"2011-07-12",2.94972222222222,4.49053240740741,0.240114583333333,3.17904513888889,7.58680555555556,1.69981481481481,1.7796875
"2011-07-13",2.45810185185185,2.9509212962963,0.160076388888889,2.9671087962963,7.08101851851852,1.14166666666667,1.1953125
"2011-07-14",2.08938657407407,1.92451388888889,0.0800381944444444,2.33129976851852,6.57523148148148,0.862592592592593,0.903125
"2011-07-15",1.7206712962963,1.28300925925926,0,1.69549074074074,6.57523148148148,0.735740740740741,0.7703125
"2011-07-16",1.47486111111111,0.769805555555556,0,1.27161805555556,6.06944444444444,0.685,0.7171875
"2011-07-17",1.22905092592593,0.513203703703704,0,0.84774537037037,5.56365740740741,0.634259259259259,0.6640625
"2011-07-18",0.983240740740741,0.384902777777778,0.0800381944444444,17.3787800925926,5.56365740740741,0.761111111111111,0.796875
"2011-07-19",0.860335648148148,1.66791203703704,3.28156597222222,67.607693287037,6.06944444444444,1.16703703703704,1.221875
"2011-07-20",0.737430555555556,2.9509212962963,5.44259722222222,51.50053125,6.57523148148148,1.19240740740741,1.2484375
"2011-07-21",0.737430555555556,1.92451388888889,2.24106944444444,25.0084884259259,6.06944444444444,0.887962962962963,0.9296875
"2011-07-22",0.737430555555556,1.66791203703704,1.28061111111111,28.3994699074074,6.06944444444444,0.811851851851852,0.85
"2011-07-23",0.860335648148148,6.03014351851852,7.68366666666667,38.3604780092593,5.56365740740741,0.786481481481481,0.8234375
"2011-07-24",1.35195601851852,21.9394583333333,20.6498541666667,41.7514594907407,5.56365740740741,0.761111111111111,0.796875
"2011-07-25",1.5977662037037,27.0714953703704,16.4078298611111,30.3068969907407,5.56365740740741,0.735740740740741,0.7703125
"2011-07-26",1.35195601851852,17.9621296296296,6.64317013888889,19.9220162037037,5.56365740740741,0.685,0.7171875
"2011-07-27",1.10614583333333,11.8036851851852,2.72129861111111,15.6832893518519,5.05787037037037,0.65962962962963,0.690625
"2011-07-28",0.983240740740741,8.98106481481481,2.16103125,22.889125,8.09259259259259,7.89018518518519,8.2609375
"2011-07-29",0.983240740740741,11.4187824074074,2.40114583333333,20.5578252314815,18.2083333333333,18.2666666666667,19.125
"2011-07-30",0.983240740740741,11.6753842592593,1.52072569444444,13.3519895833333,21.7488425925926,13.0911111111111,13.70625
"2011-07-31",0.860335648148148,7.56975462962963,0.640305555555556,9.53713541666667,19.2199074074074,6.39333333333333,6.69375
"2011-08-01",0.737430555555556,6.54334722222222,0.240114583333333,6.99389930555556,17.1967592592593,3.29814814814815,3.453125
"2011-08-02",0.614525462962963,5.64524074074074,0.0800381944444444,5.08647222222222,15.6793981481481,1.95351851851852,2.0453125
"2011-08-03",0.983240740740741,5.51693981481481,0.560267361111111,7.41777199074074,14.162037037037,3.425,3.5859375
"2011-08-04",1.47486111111111,5.38863888888889,0.880420138888889,8.05358101851852,13.150462962963,3.62796296296296,3.7984375
"2011-08-05",1.22905092592593,3.59242592592593,0.400190972222222,5.51034490740741,11.6331018518519,2.02962962962963,2.125
"2011-08-06",1.10614583333333,2.69431944444444,0.160076388888889,3.81485416666667,10.6215277777778,2.18185185185185,2.284375
"2011-08-07",1.5977662037037,5.26033796296296,0.0800381944444444,3.60291782407407,9.6099537037037,2.25796296296296,2.3640625
"2011-08-08",2.45810185185185,7.56975462962963,0.0800381944444444,3.60291782407407,9.6099537037037,1.82666666666667,1.9125
"2011-08-09",4.9162037037037,8.21125925925926,0.400190972222222,13.9877986111111,16.1851851851852,6.01277777777778,6.2953125
"2011-08-10",7.25140046296296,8.33956018518519,1.36064930555556,23.7368703703704,25.2893518518519,7.12907407407407,7.4640625
"2011-08-11",6.02234953703704,5.51693981481481,1.12053472222222,17.3787800925926,22.7604166666667,3.65333333333333,3.825
"2011-08-12",4.79329861111111,3.59242592592593,0.480229166666667,12.2923078703704,19.7256944444444,2.02962962962963,2.125
"2011-08-13",3.93296296296296,2.30941666666667,0.160076388888889,9.32519907407407,17.7025462962963,1.87740740740741,1.965625
"2011-08-14",4.30167824074074,2.05281481481481,7.04336111111111,24.7965520833333,16.6909722222222,2.71462962962963,2.8421875
"2011-08-15",4.9162037037037,2.05281481481481,38.17821875,61.0376666666667,16.6909722222222,2.43555555555556,2.55
"2011-08-16",4.05586805555556,1.41131018518519,40.33925,47.4737407407408,15.1736111111111,1.49685185185185,1.5671875
"2011-08-17",3.3184375,0.898106481481482,16.56790625,26.7039791666667,13.150462962963,1.01481481481481,1.0625
"2011-08-18",2.70391203703704,0.64150462962963,6.96332291666667,20.9816979166667,12.1388888888889,0.913333333333333,0.95625
"2011-08-19",2.21229166666667,0.384902777777778,3.20152777777778,18.226525462963,11.6331018518519,0.862592592592593,0.903125
"2011-08-20",1.84357638888889,0.256601851851852,1.60076388888889,14.8355439814815,11.6331018518519,1.01481481481481,1.0625
"2011-08-21",1.47486111111111,0.256601851851852,2.16103125,18.226525462963,13.150462962963,1.6237037037037,1.7
"2011-08-22",1.35195601851852,0.384902777777778,2.48118402777778,16.5310347222222,14.162037037037,1.54759259259259,1.6203125
"2011-08-23",1.10614583333333,0.256601851851852,1.36064930555556,12.0803715277778,13.150462962963,1.06555555555556,1.115625
"2011-08-24",2.94972222222222,6.79994907407407,5.04240625,13.9877986111111,12.1388888888889,1.67444444444444,1.753125
"2011-08-25",8.84916666666667,23.9922731481482,12.0857673611111,33.9098148148148,22.7604166666667,2.71462962962963,2.8421875
"2011-08-26",10.3240277777778,24.6337777777778,9.84469791666667,30.3068969907407,34.8993055555556,2.3087037037037,2.4171875
"2011-08-27",8.3575462962963,16.0376157407407,4.00190972222222,18.226525462963,30.3472222222222,1.39537037037037,1.4609375
"2011-08-28",6.636875,10.392375,1.76084027777778,14.8355439814815,26.3009259259259,0.964074074074074,1.009375
"2011-08-29",5.40782407407407,6.79994907407407,0.72034375,12.504244212963,22.7604166666667,0.761111111111111,0.796875
"2011-08-30",4.30167824074074,4.36223148148148,0.320152777777778,10.1729444444444,19.7256944444444,0.65962962962963,0.690625
"2011-08-31",3.56424768518519,3.07922222222222,0.160076388888889,7.84164467592593,17.1967592592593,0.608888888888889,0.6375
"2011-09-01",2.94972222222222,2.30941666666667,0.0800381944444444,6.99389930555556,15.6793981481481,0.583518518518519,0.6109375
