     456    1.00    0.81    1.00    1.88    3.00   14.86    3.00   27.52    5.00    9.04    3.00    3.66    3.00    4.96
     480    1.00    0.77    1.00    2.15    3.00   16.77    3.00   27.58    5.00   15.74    3.00    4.27    3.00    5.20
     504    1.00    0.73    1.00    2.12    3.00   15.63    3.00   26.07    5.00   13.95    3.00    5.00    3.00    5.17
     528    1.00    0.81    1.00    1.87    3.00   16.45    3.00   24.75    5.00   12.90    3.00    6.41    3.00    6.21
     552    1.00    1.09    1.00    1.77    3.00   15.54    3.00   24.26    5.00   14.65    3.00    8.71    3.00    8.64
     576    1.00    1.19    1.00    1.61    3.00   13.81    3.00   23.87    5.00   15.98    3.00    7.88    3.00   10.09
     600    1.00    2.20    1.00    2.06    3.00   24.55    3.00   33.05    5.00   17.12    3.00   10.79    3.00   13.15
     624    1.00    2.88    1.00    2.23    3.00   32.39    3.00   44.85    5.00   21.60    3.00   16.25    3.00   16.87
     648    1.00    3.12    1.00    2.49    3.00   32.96    3.00   50.10    5.00   25.97    3.00   15.41    3.00   17.15
     672    1.00    3.38    1.00    2.83    3.00   34.72    3.00   51.72    5.00   28.08    3.00   13.70    3.00   15.21
     696    1.00    3.81    1.00    3.22    3.00   32.93    3.00   50.50    5.00   29.88    3.00   12.60    3.00   13.04
     720    1.00    4.47    1.00    3.67    3.00   48.75    3.00   63.53    5.00   33.72    3.00   12.44    3.00   12.25
     744    1.00    5.33    1.00    3.64    3.00   63.63    3.00   93.70    5.00   47.35    3.00   10.59    3.00   11.44
 radcl\20101201_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     31.    204.    204.      0.      0.
04195500                               0.     29.    129.    129.      0.      0.
04201500                               0.    137.    403.    403.      0.      0.
04208000                               0.     54.    342.    342.      0.      0.
02GE003                               0.     37.    207.    207.      0.      0.
04168000                               0.    440.    669.    669.      0.      0.
04167000                               0.    421.    719.    719.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    6.15    1.00    3.49    3.00   67.86    3.00  104.90    5.00   54.85    3.00    8.01    3.00   10.71
      48    1.00    7.17    1.00    3.42    3.00   71.58    3.00  108.05    5.00   65.20    3.00    7.24    3.00    9.90
      72    1.00    8.63    1.00    3.33    3.00   58.59    3.00  105.23    5.00   83.21    3.00    7.84    3.00    9.18
      96    1.00   10.00    1.00    2.93    3.00   44.36    3.00   94.35    5.00  104.28    3.00    6.97    3.00    7.50
     120    1.00   10.66    1.00    2.31    3.00   33.24    3.00   84.40    5.00  122.88    3.00    5.13    3.00    5.63
     144    1.00   10.57    1.00    1.82    3.00   24.68    3.00   80.15    5.00  134.07    3.00    3.49    3.00    4.13
     168    1.00   10.24    1.00    1.13    3.00   18.38    3.00   77.90    5.00  138.92    3.00    2.33    3.00    3.04
     192    1.00   10.02    1.00    0.89    3.00   13.69    3.00   73.29    5.00  141.47    3.00    1.56    3.00    2.26
     216    1.00    9.75    1.00    0.80    3.00   10.13    3.00   67.21    5.00  145.14    3.00    1.09    3.00    1.72
     240    1.00    9.13    1.00    0.76    3.00    8.17    3.00   62.90    5.00  149.29    3.00    1.01    3.00    1.52
     264    1.00    8.21    1.00    0.76    3.00    8.21    3.00   63.50    5.00  152.37    3.00    1.29    3.00    1.61
     288    1.00    7.32    1.00    1.02    3.00   11.90    3.00   67.66    5.00  152.17    3.00    3.87    3.00    3.90
     312    1.00    6.54    1.00    1.30    3.00   11.95    3.00   66.96    5.00  147.59    3.00    4.99    3.00    5.83
     336    1.00    5.72    1.00    1.81    3.00    9.61    3.00   62.45    5.00  139.00    3.00    4.87    3.00    7.30
     360    1.00    5.08    1.00    2.05    3.00    7.39    3.00   56.09    5.00  128.40    3.00    5.27    3.00    7.30
     384    1.00    4.60    1.00    2.13    3.00    5.47    3.00   48.04    5.00  116.06    3.00    6.10    3.00    6.87
     408    1.00    4.03    1.00    1.81    3.00    4.05    3.00   39.64    5.00  103.35    3.00    5.62    3.00    5.76
     432    1.00    3.41    1.00    1.49    3.00    3.16    3.00   32.28    5.00   91.32    3.00    4.22    3.00    4.38
     456    1.00    2.80    1.00    1.09    3.00    2.60    3.00   26.33    5.00   80.80    3.00    2.90    3.00    3.23
     480    1.00    2.17    1.00    0.85    3.00    2.24    3.00   21.66    5.00   71.85    3.00    1.90    3.00    2.38
     504    1.00    1.91    1.00    0.73    3.00    1.98    3.00   18.00    5.00   62.57    3.00    1.24    3.00    1.78
     528    1.00    1.77    1.00    0.67    3.00    1.77    3.00   15.06    5.00   52.35    3.00    0.89    3.00    1.37
     552    1.00    1.65    1.00    0.65    3.00    1.59    3.00   12.64    5.00   33.14    3.00    0.71    3.00    1.12
     576    1.00    1.51    1.00    0.63    3.00    1.42    3.00   10.62    5.00    5.92    3.00    0.63    3.00    0.97
     600    1.00    1.38    1.00    0.62    3.00    1.28    3.00    8.97    5.00    5.40    3.00    0.59    3.00    0.86
     624    1.00    1.31    1.00    0.61    3.00    1.18    3.00    7.61    5.00    5.09    3.00    0.58    3.00    0.80
     648    1.00    1.24    1.00    0.60    3.00    1.11    3.00    6.41    5.00    4.65    3.00    0.57    3.00    0.75
     672    1.00    1.14    1.00    0.59    3.00    1.08    3.00    5.34    5.00    4.15    3.00    0.56    3.00    0.71
     696    1.00    1.08    1.00    0.59    3.00    1.39    3.00    4.47    5.00    3.76    3.00    0.55    3.00    0.68
     720    1.00    1.06    1.00    0.64    3.00    5.48    3.00    6.75    5.00    3.51    3.00    1.03    3.00    1.17
     744    1.00    1.27    1.00    3.43    3.00   10.90    3.00   15.75    5.00   10.78    3.00    2.43    3.00    1.93
 radcl\20110101_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     34.    213.    213.      0.      0.
04195500                               0.     32.    132.    132.      0.      0.
04201500                               0.    148.    447.    447.      0.      0.
04208000                               0.     58.    394.    394.      0.      0.
02GE003                               0.     40.    240.    240.      0.      0.
04168000                               0.    477.    704.    704.      0.      0.
04167000                               0.    456.    751.    751.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    2.13    1.00    5.28    3.00   18.51    3.00   45.00    5.00   36.77    3.00    5.44    3.00    4.26
      48    1.00    2.68    1.00    4.57    3.00   27.81    3.00   70.47    5.00   54.62    3.00    6.36    3.00    5.93
      72    1.00    2.83    1.00    3.17    3.00   43.86    3.00   73.36    5.00   61.15    3.00    8.57    3.00    8.19
      96    1.00    3.03    1.00    2.41    3.00   45.43    3.00   61.79    5.00   74.91    3.00   13.05    3.00    9.88
     120    1.00    3.30    1.00    1.91    3.00   38.45    3.00   51.87    5.00   91.53    3.00   12.21    3.00    9.27
     144    1.00    3.68    1.00    1.48    3.00   30.82    3.00   44.93    5.00  103.81    3.00    8.53    3.00    7.18
     168    1.00    4.22    1.00    1.06    3.00   24.01    3.00   42.56    5.00  103.06    3.00    5.51    3.00    5.21
     192    1.00    4.95    1.00    0.84    3.00   18.27    3.00   44.79    5.00   91.92    3.00    3.53    3.00    3.76
     216    1.00    5.92    1.00    0.71    3.00   13.72    3.00   48.94    5.00   75.85    3.00    2.26    3.00    2.74
     240    1.00    6.97    1.00    0.65    3.00   10.20    3.00   49.63    5.00   62.81    3.00    1.44    3.00    2.02
     264    1.00    7.64    1.00    0.65    3.00    7.43    3.00   45.90    5.00   57.59    3.00    0.99    3.00    1.52
     288    1.00    7.52    1.00    0.67    3.00    5.31    3.00   40.97    5.00   59.31    3.00    0.77    3.00    1.21
     312    1.00    6.78    1.00    0.67    3.00    3.94    3.00   39.23    5.00   65.02    3.00    0.66    3.00    1.03
     336    1.00    5.97    1.00    0.68    3.00    3.08    3.00   42.61    5.00   72.19    3.00    0.61    3.00    0.91
     360    1.00    5.39    1.00    0.68    3.00    2.44    3.00   45.89    5.00   78.11    3.00    0.59    3.00    0.83
     384    1.00    4.94    1.00    0.66    3.00    1.94    3.00   44.12    5.00   81.14    3.00    0.57    3.00    0.77
     408    1.00    4.43    1.00    0.64    3.00    1.57    3.00   38.86    5.00   81.74    3.00    0.56    3.00    0.73
     432    1.00    3.87    1.00    0.72    3.00    4.01    3.00   33.95    5.00   79.99    3.00    1.31    3.00    1.20
     456    1.00    3.31    1.00    0.70    3.00    5.41    3.00   31.46    5.00   75.82    3.00    1.77    3.00    1.64
     480    1.00    2.67    1.00    0.87    3.00    5.74    3.00   28.37    5.00   69.32    3.00    1.70    3.00    1.97
     504    1.00    2.17    1.00    1.19    3.00    6.27    3.00   25.43    5.00   61.71    3.00    1.68    3.00    2.14
     528    1.00    1.92    1.00    1.32    3.00    6.53    3.00   22.05    5.00   54.04    3.00    1.82    3.00    2.10
     552    1.00    1.78    1.00    1.17    3.00    5.82    3.00   18.89    5.00   46.72    3.00    1.93    3.00    2.02
     576    1.00    1.65    1.00    1.00    3.00    4.69    3.00   15.96    5.00   34.05    3.00    1.77    3.00    1.81
     600    1.00    1.49    1.00    0.83    3.00    3.84    3.00   13.38    5.00    5.23    3.00    1.38    3.00    1.51
     624    1.00    1.37    1.00    0.70    3.00    3.25    3.00   11.31    5.00    4.46    3.00    1.00    3.00    1.22
     648    1.00    1.30    1.00    0.64    3.00    2.79    3.00    9.78    5.00    4.10    3.00    0.76    3.00    1.02
     672    1.00    1.21    1.00    0.62    3.00    2.40    3.00    8.68    5.00    3.90    3.00    0.63    3.00    0.88
     696    1.00    1.14    1.00    0.61    3.00    2.06    3.00    7.80    5.00    3.81    3.00    0.56    3.00    0.78
     720    1.00    1.08    1.00    0.60    3.00    1.77    3.00    7.02    5.00    3.68    3.00    0.53    3.00    0.71
     744    1.00    1.03    1.00    0.60    3.00    1.53    3.00    6.34    5.00    3.60    3.00    0.52    3.00    0.67
 radcl\20110201_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     36.    227.    227.      0.      0.
04195500                               0.     34.    169.    169.      0.      0.
04201500                               0.    160.    524.    524.      0.      0.
04208000                               0.     62.    454.    454.      0.      0.
02GE003                               0.     43.    243.    243.      0.      0.
04168000                               0.    513.    758.    758.      0.      0.
04167000                               0.    492.    804.    804.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    1.03    1.00    0.66    3.00    1.38    3.00    5.82    5.00    3.53    3.00    0.52    3.00    0.64
      48    1.00    1.09    1.00    0.72    3.00    1.26    3.00    5.41    5.00    3.55    3.00    0.53    3.00    0.63
      72    1.00    1.11    1.00    0.76    3.00    1.21    3.00    5.44    5.00    3.49    3.00    0.52    3.00    0.62
      96    1.00    1.10    1.00    0.82    3.00    1.19    3.00    5.89    5.00    3.44    3.00    0.52    3.00    0.62
     120    1.00    1.07    1.00    0.85    3.00    1.17    3.00    5.96    5.00    3.54    3.00    0.52    3.00    0.61
     144    1.00    1.04    1.00    0.82    3.00    1.12    3.00    5.36    5.00    3.62    3.00    0.52    3.00    0.61
     168    1.00    0.99    1.00    0.76    3.00    1.10    3.00    4.33    5.00    3.56    3.00    0.52    3.00    0.60
     192    1.00    0.95    1.00    0.73    3.00    1.08    3.00    3.79    5.00    3.58    3.00    0.51    3.00    0.59
     216    1.00    0.92    1.00    0.70    3.00    1.06    3.00    3.48    5.00    3.66    3.00    0.50    3.00    0.58
     240    1.00    0.89    1.00    0.67    3.00    1.03    3.00    3.24    5.00    3.63    3.00    0.50    3.00    0.57
     264    1.00    0.86    1.00    0.64    3.00    1.00    3.00    3.04    5.00    3.57    3.00    0.49    3.00    0.55
     288    1.00    0.84    1.00    0.61    3.00    0.99    3.00    2.94    5.00    3.57    3.00    0.49    3.00    0.54
     312    1.00    0.83    1.00    0.59    3.00    0.97    3.00    2.79    5.00    3.51    3.00    0.48    3.00    0.53
     336    1.00    0.81    1.00    0.57    3.00    1.72    3.00    2.69    5.00    3.40    3.00    0.48    3.00    0.52
     360    1.00    0.79    1.00    0.56    3.00    1.66    3.00    3.46    5.00    3.30    3.00    0.50    3.00    0.52
     384    1.00    0.76    1.00    0.55    3.00    2.68    3.00    3.60    5.00    3.20    3.00    0.52    3.00    0.53
     408    1.00    1.06    1.00    4.22    3.00   18.35    3.00   15.24    5.00    3.11    3.00    2.69    3.00    2.64
     432    1.00    3.77    1.00   16.91    3.00   40.98    3.00   57.67    5.00    3.84    3.00    9.47    3.00    7.80
     456    1.00    6.69    1.00   24.58    3.00   52.26    3.00   98.86    5.00    5.48    3.00   11.23    3.00   11.92
     480    1.00    8.19    1.00   27.73    3.00   69.09    3.00  107.12    5.00    5.08    3.00   13.96    3.00   16.10
     504    1.00    8.74    1.00   31.38    3.00   66.11    3.00   96.04    5.00    4.42    3.00   21.69    3.00   19.85
     528    1.00    9.91    1.00   39.58    3.00   52.68    3.00   79.66    5.00    3.95    3.00   19.14    3.00   17.48
     552    1.00   10.56    1.00   46.84    3.00   40.30    3.00   68.01    5.00    3.74    3.00   13.01    3.00   12.62
     576    1.00   10.67    1.00   49.38    3.00   31.80    3.00   64.18    5.00    3.66    3.00    8.72    3.00    8.98
     600    1.00   11.02    1.00   46.65    3.00   24.40    3.00   66.23    5.00    3.59    3.00    5.98    3.00    6.50
     624    1.00   12.26    1.00   40.24    3.00   19.13    3.00   66.86    5.00    3.47    3.00    4.08    3.00    4.71
     648    1.00   14.35    1.00   33.50    3.00   17.68    3.00   65.47    5.00    3.45    3.00    2.87    3.00    3.51
     672    1.00   15.77    1.00   28.48    3.00   36.93    3.00   87.55    5.00    3.54    3.00    4.38    3.00    4.45
     696    1.00   15.18    1.00   22.72    3.00   42.97    3.00  106.63    5.00    3.53    3.00    4.09    3.00    4.73
     720    1.00   13.28    1.00   19.96    3.00   48.24    3.00  107.60    5.00    3.50    3.00    3.50    3.00    4.72
     744    1.00   11.47    1.00   20.52    3.00   50.19    3.00   97.15    5.00    3.48    3.00    3.22    3.00    4.04
 radcl\20110301_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     39.    345.    345.      0.      0.
04195500                               0.     37.    310.    310.      0.      0.
04201500                               0.    171.    665.    665.      0.      0.
04208000                               0.     67.    608.    608.      0.      0.
02GE003                               0.     46.    270.    270.      0.      0.
04168000                               0.    550.    891.    891.      0.      0.
04167000                               0.    527.    938.    938.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00   10.15    1.00   24.25    3.00   40.49    3.00   88.25    5.00    3.41    3.00    3.36    3.00    3.55
      48    1.00    8.94    1.00   29.03    3.00   31.15    3.00   79.00    5.00    3.33    3.00    3.20    3.00    3.06
      72    1.00    7.63    1.00   32.08    3.00   23.75    3.00   71.76    5.00    3.31    3.00    2.55    3.00    2.46
      96    1.00    7.20    1.00   33.65    3.00   21.70    3.00   69.39    5.00    3.38    3.00    2.90    3.00    2.47
     120    1.00   18.17    1.00   42.32    3.00   38.68    3.00   96.82    5.00    4.38    3.00   11.23    3.00    9.24
     144    1.00   36.24    1.00   50.11    3.00   51.98    3.00  134.93    5.00   10.03    3.00   14.06    3.00   15.30
     168    1.00   39.17    1.00   55.97    3.00   70.06    3.00  140.07    5.00   13.17    3.00   15.77    3.00   18.99
     192    1.00   54.81    1.00   72.61    3.00   72.89    3.00  123.93    5.00   11.32    3.00   23.21    3.00   20.37
     216    1.00   70.38    1.00  112.83    3.00   69.70    3.00  119.88    5.00    8.71    3.00   22.42    3.00   19.86
     240    1.00   76.75    1.00  151.99    3.00   72.01    3.00  136.49    5.00    7.01    3.00   18.46    3.00   17.87
     264    1.00   72.49    1.00  158.45    3.00   75.31    3.00  162.43    5.00    6.10    3.00   14.43    3.00   16.20
     288    1.00   70.22    1.00  144.50    3.00   74.97    3.00  167.30    5.00    5.70    3.00   12.87    3.00   16.17
     312    1.00   74.84    1.00  129.29    3.00   64.27    3.00  154.99    5.00   13.64    3.00   13.91    3.00   16.08
     336    1.00   69.91    1.00  115.75    3.00   50.12    3.00  136.67    5.00   17.09    3.00   12.11    3.00   13.23
     360    1.00   58.02    1.00  101.43    3.00   41.78    3.00  123.69    5.00   18.60    3.00    8.77    3.00    9.81
     384    1.00   48.72    1.00   88.69    3.00   37.38    3.00  127.49    5.00   20.43    3.00    7.38    3.00    7.79
     408    1.00   44.04    1.00   77.37    3.00   31.33    3.00  126.94    5.00   23.58    3.00    7.49    3.00    7.17
     432    1.00   38.53    1.00   61.48    3.00   26.80    3.00  117.33    5.00   38.47    3.00    6.67    3.00    6.98
     456    1.00   36.73    1.00   46.59    3.00   22.21    3.00  103.68    5.00   56.74    3.00    7.12    3.00    8.05
     480    1.00   40.48    1.00   36.47    3.00   18.53    3.00   92.62    5.00   61.45    3.00   13.00    3.00   12.23
     504    1.00   47.62    1.00   31.95    3.00   22.52    3.00   99.63    5.00   76.87    3.00   19.06    3.00   16.73
     528    1.00   52.75    1.00   28.89    3.00   23.05    3.00  104.90    5.00  104.39    3.00   15.98    3.00   17.13
     552    1.00   52.29    1.00   26.27    3.00   25.75    3.00  105.45    5.00  115.41    3.00   15.38    3.00   18.13
     576    1.00   55.86    1.00   23.73    3.00   28.75    3.00   97.00    5.00  119.22    3.00   15.75    3.00   18.66
     600    1.00   59.11    1.00   21.65    3.00   26.52    3.00   85.46    5.00  119.93    3.00   14.61    3.00   16.45
     624    1.00   56.62    1.00   20.01    3.00   22.47    3.00   73.01    5.00  117.40    3.00   12.24    3.00   13.23
     648    1.00   50.38    1.00   18.42    3.00   18.23    3.00   63.32    5.00  107.84    3.00    9.30    3.00   10.07
     672    1.00   43.66    1.00   16.57    3.00   14.36    3.00   57.22    5.00   92.22    3.00    6.44    3.00    7.29
     696    1.00   38.17    1.00   14.39    3.00   11.23    3.00   54.08    5.00   75.36    3.00    4.33    3.00    5.22
     720    1.00   33.34    1.00   11.88    3.00    9.54    3.00   53.81    5.00   59.87    3.00    2.98    3.00    3.81
     744    1.00   28.57    1.00    9.10    3.00    8.32    3.00   55.91    5.00   46.82    3.00    2.06    3.00    2.86
 radcl\20110401_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     41.    469.    469.      0.      0.
04195500                               0.     39.    404.    404.      0.      0.
04201500                               0.    183.    797.    797.      0.      0.
04208000                               0.     71.    731.    731.      0.      0.
02GE003                               0.     49.    507.    507.      0.      0.
04168000                               0.    587.   1020.   1020.      0.      0.
04167000                               0.    562.   1064.   1064.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00   24.02    1.00    6.68    3.00    8.00    3.00   57.17    5.00   34.39    3.00    1.52    3.00    2.27
      48    1.00   20.16    1.00    4.79    3.00    8.28    3.00   58.82    5.00   14.00    3.00    1.40    3.00    1.96
      72    1.00   17.01    1.00    3.73    3.00    8.11    3.00   57.05    5.00   13.87    3.00    1.64    3.00    2.02
      96    1.00   14.88    1.00    5.09    3.00   15.12    3.00   60.65    5.00   28.48    3.00    2.11    3.00    2.43
     120    1.00   13.90    1.00    7.43    3.00   23.82    3.00   75.53    5.00   54.94    3.00    2.07    3.00    2.61
     144    1.00   12.90    1.00    7.98    3.00   28.37    3.00   82.85    5.00   67.92    3.00    4.23    3.00    4.63
     168    1.00   12.11    1.00    8.93    3.00   35.36    3.00   80.84    5.00   83.04    3.00    6.90    3.00    7.07
     192    1.00   15.14    1.00   13.69    3.00   44.66    3.00   81.94    5.00  103.92    3.00    9.13    3.00   10.26
     216    1.00   21.34    1.00   18.55    3.00   41.76    3.00   80.55    5.00  122.56    3.00   11.67    3.00   12.32
     240    1.00   23.43    1.00   21.38    3.00   37.21    3.00   76.89    5.00  136.25    3.00   14.13    3.00   13.00
     264    1.00   27.05    1.00   23.60    3.00   34.64    3.00   72.67    5.00  150.90    3.00   13.90    3.00   11.70
     288    1.00   34.84    1.00   25.38    3.00   29.34    3.00   70.57    5.00  175.63    3.00   11.26    3.00    9.71
     312    1.00   37.17    1.00   25.94    3.00   23.15    3.00   66.65    5.00  205.00    3.00    8.15    3.00    7.88
     336    1.00   34.78    1.00   24.87    3.00   18.17    3.00   60.98    5.00  240.38    3.00    5.91    3.00    6.33
     360    1.00   32.41    1.00   22.73    3.00   14.33    3.00   55.39    5.00  276.95    3.00    4.61    3.00    5.21
     384    1.00   31.17    1.00   21.47    3.00   16.17    3.00   57.70    5.00  274.18    3.00    5.11    3.00    5.27
     408    1.00   30.45    1.00   20.30    3.00   16.71    3.00   64.11    5.00  258.05    3.00    4.65    3.00    4.84
     432    1.00   29.22    1.00   18.96    3.00   17.65    3.00   68.72    5.00  236.43    3.00    4.22    3.00    4.79
     456    1.00   30.14    1.00   20.51    3.00   28.30    3.00   75.23    5.00  246.42    3.00    5.14    3.00    5.35
     480    1.00   39.73    1.00   26.49    3.00   44.77    3.00   97.18    5.00  368.94    3.00    9.36    3.00    8.27
     504    1.00   49.61    1.00   32.56    3.00   50.25    3.00  108.32    5.00  626.24    3.00    9.94    3.00   10.35
     528    1.00   55.21    1.00   40.16    3.00   60.74    3.00  107.31    5.00  847.87    3.00   12.01    3.00   12.78
     552    1.00   73.54    1.00   56.20    3.00   66.91    3.00  109.25    5.00  980.75    3.00   19.39    3.00   17.33
     576    1.00   83.83    1.00   72.13    3.00   60.13    3.00  107.23    5.00 1035.48    3.00   18.26    3.00   18.17
     600    1.00   82.86    1.00   84.23    3.00   66.35    3.00  109.68    5.00 1007.87    3.00   17.18    3.00   17.64
     624    1.00   90.57    1.00   95.89    3.00   66.99    3.00  116.64    5.00  936.91    3.00   19.15    3.00   17.60
     648    1.00   95.88    1.00   98.36    3.00   58.07    3.00  113.85    5.00  843.19    3.00   18.96    3.00   17.49
     672    1.00  104.08    1.00   96.45    3.00   50.74    3.00  104.22    5.00  749.05    3.00   20.58    3.00   19.62
     696    1.00  112.54    1.00   96.31    3.00   41.77    3.00   96.82    5.00  661.14    3.00   19.69    3.00   22.71
     720    1.00  117.69    1.00   95.71    3.00   32.58    3.00   91.45    5.00  595.69    3.00   20.76    3.00   25.74
     744    1.00  123.93    1.00   91.17    3.00   25.55    3.00   87.65    5.00  570.84    3.00   23.60    3.00   25.35
 radcl\20110501_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     44.    582.    582.      0.      0.
04195500                               0.     42.    503.    503.      0.      0.
04201500                               0.    194.    904.    904.      0.      0.
04208000                               0.     76.    842.    842.      0.      0.
02GE003                               0.     52.    695.    695.      0.      0.
04168000                               0.    623.   1149.   1149.      0.      0.
04167000                               0.    597.   1213.   1213.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00  113.51    1.00   81.28    3.00   22.87    3.00   85.07    5.00  585.67    3.00   18.64    3.00   19.49
      48    1.00   95.41    1.00   68.52    3.00   25.21    3.00   84.92    5.00  603.90    3.00   12.27    3.00   13.74
      72    1.00   81.51    1.00   58.61    3.00   29.95    3.00   90.91    5.00  612.18    3.00    8.10    3.00    9.62
      96    1.00   70.90    1.00   49.83    3.00   32.14    3.00   98.14    5.00  619.17    3.00    5.61    3.00    6.85
     120    1.00   59.93    1.00   40.87    3.00   33.93    3.00   98.77    5.00  619.03    3.00    3.97    3.00    4.97
     144    1.00   48.96    1.00   33.63    3.00   34.51    3.00   90.90    5.00  627.17    3.00    2.77    3.00    3.66
     168    1.00   39.63    1.00   29.12    3.00   30.04    3.00   81.93    5.00  619.48    3.00    1.87    3.00    2.74
     192    1.00   32.42    1.00   26.34    3.00   24.38    3.00   72.72    5.00  583.94    3.00    1.23    3.00    2.08
     216    1.00   26.87    1.00   23.95    3.00   19.47    3.00   65.62    5.00  530.33    3.00    0.88    3.00    1.62
     240    1.00   22.33    1.00   21.44    3.00   15.49    3.00   60.37    5.00  468.41    3.00    0.90    3.00    1.58
     264    1.00   18.44    1.00   18.57    3.00   11.97    3.00   55.02    5.00  405.08    3.00    0.84    3.00    1.47
     288    1.00   15.06    1.00   15.30    3.00   10.29    3.00   50.07    5.00  345.11    3.00    1.17    3.00    1.81
     312    1.00   12.14    1.00   11.87    3.00   10.77    3.00   47.28    5.00  291.62    3.00    1.55    3.00    2.55
     336    1.00    9.74    1.00    9.37    3.00   16.82    3.00   53.97    5.00  245.35    3.00    2.29    3.00    4.09
     360    1.00   11.50    1.00   11.04    3.00   21.77    3.00   64.32    5.00  208.54    3.00    5.24    3.00    8.19
     384    1.00   21.51    1.00   16.05    3.00   26.45    3.00   66.49    5.00  191.69    3.00    7.77    3.00   13.11
     408    1.00   27.79    1.00   18.86    3.00   27.46    3.00   61.75    5.00  176.90    3.00    8.18    3.00   17.44
     432    1.00   30.06    1.00   22.33    3.00   31.30    3.00   59.17    5.00  159.68    3.00   10.82    3.00   19.38
     456    1.00   36.89    1.00   27.41    3.00   32.33    3.00   61.57    5.00  150.45    3.00   13.30    3.00   17.93
     480    1.00   38.21    1.00   33.31    3.00   29.38    3.00   62.46    5.00  140.78    3.00   11.48    3.00   14.32
     504    1.00   33.34    1.00   37.77    3.00   28.54    3.00   61.55    5.00  130.69    3.00    8.67    3.00   11.31
     528    1.00   27.22    1.00   39.77    3.00   26.60    3.00   58.51    5.00  116.73    3.00    6.86    3.00    9.29
     552    1.00   22.65    1.00   38.61    3.00   24.48    3.00   57.02    5.00  102.20    3.00    6.90    3.00    8.71
     576    1.00   19.50    1.00   35.14    3.00   21.88    3.00   59.76    5.00   89.99    3.00    7.60    3.00    8.71
     600    1.00   17.92    1.00   32.22    3.00   23.40    3.00   59.59    5.00   84.14    3.00   11.18    3.00   12.87
     624    1.00   26.82    1.00   38.27    3.00   33.78    3.00   82.51    5.00   93.27    3.00   20.23    3.00   21.91
     648    1.00   48.43    1.00   49.78    3.00   38.68    3.00  104.45    5.00  110.87    3.00   27.35    3.00   34.00
     672    1.00   59.64    1.00   57.52    3.00   50.67    3.00  114.55    5.00  118.28    3.00   40.31    3.00   42.58
     696    1.00   82.02    1.00   74.38    3.00   56.32    3.00  109.81    5.00  134.46    3.00   38.95    3.00   36.10
     720    1.00  101.75    1.00  108.27    3.00   46.62    3.00   98.67    5.00  155.37    3.00   25.65    3.00   25.34
     744    1.00   98.07    1.00  131.72    3.00   35.35    3.00   86.65    5.00  171.86    3.00   15.77    3.00   17.08
 radcl\20110601_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     47.    634.    634.      0.      0.
04195500                               0.     44.    552.    552.      0.      0.
04201500                               0.    206.    932.    932.      0.      0.
04208000                               0.     80.    884.    884.      0.      0.
02GE003                               0.     55.    754.    754.      0.      0.
04168000                               0.    660.   1179.   1179.      0.      0.
04167000                               0.    632.   1251.   1251.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00   94.64    1.00  130.99    3.00   26.03    3.00   78.28    5.00  174.37    3.00   10.15    3.00   11.71
      48    1.00   89.93    1.00  114.61    3.00   19.00    3.00   71.55    5.00  168.18    3.00    6.87    3.00    8.29
      72    1.00   78.73    1.00   94.28    3.00   13.81    3.00   63.82    5.00  160.63    3.00    4.68    3.00    5.95
      96    1.00   65.36    1.00   74.85    3.00    9.99    3.00   55.29    5.00  155.09    3.00    3.13    3.00    4.28
     120    1.00   53.94    1.00   57.85    3.00    7.07    3.00   47.30    5.00  153.02    3.00    2.01    3.00    3.09
     144    1.00   45.01    1.00   43.76    3.00    4.88    3.00   40.42    5.00  151.23    3.00    1.23    3.00    2.25
     168    1.00   37.45    1.00   32.52    3.00    8.21    3.00   38.12    5.00  146.82    3.00    0.78    3.00    1.64
     192    1.00   30.72    1.00   23.62    3.00    7.33    3.00   36.94    5.00  142.06    3.00    0.54    3.00    1.24
     216    1.00   24.93    1.00   16.33    3.00    6.41    3.00   35.37    5.00  138.58    3.00    0.46    3.00    1.00
     240    1.00   20.21    1.00   10.31    3.00    6.87    3.00   35.40    5.00  137.18    3.00    1.17    3.00    1.41
     264    1.00   16.44    1.00    5.54    3.00    6.01    3.00   34.77    5.00  137.90    3.00    2.01    3.00    2.15
