time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
387,2011-01-23,00:00:00.00,3.58982,1.21006,20.3731,25.2
388,2011-01-24,00:00:00.00,0.700361,1.19497,19.8728,24.8
389,2011-01-25,00:00:00.00,2.19992,1.18155,19.4504,24.5
390,2011-01-26,00:00:00.00,0.46048,1.1694,19.0671,24.2
391,2011-01-27,00:00:00.00,0.275167,1.15821,18.7249,24
392,2011-01-28,00:00:00.00,2.90663,1.14781,18.4135,23.8
393,2011-01-29,00:00:00.00,2.19509,1.13805,18.1357,23.6
394,2011-01-30,00:00:00.00,5.00971,1.12884,17.8842,23.4
395,2011-01-31,00:00:00.00,0.660481,1.12011,17.6584,23.2
396,2011-02-01,00:00:00.00,0.028088,1.11184,17.4531,23
397,2011-02-02,00:00:00.00,2.12108,1.10405,17.267,22.8
398,2011-02-03,00:00:00.00,15.2692,1.09656,17.1278,22.6
399,2011-02-04,00:00:00.00,0.16149,1.08923,17.0234,22.4
400,2011-02-05,00:00:00.00,0.0100079,1.08209,16.8838,22.2
401,2011-02-06,00:00:00.00,13.3426,1.0751,16.727,22
402,2011-02-07,00:00:00.00,1.85352,1.06812,16.5905,21.8
403,2011-02-08,00:00:00.00,1.29662,1.06106,16.461,21.7
404,2011-02-09,00:00:00.00,0.678056,1.054,16.3361,21.6
405,2011-02-10,00:00:00.00,0.226314,1.04711,16.2167,21.5
406,2011-02-11,00:00:00.00,0.167241,1.04051,16.1012,21.4
407,2011-02-12,00:00:00.00,1.37025,1.03418,15.9899,21.3
408,2011-02-13,00:00:00.00,4.68054,1.02798,15.8814,21.2
409,2011-02-14,00:00:00.00,4.05009,1.03546,15.8523,21.1
410,2011-02-15,00:00:00.00,0.184072,1.04806,15.942,21
411,2011-02-16,00:00:00.00,0.0143253,1.04257,15.9839,20.9
412,2011-02-17,00:00:00.00,0.22656,1.03035,15.8961,20.8
413,2011-02-18,00:00:00.00,0.188326,1.02075,15.7808,20.7
414,2011-02-19,00:00:00.00,0.0417368,1.99081,21.764,20.6
415,2011-02-20,00:00:00.00,0.302171,3.41682,31.9844,60
416,2011-02-21,00:00:00.00,6.58248,3.47151,35.6344,280
417,2011-02-22,00:00:00.00,8.14271,2.77612,33.8657,340
418,2011-02-23,00:00:00.00,0.011568,2.27608,32.2522,417
419,2011-02-24,00:00:00.00,0.0139466,1.93977,31.9267,287
420,2011-02-25,00:00:00.00,3.71412,1.71081,32.0401,188
421,2011-02-26,00:00:00.00,1.83441,1.56283,31.9625,149
422,2011-02-27,00:00:00.00,6.76432,1.46684,31.3774,143
423,2011-02-28,00:00:00.00,1.76994,1.38896,30.1721,140
424,2011-03-01,00:00:00.00,16.1837,1.5547,28.6475,150
425,2011-03-02,00:00:00.00,0.0203917,1.81303,27.2819,210
426,2011-03-03,00:00:00.00,0.159504,1.78293,26.115,239
427,2011-03-04,00:00:00.00,0.0131727,1.62899,25.0333,178
428,2011-03-05,00:00:00.00,3.51458,1.52242,24.2517,89.8
429,2011-03-06,00:00:00.00,32.6082,4.80091,37.8523,128
430,2011-03-07,00:00:00.00,1.62662,7.96788,66.8437,294
431,2011-03-08,00:00:00.00,0.000152136,6.34583,76.1514,386
432,2011-03-09,00:00:00.00,0.00265501,4.1918,65.0214,432
433,2011-03-10,00:00:00.00,17.4745,4.13461,64.1892,322
434,2011-03-11,00:00:00.00,13.2092,12.0738,97.352,292
435,2011-03-12,00:00:00.00,16.42,18.6431,141.681,348
436,2011-03-13,00:00:00.00,1.51766,14.3532,141.12,417
437,2011-03-14,00:00:00.00,0.510532,8.49068,116.321,481
438,2011-03-15,00:00:00.00,0.0341592,5.06688,107.279,432
439,2011-03-16,00:00:00.00,2.61968,3.57563,107.025,269
440,2011-03-17,00:00:00.00,3.47382,10.001,140.564,221
441,2011-03-18,00:00:00.00,0.0588045,33.7956,217.999,253
442,2011-03-19,00:00:00.00,0.292194,63.2423,264.079,322
443,2011-03-20,00:00:00.00,0.106057,58.0573,285.049,385
444,2011-03-21,00:00:00.00,0.800601,28.6028,354.068,430
445,2011-03-22,00:00:00.00,12.4865,15.8316,429.754,428
446,2011-03-23,00:00:00.00,1.80313,16.1587,438.05,328
447,2011-03-24,00:00:00.00,16.6428,14.8439,388.774,254
448,2011-03-25,00:00:00.00,0.0580179,10.0673,326.892,208
449,2011-03-26,00:00:00.00,0.0950711,6.75124,272,163
450,2011-03-27,00:00:00.00,0.00342782,5.17188,225.795,128
451,2011-03-28,00:00:00.00,0.000300004,4.52725,188.63,107
452,2011-03-29,00:00:00.00,0.0071299,4.18249,159.745,91.1
453,2011-03-30,00:00:00.00,0.00173445,3.95644,137.274,82
454,2011-03-31,00:00:00.00,0.119166,3.79886,120.176,75.7
455,2011-04-01,00:00:00.00,0.12737,3.68086,105.891,73.4
456,2011-04-02,00:00:00.00,0.0112882,7.28553,97.2386,77.3
457,2011-04-03,00:00:00.00,0.0648459,16.6344,94.8286,78.6
458,2011-04-04,00:00:00.00,7.33544,26.7515,95.5058,87.2
459,2011-04-05,00:00:00.00,16.5747,42.8296,106.804,101
460,2011-04-06,00:00:00.00,0.284232,44.556,134.204,161
461,2011-04-07,00:00:00.00,6.51907,26.6209,191.894,261
462,2011-04-08,00:00:00.00,0.0465118,14.986,276.646,273
463,2011-04-09,00:00:00.00,0.0312767,9.45069,322.976,183
464,2011-04-10,00:00:00.00,0.003243,6.67034,306.832,133
465,2011-04-11,00:00:00.00,1.30055,5.46562,271.596,107
466,2011-04-12,00:00:00.00,0.710778,4.97459,242.568,88.6
467,2011-04-13,00:00:00.00,0.00879547,4.69959,217.774,79.9
468,2011-04-14,00:00:00.00,0.000523725,4.48995,191.888,75.8
469,2011-04-15,00:00:00.00,0.000547826,4.32037,166.119,66
470,2011-04-16,00:00:00.00,0.0867533,4.17838,143.093,57.6
471,2011-04-17,00:00:00.00,14.3928,7.34582,129.202,52
472,2011-04-18,00:00:00.00,2.46078,11.4343,123.757,54.4
473,2011-04-19,00:00:00.00,2.22324,10.7442,117.629,58.3
474,2011-04-20,00:00:00.00,5.50778,8.60265,112.338,58.3
475,2011-04-21,00:00:00.00,14.8111,11.7083,116.587,64
476,2011-04-22,00:00:00.00,0.307226,14.3818,125.886,79.3
477,2011-04-23,00:00:00.00,0.918727,11.1573,129.275,114
478,2011-04-24,00:00:00.00,20.5144,12.3865,143.488,155
479,2011-04-25,00:00:00.00,0.267204,14.6315,169.837,190
480,2011-04-26,00:00:00.00,6.41034,12.2355,179.265,196
481,2011-04-27,00:00:00.00,5.44515,10.2604,175.633,172
482,2011-04-28,00:00:00.00,12.9146,11.5067,172.374,143
483,2011-04-29,00:00:00.00,7.82082,13.5757,170.896,165
484,2011-04-30,00:00:00.00,1.36444,11.8842,167.744,205
485,2011-05-01,00:00:00.00,0.110658,8.62633,160.565,221
486,2011-05-02,00:00:00.00,5.87265,7.28445,157.338,164
487,2011-05-03,00:00:00.00,0.144673,7.20868,157.554,123
488,2011-05-04,00:00:00.00,8.57119,8.16186,156.75,110
489,2011-05-05,00:00:00.00,0.371209,8.96345,153.204,118
490,2011-05-06,00:00:00.00,0.188157,7.50141,142.305,103
491,2011-05-07,00:00:00.00,10.9323,8.96556,131.957,88.8
492,2011-05-08,00:00:00.00,0.351443,11.105,128.579,91.5
493,2011-05-09,00:00:00.00,0.050991,9.10482,124.092,84.1
494,2011-05-10,00:00:00.00,0.000627843,6.52534,117.086,70.1
495,2011-05-11,00:00:00.00,0.214951,5.1259,111.62,59.5
496,2011-05-12,00:00:00.00,0.0397106,4.48327,107.24,50.2
497,2011-05-13,00:00:00.00,0.573913,4.10417,102.437,45.9
498,2011-05-14,00:00:00.00,2.34129,3.82932,97.0673,43.5
499,2011-05-15,00:00:00.00,13.0447,6.89805,91.2689,41
500,2011-05-16,00:00:00.00,15.9452,12.9593,100.775,50.4
501,2011-05-17,00:00:00.00,7.30854,15.2549,126.742,248
502,2011-05-18,00:00:00.00,3.77899,12.5296,136.501,312
503,2011-05-19,00:00:00.00,5.42796,8.88234,128.583,232
504,2011-05-20,00:00:00.00,5.8179,7.22467,123.675,153
505,2011-05-21,00:00:00.00,0.766184,6.66359,123.549,129
506,2011-05-22,00:00:00.00,0.0873226,5.64535,123.117,135
507,2011-05-23,00:00:00.00,2.60239,4.69454,120.335,116
508,2011-05-24,00:00:00.00,5.16667,4.28692,116.785,93.1
509,2011-05-25,00:00:00.00,0.0216915,4.1567,112.342,83.3
510,2011-05-26,00:00:00.00,19.6249,7.26365,121.143,80.9
511,2011-05-27,00:00:00.00,12.0566,12.7461,149.177,231
512,2011-05-28,00:00:00.00,0.874184,13.0766,158.499,225
513,2011-05-29,00:00:00.00,1.35167,9.17345,137.494,181
514,2011-05-30,00:00:00.00,10.4904,8.86942,119.107,139
515,2011-05-31,00:00:00.00,10.7238,15.887,114.213,123
516,2011-06-01,00:00:00.00,0.0101505,18.9355,113.894,152
517,2011-06-02,00:00:00.00,0.0472659,13.3706,114.013,166
518,2011-06-03,00:00:00.00,0.00499616,8.30945,114.823,116
519,2011-06-04,00:00:00.00,0.00472857,5.60252,115.151,79.8
520,2011-06-05,00:00:00.00,5.42946,5.44729,113.074,61.9
521,2011-06-06,00:00:00.00,0.0678633,6.25939,108.023,48.8
522,2011-06-07,00:00:00.00,0.437728,5.74468,100.985,46.4
523,2011-06-08,00:00:00.00,22.4952,11.0148,98.785,50.1
524,2011-06-09,00:00:00.00,0.113267,16.4478,103.528,71.7
525,2011-06-10,00:00:00.00,0.420697,12.9928,102.941,114
526,2011-06-11,00:00:00.00,0.0680392,8.12081,96.3324,94.6
527,2011-06-12,00:00:00.00,0.0492385,5.37081,93.0244,63.6
528,2011-06-13,00:00:00.00,0.058072,4.17814,92.3768,49.3
529,2011-06-14,00:00:00.00,0.0108023,3.65257,91.0556,41.1
530,2011-06-15,00:00:00.00,0.0030771,3.31019,87.9222,34.3
531,2011-06-16,00:00:00.00,0.0167387,3.07005,83.2735,30.6
532,2011-06-17,00:00:00.00,2.67948,2.89095,78.6104,28.7
533,2011-06-18,00:00:00.00,0.0825708,2.75052,74.0953,27.7
534,2011-06-19,00:00:00.00,0.00409145,2.63114,68.4792,27.5
535,2011-06-20,00:00:00.00,0.0148461,2.5242,62.6138,24.5
536,2011-06-21,00:00:00.00,0.0531742,2.42588,58.2024,22
537,2011-06-22,00:00:00.00,7.11402,2.33354,59.1471,20.9
538,2011-06-23,00:00:00.00,27.5423,7.05447,76.4617,36.5
539,2011-06-24,00:00:00.00,6.08785,12.6788,95.0633,47.7
540,2011-06-25,00:00:00.00,6.60093,12.2331,89.3362,66.6
541,2011-06-26,00:00:00.00,1.2813,9.33076,75.614,57.6
542,2011-06-27,00:00:00.00,0.0422808,6.42009,70.9751,65.9
543,2011-06-28,00:00:00.00,0.0499884,4.51161,72.2493,57.9
544,2011-06-29,00:00:00.00,0.354909,3.59828,75.5888,45.2
545,2011-06-30,00:00:00.00,0.0603241,3.07759,77.4798,34.2
546,2011-07-01,00:00:00.00,0.00050928,2.73722,76.9819,28
547,2011-07-02,00:00:00.00,0.00144987,2.50043,74.2022,26.7
548,2011-07-03,00:00:00.00,8.64801,2.36326,71.4215,24.1
549,2011-07-04,00:00:00.00,0.0791563,2.28912,69.2317,26.9
550,2011-07-05,00:00:00.00,0.000220019,2.19518,65.1916,29.3
551,2011-07-06,00:00:00.00,0.0337179,2.08285,60.1381,23.3
552,2011-07-07,00:00:00.00,0.465461,1.97904,56.1559,21.7
553,2011-07-08,00:00:00.00,0.0225272,1.88779,52.8894,19.9
554,2011-07-09,00:00:00.00,0.0126953,1.8069,49.9684,18
555,2011-07-10,00:00:00.00,0.0333325,1.73287,47.3782,17.2
556,2011-07-11,00:00:00.00,0.0439072,1.66296,44.6362,16.2
557,2011-07-12,00:00:00.00,0.222657,1.60053,41.2261,13.8
558,2011-07-13,00:00:00.00,0.00637177,1.54773,37.3389,13
559,2011-07-14,00:00:00.00,0.0230952,1.4981,33.612,12.4
560,2011-07-15,00:00:00.00,0.00622456,1.4478,30.4044,12.1
561,2011-07-16,00:00:00.00,9.90672e-05,1.39781,27.784,11.7
562,2011-07-17,00:00:00.00,0.00484432,1.3488,25.6158,11.5
563,2011-07-18,00:00:00.00,0.0306824,1.3009,23.5676,11.8
564,2011-07-19,00:00:00.00,3.01567,1.25409,22.8948,11.6
565,2011-07-20,00:00:00.00,1.12416,1.20833,23.3963,12.5
566,2011-07-21,00:00:00.00,0.0164047,1.16338,22.5641,12
567,2011-07-22,00:00:00.00,0.072123,1.11918,20.9121,11.7
568,2011-07-23,00:00:00.00,0.0591635,1.07603,19.6476,10.5
569,2011-07-24,00:00:00.00,1.03795,1.0345,18.6259,9.72
570,2011-07-25,00:00:00.00,3.06817,1.04426,17.7663,9.78
571,2011-07-26,00:00:00.00,0.351843,1.06518,17.0641,12.1
572,2011-07-27,00:00:00.00,0.0462139,1.01636,16.5403,18.6
573,2011-07-28,00:00:00.00,0.153728,0.95655,16.1265,13.1
574,2011-07-29,00:00:00.00,13.4302,1.36022,17.4687,10.7
575,2011-07-30,00:00:00.00,14.2269,2.73235,23.0949,11.1
576,2011-07-31,00:00:00.00,0.0195835,3.77284,28.5962,17.8
577,2011-08-01,00:00:00.00,1.02249,3.44145,29.3439,22.9
578,2011-08-02,00:00:00.00,1.3743,2.68658,28.9381,19.4
579,2011-08-03,00:00:00.00,0.0811389,2.13403,29.7699,14.9
580,2011-08-04,00:00:00.00,4.47275,1.7731,31.0944,12.7
581,2011-08-05,00:00:00.00,0.123224,1.54974,32.3415,11.9
582,2011-08-06,00:00:00.00,0.000540258,1.4081,32.6392,12.4
583,2011-08-07,00:00:00.00,1.31264,1.29619,31.7553,11.9
584,2011-08-08,00:00:00.00,5.44909,1.19583,30.6776,11.3
585,2011-08-09,00:00:00.00,0.126086,1.10927,29.8031,12.1
586,2011-08-10,00:00:00.00,23.2097,2.29641,31.5799,16
587,2011-08-11,00:00:00.00,0.719394,3.90283,36.6443,24.3
588,2011-08-12,00:00:00.00,0.47402,3.71248,39.5357,30.2
589,2011-08-13,00:00:00.00,0.00743961,2.77821,38.3594,19.2
590,2011-08-14,00:00:00.00,0.283973,2.1764,36.5726,16.8
591,2011-08-15,00:00:00.00,8.40165,2.06512,36.2746,15.5
592,2011-08-16,00:00:00.00,0.162019,2.17025,37.0158,13
593,2011-08-17,00:00:00.00,0.0057021,1.96762,37.2591,13.5
594,2011-08-18,00:00:00.00,0.0121778,1.66134,36.1479,15.4
595,2011-08-19,00:00:00.00,4.4093,1.48265,34.6354,13.4
596,2011-08-20,00:00:00.00,0.122187,1.36703,33.6806,12.1
597,2011-08-21,00:00:00.00,12.0826,1.50157,33.6781,12.7
598,2011-08-22,00:00:00.00,3.84267,1.7465,34.2328,13.3
599,2011-08-23,00:00:00.00,0.489807,1.7029,33.6953,15.4
600,2011-08-24,00:00:00.00,0.0191412,1.53457,31.6741,14.5
601,2011-08-25,00:00:00.00,31.7959,4.34156,33.2371,12.7
602,2011-08-26,00:00:00.00,0.835377,7.52216,40.5153,13.1
603,2011-08-27,00:00:00.00,0.0344949,6.38379,46.8099,36.8
604,2011-08-28,00:00:00.00,0.00367767,4.15546,48.6367,41.6
605,2011-08-29,00:00:00.00,0.000991306,2.93824,48.9737,27
606,2011-08-30,00:00:00.00,0.000431469,2.25363,49.5414,19.4
607,2011-08-31,00:00:00.00,0.00318237,1.82876,49.8195,16.5
608,2011-09-01,00:00:00.00,0.0381774,1.56679,49.3668,14.8
609,2011-09-02,00:00:00.00,5.8805,1.52678,48.1297,12.2
610,2011-09-03,00:00:00.00,0.0375244,1.5588,46.4281,14.2
611,2011-09-04,00:00:00.00,1.81723,1.44501,43.9295,16.9
612,2011-09-05,00:00:00.00,13.1524,1.67938,41.0303,13.8
613,2011-09-06,00:00:00.00,0.212455,2.11285,38.6414,13.5
614,2011-09-07,00:00:00.00,0.185483,2.05296,35.8845,15.6
615,2011-09-08,00:00:00.00,3.13482,1.77662,33.1296,13.9
616,2011-09-09,00:00:00.00,0.891872,1.59401,31.7995,12.7
617,2011-09-10,00:00:00.00,1.61427,1.44752,31.4599,12.4
618,2011-09-11,00:00:00.00,1.15035,1.3183,31.7449,12.3
619,2011-09-12,00:00:00.00,0.770403,1.20963,31.33,11.9
620,2011-09-13,00:00:00.00,1.70419,1.11756,29.2943,15.3
621,2011-09-14,00:00:00.00,0.146463,1.04006,26.8276,13.2
622,2011-09-15,00:00:00.00,6.038,1.1318,24.4238,11.6
623,2011-09-16,00:00:00.00,1.81819,1.3209,22.3282,11.6
624,2011-09-17,00:00:00.00,0.12762,1.32105,20.8069,11.6
625,2011-09-18,00:00:00.00,0.00467782,1.21339,19.6624,12.5
626,2011-09-19,00:00:00.00,0.00647185,1.1284,18.9244,11.4
627,2011-09-20,00:00:00.00,27.0549,2.95333,22.6536,11.1
628,2011-09-21,00:00:00.00,0.392903,5.32395,30.2005,14.6
629,2011-09-22,00:00:00.00,2.00127,5.02888,34.3226,25.8
630,2011-09-23,00:00:00.00,0.102336,3.67217,35.0869,23.1
631,2011-09-24,00:00:00.00,14.2729,3.49026,38.8016,21.5
632,2011-09-25,00:00:00.00,0.222593,3.78597,46.6138,26.2
633,2011-09-26,00:00:00.00,0.530639,3.27045,51.5961,27.4
634,2011-09-27,00:00:00.00,18.6946,4.57297,54.2972,22.9
635,2011-09-28,00:00:00.00,5.77207,7.03707,59.6917,25.7
636,2011-09-29,00:00:00.00,1.79614,6.81117,62.5679,53.8
637,2011-09-30,00:00:00.00,7.92856,5.65017,62.4145,63.5
638,2011-10-01,00:00:00.00,6.00588,5.25496,65.7389,51.7
639,2011-10-02,00:00:00.00,1.7603,4.48027,70.6371,41.7
640,2011-10-03,00:00:00.00,5.0976,3.78629,72.4605,46.1
641,2011-10-04,00:00:00.00,5.20807,3.75973,71.9417,42
642,2011-10-05,00:00:00.00,0.0236095,3.56217,70.4228,44.5
643,2011-10-06,00:00:00.00,0.0112418,2.95514,67.2197,38.9
644,2011-10-07,00:00:00.00,0.0521267,2.39359,63.1194,34.1
645,2011-10-08,00:00:00.00,0.0275842,2.01195,59.5987,29.1
646,2011-10-09,00:00:00.00,0.0304089,1.75237,56.6651,25.8
647,2011-10-10,00:00:00.00,0.0235571,1.58265,53.7796,23.9
648,2011-10-11,00:00:00.00,0.041259,1.47202,50.7489,22.4
649,2011-10-12,00:00:00.00,0.0118269,1.38311,47.7352,21.3
650,2011-10-13,00:00:00.00,14.5381,2.16633,46.5309,21
651,2011-10-14,00:00:00.00,5.19925,3.66154,47.9448,23
652,2011-10-15,00:00:00.00,24.2386,8.41139,50.6098,32.8
653,2011-10-16,00:00:00.00,6.09238,12.7522,54.284,82.5
654,2011-10-17,00:00:00.00,1.53329,10.9345,56.6605,130
655,2011-10-18,00:00:00.00,0.0255646,7.09567,57.1473,136
656,2011-10-19,00:00:00.00,1.60323,4.5107,59.8112,116
657,2011-10-20,00:00:00.00,19.282,4.95849,76.1716,82.9
658,2011-10-21,00:00:00.00,18.9097,10.1571,106.157,130
659,2011-10-22,00:00:00.00,1.81049,12.914,121.303,169
660,2011-10-23,00:00:00.00,0.135395,9.55564,114.243,211
661,2011-10-24,00:00:00.00,0.00252832,5.92936,105.977,200
662,2011-10-25,00:00:00.00,3.41106,4.2863,104.569,135
663,2011-10-26,00:00:00.00,4.48644,4.24956,104.797,94.9
664,2011-10-27,00:00:00.00,3.10419,4.56103,102.526,78.2
665,2011-10-28,00:00:00.00,1.15316,4.40759,98.0049,67.8
666,2011-10-29,00:00:00.00,0.0576895,3.71989,92.4413,68.1
667,2011-10-30,00:00:00.00,0.206323,3.06016,86.4025,72.1
668,2011-10-31,00:00:00.00,0.0242899,2.61891,80.1232,67.6
669,2011-11-01,00:00:00.00,0.740597,2.34378,74.2522,57.3
670,2011-11-02,00:00:00.00,0.138648,2.16409,68.8493,49
671,2011-11-03,00:00:00.00,8.44752e-05,2.02307,63.6679,41.3
672,2011-11-04,00:00:00.00,0.00604794,1.91568,59.298,38.4
673,2011-11-05,00:00:00.00,0.00878049,1.83621,55.9147,33.5
674,2011-11-06,00:00:00.00,0.00163582,1.77364,52.696,31.7
675,2011-11-07,00:00:00.00,0.000177392,1.72277,49.5232,30
676,2011-11-08,00:00:00.00,0.305218,1.68002,46.2349,28.2
677,2011-11-09,00:00:00.00,0.505235,1.64675,42.2968,27.2
678,2011-11-10,00:00:00.00,6.61559,2.05537,39.064,25.7
679,2011-11-11,00:00:00.00,0.379041,2.63424,38.0543,25.4
680,2011-11-12,00:00:00.00,0.893583,2.6885,37.4531,27.4
681,2011-11-13,00:00:00.00,0.000267921,2.47328,35.8072,26.4
682,2011-11-14,00:00:00.00,0.280742,2.24587,34.1995,25.3
683,2011-11-15,00:00:00.00,11.6755,3.07535,35.7924,25.2
684,2011-11-16,00:00:00.00,0.0956754,4.25425,40.9976,30.8
685,2011-11-17,00:00:00.00,0.00651476,4.05488,44.1584,36
686,2011-11-18,00:00:00.00,0.191945,3.28487,43.7233,34.9
687,2011-11-19,00:00:00.00,0.0116587,2.72899,43.1454,32.1
688,2011-11-20,00:00:00.00,0.0622044,2.36473,43.4415,28.9
689,2011-11-21,00:00:00.00,0.052557,2.12289,43.7641,26.6
690,2011-11-22,00:00:00.00,0.00034293,1.95653,43.3691,24.9
691,2011-11-23,00:00:00.00,13.0432,2.22002,46.5509,24.2
692,2011-11-24,00:00:00.00,8.41985,3.68749,56.6152,42.6
693,2011-11-25,00:00:00.00,0.00874878,5.76072,62.9557,69
694,2011-11-26,00:00:00.00,0.00216573,6.22387,60.1062,64.6
695,2011-11-27,00:00:00.00,0.12193,4.9499,55.2632,54.3
696,2011-11-28,00:00:00.00,22.918,7.64876,58.2226,47.9
697,2011-11-29,00:00:00.00,4.95498,11.7557,72.9051,85.5
698,2011-11-30,00:00:00.00,55.6608,24.6216,128.486,191
699,2011-12-01,00:00:00.00,3.62078,32.2296,199.171,421
700,2011-12-02,00:00:00.00,0.000167765,21.0473,202.198,455
701,2011-12-03,00:00:00.00,1.67452,11.3474,189.193,486
702,2011-12-04,00:00:00.00,0.176829,6.56317,204.531,493
703,2011-12-05,00:00:00.00,19.7643,8.96167,215.046,366
704,2011-12-06,00:00:00.00,17.9149,17.1876,234.018,251
705,2011-12-07,00:00:00.00,3.16588,18.223,245.7,310
706,2011-12-08,00:00:00.00,0.0800141,12.0363,222.481,363
707,2011-12-09,00:00:00.00,0.0524948,7.35555,195.237,337
708,2011-12-10,00:00:00.00,2.55489,5.03937,181.105,254
709,2011-12-11,00:00:00.00,0.0236029,4.11623,166.271,186
710,2011-12-12,00:00:00.00,0.000696154,3.67364,149.16,141
711,2011-12-13,00:00:00.00,0.000103703,3.40079,132.411,108
712,2011-12-14,00:00:00.00,0.00891462,3.22454,117.412,84
713,2011-12-15,00:00:00.00,12.145,6.15218,112.478,71
714,2011-12-16,00:00:00.00,13.814,13.0758,127.338,91
715,2011-12-17,00:00:00.00,1.47044,15.387,138.698,141
716,2011-12-18,00:00:00.00,1.12533,11.37,127.453,198
717,2011-12-19,00:00:00.00,1.00472,7.39939,115.519,191
718,2011-12-20,00:00:00.00,0.0220092,5.18425,114.74,151
719,2011-12-21,00:00:00.00,0.0172443,4.26378,115.819,121
720,2011-12-22,00:00:00.00,4.37851,4.24905,116.323,102
721,2011-12-23,00:00:00.00,1.66175,5.13306,116.98,93.7
722,2011-12-24,00:00:00.00,1.05753,5.54964,113.556,94.9
723,2011-12-25,00:00:00.00,0.0501378,4.91359,105.165,103
724,2011-12-26,00:00:00.00,0.252152,4.21874,96.8502,90.4
725,2011-12-27,00:00:00.00,0.126336,3.93046,91.0111,76.3
726,2011-12-28,00:00:00.00,10.2163,6.12218,90.8361,69.4
727,2011-12-29,00:00:00.00,1.29916,8.32194,95.482,72.9
728,2011-12-30,00:00:00.00,4.00226,7.20438,95.4306,69.9
729,2011-12-31,00:00:00.00,9.78983,6.89398,93.9177,64
730,2012-01-01,00:00:00.00,1.62945,9.64435,99.7282,98.3
731,2012-01-02,00:00:00.00,8.4803,12.5867,107.772,142
732,2012-01-03,00:00:00.00,6.93408,11.8679,111.298,203
733,2012-01-04,00:00:00.00,5.26494,8.44878,111.245,206
734,2012-01-05,00:00:00.00,0.161969,5.85599,111.913,176
735,2012-01-06,00:00:00.00,0.0117154,4.63807,113.79,121
736,2012-01-07,00:00:00.00,0.006337,4.09835,113.821,94.7
737,2012-01-08,00:00:00.00,0.0375843,5.01494,113.405,86.5
738,2012-01-09,00:00:00.00,0.0768848,6.19248,114.237,89.7
739,2012-01-10,00:00:00.00,0.00303493,5.64403,110.901,95.6
740,2012-01-11,00:00:00.00,0.00557114,4.68397,102.617,90
741,2012-01-12,00:00:00.00,0.856649,4.81996,96.2557,77.5
742,2012-01-13,00:00:00.00,4.50462,5.84588,95.4068,71.3
743,2012-01-14,00:00:00.00,4.69303,6.00103,97.4471,75.1
744,2012-01-15,00:00:00.00,1.65061,5.15488,96.9551,88.2
745,2012-01-16,00:00:00.00,0.0190078,4.398,93.5232,92.5
746,2012-01-17,00:00:00.00,4.80106,4.05935,90.3717,72.1
747,2012-01-18,00:00:00.00,12.2383,5.20115,93.9154,96.6
748,2012-01-19,00:00:00.00,0.585518,6.37964,102.049,165
749,2012-01-20,00:00:00.00,6.02637,5.71259,100.637,192
750,2012-01-21,00:00:00.00,2.40656,4.68012,92.2693,157
751,2012-01-22,00:00:00.00,1.74796,4.07647,86.4931,102
752,2012-01-23,00:00:00.00,0.00421314,3.70162,82.6805,74.9
753,2012-01-24,00:00:00.00,8.41055,4.74878,83.5922,75
754,2012-01-25,00:00:00.00,0.19389,5.99956,88.5488,123
755,2012-01-26,00:00:00.00,0.920383,5.47484,88.2392,153
756,2012-01-27,00:00:00.00,3.16673,4.53761,83.0666,145
757,2012-01-28,00:00:00.00,8.91025,4.26269,81.1113,114
758,2012-01-29,00:00:00.00,3.321,4.2679,82.0048,123
759,2012-01-30,00:00:00.00,7.0611,3.99303,80.4627,112
760,2012-01-31,00:00:00.00,3.385,3.67978,76.344,96.6
761,2012-02-01,00:00:00.00,0.329776,3.47746,72.3641,81.2
762,2012-02-02,00:00:00.00,0.0420411,8.93221,95.2971,106
763,2012-02-03,00:00:00.00,0.043767,13.8528,138.573,134
764,2012-02-04,00:00:00.00,0.0107784,10.8292,138.552,183
765,2012-02-05,00:00:00.00,0.00438226,6.97193,112.936,158
766,2012-02-06,00:00:00.00,0.00776623,4.96538,106.815,113
767,2012-02-07,00:00:00.00,0.00183071,4.85398,108.839,89.3
768,2012-02-08,00:00:00.00,0.0284443,5.22796,109.119,77.7
769,2012-02-09,00:00:00.00,0.000186251,4.78816,106.398,70.2
770,2012-02-10,00:00:00.00,3.7626e-05,4.15283,101.717,63.1
771,2012-02-11,00:00:00.00,1.56869,3.72709,96.185,55.8
772,2012-02-12,00:00:00.00,7.84543,3.45079,90.6013,50.8
773,2012-02-13,00:00:00.00,3.18017,3.26821,84.9826,47.1
774,2012-02-14,00:00:00.00,0.0302852,3.14239,79.4213,42.3
775,2012-02-15,00:00:00.00,0.610133,3.05063,74.0745,39.2
776,2012-02-16,00:00:00.00,0.196968,2.97964,69.3328,39.2
777,2012-02-17,00:00:00.00,5.74103,3.33453,67.5775,39.2
778,2012-02-18,00:00:00.00,0.117999,3.78915,70.0589,44.2
779,2012-02-19,00:00:00.00,3.31352,3.68299,70.8357,48.4
780,2012-02-20,00:00:00.00,0.0822525,3.38001,66.7598,47.8
781,2012-02-21,00:00:00.00,0.000381717,3.15935,62.317,45.6
782,2012-02-22,00:00:00.00,2.83483,3.06079,59.7968,41.5
783,2012-02-23,00:00:00.00,1.51297,3.01862,62.1807,39.7
