time,date,hour,precip [mm/day],sub04185000 [m3/s],sub04195500 [m3/s],sub04201500 [m3/s],sub04208000 [m3/s],sub04168000 [m3/s],sub04167000 [m3/s],sub02GE003 [m3/s]
306,2010-11-03,00:00.0,0,0.055,0.237,1.382,4.355,0.343,0.389,12.787
307,2010-11-04,00:00.0,0,0.054,0.238,1.424,3.939,0.351,0.408,11.599
308,2010-11-05,00:00.0,0,0.054,0.260,2.747,4.919,0.396,0.411,10.777
309,2010-11-06,00:00.0,0,0.054,0.250,3.274,8.251,0.416,0.393,10.326
310,2010-11-07,00:00.0,0,0.050,0.219,2.646,9.597,0.367,0.331,10.003
311,2010-11-08,00:00.0,0,0.043,0.188,2.025,8.645,0.298,0.290,9.495
312,2010-11-09,00:00.0,0,0.038,0.165,1.635,7.039,0.259,0.261,8.785
313,2010-11-10,00:00.0,0,0.034,0.148,1.389,5.666,0.232,0.238,7.940
314,2010-11-11,00:00.0,0,0.031,0.134,1.230,4.700,0.211,0.219,7.078
315,2010-11-12,00:00.0,0,0.028,0.122,1.113,4.061,0.193,0.202,6.303
316,2010-11-13,00:00.0,0,0.025,0.115,1.017,3.618,0.183,0.190,5.652
317,2010-11-14,00:00.0,0,0.042,0.111,0.930,3.278,0.208,0.224,5.124
318,2010-11-15,00:00.0,0,0.046,0.129,1.110,3.700,0.375,0.450,5.686
319,2010-11-16,00:00.0,0,0.041,0.118,0.968,3.707,0.253,0.295,5.786
320,2010-11-17,00:00.0,0,0.460,2.358,5.788,12.894,1.771,1.903,8.934
321,2010-11-18,00:00.0,0,0.490,2.947,6.202,17.005,1.812,1.993,16.898
322,2010-11-19,00:00.0,0,0.394,2.160,4.837,16.029,1.095,1.185,22.092
323,2010-11-20,00:00.0,0,0.291,1.436,3.450,12.942,0.759,0.825,25.944
324,2010-11-21,00:00.0,0,0.218,1.056,2.631,10.113,0.605,0.659,27.410
325,2010-11-22,00:00.0,0,0.178,0.856,2.145,8.052,0.518,0.570,26.219
326,2010-11-23,00:00.0,0,0.765,1.361,5.001,10.226,3.126,3.849,28.728
327,2010-11-24,00:00.0,0,2.636,2.325,5.511,12.390,4.091,4.415,34.034
328,2010-11-25,00:00.0,0,2.957,2.368,4.198,11.754,2.372,2.601,38.910
329,2010-11-26,00:00.0,0,8.150,12.114,14.416,33.580,7.940,8.510,49.711
330,2010-11-27,00:00.0,0,7.574,13.612,12.906,41.510,4.494,4.839,57.324
331,2010-11-28,00:00.0,0,5.887,9.668,9.141,36.164,3.026,3.269,60.335
332,2010-11-29,00:00.0,0,4.317,6.510,6.644,27.878,2.369,2.566,57.745
333,2010-11-30,00:00.0,0,3.296,4.928,5.328,21.472,2.035,2.201,51.883
334,2010-12-01,00:00.0,0,7.091,12.032,27.629,65.435,8.458,9.305,61.401
335,2010-12-02,00:00.0,0,6.567,13.049,26.632,90.119,4.956,5.426,70.678
336,2010-12-03,00:00.0,0,5.329,9.831,19.105,83.290,3.489,3.817,78.509
337,2010-12-04,00:00.0,0,4.203,7.223,13.802,65.896,2.806,3.068,81.135
338,2010-12-05,00:00.0,0,3.435,5.831,10.910,50.743,2.425,2.651,76.453
339,2010-12-06,00:00.0,0,2.921,4.987,9.113,40.261,2.119,2.316,66.706
340,2010-12-07,00:00.0,0,2.590,4.437,8.044,33.709,1.936,2.116,55.979
341,2010-12-08,00:00.0,0,2.343,4.031,7.282,29.539,1.769,1.934,46.892
342,2010-12-09,00:00.0,0,2.136,3.683,6.642,26.559,1.617,1.767,40.126
343,2010-12-10,00:00.0,0,1.952,3.374,6.071,24.145,1.478,1.616,35.252
344,2010-12-11,00:00.0,0,2.029,3.581,6.273,24.236,1.880,2.065,31.959
345,2010-12-12,00:00.0,0,3.693,4.059,7.041,27.605,1.825,1.988,30.888
346,2010-12-13,00:00.0,0,9.616,9.763,15.218,46.944,9.911,10.465,43.164
347,2010-12-14,00:00.0,0,8.820,9.982,12.283,49.319,5.442,5.766,56.726
348,2010-12-15,00:00.0,0,6.857,7.383,9.219,42.262,3.644,3.872,67.504
349,2010-12-16,00:00.0,0,5.166,5.434,7.234,34.096,2.837,3.021,70.949
350,2010-12-17,00:00.0,0,4.081,4.403,6.107,27.841,2.413,2.571,66.365
351,2010-12-18,00:00.0,0,3.395,3.776,5.339,23.510,2.083,2.222,57.125
352,2010-12-19,00:00.0,0,2.983,3.370,4.826,20.624,1.904,2.030,47.452
353,2010-12-20,00:00.0,0,2.688,3.067,4.403,18.535,1.741,1.856,39.621
354,2010-12-21,00:00.0,0,2.458,2.805,4.027,16.847,1.592,1.697,33.972
355,2010-12-22,00:00.0,0,2.247,2.568,3.683,15.380,1.456,1.551,29.958
356,2010-12-23,00:00.0,0,2.054,2.351,3.371,14.059,1.331,1.418,26.943
357,2010-12-24,00:00.0,0,1.879,2.154,3.086,12.858,1.217,1.297,24.489
358,2010-12-25,00:00.0,0,1.724,1.973,2.825,11.761,1.115,1.186,22.361
359,2010-12-26,00:00.0,0,1.579,1.808,2.587,10.761,1.019,1.085,20.452
360,2010-12-27,00:00.0,0,1.445,1.657,2.369,9.846,0.932,0.992,18.718
361,2010-12-28,00:00.0,0,1.321,1.520,2.170,9.012,0.853,0.907,17.136
362,2010-12-29,00:00.0,0,1.212,1.394,1.989,8.249,0.783,0.830,15.695
363,2010-12-30,00:00.0,0,1.126,1.280,1.832,7.581,0.725,0.760,14.382
364,2010-12-31,00:00.0,0,1.215,5.409,6.937,26.183,1.767,2.385,32.436
365,2011-01-01,00:00.0,0,2.814,7.098,7.049,35.175,1.979,2.508,102.142
366,2011-01-02,00:00.0,0,8.403,9.506,13.020,48.958,5.501,6.000,156.709
367,2011-01-03,00:00.0,0,7.749,8.408,9.648,48.845,3.080,3.392,202.361
368,2011-01-04,00:00.0,0,6.019,6.061,6.799,40.705,2.100,2.331,230.398
369,2011-01-05,00:00.0,0,4.470,4.472,5.142,31.673,1.653,1.839,229.042
370,2011-01-06,00:00.0,0,3.459,3.643,4.278,25.005,1.410,1.573,203.202
371,2011-01-07,00:00.0,0,2.840,3.154,3.714,20.662,1.229,1.375,168.108
372,2011-01-08,00:00.0,0,2.484,2.831,3.357,17.914,1.124,1.257,135.990
373,2011-01-09,00:00.0,0,2.238,2.584,3.065,16.020,1.028,1.150,111.829
374,2011-01-10,00:00.0,0,2.051,2.382,2.806,14.538,0.941,1.052,95.196
375,2011-01-11,00:00.0,0,1.899,2.221,2.569,13.268,0.861,0.962,83.697
376,2011-01-12,00:00.0,0,1.740,2.043,2.354,12.131,0.789,0.880,75.156
377,2011-01-13,00:00.0,0,1.590,1.864,2.157,11.098,0.722,0.806,68.219
378,2011-01-14,00:00.0,0,1.454,1.703,1.976,10.155,0.662,0.737,62.207
379,2011-01-15,00:00.0,0,1.331,1.560,1.812,9.295,0.606,0.675,56.821
380,2011-01-16,00:00.0,0,1.222,1.432,1.661,8.509,0.556,0.618,51.930
381,2011-01-17,00:00.0,0,1.122,1.317,1.525,7.790,0.509,0.566,47.471
382,2011-01-18,00:00.0,0,1.030,1.212,1.399,7.135,0.467,0.519,43.400
383,2011-01-19,00:00.0,0,6.110,9.224,12.383,32.558,6.949,6.874,57.226
384,2011-01-20,00:00.0,0,5.952,10.378,9.878,39.036,3.627,3.609,70.520
385,2011-01-21,00:00.0,0,4.723,7.384,6.852,33.042,2.314,2.316,78.470
386,2011-01-22,00:00.0,0,3.535,5.057,4.894,25.282,1.747,1.755,79.358
387,2011-01-23,00:00.0,0,2.746,3.896,3.894,19.544,1.462,1.472,73.537
388,2011-01-24,00:00.0,0,2.248,3.239,3.272,15.767,1.244,1.254,63.825
389,2011-01-25,00:00.0,0,1.964,2.855,2.924,13.474,1.138,1.147,53.894
390,2011-01-26,00:00.0,0,1.770,2.595,2.663,11.980,1.042,1.049,45.762
391,2011-01-27,00:00.0,0,1.616,2.379,2.437,10.854,0.953,0.960,39.726
392,2011-01-28,00:00.0,0,1.482,2.183,2.233,9.904,0.873,0.879,35.275
393,2011-01-29,00:00.0,0,1.361,2.005,2.047,9.059,0.799,0.804,31.817
394,2011-01-30,00:00.0,0,1.250,1.842,1.876,8.292,0.732,0.736,28.941
395,2011-01-31,00:00.0,0,1.151,1.693,1.720,7.594,0.671,0.674,26.425
396,2011-02-01,00:00.0,0,1.059,1.558,1.578,6.954,0.615,0.617,24.165
397,2011-02-02,00:00.0,0,0.974,1.434,1.448,6.371,0.564,0.565,22.111
398,2011-02-03,00:00.0,0,0.898,2.530,21.727,61.440,0.517,0.518,20.251
399,2011-02-04,00:00.0,0,0.828,2.983,17.850,77.575,0.474,0.475,18.565
400,2011-02-05,00:00.0,0,0.764,2.451,12.213,64.730,0.435,0.436,17.017
401,2011-02-06,00:00.0,0,0.706,1.891,8.633,48.812,0.400,0.400,15.588
402,2011-02-07,00:00.0,0,0.653,1.569,6.742,37.567,0.367,0.367,14.275
403,2011-02-08,00:00.0,0,0.604,1.372,6.154,33.014,0.338,0.337,13.075
404,2011-02-09,00:00.0,0,0.560,1.236,5.426,29.854,0.310,0.309,11.983
405,2011-02-10,00:00.0,0,0.520,1.133,4.803,26.246,0.286,0.284,10.987
406,2011-02-11,00:00.0,0,0.482,1.045,4.305,22.862,0.263,0.261,10.078
407,2011-02-12,00:00.0,0,0.448,0.965,3.904,20.192,0.242,0.240,9.250
408,2011-02-13,00:00.0,0,0.418,0.893,3.555,18.103,0.224,0.221,8.493
409,2011-02-14,00:00.0,0,12.077,16.824,11.661,36.445,10.244,9.839,30.043
410,2011-02-15,00:00.0,0,18.400,32.259,11.958,42.669,7.932,8.138,79.272
411,2011-02-16,00:00.0,0,14.616,28.242,8.792,38.311,4.553,4.632,122.383
412,2011-02-17,00:00.0,0,10.344,19.180,13.539,35.771,3.225,3.897,181.994
413,2011-02-18,00:00.0,0,7.555,13.439,26.752,42.189,2.615,2.953,275.079
414,2011-02-19,00:00.0,0,5.981,10.456,19.354,47.356,2.162,2.369,296.817
415,2011-02-20,00:00.0,0,5.077,8.791,13.183,47.647,1.923,2.068,309.766
416,2011-02-21,00:00.0,0,9.196,17.761,12.608,44.868,1.771,1.913,304.769
417,2011-02-22,00:00.0,0,7.472,20.349,12.593,41.076,1.610,1.720,276.649
418,2011-02-23,00:00.0,0,5.871,16.772,10.440,35.719,1.470,1.565,235.477
419,2011-02-24,00:00.0,0,4.879,12.799,9.001,30.243,1.344,1.429,194.895
420,2011-02-25,00:00.0,0,6.817,21.420,14.858,39.997,1.868,1.997,162.593
421,2011-02-26,00:00.0,0,6.105,22.178,12.563,40.320,1.442,1.537,139.347
422,2011-02-27,00:00.0,0,5.184,17.164,10.017,35.020,1.221,1.299,122.601
423,2011-02-28,00:00.0,0,10.983,30.917,27.557,69.240,2.020,1.805,110.542
424,2011-03-01,00:00.0,0,39.763,84.904,61.989,163.010,8.830,8.363,133.283
425,2011-03-02,00:00.0,0,36.094,86.942,48.647,174.347,4.830,4.609,163.642
426,2011-03-03,00:00.0,0,27.193,61.642,33.819,146.464,3.552,3.252,188.771
427,2011-03-04,00:00.0,0,19.924,43.017,24.755,114.252,2.674,2.499,197.127
428,2011-03-05,00:00.0,0,25.602,41.347,30.665,104.040,16.523,16.209,224.137
429,2011-03-06,00:00.0,0,62.463,82.558,60.032,152.744,22.658,20.371,265.216
430,2011-03-07,00:00.0,0,57.201,85.684,47.344,160.792,12.796,11.614,284.104
431,2011-03-08,00:00.0,0,44.577,64.669,34.767,141.859,8.782,8.037,298.511
432,2011-03-09,00:00.0,0,33.705,52.230,32.683,125.779,7.497,7.114,296.132
433,2011-03-10,00:00.0,0,52.508,79.357,49.190,145.090,15.102,13.472,305.101
434,2011-03-11,00:00.0,0,48.143,81.954,57.380,169.627,11.669,10.153,318.335
435,2011-03-12,00:00.0,0,39.470,68.473,50.819,161.760,10.347,9.176,322.896
436,2011-03-13,00:00.0,0,31.871,54.155,50.607,158.224,8.405,7.139,339.624
437,2011-03-14,00:00.0,0,26.613,44.364,40.451,137.603,6.955,6.044,340.814
438,2011-03-15,00:00.0,0,22.972,38.016,32.500,115.750,5.967,5.252,326.252
439,2011-03-16,00:00.0,0,26.053,43.565,31.403,107.678,6.733,5.879,305.609
440,2011-03-17,00:00.0,0,23.923,42.881,29.760,98.777,7.077,6.190,280.524
441,2011-03-18,00:00.0,0,20.905,36.649,25.504,87.537,5.592,4.916,251.714
442,2011-03-19,00:00.0,0,18.292,31.151,22.161,77.057,4.790,4.219,227.015
443,2011-03-20,00:00.0,0,16.240,27.407,19.754,68.285,4.260,3.756,204.343
444,2011-03-21,00:00.0,0,18.748,26.005,18.830,65.604,5.903,5.347,184.761
445,2011-03-22,00:00.0,0,37.341,34.719,32.232,87.899,12.027,9.869,187.202
446,2011-03-23,00:00.0,0,36.790,34.250,28.143,89.602,10.389,8.679,191.192
447,2011-03-24,00:00.0,0,35.076,32.318,27.904,92.285,9.690,8.609,195.003
448,2011-03-25,00:00.0,0,29.045,27.873,23.003,84.202,6.836,6.008,191.945
449,2011-03-26,00:00.0,0,23.610,23.301,18.974,72.235,5.490,4.792,178.963
450,2011-03-27,00:00.0,0,19.490,19.996,16.135,61.152,4.699,4.094,159.538
451,2011-03-28,00:00.0,0,16.774,17.762,14.301,52.663,4.197,3.651,139.151
452,2011-03-29,00:00.0,0,14.875,16.042,12.886,46.357,3.798,3.298,121.303
453,2011-03-30,00:00.0,0,13.445,14.604,11.875,41.598,3.961,3.268,107.029
454,2011-03-31,00:00.0,0,12.251,13.664,14.020,44.945,4.463,3.390,99.486
455,2011-04-01,00:00.0,0,11.193,12.608,15.220,48.925,3.885,2.875,96.705
456,2011-04-02,00:00.0,0,10.233,11.444,13.463,46.826,3.229,2.523,92.614
457,2011-04-03,00:00.0,0,10.141,12.086,11.628,41.846,3.089,2.591,90.038
458,2011-04-04,00:00.0,0,10.385,11.592,10.159,36.991,4.552,3.448,95.201
459,2011-04-05,00:00.0,0,14.842,22.435,33.040,80.768,4.025,3.187,132.886
460,2011-04-06,00:00.0,0,13.408,23.753,27.621,92.238,3.079,2.464,151.336
461,2011-04-07,00:00.0,0,13.484,18.363,24.502,90.191,9.211,7.987,176.218
462,2011-04-08,00:00.0,0,12.983,14.000,20.593,80.851,5.578,4.767,193.166
463,2011-04-09,00:00.0,0,41.433,27.475,27.183,87.478,6.941,5.631,189.595
464,2011-04-10,00:00.0,0,39.029,27.136,22.050,79.709,4.744,3.878,170.227
465,2011-04-11,00:00.0,0,30.880,20.449,17.845,66.663,3.831,3.158,150.965
466,2011-04-12,00:00.0,0,29.818,16.358,16.196,59.788,4.929,4.288,127.446
467,2011-04-13,00:00.0,0,25.363,13.812,13.832,52.762,3.713,3.173,109.247
468,2011-04-14,00:00.0,0,21.147,11.863,11.965,46.199,3.083,2.612,96.415
469,2011-04-15,00:00.0,0,17.711,10.513,10.637,40.946,2.721,2.294,86.501
470,2011-04-16,00:00.0,0,15.346,9.538,9.611,36.613,2.452,2.063,77.997
471,2011-04-17,00:00.0,0,19.629,19.073,17.543,48.912,4.927,3.829,91.420
472,2011-04-18,00:00.0,0,18.879,20.403,15.550,50.717,3.403,2.728,97.414
473,2011-04-19,00:00.0,0,24.101,19.359,13.636,47.605,3.853,3.031,102.561
474,2011-04-20,00:00.0,0,43.945,41.579,25.046,64.288,6.278,5.053,112.590
475,2011-04-21,00:00.0,0,66.822,58.868,33.057,85.532,8.770,6.827,148.805
476,2011-04-22,00:00.0,0,57.885,49.487,25.021,81.620,5.430,4.262,158.009
477,2011-04-23,00:00.0,0,60.110,45.084,24.925,78.297,7.150,6.149,162.782
478,2011-04-24,00:00.0,0,69.337,53.606,35.774,90.282,11.330,8.748,196.086
479,2011-04-25,00:00.0,0,60.122,49.120,30.426,90.366,7.189,5.515,211.534
480,2011-04-26,00:00.0,0,64.503,81.010,50.652,115.599,8.169,6.398,222.750
481,2011-04-27,00:00.0,0,55.695,83.515,43.008,110.327,6.347,4.957,231.630
482,2011-04-28,00:00.0,0,72.108,76.234,37.490,93.075,10.284,8.281,247.249
483,2011-04-29,00:00.0,0,106.778,63.322,30.896,78.135,22.316,18.852,255.307
484,2011-04-30,00:00.0,0,95.324,50.099,25.540,68.307,13.517,11.361,251.304
485,2011-05-01,00:00.0,0,76.148,40.579,21.262,59.035,9.403,7.844,241.942
486,2011-05-02,00:00.0,0,63.954,35.654,20.183,54.679,8.682,7.334,229.821
487,2011-05-03,00:00.0,0,52.396,33.321,23.701,55.920,7.054,5.922,211.157
488,2011-05-04,00:00.0,0,44.235,46.200,33.830,81.201,6.083,5.059,197.727
489,2011-05-05,00:00.0,0,38.859,45.332,28.454,85.567,5.451,4.529,184.230
490,2011-05-06,00:00.0,0,34.935,36.936,22.398,75.867,4.946,4.106,169.867
491,2011-05-07,00:00.0,0,32.402,30.515,21.222,67.503,4.782,4.009,162.722
492,2011-05-08,00:00.0,0,29.711,26.423,18.346,59.143,4.251,3.548,152.705
493,2011-05-09,00:00.0,0,27.068,23.410,15.685,50.928,3.839,3.198,142.183
494,2011-05-10,00:00.0,0,24.612,21.114,13.837,44.004,3.518,2.921,131.027
495,2011-05-11,00:00.0,0,22.655,19.754,12.468,38.721,3.547,3.212,118.736
496,2011-05-12,00:00.0,0,21.292,19.143,11.303,34.661,3.134,2.711,106.002
497,2011-05-13,00:00.0,0,19.523,19.601,14.397,39.035,4.938,3.998,94.500
498,2011-05-14,00:00.0,0,18.142,22.489,16.170,51.208,3.885,3.566,86.454
499,2011-05-15,00:00.0,0,27.740,31.799,24.234,62.650,6.749,7.121,94.617
500,2011-05-16,00:00.0,0,44.745,41.748,26.444,69.443,12.307,12.256,105.298
501,2011-05-17,00:00.0,0,37.491,38.787,23.700,65.162,7.451,7.405,120.501
502,2011-05-18,00:00.0,0,30.873,33.518,20.962,60.451,6.515,6.185,132.544
503,2011-05-19,00:00.0,0,27.688,33.324,25.367,67.020,6.793,6.590,138.868
504,2011-05-20,00:00.0,0,25.954,30.937,25.165,62.838,7.468,6.984,147.843
505,2011-05-21,00:00.0,0,22.439,25.680,19.306,52.822,5.337,5.029,136.492
506,2011-05-22,00:00.0,0,20.109,21.217,15.586,43.739,4.402,4.191,124.422
507,2011-05-23,00:00.0,0,21.814,18.595,15.196,38.844,4.139,3.997,114.517
508,2011-05-24,00:00.0,0,21.845,17.475,18.608,41.750,7.130,5.963,110.158
509,2011-05-25,00:00.0,0,19.944,16.986,16.235,41.237,4.949,4.309,100.752
510,2011-05-26,00:00.0,0,49.255,61.032,25.572,56.402,22.359,22.893,110.112
511,2011-05-27,00:00.0,0,71.389,93.539,34.553,81.174,19.217,18.597,131.439
512,2011-05-28,00:00.0,0,57.977,77.664,28.326,87.308,12.564,12.065,147.564
513,2011-05-29,00:00.0,0,64.238,69.270,21.816,78.883,10.673,10.014,149.426
514,2011-05-30,00:00.0,0,60.082,65.255,18.066,67.344,10.389,9.658,143.752
515,2011-05-31,00:00.0,0,49.393,52.657,15.480,55.298,7.979,7.420,137.496
516,2011-06-01,00:00.0,0,39.528,41.257,13.302,45.693,6.718,6.320,128.028
517,2011-06-02,00:00.0,0,32.680,34.493,11.815,39.080,5.961,5.636,120.524
518,2011-06-03,00:00.0,0,28.062,30.257,10.685,34.463,5.371,5.089,112.833
519,2011-06-04,00:00.0,0,24.903,27.162,9.727,30.974,4.875,4.622,102.600
520,2011-06-05,00:00.0,0,22.507,24.690,13.444,28.452,4.454,4.224,93.201
521,2011-06-06,00:00.0,0,20.496,22.540,11.162,25.891,4.069,3.860,83.045
522,2011-06-07,00:00.0,0,18.711,20.594,9.215,23.607,3.719,3.526,75.264
523,2011-06-08,00:00.0,0,17.094,18.817,16.593,38.032,3.412,3.223,77.806
524,2011-06-09,00:00.0,0,15.619,17.193,15.508,40.431,3.113,2.945,81.399
525,2011-06-10,00:00.0,0,14.559,15.713,12.095,35.640,2.894,2.712,83.464
526,2011-06-11,00:00.0,0,14.025,16.501,10.656,30.600,4.426,4.060,81.940
527,2011-06-12,00:00.0,0,12.813,15.850,10.155,26.809,3.311,3.058,76.137
528,2011-06-13,00:00.0,0,11.597,13.964,8.540,23.315,2.735,2.543,67.570
529,2011-06-14,00:00.0,0,10.476,12.240,7.340,20.449,2.392,2.232,58.681
530,2011-06-15,00:00.0,0,9.487,10.942,6.529,18.167,2.147,2.005,51.034
531,2011-06-16,00:00.0,0,8.629,9.891,5.896,16.323,2.008,1.934,45.002
532,2011-06-17,00:00.0,0,8.456,9.049,6.214,17.487,2.206,2.174,40.926
533,2011-06-18,00:00.0,0,7.706,8.273,5.545,17.318,2.065,2.021,37.813
534,2011-06-19,00:00.0,0,6.979,7.545,5.027,15.965,1.731,1.669,34.790
535,2011-06-20,00:00.0,0,6.302,7.470,8.265,17.218,1.522,1.460,31.741
536,2011-06-21,00:00.0,0,5.780,6.875,7.441,16.903,1.564,1.746,28.834
537,2011-06-22,00:00.0,0,5.628,6.247,8.426,17.684,1.768,1.833,28.263
538,2011-06-23,00:00.0,0,5.479,5.813,10.468,20.014,4.845,3.611,42.169
539,2011-06-24,00:00.0,0,5.497,5.273,10.087,22.303,3.929,3.330,55.148
540,2011-06-25,00:00.0,0,5.364,4.983,9.708,24.733,3.111,2.627,65.447
541,2011-06-26,00:00.0,0,4.905,4.558,7.824,23.020,2.277,1.952,68.403
542,2011-06-27,00:00.0,0,4.315,4.075,6.281,19.515,1.867,1.612,65.617
543,2011-06-28,00:00.0,0,3.778,3.663,5.271,16.138,1.608,1.398,59.101
544,2011-06-29,00:00.0,0,3.351,3.323,5.256,13.570,1.450,1.255,51.566
545,2011-06-30,00:00.0,0,3.014,3.026,4.579,11.752,1.316,1.142,43.778
546,2011-07-01,00:00.0,0,2.736,2.761,4.034,10.456,1.202,1.044,37.348
547,2011-07-02,00:00.0,0,2.494,2.523,3.630,9.454,1.100,0.955,32.441
548,2011-07-03,00:00.0,0,2.278,2.306,6.772,10.296,2.207,1.420,35.133
549,2011-07-04,00:00.0,0,2.080,2.107,8.208,14.508,2.353,1.625,35.599
550,2011-07-05,00:00.0,0,1.901,1.926,6.317,13.814,1.617,1.170,35.167
551,2011-07-06,00:00.0,0,1.737,1.759,4.897,11.766,1.281,0.954,33.796
552,2011-07-07,00:00.0,0,1.586,1.607,4.027,9.883,1.099,0.830,31.272
553,2011-07-08,00:00.0,0,1.450,1.468,3.476,8.431,0.971,0.740,27.988
554,2011-07-09,00:00.0,0,1.324,1.342,3.104,7.872,0.878,0.670,24.660
555,2011-07-10,00:00.0,0,1.210,1.226,2.820,7.495,0.802,0.614,21.711
556,2011-07-11,00:00.0,0,1.105,1.119,2.574,6.892,0.734,0.562,19.270
557,2011-07-12,00:00.0,0,3.316,2.947,3.363,7.499,2.304,2.141,17.292
558,2011-07-13,00:00.0,0,3.657,3.367,2.919,7.339,1.428,1.280,15.662
559,2011-07-14,00:00.0,0,3.105,2.578,2.466,6.506,1.053,0.920,14.259
560,2011-07-15,00:00.0,0,2.393,1.892,2.135,5.615,0.870,0.749,13.006
561,2011-07-16,00:00.0,0,1.877,1.524,1.904,4.911,0.763,0.656,11.870
562,2011-07-17,00:00.0,0,1.549,1.302,1.716,4.367,0.674,0.575,10.838
563,2011-07-18,00:00.0,0,1.350,1.157,1.564,3.937,0.616,0.526,9.898
564,2011-07-19,00:00.0,0,1.230,1.426,6.037,14.939,1.829,1.995,9.978
565,2011-07-20,00:00.0,0,1.148,2.123,6.672,21.648,1.196,1.234,10.567
566,2011-07-21,00:00.0,0,1.062,2.167,4.760,19.716,0.879,0.880,10.727
567,2011-07-22,00:00.0,0,0.966,1.711,3.488,15.107,0.724,0.712,10.193
568,2011-07-23,00:00.0,0,0.949,2.144,4.908,13.465,0.879,0.758,9.253
569,2011-07-24,00:00.0,0,0.873,4.482,6.510,13.985,0.901,0.689,8.247
570,2011-07-25,00:00.0,0,0.821,5.115,6.270,15.421,0.705,0.606,7.576
571,2011-07-26,00:00.0,0,0.747,4.130,4.816,14.078,0.637,0.537,7.348
572,2011-07-27,00:00.0,0,0.671,3.023,3.756,12.022,0.545,0.474,7.131
573,2011-07-28,00:00.0,0,0.654,2.336,3.118,10.144,4.190,2.530,6.668
574,2011-07-29,00:00.0,0,0.962,1.961,4.155,11.408,13.757,12.146,7.660
575,2011-07-30,00:00.0,0,2.230,1.846,4.224,10.872,14.932,12.856,10.733
576,2011-07-31,00:00.0,0,2.853,1.648,3.427,9.370,8.453,7.252,13.019
577,2011-08-01,00:00.0,0,2.694,1.467,2.823,8.033,5.806,4.969,13.914
578,2011-08-02,00:00.0,0,2.130,1.520,2.457,7.021,4.578,3.919,13.809
579,2011-08-03,00:00.0,0,1.616,1.450,2.476,6.547,3.942,3.393,12.769
580,2011-08-04,00:00.0,0,1.601,1.601,3.172,7.703,5.720,5.618,11.645
581,2011-08-05,00:00.0,0,1.697,1.544,2.624,7.833,4.269,4.013,10.553
582,2011-08-06,00:00.0,0,1.649,1.309,2.168,7.177,3.555,3.278,9.479
583,2011-08-07,00:00.0,0,1.482,2.331,2.088,6.344,4.224,3.865,8.428
584,2011-08-08,00:00.0,0,1.305,2.743,3.966,6.885,3.811,3.451,8.045
585,2011-08-09,00:00.0,0,1.155,2.272,3.257,6.653,3.669,5.163,7.819
586,2011-08-10,00:00.0,0,1.346,2.440,5.385,12.923,7.341,7.285,10.726
587,2011-08-11,00:00.0,0,1.686,2.384,4.591,14.499,4.749,4.717,14.729
588,2011-08-12,00:00.0,0,1.751,1.918,3.441,12.721,3.607,3.582,17.037
589,2011-08-13,00:00.0,0,1.518,1.519,2.677,10.220,3.029,3.007,16.762
590,2011-08-14,00:00.0,0,1.311,1.334,2.254,8.186,3.695,4.119,14.752
591,2011-08-15,00:00.0,0,1.371,1.270,11.238,14.173,3.191,3.497,13.420
592,2011-08-16,00:00.0,0,1.275,1.153,14.292,19.691,2.662,2.829,12.745
593,2011-08-17,00:00.0,0,1.109,1.018,10.137,18.848,2.314,2.426,12.232
594,2011-08-18,00:00.0,0,0.944,0.908,7.202,15.787,2.071,2.159,11.339
595,2011-08-19,00:00.0,0,0.825,0.825,6.381,13.372,2.009,2.008,10.409
596,2011-08-20,00:00.0,0,0.742,0.753,5.328,11.035,1.795,1.807,9.728
597,2011-08-21,00:00.0,0,0.730,0.688,5.067,9.430,3.001,3.068,9.969
598,2011-08-22,00:00.0,0,0.766,0.669,5.739,9.886,2.346,2.398,10.958
599,2011-08-23,00:00.0,0,0.760,0.619,4.807,9.660,1.844,1.889,10.825
600,2011-08-24,00:00.0,0,0.691,0.556,4.023,8.679,1.599,1.636,10.151
601,2011-08-25,00:00.0,0,2.015,2.449,5.232,8.859,3.566,4.029,11.815
602,2011-08-26,00:00.0,0,1.933,3.603,8.612,15.470,2.332,2.576,14.499
603,2011-08-27,00:00.0,0,1.633,3.052,7.100,16.308,1.798,1.955,16.930
604,2011-08-28,00:00.0,0,1.290,2.147,5.455,14.323,1.523,1.643,17.405
605,2011-08-29,00:00.0,0,1.025,1.580,4.343,11.782,1.346,1.447,16.005
606,2011-08-30,00:00.0,0,0.843,1.275,3.686,9.624,1.198,1.285,13.735
607,2011-08-31,00:00.0,0,0.734,1.097,3.241,8.046,1.095,1.174,11.475
608,2011-09-01,00:00.0,0,0.657,0.992,2.932,6.996,1.002,1.074,9.642
609,2011-09-02,00:00.0,0,0.598,0.914,4.818,9.009,0.916,0.982,8.903
610,2011-09-03,00:00.0,0,0.545,0.832,4.242,9.554,0.846,0.902,8.593
611,2011-09-04,00:00.0,0,0.500,0.821,3.773,9.211,0.996,0.872,8.628
612,2011-09-05,00:00.0,0,0.619,0.925,6.938,13.251,1.680,1.804,9.554
613,2011-09-06,00:00.0,0,0.604,0.862,6.946,14.186,1.150,1.221,10.008
