DATE	cout
2014-06-24	37.905
2014-06-25	94.937
2014-06-26	95.397
2014-06-27	75.022
2014-06-28	61.458
2014-06-29	53.625
2014-06-30	48.604
2014-07-01	44.921
2014-07-02	41.957
2014-07-03	39.476
2014-07-04	37.205
2014-07-05	35.101
2014-07-06	33.142
2014-07-07	31.35
2014-07-08	30.086
2014-07-09	28.771
2014-07-10	27.351
2014-07-11	25.919
2014-07-12	24.539
2014-07-13	23.293
2014-07-14	22.091
2014-07-15	21.094
2014-07-16	20.057
2014-07-17	19.022
2014-07-18	18.023
2014-07-19	17.821
2014-07-20	18.129
2014-07-21	18.072
2014-07-22	17.654
2014-07-23	17.073
2014-07-24	16.442
2014-07-25	15.776
2014-07-26	15.13
2014-07-27	18.066
2014-07-28	34.776
2014-07-29	38.909
2014-07-30	36.171
2014-07-31	33.602
2014-08-01	31.513
2014-08-02	30.884
2014-08-03	30.26
2014-08-04	29.262
2014-08-05	28.232
2014-08-06	27.271
2014-08-07	26.242
2014-08-08	25.151
2014-08-09	24.035
2014-08-10	22.922
2014-08-11	22.094
2014-08-12	63.544
2014-08-13	85.804
2014-08-14	71.838
2014-08-15	56.512
2014-08-16	47.411
2014-08-17	42.413
2014-08-18	39.145
2014-08-19	36.641
2014-08-20	97.443
2014-08-21	102.871
2014-08-22	81.275
2014-08-23	65.905
2014-08-24	56.862
2014-08-25	51.129
2014-08-26	47.01
2014-08-27	43.743
2014-08-28	40.982
2014-08-29	38.522
2014-08-30	36.272
2014-08-31	34.293
2014-09-01	32.414
2014-09-02	30.697
2014-09-03	29.034
2014-09-04	27.451
2014-09-05	25.95
2014-09-06	24.916
2014-09-07	23.812
2014-09-08	22.656
2014-09-09	21.529
2014-09-10	20.648
2014-09-11	50.979
2014-09-12	52.488
2014-09-13	43.178
2014-09-14	36.523
2014-09-15	32.373
2014-09-16	30.354
2014-09-17	28.861
2014-09-18	27.454
2014-09-19	26.096
2014-09-20	24.792
2014-09-21	23.575
2014-09-22	22.46
2014-09-23	21.36
2014-09-24	20.292
2014-09-25	19.268
2014-09-26	18.297
2014-09-27	17.372
2014-09-28	16.497
2014-09-29	15.664
2014-09-30	15.068
2014-10-01	14.456
2014-10-02	13.824
2014-10-03	13.856
2014-10-04	14.768
2014-10-05	15.373
2014-10-06	15.632
2014-10-07	16.298
2014-10-08	16.66
2014-10-09	16.578
2014-10-10	16.244
2014-10-11	15.784
2014-10-12	15.254
2014-10-13	14.72
2014-10-14	14.17
2014-10-15	18.033
2014-10-16	22.243
2014-10-17	23.687
2014-10-18	24.738
2014-10-19	25.291
2014-10-20	25.905
2014-10-21	50.695
2014-10-22	56.798
2014-10-23	50.851
2014-10-24	45.263
2014-10-25	41.426
2014-10-26	38.702
2014-10-27	36.549
2014-10-28	34.701
2014-10-29	33.018
2014-10-30	31.467
2014-10-31	30.13
2014-11-01	30.176
2014-11-02	29.796
2014-11-03	28.912
2014-11-04	27.8
2014-11-05	27.447
2014-11-06	29.599
2014-11-07	32.745
2014-11-08	34.37
2014-11-09	34.638
2014-11-10	34.132
2014-11-11	33.224
2014-11-12	32.351
2014-11-13	31.398
2014-11-14	30.402
2014-11-15	29.311
2014-11-16	28.152
2014-11-17	27.51
2014-11-18	26.637
2014-11-19	25.588
2014-11-20	24.486
2014-11-21	23.413
2014-11-22	22.744
2014-11-23	49.668
2014-11-24	58.974
2014-11-25	53.036
2014-11-26	46.119
2014-11-27	41.379
2014-11-28	38.132
2014-11-29	35.69
2014-11-30	34.241
2014-12-01	33.276
2014-12-02	32.267
2014-12-03	31.156
2014-12-04	29.953
2014-12-05	28.966
2014-12-06	69.543
2014-12-07	75.203
2014-12-08	62.243
2014-12-09	52.238
2014-12-10	46.112
2014-12-11	42.092
2014-12-12	39.119
2014-12-13	36.701
2014-12-14	34.915
2014-12-15	33.325
2014-12-16	33.933
2014-12-17	34.933
2014-12-18	35.1
2014-12-19	34.559
2014-12-20	33.578
2014-12-21	32.38
2014-12-22	31.18
2014-12-23	30.442
2014-12-24	30.142
2014-12-25	30.463
2014-12-26	30.378
2014-12-27	29.761
2014-12-28	31.018
2014-12-29	31.933
2014-12-30	31.889
2014-12-31	31.284
