DATE	cout
2014-06-24	0.529
2014-06-25	0.98
2014-06-26	1.278
2014-06-27	1.052
2014-06-28	0.847
2014-06-29	0.715
2014-06-30	0.624
2014-07-01	0.559
2014-07-02	0.506
2014-07-03	0.463
2014-07-04	0.426
2014-07-05	0.393
2014-07-06	0.363
2014-07-07	0.337
2014-07-08	0.33
2014-07-09	0.313
2014-07-10	0.292
2014-07-11	0.271
2014-07-12	0.251
2014-07-13	0.234
2014-07-14	0.217
2014-07-15	0.203
2014-07-16	0.189
2014-07-17	0.175
2014-07-18	0.163
2014-07-19	0.154
2014-07-20	0.143
2014-07-21	0.132
2014-07-22	0.123
2014-07-23	0.118
2014-07-24	0.11
2014-07-25	0.102
2014-07-26	0.095
2014-07-27	0.088
2014-07-28	0.083
2014-07-29	0.077
2014-07-30	0.072
2014-07-31	0.067
2014-08-01	0.063
2014-08-02	0.059
2014-08-03	0.056
2014-08-04	0.053
2014-08-05	0.05
2014-08-06	0.047
2014-08-07	0.044
2014-08-08	0.042
2014-08-09	0.039
2014-08-10	0.037
2014-08-11	19.593
2014-08-12	24.642
2014-08-13	15.017
2014-08-14	8.512
2014-08-15	4.992
2014-08-16	3.084
2014-08-17	2.025
2014-08-18	1.414
2014-08-19	1.046
2014-08-20	0.832
2014-08-21	0.673
2014-08-22	0.561
2014-08-23	0.475
2014-08-24	0.408
2014-08-25	0.355
2014-08-26	0.31
2014-08-27	0.273
2014-08-28	0.243
2014-08-29	0.217
2014-08-30	0.195
2014-08-31	0.175
2014-09-01	0.159
2014-09-02	0.149
2014-09-03	0.137
2014-09-04	0.124
2014-09-05	0.112
2014-09-06	0.112
2014-09-07	0.104
2014-09-08	0.094
2014-09-09	0.086
2014-09-10	24.216
2014-09-11	37.064
2014-09-12	25.776
2014-09-13	14.608
2014-09-14	8.256
2014-09-15	4.904
2014-09-16	3.131
2014-09-17	2.146
2014-09-18	1.573
2014-09-19	1.221
2014-09-20	0.99
2014-09-21	2.645
2014-09-22	3.17
2014-09-23	2.127
2014-09-24	1.402
2014-09-25	1.004
2014-09-26	0.781
2014-09-27	0.646
2014-09-28	0.558
2014-09-29	0.495
2014-09-30	0.454
2014-10-01	0.414
2014-10-02	0.379
2014-10-03	0.374
2014-10-04	0.384
2014-10-05	0.382
2014-10-06	0.38
2014-10-07	0.388
2014-10-08	0.39
2014-10-09	0.38
2014-10-10	0.362
2014-10-11	0.343
2014-10-12	0.322
2014-10-13	0.303
2014-10-14	0.318
2014-10-15	0.342
2014-10-16	0.348
2014-10-17	0.34
2014-10-18	0.326
2014-10-19	0.309
2014-10-20	0.306
2014-10-21	0.304
2014-10-22	0.295
2014-10-23	0.281
2014-10-24	0.267
2014-10-25	0.252
2014-10-26	0.237
2014-10-27	0.223
2014-10-28	0.211
2014-10-29	0.199
2014-10-30	0.188
2014-10-31	0.184
2014-11-01	0.192
2014-11-02	0.197
2014-11-03	0.195
2014-11-04	0.19
2014-11-05	0.186
2014-11-06	0.199
2014-11-07	0.22
2014-11-08	0.229
2014-11-09	0.227
2014-11-10	0.219
2014-11-11	0.21
2014-11-12	0.2
2014-11-13	0.19
2014-11-14	0.18
2014-11-15	0.171
2014-11-16	0.162
2014-11-17	0.157
2014-11-18	0.15
2014-11-19	0.142
2014-11-20	0.135
2014-11-21	0.128
2014-11-22	0.126
2014-11-23	2.96
2014-11-24	10.157
2014-11-25	10.878
2014-11-26	6.668
2014-11-27	3.906
2014-11-28	2.431
2014-11-29	1.637
2014-11-30	1.193
2014-12-01	0.934
2014-12-02	0.769
2014-12-03	0.655
2014-12-04	0.571
2014-12-05	0.509
2014-12-06	0.486
2014-12-07	0.466
2014-12-08	0.439
2014-12-09	0.419
2014-12-10	0.398
2014-12-11	0.375
2014-12-12	0.35
2014-12-13	0.327
2014-12-14	0.305
2014-12-15	0.284
2014-12-16	0.306
2014-12-17	0.329
2014-12-18	0.333
2014-12-19	0.323
2014-12-20	0.309
2014-12-21	0.292
2014-12-22	0.275
2014-12-23	0.264
2014-12-24	0.388
2014-12-25	0.452
2014-12-26	0.401
2014-12-27	0.357
2014-12-28	0.337
2014-12-29	0.325
2014-12-30	0.311
2014-12-31	0.295
