DATE	cout
2014-06-29	0.541
2014-06-30	0.512
2014-07-01	0.535
2014-07-02	0.524
2014-07-03	0.508
2014-07-04	0.485
2014-07-05	0.463
2014-07-06	0.439
2014-07-07	0.445
2014-07-08	0.577
2014-07-09	0.598
2014-07-10	0.548
2014-07-11	0.51
2014-07-12	0.481
2014-07-13	0.465
2014-07-14	0.45
2014-07-15	0.432
2014-07-16	0.412
2014-07-17	0.391
2014-07-18	0.373
2014-07-19	0.356
2014-07-20	0.336
2014-07-21	0.317
2014-07-22	0.298
2014-07-23	0.28
2014-07-24	0.264
2014-07-25	0.249
2014-07-26	0.234
2014-07-27	0.249
2014-07-28	0.24
2014-07-29	0.23
2014-07-30	0.223
2014-07-31	0.211
2014-08-01	0.198
2014-08-02	0.185
2014-08-03	0.172
2014-08-04	0.163
2014-08-05	0.158
2014-08-06	0.15
2014-08-07	0.14
2014-08-08	0.13
2014-08-09	0.12
2014-08-10	0.111
2014-08-11	2.7
2014-08-12	3.337
2014-08-13	2.496
2014-08-14	1.847
2014-08-15	1.489
2014-08-16	1.269
2014-08-17	1.151
2014-08-18	1.041
2014-08-19	0.979
2014-08-20	0.923
2014-08-21	0.867
2014-08-22	0.83
2014-08-23	0.783
2014-08-24	0.736
2014-08-25	0.69
2014-08-26	0.674
2014-08-27	0.642
2014-08-28	0.608
2014-08-29	0.574
2014-08-30	0.542
2014-08-31	0.513
2014-09-01	0.866
2014-09-02	0.909
2014-09-03	0.771
2014-09-04	0.69
2014-09-05	0.635
2014-09-06	0.639
2014-09-07	0.626
2014-09-08	0.606
2014-09-09	0.581
2014-09-10	1.782
2014-09-11	1.951
2014-09-12	1.511
2014-09-13	1.306
2014-09-14	1.18
2014-09-15	1.092
2014-09-16	1.022
2014-09-17	0.96
2014-09-18	0.904
2014-09-19	0.853
2014-09-20	0.819
2014-09-21	1.404
2014-09-22	1.48
2014-09-23	1.236
2014-09-24	1.083
2014-09-25	0.986
2014-09-26	0.913
2014-09-27	0.854
2014-09-28	0.803
2014-09-29	0.755
2014-09-30	0.728
2014-10-01	0.688
2014-10-02	0.651
2014-10-03	0.66
2014-10-04	0.663
2014-10-05	0.653
2014-10-06	0.637
2014-10-07	0.617
2014-10-08	0.594
2014-10-09	0.57
2014-10-10	0.546
2014-10-11	0.523
2014-10-12	0.5
2014-10-13	0.501
2014-10-14	0.54
2014-10-15	0.562
2014-10-16	0.564
2014-10-17	0.556
2014-10-18	0.548
2014-10-19	0.536
2014-10-20	0.528
2014-10-21	0.521
2014-10-22	0.508
2014-10-23	0.494
2014-10-24	0.477
2014-10-25	0.461
2014-10-26	0.444
2014-10-27	0.428
2014-10-28	0.427
2014-10-29	0.417
2014-10-30	0.405
2014-10-31	0.41
2014-11-01	0.41
2014-11-02	0.402
2014-11-03	0.391
2014-11-04	0.384
2014-11-05	0.374
2014-11-06	0.37
2014-11-07	0.365
2014-11-08	0.361
2014-11-09	0.353
2014-11-10	0.343
2014-11-11	0.332
2014-11-12	0.322
2014-11-13	0.312
2014-11-14	0.302
2014-11-15	0.292
2014-11-16	0.282
2014-11-17	0.275
2014-11-18	0.267
2014-11-19	0.262
2014-11-20	0.255
2014-11-21	0.247
2014-11-22	0.242
2014-11-23	0.361
2014-11-24	3.181
2014-11-25	3.438
2014-11-26	2.451
2014-11-27	1.898
2014-11-28	1.592
2014-11-29	1.396
2014-11-30	1.261
2014-12-01	1.153
2014-12-02	1.06
2014-12-03	0.981
2014-12-04	0.911
2014-12-05	0.848
2014-12-06	0.792
2014-12-07	0.742
2014-12-08	0.696
2014-12-09	0.675
2014-12-10	0.647
2014-12-11	0.616
2014-12-12	0.585
2014-12-13	0.556
2014-12-14	0.529
2014-12-15	0.501
2014-12-16	0.509
2014-12-17	0.505
2014-12-18	0.492
2014-12-19	0.476
2014-12-20	0.457
2014-12-21	0.439
2014-12-22	0.422
2014-12-23	0.421
2014-12-24	1.76
2014-12-25	1.912
2014-12-26	1.421
2014-12-27	1.155
2014-12-28	1.011
2014-12-29	0.919
2014-12-30	0.852
2014-12-31	0.797
