# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:25 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04201500 Rocky River near Berea OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04201500
#            TS   parameter     statistic     Description
#        109579       00060     00003     Discharge, cubic feet per second (Mean)
#        109580       80154     00003     Suspended sediment concentration, milligrams per liter (Mean)
#        109581       80155     00003     Suspended sediment discharge, short tons per day (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	109579_00060_00003	109579_00060_00003_cd
USGS	04201500	2004-06-28	141	A
USGS	04201500	2004-06-29	198	A
USGS	04201500	2004-06-30	110	A
USGS	04201500	2004-07-01	73.5	A
USGS	04201500	2004-07-02	63.1	A
USGS	04201500	2004-07-03	52.4	A
USGS	04201500	2004-07-04	75.4	A
USGS	04201500	2004-07-05	99.1	A
USGS	04201500	2004-07-06	70.7	A
USGS	04201500	2004-07-07	51.3	A
USGS	04201500	2004-07-08	48.6	A
USGS	04201500	2004-07-09	42.2	A
USGS	04201500	2004-07-10	39.9	A
USGS	04201500	2004-07-11	36.4	A
USGS	04201500	2004-07-12	63.8	A
USGS	04201500	2004-07-13	62.2	A
USGS	04201500	2004-07-14	52.4	A
USGS	04201500	2004-07-15	93.9	A
USGS	04201500	2004-07-16	56.5	A
USGS	04201500	2004-07-17	74.9	A
USGS	04201500	2004-07-18	82.1	A
USGS	04201500	2004-07-19	58.9	A
USGS	04201500	2004-07-20	44.2	A
USGS	04201500	2004-07-21	44.8	A
USGS	04201500	2004-07-22	36.2	A
USGS	04201500	2004-07-23	39.8	A
USGS	04201500	2004-07-24	34.3	A
USGS	04201500	2004-07-25	31.3	A
USGS	04201500	2004-07-26	61.2	A
USGS	04201500	2004-07-27	189	A
USGS	04201500	2004-07-28	101	A
USGS	04201500	2004-07-29	65.9	A
USGS	04201500	2004-07-30	51.0	A
USGS	04201500	2004-07-31	665	A
USGS	04201500	2004-08-01	389	A
USGS	04201500	2004-08-02	129	A
USGS	04201500	2004-08-03	84.0	A
USGS	04201500	2004-08-04	86.3	A
USGS	04201500	2004-08-05	77.0	A
USGS	04201500	2004-08-06	52.6	A
USGS	04201500	2004-08-07	39.7	A
USGS	04201500	2004-08-08	35.1	A
USGS	04201500	2004-08-09	29.7	A
USGS	04201500	2004-08-10	30.4	A
USGS	04201500	2004-08-11	27.9	A
USGS	04201500	2004-08-12	24.3	A
USGS	04201500	2004-08-13	24.7	A
USGS	04201500	2004-08-14	28.2	A
USGS	04201500	2004-08-15	27.3	A
USGS	04201500	2004-08-16	25.9	A
USGS	04201500	2004-08-17	25.4	A
USGS	04201500	2004-08-18	47.7	A
USGS	04201500	2004-08-19	259	A
USGS	04201500	2004-08-20	510	A
USGS	04201500	2004-08-21	565	A
USGS	04201500	2004-08-22	193	A
USGS	04201500	2004-08-23	86.3	A
USGS	04201500	2004-08-24	56.8	A
USGS	04201500	2004-08-25	40.9	A
USGS	04201500	2004-08-26	40.3	A
USGS	04201500	2004-08-27	45.6	A
USGS	04201500	2004-08-28	85.5	A
USGS	04201500	2004-08-29	309	A
USGS	04201500	2004-08-30	295	A
USGS	04201500	2004-08-31	130	A
USGS	04201500	2004-09-01	85.3	A
USGS	04201500	2004-09-02	67.6	A
USGS	04201500	2004-09-03	40.2	A
USGS	04201500	2004-09-04	59.2	A
USGS	04201500	2004-09-05	52.8	A
USGS	04201500	2004-09-06	49.4	A
USGS	04201500	2004-09-07	40.5	A
USGS	04201500	2004-09-08	445	A
USGS	04201500	2004-09-09	2300	A
USGS	04201500	2004-09-10	603	A
USGS	04201500	2004-09-11	189	A
USGS	04201500	2004-09-12	114	A
USGS	04201500	2004-09-13	83.0	A
USGS	04201500	2004-09-14	65.5	A
USGS	04201500	2004-09-15	50.9	A
USGS	04201500	2004-09-16	46.1	A
USGS	04201500	2004-09-17	840	A
USGS	04201500	2004-09-18	1160	A
USGS	04201500	2004-09-19	249	A
USGS	04201500	2004-09-20	132	A
USGS	04201500	2004-09-21	91.5	A
USGS	04201500	2004-09-22	73.8	A
USGS	04201500	2004-09-23	66.3	A
USGS	04201500	2004-09-24	59.1	A
USGS	04201500	2004-09-25	46.8	A
USGS	04201500	2004-09-26	46.6	A
USGS	04201500	2004-09-27	38.3	A
USGS	04201500	2004-09-28	41.9	A
USGS	04201500	2004-09-29	40.2	A
USGS	04201500	2004-09-30	37.4	A
USGS	04201500	2004-10-01	33.4	A
USGS	04201500	2004-10-02	32.2	A
USGS	04201500	2004-10-03	47.4	A
USGS	04201500	2004-10-04	39.4	A
USGS	04201500	2004-10-05	37.3	A
USGS	04201500	2004-10-06	34.2	A
USGS	04201500	2004-10-07	31.1	A
USGS	04201500	2004-10-08	29.2	A
USGS	04201500	2004-10-09	23.9	A
USGS	04201500	2004-10-10	24.0	A
USGS	04201500	2004-10-11	23.5	A
USGS	04201500	2004-10-12	24.9	A
USGS	04201500	2004-10-13	39.3	A
USGS	04201500	2004-10-14	125	A
USGS	04201500	2004-10-15	113	A
USGS	04201500	2004-10-16	140	A
USGS	04201500	2004-10-17	86.2	A
USGS	04201500	2004-10-18	77.3	A
USGS	04201500	2004-10-19	287	A
USGS	04201500	2004-10-20	156	A
USGS	04201500	2004-10-21	88.6	A
USGS	04201500	2004-10-22	62.6	A
USGS	04201500	2004-10-23	52.8	A
USGS	04201500	2004-10-24	213	A
USGS	04201500	2004-10-25	189	A
USGS	04201500	2004-10-26	96.5	A
USGS	04201500	2004-10-27	70.7	A
USGS	04201500	2004-10-28	60.0	A
USGS	04201500	2004-10-29	526	A
USGS	04201500	2004-10-30	1260	A
USGS	04201500	2004-10-31	281	A
USGS	04201500	2004-11-01	149	A
USGS	04201500	2004-11-02	356	A
USGS	04201500	2004-11-03	1310	A
USGS	04201500	2004-11-04	510	A
USGS	04201500	2004-11-05	949	A
USGS	04201500	2004-11-06	355	A
USGS	04201500	2004-11-07	196	A
USGS	04201500	2004-11-08	141	A
USGS	04201500	2004-11-09	109	A
USGS	04201500	2004-11-10	98.8	A
USGS	04201500	2004-11-11	91.0	A
USGS	04201500	2004-11-12	90.9	A
USGS	04201500	2004-11-13	77.1	A
USGS	04201500	2004-11-14	64.0	A
USGS	04201500	2004-11-15	55.0	A
USGS	04201500	2004-11-16	52.1	A
USGS	04201500	2004-11-17	72.3	A
USGS	04201500	2004-11-18	145	A
USGS	04201500	2004-11-19	155	A
USGS	04201500	2004-11-20	350	A
USGS	04201500	2004-11-21	294	A
USGS	04201500	2004-11-22	171	A
USGS	04201500	2004-11-23	123	A
USGS	04201500	2004-11-24	442	A
USGS	04201500	2004-11-25	1900	A
USGS	04201500	2004-11-26	833	A
USGS	04201500	2004-11-27	357	A
USGS	04201500	2004-11-28	277	A
USGS	04201500	2004-11-29	224	A
USGS	04201500	2004-11-30	193	A
USGS	04201500	2004-12-01	1930	A
USGS	04201500	2004-12-02	985	A
USGS	04201500	2004-12-03	376	A
USGS	04201500	2004-12-04	231	A
USGS	04201500	2004-12-05	178	A
USGS	04201500	2004-12-06	175	A
USGS	04201500	2004-12-07	240	A
USGS	04201500	2004-12-08	544	A
USGS	04201500	2004-12-09	473	A
USGS	04201500	2004-12-10	866	A
USGS	04201500	2004-12-11	746	A
USGS	04201500	2004-12-12	798	A
USGS	04201500	2004-12-13	683	A
USGS	04201500	2004-12-14	481	A
USGS	04201500	2004-12-15	357	A
USGS	04201500	2004-12-16	278	A
USGS	04201500	2004-12-17	256	A
USGS	04201500	2004-12-18	217	A
USGS	04201500	2004-12-19	266	A
USGS	04201500	2004-12-20	229	A
USGS	04201500	2004-12-21	322	A
USGS	04201500	2004-12-22	300	A
USGS	04201500	2004-12-23	900	A:e
USGS	04201500	2004-12-24	1900	A:e
USGS	04201500	2004-12-25	1200	A:e
USGS	04201500	2004-12-26	900	A:e
USGS	04201500	2004-12-27	700	A:e
USGS	04201500	2004-12-28	600	A:e
USGS	04201500	2004-12-29	500	A:e
USGS	04201500	2004-12-30	900	A:e
USGS	04201500	2004-12-31	5890	A
USGS	04201500	2005-01-01	5320	A
USGS	04201500	2005-01-02	3000	A:e
USGS	04201500	2005-01-03	2000	A:e
USGS	04201500	2005-01-04	3800	A:e
USGS	04201500	2005-01-05	3300	A:e
USGS	04201500	2005-01-06	3400	A:e
USGS	04201500	2005-01-07	4200	A:e
USGS	04201500	2005-01-08	1400	A:e
USGS	04201500	2005-01-09	800	A:e
USGS	04201500	2005-01-10	1000	A:e
USGS	04201500	2005-01-11	1800	A:e
USGS	04201500	2005-01-12	4500	A:e
USGS	04201500	2005-01-13	5200	A:e
USGS	04201500	2005-01-14	3300	A:e
USGS	04201500	2005-01-15	2200	A:e
USGS	04201500	2005-01-16	900	A:e
USGS	04201500	2005-01-17	500	A:e
USGS	04201500	2005-01-18	400	A:e
USGS	04201500	2005-01-19	360	A:e
USGS	04201500	2005-01-20	320	A:e
USGS	04201500	2005-01-21	290	A:e
USGS	04201500	2005-01-22	270	A:e
USGS	04201500	2005-01-23	250	A:e
USGS	04201500	2005-01-24	230	A:e
USGS	04201500	2005-01-25	220	A:e
USGS	04201500	2005-01-26	205	A:e
USGS	04201500	2005-01-27	190	A:e
USGS	04201500	2005-01-28	175	A:e
USGS	04201500	2005-01-29	165	A:e
USGS	04201500	2005-01-30	160	A:e
USGS	04201500	2005-01-31	150	A:e
USGS	04201500	2005-02-01	145	A:e
USGS	04201500	2005-02-02	139	A:e
USGS	04201500	2005-02-03	135	A:e
USGS	04201500	2005-02-04	150	A:e
USGS	04201500	2005-02-05	190	A:e
USGS	04201500	2005-02-06	350	A:e
USGS	04201500	2005-02-07	900	A:e
USGS	04201500	2005-02-08	3670	A
USGS	04201500	2005-02-09	2140	A
USGS	04201500	2005-02-10	1130	A
USGS	04201500	2005-02-11	463	A
USGS	04201500	2005-02-12	339	A
USGS	04201500	2005-02-13	324	A
USGS	04201500	2005-02-14	349	A
USGS	04201500	2005-02-15	910	A
USGS	04201500	2005-02-16	729	A
USGS	04201500	2005-02-17	922	A
USGS	04201500	2005-02-18	413	A
USGS	04201500	2005-02-19	252	A
USGS	04201500	2005-02-20	222	A
USGS	04201500	2005-02-21	2080	A
USGS	04201500	2005-02-22	1670	A
USGS	04201500	2005-02-23	874	A
USGS	04201500	2005-02-24	566	A
USGS	04201500	2005-02-25	305	A
USGS	04201500	2005-02-26	254	A
USGS	04201500	2005-02-27	200	A
USGS	04201500	2005-02-28	207	A
USGS	04201500	2005-03-01	384	A
USGS	04201500	2005-03-02	316	A
USGS	04201500	2005-03-03	280	A:e
USGS	04201500	2005-03-04	240	A:e
USGS	04201500	2005-03-05	280	A:e
USGS	04201500	2005-03-06	500	A:e
USGS	04201500	2005-03-07	1800	A:e
USGS	04201500	2005-03-08	1400	A
USGS	04201500	2005-03-09	452	A
USGS	04201500	2005-03-10	311	A
USGS	04201500	2005-03-11	302	A
USGS	04201500	2005-03-12	283	A
USGS	04201500	2005-03-13	255	A
USGS	04201500	2005-03-14	220	A
USGS	04201500	2005-03-15	235	A
USGS	04201500	2005-03-16	311	A
USGS	04201500	2005-03-17	440	A
USGS	04201500	2005-03-18	471	A
USGS	04201500	2005-03-19	495	A
USGS	04201500	2005-03-20	846	A
USGS	04201500	2005-03-21	912	A
USGS	04201500	2005-03-22	423	A
USGS	04201500	2005-03-23	355	A
USGS	04201500	2005-03-24	571	A
USGS	04201500	2005-03-25	344	A
USGS	04201500	2005-03-26	307	A
USGS	04201500	2005-03-27	266	A
USGS	04201500	2005-03-28	279	A
USGS	04201500	2005-03-29	393	A
USGS	04201500	2005-03-30	224	A
USGS	04201500	2005-03-31	181	A
USGS	04201500	2005-04-01	151	A
USGS	04201500	2005-04-02	2250	A
USGS	04201500	2005-04-03	3620	A
USGS	04201500	2005-04-04	2640	A
USGS	04201500	2005-04-05	1070	A
USGS	04201500	2005-04-06	472	A
USGS	04201500	2005-04-07	307	A
USGS	04201500	2005-04-08	274	A
USGS	04201500	2005-04-09	200	A
USGS	04201500	2005-04-10	161	A
USGS	04201500	2005-04-11	139	A
USGS	04201500	2005-04-12	122	A
USGS	04201500	2005-04-13	104	A
USGS	04201500	2005-04-14	93.8	A
USGS	04201500	2005-04-15	83.8	A
USGS	04201500	2005-04-16	76.4	A
USGS	04201500	2005-04-17	72.3	A
USGS	04201500	2005-04-18	73.6	A
USGS	04201500	2005-04-19	71.5	A
USGS	04201500	2005-04-20	89.5	A
USGS	04201500	2005-04-21	243	A
USGS	04201500	2005-04-22	168	A
USGS	04201500	2005-04-23	2360	A
USGS	04201500	2005-04-24	3540	A
USGS	04201500	2005-04-25	3670	A
USGS	04201500	2005-04-26	3890	A
USGS	04201500	2005-04-27	1900	A
USGS	04201500	2005-04-28	832	A
USGS	04201500	2005-04-29	479	A
USGS	04201500	2005-04-30	362	A
USGS	04201500	2005-05-01	317	A
USGS	04201500	2005-05-02	252	A
USGS	04201500	2005-05-03	222	A
USGS	04201500	2005-05-04	190	A
USGS	04201500	2005-05-05	161	A
USGS	04201500	2005-05-06	141	A
USGS	04201500	2005-05-07	128	A
USGS	04201500	2005-05-08	124	A
USGS	04201500	2005-05-09	113	A
USGS	04201500	2005-05-10	111	A
USGS	04201500	2005-05-11	153	A
USGS	04201500	2005-05-12	130	A
USGS	04201500	2005-05-13	109	A
USGS	04201500	2005-05-14	608	A
USGS	04201500	2005-05-15	616	A
USGS	04201500	2005-05-16	250	A
USGS	04201500	2005-05-17	164	A
USGS	04201500	2005-05-18	128	A
USGS	04201500	2005-05-19	113	A
USGS	04201500	2005-05-20	103	A
USGS	04201500	2005-05-21	94.7	A
USGS	04201500	2005-05-22	83.5	A
USGS	04201500	2005-05-23	99.0	A
USGS	04201500	2005-05-24	154	A
USGS	04201500	2005-05-25	117	A
USGS	04201500	2005-05-26	91.7	A
USGS	04201500	2005-05-27	78.1	A
USGS	04201500	2005-05-28	98.6	A
USGS	04201500	2005-05-29	102	A
USGS	04201500	2005-05-30	78.8	A
USGS	04201500	2005-05-31	73.9	A
USGS	04201500	2005-06-01	55.9	A
USGS	04201500	2005-06-02	48.5	A
USGS	04201500	2005-06-03	41.9	A
USGS	04201500	2005-06-04	38.4	A
USGS	04201500	2005-06-05	39.4	A
USGS	04201500	2005-06-06	51.6	A
USGS	04201500	2005-06-07	49.7	A
USGS	04201500	2005-06-08	44.3	A
USGS	04201500	2005-06-09	34.4	A
USGS	04201500	2005-06-10	34.3	A
USGS	04201500	2005-06-11	33.5	A
USGS	04201500	2005-06-12	35.2	A
USGS	04201500	2005-06-13	33.7	A
USGS	04201500	2005-06-14	41.5	A
USGS	04201500	2005-06-15	57.1	A
USGS	04201500	2005-06-16	125	A
USGS	04201500	2005-06-17	101	A
USGS	04201500	2005-06-18	83.2	A
USGS	04201500	2005-06-19	52.5	A
USGS	04201500	2005-06-20	41.4	A
USGS	04201500	2005-06-21	35.1	A
USGS	04201500	2005-06-22	37.2	A
USGS	04201500	2005-06-23	31.2	A
USGS	04201500	2005-06-24	25.8	A
USGS	04201500	2005-06-25	23.3	A
USGS	04201500	2005-06-26	24.8	A
USGS	04201500	2005-06-27	24.9	A
USGS	04201500	2005-06-28	39.2	A
USGS	04201500	2005-06-29	195	A
USGS	04201500	2005-06-30	211	A
USGS	04201500	2005-07-01	158	A
USGS	04201500	2005-07-02	90.7	A
USGS	04201500	2005-07-03	49.6	A
USGS	04201500	2005-07-04	32.7	A
USGS	04201500	2005-07-05	25.9	A
USGS	04201500	2005-07-06	20.6	A
USGS	04201500	2005-07-07	18.9	A
USGS	04201500	2005-07-08	17.5	A
USGS	04201500	2005-07-09	19.2	A
USGS	04201500	2005-07-10	14.6	A
USGS	04201500	2005-07-11	10.2	A
USGS	04201500	2005-07-12	8.96	A
USGS	04201500	2005-07-13	43.5	A
USGS	04201500	2005-07-14	73.6	A
USGS	04201500	2005-07-15	120	A
USGS	04201500	2005-07-16	81.3	A
USGS	04201500	2005-07-17	213	A
USGS	04201500	2005-07-18	141	A
USGS	04201500	2005-07-19	307	A
USGS	04201500	2005-07-20	154	A
USGS	04201500	2005-07-21	303	A
USGS	04201500	2005-07-22	244	A
USGS	04201500	2005-07-23	89.7	A
USGS	04201500	2005-07-24	53.3	A
USGS	04201500	2005-07-25	66.2	A
USGS	04201500	2005-07-26	94.5	A
USGS	04201500	2005-07-27	1740	A
USGS	04201500	2005-07-28	627	A
USGS	04201500	2005-07-29	179	A
USGS	04201500	2005-07-30	93.2	A
USGS	04201500	2005-07-31	68.8	A
USGS	04201500	2005-08-01	57.7	A
USGS	04201500	2005-08-02	45.3	A
USGS	04201500	2005-08-03	37.4	A
USGS	04201500	2005-08-04	28.5	A
USGS	04201500	2005-08-05	71.6	A
USGS	04201500	2005-08-06	158	A
USGS	04201500	2005-08-07	68.7	A
USGS	04201500	2005-08-08	45.6	A
USGS	04201500	2005-08-09	36.5	A
USGS	04201500	2005-08-10	45.6	A
USGS	04201500	2005-08-11	49.1	A
USGS	04201500	2005-08-12	43.3	A
USGS	04201500	2005-08-13	36.7	A
USGS	04201500	2005-08-14	58.6	A
USGS	04201500	2005-08-15	44.9	A
USGS	04201500	2005-08-16	34.3	A
USGS	04201500	2005-08-17	25.0	A
USGS	04201500	2005-08-18	27.4	A
USGS	04201500	2005-08-19	20.6	A
USGS	04201500	2005-08-20	835	A
USGS	04201500	2005-08-21	1100	A
USGS	04201500	2005-08-22	180	A
USGS	04201500	2005-08-23	85.6	A
USGS	04201500	2005-08-24	58.5	A
USGS	04201500	2005-08-25	45.8	A
USGS	04201500	2005-08-26	39.9	A
USGS	04201500	2005-08-27	127	A
USGS	04201500	2005-08-28	135	A
USGS	04201500	2005-08-29	74.3	A
USGS	04201500	2005-08-30	286	A
USGS	04201500	2005-08-31	3160	A
USGS	04201500	2005-09-01	730	A
USGS	04201500	2005-09-02	206	A
USGS	04201500	2005-09-03	120	A
USGS	04201500	2005-09-04	82.4	A
USGS	04201500	2005-09-05	60.8	A
USGS	04201500	2005-09-06	52.8	A
USGS	04201500	2005-09-07	47.0	A
USGS	04201500	2005-09-08	40.2	A
USGS	04201500	2005-09-09	37.3	A
USGS	04201500	2005-09-10	36.4	A
USGS	04201500	2005-09-11	35.2	A
USGS	04201500	2005-09-12	32.1	A
USGS	04201500	2005-09-13	28.6	A
USGS	04201500	2005-09-14	26.8	A
USGS	04201500	2005-09-15	34.5	A
USGS	04201500	2005-09-16	130	A
USGS	04201500	2005-09-17	131	A
USGS	04201500	2005-09-18	99.4	A
USGS	04201500	2005-09-19	66.1	A
USGS	04201500	2005-09-20	50.1	A
USGS	04201500	2005-09-21	35.9	A
USGS	04201500	2005-09-22	27.5	A
USGS	04201500	2005-09-23	245	A
USGS	04201500	2005-09-24	155	A
USGS	04201500	2005-09-25	82.9	A
USGS	04201500	2005-09-26	2020	A
USGS	04201500	2005-09-27	931	A
USGS	04201500	2005-09-28	166	A
USGS	04201500	2005-09-29	149	A
USGS	04201500	2005-09-30	84.2	A
USGS	04201500	2005-10-01	64.3	A
USGS	04201500	2005-10-02	70.3	A
USGS	04201500	2005-10-03	62.6	A
USGS	04201500	2005-10-04	52.0	A
USGS	04201500	2005-10-05	48.1	A
USGS	04201500	2005-10-06	43.3	A
USGS	04201500	2005-10-07	51.2	A
USGS	04201500	2005-10-08	360	A
USGS	04201500	2005-10-09	921	A
USGS	04201500	2005-10-10	265	A
USGS	04201500	2005-10-11	147	A
USGS	04201500	2005-10-12	106	A
USGS	04201500	2005-10-13	85.6	A
USGS	04201500	2005-10-14	71.6	A
USGS	04201500	2005-10-15	64.6	A
USGS	04201500	2005-10-16	58.2	A
USGS	04201500	2005-10-17	55.8	A
USGS	04201500	2005-10-18	51.7	A
USGS	04201500	2005-10-19	50.3	A
USGS	04201500	2005-10-20	49.5	A
USGS	04201500	2005-10-21	51.8	A
USGS	04201500	2005-10-22	104	A
USGS	04201500	2005-10-23	235	A
USGS	04201500	2005-10-24	282	A
USGS	04201500	2005-10-25	1300	A
USGS	04201500	2005-10-26	1850	A
USGS	04201500	2005-10-27	612	A
USGS	04201500	2005-10-28	288	A
USGS	04201500	2005-10-29	199	A
USGS	04201500	2005-10-30	151	A
USGS	04201500	2005-10-31	121	A
USGS	04201500	2005-11-01	129	A
USGS	04201500	2005-11-02	168	A
USGS	04201500	2005-11-03	146	A
USGS	04201500	2005-11-04	112	A
USGS	04201500	2005-11-05	92.0	A
USGS	04201500	2005-11-06	120	A
USGS	04201500	2005-11-07	163	A
USGS	04201500	2005-11-08	137	A
USGS	04201500	2005-11-09	156	A
USGS	04201500	2005-11-10	171	A
USGS	04201500	2005-11-11	127	A
USGS	04201500	2005-11-12	97.3	A
USGS	04201500	2005-11-13	86.8	A
USGS	04201500	2005-11-14	83.6	A
USGS	04201500	2005-11-15	417	A
USGS	04201500	2005-11-16	869	A
USGS	04201500	2005-11-17	329	A
USGS	04201500	2005-11-18	181	A
USGS	04201500	2005-11-19	133	A
USGS	04201500	2005-11-20	114	A
USGS	04201500	2005-11-21	101	A
USGS	04201500	2005-11-22	101	A
USGS	04201500	2005-11-23	135	A
USGS	04201500	2005-11-24	163	A
USGS	04201500	2005-11-25	167	A
USGS	04201500	2005-11-26	143	A
USGS	04201500	2005-11-27	273	A
USGS	04201500	2005-11-28	709	A
USGS	04201500	2005-11-29	1370	A
USGS	04201500	2005-11-30	943	A
USGS	04201500	2005-12-01	326	A
USGS	04201500	2005-12-02	217	A
USGS	04201500	2005-12-03	160	A:e
USGS	04201500	2005-12-04	130	A:e
USGS	04201500	2005-12-05	110	A:e
USGS	04201500	2005-12-06	95.0	A:e
USGS	04201500	2005-12-07	83.0	A:e
USGS	04201500	2005-12-08	80.0	A:e
USGS	04201500	2005-12-09	90.0	A:e
USGS	04201500	2005-12-10	100	A:e
USGS	04201500	2005-12-11	110	A:e
USGS	04201500	2005-12-12	110	A:e
USGS	04201500	2005-12-13	105	A:e
USGS	04201500	2005-12-14	95.0	A:e
USGS	04201500	2005-12-15	100	A:e
USGS	04201500	2005-12-16	150	A:e
USGS	04201500	2005-12-17	180	A:e
USGS	04201500	2005-12-18	145	A:e
USGS	04201500	2005-12-19	120	A:e
USGS	04201500	2005-12-20	92.0	A:e
USGS	04201500	2005-12-21	85.0	A:e
USGS	04201500	2005-12-22	85.0	A:e
USGS	04201500	2005-12-23	90.0	A:e
USGS	04201500	2005-12-24	100	A:e
USGS	04201500	2005-12-25	300	A:e
USGS	04201500	2005-12-26	700	A:e
USGS	04201500	2005-12-27	450	A:e
USGS	04201500	2005-12-28	567	A
USGS	04201500	2005-12-29	908	A
USGS	04201500	2005-12-30	639	A
USGS	04201500	2005-12-31	459	A
USGS	04201500	2006-01-01	614	A
USGS	04201500	2006-01-02	1040	A
USGS	04201500	2006-01-03	1570	A
USGS	04201500	2006-01-04	621	A
USGS	04201500	2006-01-05	464	A
USGS	04201500	2006-01-06	493	A
USGS	04201500	2006-01-07	335	A
USGS	04201500	2006-01-08	253	A
USGS	04201500	2006-01-09	286	A
USGS	04201500	2006-01-10	238	A
USGS	04201500	2006-01-11	226	A
USGS	04201500	2006-01-12	215	A
USGS	04201500	2006-01-13	185	A
USGS	04201500	2006-01-14	451	A
USGS	04201500	2006-01-15	465	A
USGS	04201500	2006-01-16	276	A
USGS	04201500	2006-01-17	373	A
USGS	04201500	2006-01-18	2990	A
USGS	04201500	2006-01-19	1110	A
USGS	04201500	2006-01-20	725	A
USGS	04201500	2006-01-21	455	A
USGS	04201500	2006-01-22	333	A
USGS	04201500	2006-01-23	251	A
USGS	04201500	2006-01-24	225	A
USGS	04201500	2006-01-25	222	A
USGS	04201500	2006-01-26	190	A
USGS	04201500	2006-01-27	156	A
USGS	04201500	2006-01-28	156	A
USGS	04201500	2006-01-29	182	A
USGS	04201500	2006-01-30	280	A
USGS	04201500	2006-01-31	213	A
USGS	04201500	2006-02-01	173	A
USGS	04201500	2006-02-02	168	A
USGS	04201500	2006-02-03	1410	A
USGS	04201500	2006-02-04	1990	A
USGS	04201500	2006-02-05	3370	A
USGS	04201500	2006-02-06	961	A
USGS	04201500	2006-02-07	517	A
USGS	04201500	2006-02-08	350	A
USGS	04201500	2006-02-09	295	A
USGS	04201500	2006-02-10	274	A
USGS	04201500	2006-02-11	258	A
USGS	04201500	2006-02-12	249	A
USGS	04201500	2006-02-13	219	A
USGS	04201500	2006-02-14	217	A
USGS	04201500	2006-02-15	527	A
USGS	04201500	2006-02-16	1250	A
USGS	04201500	2006-02-17	1500	A
USGS	04201500	2006-02-18	633	A
USGS	04201500	2006-02-19	260	A
USGS	04201500	2006-02-20	230	A
USGS	04201500	2006-02-21	191	A
USGS	04201500	2006-02-22	167	A
USGS	04201500	2006-02-23	170	A
USGS	04201500	2006-02-24	164	A
USGS	04201500	2006-02-25	146	A
USGS	04201500	2006-02-26	132	A
USGS	04201500	2006-02-27	113	A
USGS	04201500	2006-02-28	122	A
USGS	04201500	2006-03-01	133	A
USGS	04201500	2006-03-02	201	A
USGS	04201500	2006-03-03	292	A
USGS	04201500	2006-03-04	204	A
USGS	04201500	2006-03-05	177	A
USGS	04201500	2006-03-06	173	A
USGS	04201500	2006-03-07	165	A
USGS	04201500	2006-03-08	155	A
USGS	04201500	2006-03-09	238	A
USGS	04201500	2006-03-10	425	A
USGS	04201500	2006-03-11	254	A
USGS	04201500	2006-03-12	573	A
USGS	04201500	2006-03-13	1210	A
USGS	04201500	2006-03-14	1170	A
USGS	04201500	2006-03-15	462	A
USGS	04201500	2006-03-16	268	A
USGS	04201500	2006-03-17	203	A
USGS	04201500	2006-03-18	162	A
USGS	04201500	2006-03-19	142	A
USGS	04201500	2006-03-20	131	A
USGS	04201500	2006-03-21	119	A
USGS	04201500	2006-03-22	110	A
USGS	04201500	2006-03-23	104	A
USGS	04201500	2006-03-24	103	A
USGS	04201500	2006-03-25	102	A
USGS	04201500	2006-03-26	130	A
USGS	04201500	2006-03-27	133	A
USGS	04201500	2006-03-28	116	A
USGS	04201500	2006-03-29	106	A
USGS	04201500	2006-03-30	97.2	A
USGS	04201500	2006-03-31	92.4	A
USGS	04201500	2006-04-01	154	A
USGS	04201500	2006-04-02	144	A
USGS	04201500	2006-04-03	308	A
USGS	04201500	2006-04-04	226	A
USGS	04201500	2006-04-05	166	A
USGS	04201500	2006-04-06	155	A
USGS	04201500	2006-04-07	815	A
USGS	04201500	2006-04-08	1160	A
USGS	04201500	2006-04-09	386	A
USGS	04201500	2006-04-10	219	A
USGS	04201500	2006-04-11	170	A
USGS	04201500	2006-04-12	150	A
USGS	04201500	2006-04-13	259	A
USGS	04201500	2006-04-14	200	A
USGS	04201500	2006-04-15	161	A
USGS	04201500	2006-04-16	133	A
USGS	04201500	2006-04-17	117	A
USGS	04201500	2006-04-18	103	A
USGS	04201500	2006-04-19	90.8	A
USGS	04201500	2006-04-20	84.6	A
USGS	04201500	2006-04-21	279	A
USGS	04201500	2006-04-22	1150	A
USGS	04201500	2006-04-23	273	A
USGS	04201500	2006-04-24	362	A
USGS	04201500	2006-04-25	241	A
USGS	04201500	2006-04-26	180	A
USGS	04201500	2006-04-27	150	A
USGS	04201500	2006-04-28	117	A
