# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:18 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04195500 Portage River at Woodville OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04195500
#            TS   parameter     statistic     Description
#        109491       00060     00003     Discharge, cubic feet per second (Mean)
#        109492       80154     00003     Suspended sediment concentration, milligrams per liter (Mean)
#        240872       80155     00003     Suspended sediment discharge, short tons per day (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	109491_00060_00003	109491_00060_00003_cd
USGS	04195500	2004-03-06	2170	A
USGS	04195500	2004-03-07	950	A
USGS	04195500	2004-03-08	620	A
USGS	04195500	2004-03-09	480	A
USGS	04195500	2004-03-10	394	A
USGS	04195500	2004-03-11	323	A
USGS	04195500	2004-03-12	277	A
USGS	04195500	2004-03-13	200	A
USGS	04195500	2004-03-14	161	A
USGS	04195500	2004-03-15	156	A
USGS	04195500	2004-03-16	145	A
USGS	04195500	2004-03-17	142	A
USGS	04195500	2004-03-18	123	A
USGS	04195500	2004-03-19	177	A
USGS	04195500	2004-03-20	338	A
USGS	04195500	2004-03-21	635	A
USGS	04195500	2004-03-22	472	A
USGS	04195500	2004-03-23	293	A
USGS	04195500	2004-03-24	215	A
USGS	04195500	2004-03-25	306	A
USGS	04195500	2004-03-26	375	A
USGS	04195500	2004-03-27	476	A
USGS	04195500	2004-03-28	528	A
USGS	04195500	2004-03-29	396	A
USGS	04195500	2004-03-30	320	A
USGS	04195500	2004-03-31	311	A
USGS	04195500	2004-04-01	304	A
USGS	04195500	2004-04-02	317	A
USGS	04195500	2004-04-03	374	A
USGS	04195500	2004-04-04	341	A
USGS	04195500	2004-04-05	245	A
USGS	04195500	2004-04-06	191	A
USGS	04195500	2004-04-07	166	A
USGS	04195500	2004-04-08	153	A
USGS	04195500	2004-04-09	141	A
USGS	04195500	2004-04-10	122	A
USGS	04195500	2004-04-11	108	A
USGS	04195500	2004-04-12	99.7	A
USGS	04195500	2004-04-13	100	A
USGS	04195500	2004-04-14	106	A
USGS	04195500	2004-04-15	103	A
USGS	04195500	2004-04-16	92.1	A
USGS	04195500	2004-04-17	85.5	A
USGS	04195500	2004-04-18	82.4	A
USGS	04195500	2004-04-19	80.8	A
USGS	04195500	2004-04-20	80.4	A
USGS	04195500	2004-04-21	86.3	A
USGS	04195500	2004-04-22	117	A
USGS	04195500	2004-04-23	131	A
USGS	04195500	2004-04-24	116	A
USGS	04195500	2004-04-25	109	A
USGS	04195500	2004-04-26	112	A
USGS	04195500	2004-04-27	111	A
USGS	04195500	2004-04-28	100	A
USGS	04195500	2004-04-29	94.9	A
USGS	04195500	2004-04-30	90.3	A
USGS	04195500	2004-05-01	91.5	A
USGS	04195500	2004-05-02	194	A
USGS	04195500	2004-05-03	958	A
USGS	04195500	2004-05-04	649	A
USGS	04195500	2004-05-05	367	A
USGS	04195500	2004-05-06	258	A
USGS	04195500	2004-05-07	206	A
USGS	04195500	2004-05-08	273	A
USGS	04195500	2004-05-09	313	A
USGS	04195500	2004-05-10	233	A
USGS	04195500	2004-05-11	202	A
USGS	04195500	2004-05-12	200	A
USGS	04195500	2004-05-13	401	A
USGS	04195500	2004-05-14	246	A
USGS	04195500	2004-05-15	207	A
USGS	04195500	2004-05-16	233	A
USGS	04195500	2004-05-17	192	A
USGS	04195500	2004-05-18	193	A
USGS	04195500	2004-05-19	449	A
USGS	04195500	2004-05-20	440	A
USGS	04195500	2004-05-21	280	A
USGS	04195500	2004-05-22	1030	A
USGS	04195500	2004-05-23	916	A
USGS	04195500	2004-05-24	698	A
USGS	04195500	2004-05-25	495	A
USGS	04195500	2004-05-26	322	A
USGS	04195500	2004-05-27	210	A
USGS	04195500	2004-05-28	191	A
USGS	04195500	2004-05-29	145	A
USGS	04195500	2004-05-30	130	A
USGS	04195500	2004-05-31	1840	A
USGS	04195500	2004-06-01	2850	A
USGS	04195500	2004-06-02	1190	A
USGS	04195500	2004-06-03	541	A
USGS	04195500	2004-06-04	271	A
USGS	04195500	2004-06-05	186	A
USGS	04195500	2004-06-06	147	A
USGS	04195500	2004-06-07	121	A
USGS	04195500	2004-06-08	102	A
USGS	04195500	2004-06-09	88.9	A
USGS	04195500	2004-06-10	84.7	A
USGS	04195500	2004-06-11	239	A
USGS	04195500	2004-06-12	2570	A
USGS	04195500	2004-06-13	3460	A
USGS	04195500	2004-06-14	3480	A
USGS	04195500	2004-06-15	4420	A
USGS	04195500	2004-06-16	2770	A
USGS	04195500	2004-06-17	1130	A
USGS	04195500	2004-06-18	874	A
USGS	04195500	2004-06-19	427	A
USGS	04195500	2004-06-20	266	A
USGS	04195500	2004-06-21	187	A
USGS	04195500	2004-06-22	140	A
USGS	04195500	2004-06-23	101	A
USGS	04195500	2004-06-24	79.7	A
USGS	04195500	2004-06-25	69.5	A
USGS	04195500	2004-06-26	72.0	A
USGS	04195500	2004-06-27	78.7	A
USGS	04195500	2004-06-28	62.4	A
USGS	04195500	2004-06-29	56.6	A
USGS	04195500	2004-06-30	62.6	A
USGS	04195500	2004-07-01	50.8	A
USGS	04195500	2004-07-02	44.1	A
USGS	04195500	2004-07-03	38.9	A
USGS	04195500	2004-07-04	36.5	A
USGS	04195500	2004-07-05	34.5	A
USGS	04195500	2004-07-06	37.1	A
USGS	04195500	2004-07-07	35.5	A
USGS	04195500	2004-07-08	32.1	A
USGS	04195500	2004-07-09	27.1	A
USGS	04195500	2004-07-10	22.8	A
USGS	04195500	2004-07-11	21.1	A
USGS	04195500	2004-07-12	78.0	A
USGS	04195500	2004-07-13	107	A
USGS	04195500	2004-07-14	53.1	A
USGS	04195500	2004-07-15	36.5	A
USGS	04195500	2004-07-16	26.3	A
USGS	04195500	2004-07-17	22.5	A
USGS	04195500	2004-07-18	24.1	A
USGS	04195500	2004-07-19	22.6	A
USGS	04195500	2004-07-20	19.9	A
USGS	04195500	2004-07-21	16.4	A
USGS	04195500	2004-07-22	16.2	A
USGS	04195500	2004-07-23	23.6	A
USGS	04195500	2004-07-24	53.9	A
USGS	04195500	2004-07-25	44.7	A
USGS	04195500	2004-07-26	30.0	A
USGS	04195500	2004-07-27	28.9	A
USGS	04195500	2004-07-28	38.1	A
USGS	04195500	2004-07-29	39.2	A
USGS	04195500	2004-07-30	31.5	A
USGS	04195500	2004-07-31	40.9	A
USGS	04195500	2004-08-01	88.5	A
USGS	04195500	2004-08-02	80.2	A
USGS	04195500	2004-08-03	51.3	A
USGS	04195500	2004-08-04	40.2	A
USGS	04195500	2004-08-05	39.4	A
USGS	04195500	2004-08-06	41.1	A
USGS	04195500	2004-08-07	40.7	A
USGS	04195500	2004-08-08	29.4	A
USGS	04195500	2004-08-09	22.2	A
USGS	04195500	2004-08-10	20.2	A
USGS	04195500	2004-08-11	16.4	A
USGS	04195500	2004-08-12	14.3	A
USGS	04195500	2004-08-13	14.0	A
USGS	04195500	2004-08-14	13.0	A
USGS	04195500	2004-08-15	14.1	A
USGS	04195500	2004-08-16	13.0	A
USGS	04195500	2004-08-17	11.7	A
USGS	04195500	2004-08-18	12.1	A
USGS	04195500	2004-08-19	16.0	A
USGS	04195500	2004-08-20	46.3	A
USGS	04195500	2004-08-21	114	A
USGS	04195500	2004-08-22	169	A
USGS	04195500	2004-08-23	107	A
USGS	04195500	2004-08-24	66.8	A
USGS	04195500	2004-08-25	47.9	A
USGS	04195500	2004-08-26	37.3	A
USGS	04195500	2004-08-27	34.9	A
USGS	04195500	2004-08-28	1440	A
USGS	04195500	2004-08-29	2630	A
USGS	04195500	2004-08-30	3630	A
USGS	04195500	2004-08-31	2450	A
USGS	04195500	2004-09-01	890	A
USGS	04195500	2004-09-02	410	A
USGS	04195500	2004-09-03	246	A
USGS	04195500	2004-09-04	152	A
USGS	04195500	2004-09-05	108	A
USGS	04195500	2004-09-06	82.6	A
USGS	04195500	2004-09-07	55.8	A
USGS	04195500	2004-09-08	43.2	A
USGS	04195500	2004-09-09	38.7	A
USGS	04195500	2004-09-10	36.6	A
USGS	04195500	2004-09-11	34.3	A
USGS	04195500	2004-09-12	29.1	A
USGS	04195500	2004-09-13	26.1	A
USGS	04195500	2004-09-14	22.9	A
USGS	04195500	2004-09-15	19.7	A
USGS	04195500	2004-09-16	17.7	A
USGS	04195500	2004-09-17	16.9	A
USGS	04195500	2004-09-18	15.8	A
USGS	04195500	2004-09-19	14.7	A
USGS	04195500	2004-09-20	15.4	A
USGS	04195500	2004-09-21	15.8	A
USGS	04195500	2004-09-22	14.7	A
USGS	04195500	2004-09-23	14.3	A
USGS	04195500	2004-09-24	13.9	A
USGS	04195500	2004-09-25	12.7	A
USGS	04195500	2004-09-26	12.6	A
USGS	04195500	2004-09-27	11.7	A
USGS	04195500	2004-09-28	11.3	A
USGS	04195500	2004-09-29	11.1	A
USGS	04195500	2004-09-30	11.2	A
USGS	04195500	2004-10-01	46.4	A
USGS	04195500	2004-10-02	38.4	A
USGS	04195500	2004-10-03	25.8	A
USGS	04195500	2004-10-04	19.3	A
USGS	04195500	2004-10-05	15.7	A
USGS	04195500	2004-10-06	14.7	A
USGS	04195500	2004-10-07	12.9	A
USGS	04195500	2004-10-08	12.7	A
USGS	04195500	2004-10-09	10.7	A
USGS	04195500	2004-10-10	8.41	A
USGS	04195500	2004-10-11	9.53	A
USGS	04195500	2004-10-12	11.2	A
USGS	04195500	2004-10-13	12.8	A
USGS	04195500	2004-10-14	13.2	A
USGS	04195500	2004-10-15	23.3	A
USGS	04195500	2004-10-16	29.0	A
USGS	04195500	2004-10-17	50.8	A
USGS	04195500	2004-10-18	41.5	A
USGS	04195500	2004-10-19	31.2	A
USGS	04195500	2004-10-20	29.4	A
USGS	04195500	2004-10-21	43.9	A
USGS	04195500	2004-10-22	45.9	A
USGS	04195500	2004-10-23	37.3	A
USGS	04195500	2004-10-24	31.0	A
USGS	04195500	2004-10-25	52.3	A
USGS	04195500	2004-10-26	76.7	A
USGS	04195500	2004-10-27	55.7	A
USGS	04195500	2004-10-28	48.3	A
USGS	04195500	2004-10-29	41.2	A
USGS	04195500	2004-10-30	36.9	A
USGS	04195500	2004-10-31	36.6	A
USGS	04195500	2004-11-01	40.4	A
USGS	04195500	2004-11-02	44.8	A
USGS	04195500	2004-11-03	117	A
USGS	04195500	2004-11-04	333	A
USGS	04195500	2004-11-05	1370	A
USGS	04195500	2004-11-06	773	A
USGS	04195500	2004-11-07	379	A
USGS	04195500	2004-11-08	223	A
USGS	04195500	2004-11-09	142	A
USGS	04195500	2004-11-10	104	A
USGS	04195500	2004-11-11	83.8	A
USGS	04195500	2004-11-12	73.7	A
USGS	04195500	2004-11-13	62.6	A
USGS	04195500	2004-11-14	54.6	A
USGS	04195500	2004-11-15	46.9	A
USGS	04195500	2004-11-16	43.6	A
USGS	04195500	2004-11-17	43.5	A
USGS	04195500	2004-11-18	46.0	A
USGS	04195500	2004-11-19	59.6	A
USGS	04195500	2004-11-20	664	A
USGS	04195500	2004-11-21	905	A
USGS	04195500	2004-11-22	440	A
USGS	04195500	2004-11-23	266	A
USGS	04195500	2004-11-24	226	A
USGS	04195500	2004-11-25	2430	A
USGS	04195500	2004-11-26	2520	A
USGS	04195500	2004-11-27	1050	A
USGS	04195500	2004-11-28	616	A
USGS	04195500	2004-11-29	535	A
USGS	04195500	2004-11-30	403	A
USGS	04195500	2004-12-01	949	A
USGS	04195500	2004-12-02	1360	A
USGS	04195500	2004-12-03	698	A
USGS	04195500	2004-12-04	429	A
USGS	04195500	2004-12-05	303	A
USGS	04195500	2004-12-06	229	A
USGS	04195500	2004-12-07	435	A
USGS	04195500	2004-12-08	2860	A
USGS	04195500	2004-12-09	1780	A
USGS	04195500	2004-12-10	903	A
USGS	04195500	2004-12-11	976	A
USGS	04195500	2004-12-12	1160	A
USGS	04195500	2004-12-13	775	A
USGS	04195500	2004-12-14	463	A
USGS	04195500	2004-12-15	315	A
USGS	04195500	2004-12-16	230	A:e
USGS	04195500	2004-12-17	190	A:e
USGS	04195500	2004-12-18	150	A:e
USGS	04195500	2004-12-19	110	A:e
USGS	04195500	2004-12-20	90.0	A:e
USGS	04195500	2004-12-21	100	A:e
USGS	04195500	2004-12-22	80.0	A:e
USGS	04195500	2004-12-23	70.0	A:e
USGS	04195500	2004-12-24	60.0	A:e
USGS	04195500	2004-12-25	50.0	A:e
USGS	04195500	2004-12-26	48.0	A:e
USGS	04195500	2004-12-27	46.0	A:e
USGS	04195500	2004-12-28	50.0	A:e
USGS	04195500	2004-12-29	60.0	A:e
USGS	04195500	2004-12-30	80.0	A:e
USGS	04195500	2004-12-31	1760	A
USGS	04195500	2005-01-01	4360	A
USGS	04195500	2005-01-02	2990	A
USGS	04195500	2005-01-03	2260	A
USGS	04195500	2005-01-04	4570	A
USGS	04195500	2005-01-05	4770	A
USGS	04195500	2005-01-06	3250	A
USGS	04195500	2005-01-07	1870	A
USGS	04195500	2005-01-08	1090	A
USGS	04195500	2005-01-09	728	A
USGS	04195500	2005-01-10	645	A
USGS	04195500	2005-01-11	1210	A
USGS	04195500	2005-01-12	5420	A
USGS	04195500	2005-01-13	11100	A
USGS	04195500	2005-01-14	11500	A
USGS	04195500	2005-01-15	8630	A
USGS	04195500	2005-01-16	2840	A
USGS	04195500	2005-01-17	1200	A
USGS	04195500	2005-01-18	500	A:e
USGS	04195500	2005-01-19	400	A:e
USGS	04195500	2005-01-20	200	A:e
USGS	04195500	2005-01-21	160	A:e
USGS	04195500	2005-01-22	140	A:e
USGS	04195500	2005-01-23	250	A:e
USGS	04195500	2005-01-24	215	A:e
USGS	04195500	2005-01-25	180	A:e
USGS	04195500	2005-01-26	160	A:e
USGS	04195500	2005-01-27	140	A:e
USGS	04195500	2005-01-28	120	A:e
USGS	04195500	2005-01-29	105	A:e
USGS	04195500	2005-01-30	95.0	A:e
USGS	04195500	2005-01-31	82.0	A:e
USGS	04195500	2005-02-01	74.0	A:e
USGS	04195500	2005-02-02	68.0	A:e
USGS	04195500	2005-02-03	63.0	A:e
USGS	04195500	2005-02-04	58.0	A:e
USGS	04195500	2005-02-05	55.0	A:e
USGS	04195500	2005-02-06	54.0	A:e
USGS	04195500	2005-02-07	110	A:e
USGS	04195500	2005-02-08	2550	A
USGS	04195500	2005-02-09	4020	A
USGS	04195500	2005-02-10	2330	A
USGS	04195500	2005-02-11	1170	A
USGS	04195500	2005-02-12	749	A
USGS	04195500	2005-02-13	943	A
USGS	04195500	2005-02-14	1500	A
USGS	04195500	2005-02-15	3130	A
USGS	04195500	2005-02-16	2790	A
USGS	04195500	2005-02-17	2460	A
USGS	04195500	2005-02-18	1130	A
USGS	04195500	2005-02-19	572	A
USGS	04195500	2005-02-20	414	A
USGS	04195500	2005-02-21	901	A
USGS	04195500	2005-02-22	1710	A
USGS	04195500	2005-02-23	1200	A
USGS	04195500	2005-02-24	795	A
USGS	04195500	2005-02-25	539	A
USGS	04195500	2005-02-26	390	A
USGS	04195500	2005-02-27	304	A
USGS	04195500	2005-02-28	276	A
USGS	04195500	2005-03-01	343	A
USGS	04195500	2005-03-02	360	A
USGS	04195500	2005-03-03	292	A
USGS	04195500	2005-03-04	271	A
USGS	04195500	2005-03-05	301	A
USGS	04195500	2005-03-06	572	A
USGS	04195500	2005-03-07	886	A
USGS	04195500	2005-03-08	720	A
USGS	04195500	2005-03-09	425	A
USGS	04195500	2005-03-10	264	A
USGS	04195500	2005-03-11	259	A
USGS	04195500	2005-03-12	231	A
USGS	04195500	2005-03-13	200	A
USGS	04195500	2005-03-14	168	A
USGS	04195500	2005-03-15	151	A
USGS	04195500	2005-03-16	145	A
USGS	04195500	2005-03-17	152	A
USGS	04195500	2005-03-18	160	A
USGS	04195500	2005-03-19	159	A
USGS	04195500	2005-03-20	160	A
USGS	04195500	2005-03-21	157	A
USGS	04195500	2005-03-22	145	A
USGS	04195500	2005-03-23	138	A
USGS	04195500	2005-03-24	150	A
USGS	04195500	2005-03-25	162	A
USGS	04195500	2005-03-26	381	A
USGS	04195500	2005-03-27	493	A
USGS	04195500	2005-03-28	369	A
USGS	04195500	2005-03-29	292	A
USGS	04195500	2005-03-30	222	A
USGS	04195500	2005-03-31	191	A
USGS	04195500	2005-04-01	168	A
USGS	04195500	2005-04-02	521	A
USGS	04195500	2005-04-03	3210	A
USGS	04195500	2005-04-04	2160	A
USGS	04195500	2005-04-05	816	A
USGS	04195500	2005-04-06	481	A
USGS	04195500	2005-04-07	357	A
USGS	04195500	2005-04-08	305	A
USGS	04195500	2005-04-09	251	A
USGS	04195500	2005-04-10	203	A
USGS	04195500	2005-04-11	172	A
USGS	04195500	2005-04-12	150	A
USGS	04195500	2005-04-13	139	A
USGS	04195500	2005-04-14	124	A
USGS	04195500	2005-04-15	105	A
USGS	04195500	2005-04-16	90.6	A
USGS	04195500	2005-04-17	85.6	A
USGS	04195500	2005-04-18	85.9	A
USGS	04195500	2005-04-19	90.1	A
USGS	04195500	2005-04-20	96.2	A
USGS	04195500	2005-04-21	98.1	A
USGS	04195500	2005-04-22	118	A
USGS	04195500	2005-04-23	795	A
USGS	04195500	2005-04-24	4080	A
USGS	04195500	2005-04-25	4730	A
USGS	04195500	2005-04-26	3410	A
USGS	04195500	2005-04-27	2990	A
USGS	04195500	2005-04-28	2180	A
USGS	04195500	2005-04-29	1030	A
USGS	04195500	2005-04-30	620	A
USGS	04195500	2005-05-01	446	A
USGS	04195500	2005-05-02	335	A
USGS	04195500	2005-05-03	258	A
USGS	04195500	2005-05-04	205	A
USGS	04195500	2005-05-05	164	A
USGS	04195500	2005-05-06	142	A
USGS	04195500	2005-05-07	136	A
USGS	04195500	2005-05-08	133	A
USGS	04195500	2005-05-09	124	A
USGS	04195500	2005-05-10	120	A
USGS	04195500	2005-05-11	123	A
USGS	04195500	2005-05-12	118	A
USGS	04195500	2005-05-13	117	A
USGS	04195500	2005-05-14	117	A
USGS	04195500	2005-05-15	124	A
USGS	04195500	2005-05-16	116	A
USGS	04195500	2005-05-17	104	A
USGS	04195500	2005-05-18	98.5	A
USGS	04195500	2005-05-19	92.9	A
USGS	04195500	2005-05-20	134	A
USGS	04195500	2005-05-21	289	A
USGS	04195500	2005-05-22	189	A
USGS	04195500	2005-05-23	139	A
USGS	04195500	2005-05-24	117	A
USGS	04195500	2005-05-25	107	A
USGS	04195500	2005-05-26	94.5	A
USGS	04195500	2005-05-27	77.2	A
USGS	04195500	2005-05-28	64.0	A
USGS	04195500	2005-05-29	61.8	A
USGS	04195500	2005-05-30	59.8	A
USGS	04195500	2005-05-31	51.8	A
USGS	04195500	2005-06-01	44.8	A
USGS	04195500	2005-06-02	39.4	A
USGS	04195500	2005-06-03	36.5	A
USGS	04195500	2005-06-04	33.9	A
USGS	04195500	2005-06-05	33.5	A
USGS	04195500	2005-06-06	31.6	A
USGS	04195500	2005-06-07	31.4	A
USGS	04195500	2005-06-08	32.0	A
USGS	04195500	2005-06-09	26.7	A
USGS	04195500	2005-06-10	67.4	A
USGS	04195500	2005-06-11	48.2	A
USGS	04195500	2005-06-12	37.5	A
USGS	04195500	2005-06-13	29.9	A
USGS	04195500	2005-06-14	24.2	A
USGS	04195500	2005-06-15	21.3	A
USGS	04195500	2005-06-16	17.4	A
USGS	04195500	2005-06-17	13.7	A
USGS	04195500	2005-06-18	11.5	A
USGS	04195500	2005-06-19	9.64	A
USGS	04195500	2005-06-20	8.73	A
USGS	04195500	2005-06-21	7.48	A
USGS	04195500	2005-06-22	6.59	A
USGS	04195500	2005-06-23	5.33	A
USGS	04195500	2005-06-24	4.70	A
USGS	04195500	2005-06-25	4.78	A
USGS	04195500	2005-06-26	4.28	A
USGS	04195500	2005-06-27	4.08	A
USGS	04195500	2005-06-28	4.06	A
USGS	04195500	2005-06-29	8.05	A
USGS	04195500	2005-06-30	6.57	A
USGS	04195500	2005-07-01	68.2	A
USGS	04195500	2005-07-02	131	A
USGS	04195500	2005-07-03	86.0	A
USGS	04195500	2005-07-04	55.6	A
USGS	04195500	2005-07-05	41.5	A
USGS	04195500	2005-07-06	37.1	A
USGS	04195500	2005-07-07	36.8	A
USGS	04195500	2005-07-08	26.4	A
USGS	04195500	2005-07-09	13.9	A
USGS	04195500	2005-07-10	9.51	A
USGS	04195500	2005-07-11	32.3	A
USGS	04195500	2005-07-12	21.4	A
USGS	04195500	2005-07-13	15.6	A
USGS	04195500	2005-07-14	15.0	A
USGS	04195500	2005-07-15	42.9	A
USGS	04195500	2005-07-16	53.7	A
USGS	04195500	2005-07-17	107	A
USGS	04195500	2005-07-18	189	A
USGS	04195500	2005-07-19	145	A
USGS	04195500	2005-07-20	99.8	A
USGS	04195500	2005-07-21	259	A
USGS	04195500	2005-07-22	199	A
USGS	04195500	2005-07-23	110	A
USGS	04195500	2005-07-24	62.0	A
USGS	04195500	2005-07-25	40.7	A
USGS	04195500	2005-07-26	29.6	A
USGS	04195500	2005-07-27	415	A
USGS	04195500	2005-07-28	1490	A
USGS	04195500	2005-07-29	588	A
USGS	04195500	2005-07-30	225	A
USGS	04195500	2005-07-31	107	A
USGS	04195500	2005-08-01	63.8	A
USGS	04195500	2005-08-02	45.1	A
USGS	04195500	2005-08-03	35.1	A
USGS	04195500	2005-08-04	29.1	A
USGS	04195500	2005-08-05	24.0	A
USGS	04195500	2005-08-06	20.5	A
USGS	04195500	2005-08-07	19.2	A
USGS	04195500	2005-08-08	16.7	A
USGS	04195500	2005-08-09	14.5	A
USGS	04195500	2005-08-10	14.3	A
USGS	04195500	2005-08-11	13.8	A
USGS	04195500	2005-08-12	16.8	A
USGS	04195500	2005-08-13	19.9	A
USGS	04195500	2005-08-14	30.7	A
USGS	04195500	2005-08-15	35.9	A
USGS	04195500	2005-08-16	26.7	A
USGS	04195500	2005-08-17	21.5	A
USGS	04195500	2005-08-18	18.0	A
USGS	04195500	2005-08-19	15.4	A
USGS	04195500	2005-08-20	16.4	A
USGS	04195500	2005-08-21	16.3	A
USGS	04195500	2005-08-22	14.6	A
USGS	04195500	2005-08-23	13.8	A
USGS	04195500	2005-08-24	12.0	A
USGS	04195500	2005-08-25	10.7	A
USGS	04195500	2005-08-26	10.7	A
USGS	04195500	2005-08-27	11.6	A
USGS	04195500	2005-08-28	12.5	A
USGS	04195500	2005-08-29	11.9	A
USGS	04195500	2005-08-30	17.3	A
USGS	04195500	2005-08-31	35.6	A
USGS	04195500	2005-09-01	102	A
USGS	04195500	2005-09-02	97.4	A
USGS	04195500	2005-09-03	61.5	A
USGS	04195500	2005-09-04	41.7	A
USGS	04195500	2005-09-05	29.7	A
USGS	04195500	2005-09-06	22.1	A
USGS	04195500	2005-09-07	18.1	A
USGS	04195500	2005-09-08	17.7	A
USGS	04195500	2005-09-09	23.7	A
USGS	04195500	2005-09-10	16.7	A
USGS	04195500	2005-09-11	14.9	A
USGS	04195500	2005-09-12	14.5	A
USGS	04195500	2005-09-13	13.1	A
USGS	04195500	2005-09-14	12.0	A
USGS	04195500	2005-09-15	12.4	A
USGS	04195500	2005-09-16	15.8	A
USGS	04195500	2005-09-17	26.6	A
USGS	04195500	2005-09-18	27.9	A
USGS	04195500	2005-09-19	24.0	A
USGS	04195500	2005-09-20	20.0	A
USGS	04195500	2005-09-21	16.8	A
USGS	04195500	2005-09-22	16.7	A
USGS	04195500	2005-09-23	30.8	A
USGS	04195500	2005-09-24	294	A
USGS	04195500	2005-09-25	247	A
USGS	04195500	2005-09-26	226	A
USGS	04195500	2005-09-27	1050	A
USGS	04195500	2005-09-28	552	A
USGS	04195500	2005-09-29	255	A
USGS	04195500	2005-09-30	159	A
USGS	04195500	2005-10-01	122	A
USGS	04195500	2005-10-02	87.5	A
USGS	04195500	2005-10-03	63.7	A
USGS	04195500	2005-10-04	49.7	A
USGS	04195500	2005-10-05	40.0	A
USGS	04195500	2005-10-06	34.1	A
USGS	04195500	2005-10-07	29.1	A
USGS	04195500	2005-10-08	24.2	A
USGS	04195500	2005-10-09	21.7	A
USGS	04195500	2005-10-10	20.4	A
USGS	04195500	2005-10-11	19.6	A
USGS	04195500	2005-10-12	20.2	A
USGS	04195500	2005-10-13	19.1	A
USGS	04195500	2005-10-14	19.8	A
USGS	04195500	2005-10-15	17.5	A
USGS	04195500	2005-10-16	16.0	A
USGS	04195500	2005-10-17	13.9	A
USGS	04195500	2005-10-18	13.4	A
USGS	04195500	2005-10-19	13.1	A
USGS	04195500	2005-10-20	12.1	A
USGS	04195500	2005-10-21	12.6	A
USGS	04195500	2005-10-22	13.9	A
USGS	04195500	2005-10-23	13.9	A
USGS	04195500	2005-10-24	26.5	A
USGS	04195500	2005-10-25	46.5	A
USGS	04195500	2005-10-26	76.0	A
USGS	04195500	2005-10-27	67.0	A
USGS	04195500	2005-10-28	49.3	A
USGS	04195500	2005-10-29	35.9	A
USGS	04195500	2005-10-30	25.5	A
USGS	04195500	2005-10-31	18.4	A
USGS	04195500	2005-11-01	16.0	A
USGS	04195500	2005-11-02	16.3	A
USGS	04195500	2005-11-03	20.5	A
USGS	04195500	2005-11-04	22.8	A
USGS	04195500	2005-11-05	24.0	A
USGS	04195500	2005-11-06	19.9	A
USGS	04195500	2005-11-07	16.5	A
USGS	04195500	2005-11-08	16.8	A
USGS	04195500	2005-11-09	35.6	A
USGS	04195500	2005-11-10	41.9	A
USGS	04195500	2005-11-11	30.6	A
USGS	04195500	2005-11-12	24.7	A
USGS	04195500	2005-11-13	22.5	A
USGS	04195500	2005-11-14	19.5	A
USGS	04195500	2005-11-15	37.5	A
USGS	04195500	2005-11-16	691	A
USGS	04195500	2005-11-17	1200	A
USGS	04195500	2005-11-18	517	A
USGS	04195500	2005-11-19	267	A
USGS	04195500	2005-11-20	165	A
USGS	04195500	2005-11-21	121	A
USGS	04195500	2005-11-22	98.6	A
USGS	04195500	2005-11-23	86.8	A
USGS	04195500	2005-11-24	75.7	A
USGS	04195500	2005-11-25	57.3	A
USGS	04195500	2005-11-26	67.6	A
USGS	04195500	2005-11-27	61.3	A
USGS	04195500	2005-11-28	149	A
USGS	04195500	2005-11-29	1410	A
USGS	04195500	2005-11-30	2060	A
USGS	04195500	2005-12-01	931	A
USGS	04195500	2005-12-02	499	A
USGS	04195500	2005-12-03	301	A
USGS	04195500	2005-12-04	214	A
USGS	04195500	2005-12-05	166	A
USGS	04195500	2005-12-06	95.0	A:e
USGS	04195500	2005-12-07	74.0	A:e
USGS	04195500	2005-12-08	66.0	A:e
USGS	04195500	2005-12-09	60.0	A:e
USGS	04195500	2005-12-10	56.0	A:e
USGS	04195500	2005-12-11	52.0	A:e
USGS	04195500	2005-12-12	50.0	A:e
USGS	04195500	2005-12-13	47.0	A:e
USGS	04195500	2005-12-14	45.0	A:e
USGS	04195500	2005-12-15	44.0	A:e
USGS	04195500	2005-12-16	43.0	A:e
USGS	04195500	2005-12-17	42.0	A:e
USGS	04195500	2005-12-18	41.0	A:e
USGS	04195500	2005-12-19	40.0	A:e
USGS	04195500	2005-12-20	40.0	A:e
USGS	04195500	2005-12-21	40.0	A:e
USGS	04195500	2005-12-22	39.0	A:e
USGS	04195500	2005-12-23	39.0	A:e
USGS	04195500	2005-12-24	39.0	A:e
USGS	04195500	2005-12-25	90.0	A:e
