# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2020-05-05 09:47:50 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04167000 MIDDLE RIVER ROUGE NEAR GARDEN CITY, MI
# -----------------------------------------------------------------------------------
#
# Data provided for site 04167000
#            TS   parameter     statistic     Description
#         71206       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	71206_00060_00003	71206_00060_00003_cd
USGS	04167000	1950-06-20	45.0	A
USGS	04167000	1950-06-21	42.0	A
USGS	04167000	1950-06-22	38.0	A
USGS	04167000	1950-06-23	37.0	A
USGS	04167000	1950-06-24	40.0	A
USGS	04167000	1950-06-25	40.0	A
USGS	04167000	1950-06-26	36.0	A
USGS	04167000	1950-06-27	32.0	A
USGS	04167000	1950-06-28	29.0	A
USGS	04167000	1950-06-29	28.0	A
USGS	04167000	1950-06-30	27.0	A
USGS	04167000	1950-07-01	26.0	A
USGS	04167000	1950-07-02	27.0	A
USGS	04167000	1950-07-03	31.0	A
USGS	04167000	1950-07-04	30.0	A
USGS	04167000	1950-07-05	30.0	A
USGS	04167000	1950-07-06	28.0	A
USGS	04167000	1950-07-07	25.0	A
USGS	04167000	1950-07-08	24.0	A
USGS	04167000	1950-07-09	21.0	A
USGS	04167000	1950-07-10	21.0	A
USGS	04167000	1950-07-11	22.0	A
USGS	04167000	1950-07-12	22.0	A
USGS	04167000	1950-07-13	21.0	A
USGS	04167000	1950-07-14	20.0	A
USGS	04167000	1950-07-15	19.0	A
USGS	04167000	1950-07-16	17.0	A
USGS	04167000	1950-07-17	19.0	A
USGS	04167000	1950-07-18	30.0	A
USGS	04167000	1950-07-19	28.0	A
USGS	04167000	1950-07-20	65.0	A
USGS	04167000	1950-07-21	45.0	A
USGS	04167000	1950-07-22	31.0	A
USGS	04167000	1950-07-23	24.0	A
USGS	04167000	1950-07-24	30.0	A
USGS	04167000	1950-07-25	31.0	A
USGS	04167000	1950-07-26	30.0	A
USGS	04167000	1950-07-27	25.0	A
USGS	04167000	1950-07-28	20.0	A
USGS	04167000	1950-07-29	19.0	A
USGS	04167000	1950-07-30	16.0	A
USGS	04167000	1950-07-31	18.0	A
USGS	04167000	1950-08-01	18.0	A
USGS	04167000	1950-08-02	17.0	A
USGS	04167000	1950-08-03	16.0	A
USGS	04167000	1950-08-04	14.0	A
USGS	04167000	1950-08-05	14.0	A
USGS	04167000	1950-08-06	12.0	A
USGS	04167000	1950-08-07	12.0	A
USGS	04167000	1950-08-08	14.0	A
USGS	04167000	1950-08-09	14.0	A
USGS	04167000	1950-08-10	14.0	A
USGS	04167000	1950-08-11	20.0	A
USGS	04167000	1950-08-12	16.0	A
USGS	04167000	1950-08-13	13.0	A
USGS	04167000	1950-08-14	13.0	A
USGS	04167000	1950-08-15	14.0	A
USGS	04167000	1950-08-16	13.0	A
USGS	04167000	1950-08-17	14.0	A
USGS	04167000	1950-08-18	33.0	A
USGS	04167000	1950-08-19	22.0	A
USGS	04167000	1950-08-20	17.0	A
USGS	04167000	1950-08-21	14.0	A
USGS	04167000	1950-08-22	16.0	A
USGS	04167000	1950-08-23	15.0	A
USGS	04167000	1950-08-24	14.0	A
USGS	04167000	1950-08-25	14.0	A
USGS	04167000	1950-08-26	14.0	A
USGS	04167000	1950-08-27	14.0	A
USGS	04167000	1950-08-28	12.0	A
USGS	04167000	1950-08-29	16.0	A
USGS	04167000	1950-08-30	16.0	A
USGS	04167000	1950-08-31	17.0	A
USGS	04167000	1950-09-01	27.0	A
USGS	04167000	1950-09-02	25.0	A
USGS	04167000	1950-09-03	18.0	A
USGS	04167000	1950-09-04	15.0	A
USGS	04167000	1950-09-05	14.0	A
USGS	04167000	1950-09-06	15.0	A
USGS	04167000	1950-09-07	15.0	A
USGS	04167000	1950-09-08	15.0	A
USGS	04167000	1950-09-09	15.0	A
USGS	04167000	1950-09-10	16.0	A
USGS	04167000	1950-09-11	39.0	A
USGS	04167000	1950-09-12	80.0	A
USGS	04167000	1950-09-13	84.0	A
USGS	04167000	1950-09-14	74.0	A
USGS	04167000	1950-09-15	55.0	A
USGS	04167000	1950-09-16	39.0	A
USGS	04167000	1950-09-17	31.0	A
USGS	04167000	1950-09-18	27.0	A
USGS	04167000	1950-09-19	42.0	A
USGS	04167000	1950-09-20	34.0	A
USGS	04167000	1950-09-21	29.0	A
USGS	04167000	1950-09-22	29.0	A
USGS	04167000	1950-09-23	26.0	A
USGS	04167000	1950-09-24	21.0	A
USGS	04167000	1950-09-25	21.0	A
USGS	04167000	1950-09-26	24.0	A
USGS	04167000	1950-09-27	22.0	A
USGS	04167000	1950-09-28	22.0	A
USGS	04167000	1950-09-29	22.0	A
USGS	04167000	1950-09-30	21.0	A
USGS	04167000	1950-10-01	17.0	A
USGS	04167000	1950-10-02	18.0	A
USGS	04167000	1950-10-03	23.0	A
USGS	04167000	1950-10-04	19.0	A
USGS	04167000	1950-10-05	17.0	A
USGS	04167000	1950-10-06	17.0	A
USGS	04167000	1950-10-07	16.0	A
USGS	04167000	1950-10-08	14.0	A
USGS	04167000	1950-10-09	24.0	A
USGS	04167000	1950-10-10	81.0	A
USGS	04167000	1950-10-11	59.0	A
USGS	04167000	1950-10-12	51.0	A
USGS	04167000	1950-10-13	38.0	A
USGS	04167000	1950-10-14	44.0	A
USGS	04167000	1950-10-15	41.0	A
USGS	04167000	1950-10-16	32.0	A
USGS	04167000	1950-10-17	30.0	A
USGS	04167000	1950-10-18	26.0	A
USGS	04167000	1950-10-19	24.0	A
USGS	04167000	1950-10-20	22.0	A
USGS	04167000	1950-10-21	21.0	A
USGS	04167000	1950-10-22	19.0	A
USGS	04167000	1950-10-23	20.0	A
USGS	04167000	1950-10-24	23.0	A
USGS	04167000	1950-10-25	20.0	A
USGS	04167000	1950-10-26	18.0	A
USGS	04167000	1950-10-27	25.0	A
USGS	04167000	1950-10-28	36.0	A
USGS	04167000	1950-10-29	31.0	A
USGS	04167000	1950-10-30	27.0	A
USGS	04167000	1950-10-31	28.0	A
USGS	04167000	1950-11-01	25.0	A
USGS	04167000	1950-11-02	24.0	A
USGS	04167000	1950-11-03	20.0	A
USGS	04167000	1950-11-04	24.0	A
USGS	04167000	1950-11-05	26.0	A
USGS	04167000	1950-11-06	27.0	A
USGS	04167000	1950-11-07	28.0	A
USGS	04167000	1950-11-08	90.0	A
USGS	04167000	1950-11-09	101	A
USGS	04167000	1950-11-10	100	A
USGS	04167000	1950-11-11	73.0	A
USGS	04167000	1950-11-12	54.0	A
USGS	04167000	1950-11-13	47.0	A
USGS	04167000	1950-11-14	42.0	A
USGS	04167000	1950-11-15	40.0	A
USGS	04167000	1950-11-16	44.0	A
USGS	04167000	1950-11-17	39.0	A
USGS	04167000	1950-11-18	34.0	A
USGS	04167000	1950-11-19	32.0	A
USGS	04167000	1950-11-20	109	A
USGS	04167000	1950-11-21	139	A
USGS	04167000	1950-11-22	89.0	A
USGS	04167000	1950-11-23	73.0	A
USGS	04167000	1950-11-24	64.0	A
USGS	04167000	1950-11-25	52.0	A
USGS	04167000	1950-11-26	61.0	A
USGS	04167000	1950-11-27	60.0	A
USGS	04167000	1950-11-28	60.0	A
USGS	04167000	1950-11-29	56.0	A
USGS	04167000	1950-11-30	56.0	A
USGS	04167000	1950-12-01	54.0	A
USGS	04167000	1950-12-02	89.0	A
USGS	04167000	1950-12-03	414	A
USGS	04167000	1950-12-04	402	A
USGS	04167000	1950-12-05	282	A
USGS	04167000	1950-12-06	174	A
USGS	04167000	1950-12-07	390	A
USGS	04167000	1950-12-08	850	A
USGS	04167000	1950-12-09	640	A
USGS	04167000	1950-12-10	230	A
USGS	04167000	1950-12-11	200	A
USGS	04167000	1950-12-12	140	A
USGS	04167000	1950-12-13	105	A
USGS	04167000	1950-12-14	99.0	A
USGS	04167000	1950-12-15	92.0	A
USGS	04167000	1950-12-16	84.0	A
USGS	04167000	1950-12-17	77.0	A
USGS	04167000	1950-12-18	72.0	A
USGS	04167000	1950-12-19	64.0	A
USGS	04167000	1950-12-20	62.0	A
USGS	04167000	1950-12-21	57.0	A
USGS	04167000	1950-12-22	58.0	A
USGS	04167000	1950-12-23	58.0	A
USGS	04167000	1950-12-24	58.0	A
USGS	04167000	1950-12-25	57.0	A
USGS	04167000	1950-12-26	54.0	A
USGS	04167000	1950-12-27	49.0	A
USGS	04167000	1950-12-28	45.0	A
USGS	04167000	1950-12-29	43.0	A
USGS	04167000	1950-12-30	39.0	A
USGS	04167000	1950-12-31	38.0	A
USGS	04167000	1951-01-01	39.0	A
USGS	04167000	1951-01-02	64.0	A
USGS	04167000	1951-01-03	330	A
USGS	04167000	1951-01-04	543	A
USGS	04167000	1951-01-05	354	A
USGS	04167000	1951-01-06	198	A
USGS	04167000	1951-01-07	133	A
USGS	04167000	1951-01-08	99.0	A
USGS	04167000	1951-01-09	84.0	A
USGS	04167000	1951-01-10	75.0	A
USGS	04167000	1951-01-11	72.0	A
USGS	04167000	1951-01-12	69.0	A
USGS	04167000	1951-01-13	64.0	A
USGS	04167000	1951-01-14	61.0	A
USGS	04167000	1951-01-15	66.0	A
USGS	04167000	1951-01-16	62.0	A
USGS	04167000	1951-01-17	61.0	A
USGS	04167000	1951-01-18	68.0	A
USGS	04167000	1951-01-19	90.0	A
USGS	04167000	1951-01-20	117	A
USGS	04167000	1951-01-21	216	A
USGS	04167000	1951-01-22	156	A
USGS	04167000	1951-01-23	100	A
USGS	04167000	1951-01-24	85.0	A
USGS	04167000	1951-01-25	73.0	A
USGS	04167000	1951-01-26	66.0	A
USGS	04167000	1951-01-27	63.0	A
USGS	04167000	1951-01-28	60.0	A
USGS	04167000	1951-01-29	56.0	A
USGS	04167000	1951-01-30	50.0	A
USGS	04167000	1951-01-31	49.0	A
USGS	04167000	1951-02-01	49.0	A
USGS	04167000	1951-02-02	48.0	A
USGS	04167000	1951-02-03	46.0	A
USGS	04167000	1951-02-04	45.0	A
USGS	04167000	1951-02-05	45.0	A
USGS	04167000	1951-02-06	45.0	A
USGS	04167000	1951-02-07	48.0	A
USGS	04167000	1951-02-08	52.0	A
USGS	04167000	1951-02-09	51.0	A
USGS	04167000	1951-02-10	45.0	A
USGS	04167000	1951-02-11	46.0	A
USGS	04167000	1951-02-12	210	A
USGS	04167000	1951-02-13	800	A
USGS	04167000	1951-02-14	426	A
USGS	04167000	1951-02-15	240	A
USGS	04167000	1951-02-16	198	A
USGS	04167000	1951-02-17	354	A
USGS	04167000	1951-02-18	390	A
USGS	04167000	1951-02-19	610	A
USGS	04167000	1951-02-20	790	A
USGS	04167000	1951-02-21	700	A
USGS	04167000	1951-02-22	670	A
USGS	04167000	1951-02-23	374	A
USGS	04167000	1951-02-24	220	A
USGS	04167000	1951-02-25	179	A
USGS	04167000	1951-02-26	232	A
USGS	04167000	1951-02-27	387	A
USGS	04167000	1951-02-28	244	A
USGS	04167000	1951-03-01	250	A
USGS	04167000	1951-03-02	220	A
USGS	04167000	1951-03-03	302	A
USGS	04167000	1951-03-04	348	A
USGS	04167000	1951-03-05	232	A
USGS	04167000	1951-03-06	174	A
USGS	04167000	1951-03-07	214	A
USGS	04167000	1951-03-08	159	A
USGS	04167000	1951-03-09	125	A
USGS	04167000	1951-03-10	107	A
USGS	04167000	1951-03-11	96.0	A
USGS	04167000	1951-03-12	94.0	A
USGS	04167000	1951-03-13	98.0	A
USGS	04167000	1951-03-14	290	A
USGS	04167000	1951-03-15	413	A
USGS	04167000	1951-03-16	283	A
USGS	04167000	1951-03-17	190	A
USGS	04167000	1951-03-18	144	A
USGS	04167000	1951-03-19	129	A
USGS	04167000	1951-03-20	120	A
USGS	04167000	1951-03-21	109	A
USGS	04167000	1951-03-22	100	A
USGS	04167000	1951-03-23	101	A
USGS	04167000	1951-03-24	120	A
USGS	04167000	1951-03-25	102	A
USGS	04167000	1951-03-26	91.0	A
USGS	04167000	1951-03-27	91.0	A
USGS	04167000	1951-03-28	108	A
USGS	04167000	1951-03-29	316	A
USGS	04167000	1951-03-30	491	A
USGS	04167000	1951-03-31	322	A
USGS	04167000	1951-04-01	238	A
USGS	04167000	1951-04-02	296	A
USGS	04167000	1951-04-03	226	A
USGS	04167000	1951-04-04	169	A
USGS	04167000	1951-04-05	139	A
USGS	04167000	1951-04-06	122	A
USGS	04167000	1951-04-07	111	A
USGS	04167000	1951-04-08	164	A
USGS	04167000	1951-04-09	316	A
USGS	04167000	1951-04-10	226	A
USGS	04167000	1951-04-11	164	A
USGS	04167000	1951-04-12	144	A
USGS	04167000	1951-04-13	132	A
USGS	04167000	1951-04-14	154	A
USGS	04167000	1951-04-15	164	A
USGS	04167000	1951-04-16	154	A
USGS	04167000	1951-04-17	131	A
USGS	04167000	1951-04-18	114	A
USGS	04167000	1951-04-19	110	A
USGS	04167000	1951-04-20	101	A
USGS	04167000	1951-04-21	91.0	A
USGS	04167000	1951-04-22	104	A
USGS	04167000	1951-04-23	120	A
USGS	04167000	1951-04-24	106	A
USGS	04167000	1951-04-25	154	A
USGS	04167000	1951-04-26	164	A
USGS	04167000	1951-04-27	130	A
USGS	04167000	1951-04-28	110	A
USGS	04167000	1951-04-29	129	A
USGS	04167000	1951-04-30	139	A
USGS	04167000	1951-05-01	110	A
USGS	04167000	1951-05-02	95.0	A
USGS	04167000	1951-05-03	96.0	A
USGS	04167000	1951-05-04	118	A
USGS	04167000	1951-05-05	93.0	A
USGS	04167000	1951-05-06	78.0	A
USGS	04167000	1951-05-07	71.0	A
USGS	04167000	1951-05-08	66.0	A
USGS	04167000	1951-05-09	60.0	A
USGS	04167000	1951-05-10	59.0	A
USGS	04167000	1951-05-11	250	A
USGS	04167000	1951-05-12	296	A
USGS	04167000	1951-05-13	169	A
USGS	04167000	1951-05-14	118	A
USGS	04167000	1951-05-15	97.0	A
USGS	04167000	1951-05-16	82.0	A
USGS	04167000	1951-05-17	83.0	A
USGS	04167000	1951-05-18	77.0	A
USGS	04167000	1951-05-19	67.0	A
USGS	04167000	1951-05-20	70.0	A
USGS	04167000	1951-05-21	179	A
USGS	04167000	1951-05-22	120	A
USGS	04167000	1951-05-23	116	A
USGS	04167000	1951-05-24	92.0	A
USGS	04167000	1951-05-25	76.0	A
USGS	04167000	1951-05-26	62.0	A
USGS	04167000	1951-05-27	58.0	A
USGS	04167000	1951-05-28	61.0	A
USGS	04167000	1951-05-29	58.0	A
USGS	04167000	1951-05-30	50.0	A
USGS	04167000	1951-05-31	44.0	A
USGS	04167000	1951-06-01	42.0	A
USGS	04167000	1951-06-02	47.0	A
USGS	04167000	1951-06-03	45.0	A
USGS	04167000	1951-06-04	47.0	A
USGS	04167000	1951-06-05	42.0	A
USGS	04167000	1951-06-06	39.0	A
USGS	04167000	1951-06-07	37.0	A
USGS	04167000	1951-06-08	34.0	A
USGS	04167000	1951-06-09	34.0	A
USGS	04167000	1951-06-10	36.0	A
USGS	04167000	1951-06-11	34.0	A
USGS	04167000	1951-06-12	33.0	A
USGS	04167000	1951-06-13	36.0	A
USGS	04167000	1951-06-14	39.0	A
USGS	04167000	1951-06-15	33.0	A
USGS	04167000	1951-06-16	30.0	A
USGS	04167000	1951-06-17	28.0	A
USGS	04167000	1951-06-18	26.0	A
USGS	04167000	1951-06-19	28.0	A
USGS	04167000	1951-06-20	28.0	A
USGS	04167000	1951-06-21	26.0	A
USGS	04167000	1951-06-22	55.0	A
USGS	04167000	1951-06-23	57.0	A
USGS	04167000	1951-06-24	41.0	A
USGS	04167000	1951-06-25	32.0	A
USGS	04167000	1951-06-26	30.0	A
USGS	04167000	1951-06-27	37.0	A
USGS	04167000	1951-06-28	68.0	A
USGS	04167000	1951-06-29	66.0	A
USGS	04167000	1951-06-30	51.0	A
USGS	04167000	1951-07-01	45.0	A
USGS	04167000	1951-07-02	34.0	A
USGS	04167000	1951-07-03	30.0	A
USGS	04167000	1951-07-04	29.0	A
USGS	04167000	1951-07-05	26.0	A
USGS	04167000	1951-07-06	26.0	A
USGS	04167000	1951-07-07	23.0	A
USGS	04167000	1951-07-08	21.0	A
USGS	04167000	1951-07-09	45.0	A
USGS	04167000	1951-07-10	42.0	A
USGS	04167000	1951-07-11	60.0	A
USGS	04167000	1951-07-12	37.0	A
USGS	04167000	1951-07-13	32.0	A
USGS	04167000	1951-07-14	28.0	A
USGS	04167000	1951-07-15	25.0	A
USGS	04167000	1951-07-16	21.0	A
USGS	04167000	1951-07-17	24.0	A
USGS	04167000	1951-07-18	24.0	A
USGS	04167000	1951-07-19	26.0	A
USGS	04167000	1951-07-20	28.0	A
USGS	04167000	1951-07-21	22.0	A
USGS	04167000	1951-07-22	111	A
USGS	04167000	1951-07-23	68.0	A
USGS	04167000	1951-07-24	42.0	A
USGS	04167000	1951-07-25	30.0	A
USGS	04167000	1951-07-26	26.0	A
USGS	04167000	1951-07-27	22.0	A
USGS	04167000	1951-07-28	24.0	A
USGS	04167000	1951-07-29	22.0	A
USGS	04167000	1951-07-30	19.0	A
USGS	04167000	1951-07-31	20.0	A
USGS	04167000	1951-08-01	21.0	A
USGS	04167000	1951-08-02	20.0	A
USGS	04167000	1951-08-03	20.0	A
USGS	04167000	1951-08-04	20.0	A
USGS	04167000	1951-08-05	17.0	A
USGS	04167000	1951-08-06	16.0	A
USGS	04167000	1951-08-07	18.0	A
USGS	04167000	1951-08-08	19.0	A
USGS	04167000	1951-08-09	18.0	A
USGS	04167000	1951-08-10	17.0	A
USGS	04167000	1951-08-11	16.0	A
USGS	04167000	1951-08-12	15.0	A
USGS	04167000	1951-08-13	15.0	A
USGS	04167000	1951-08-14	18.0	A
USGS	04167000	1951-08-15	21.0	A
USGS	04167000	1951-08-16	25.0	A
USGS	04167000	1951-08-17	20.0	A
USGS	04167000	1951-08-18	20.0	A
USGS	04167000	1951-08-19	20.0	A
USGS	04167000	1951-08-20	17.0	A
USGS	04167000	1951-08-21	26.0	A
USGS	04167000	1951-08-22	24.0	A
USGS	04167000	1951-08-23	20.0	A
USGS	04167000	1951-08-24	17.0	A
USGS	04167000	1951-08-25	16.0	A
USGS	04167000	1951-08-26	15.0	A
USGS	04167000	1951-08-27	15.0	A
USGS	04167000	1951-08-28	18.0	A
USGS	04167000	1951-08-29	17.0	A
USGS	04167000	1951-08-30	17.0	A
USGS	04167000	1951-08-31	78.0	A
USGS	04167000	1951-09-01	60.0	A
USGS	04167000	1951-09-02	38.0	A
USGS	04167000	1951-09-03	27.0	A
USGS	04167000	1951-09-04	24.0	A
USGS	04167000	1951-09-05	23.0	A
USGS	04167000	1951-09-06	27.0	A
USGS	04167000	1951-09-07	27.0	A
USGS	04167000	1951-09-08	24.0	A
USGS	04167000	1951-09-09	21.0	A
USGS	04167000	1951-09-10	20.0	A
USGS	04167000	1951-09-11	29.0	A
USGS	04167000	1951-09-12	27.0	A
USGS	04167000	1951-09-13	26.0	A
USGS	04167000	1951-09-14	26.0	A
USGS	04167000	1951-09-15	25.0	A
USGS	04167000	1951-09-16	22.0	A
USGS	04167000	1951-09-17	19.0	A
USGS	04167000	1951-09-18	21.0	A
USGS	04167000	1951-09-19	21.0	A
USGS	04167000	1951-09-20	20.0	A
USGS	04167000	1951-09-21	20.0	A
USGS	04167000	1951-09-22	22.0	A
USGS	04167000	1951-09-23	22.0	A
USGS	04167000	1951-09-24	16.0	A
USGS	04167000	1951-09-25	18.0	A
USGS	04167000	1951-09-26	19.0	A
USGS	04167000	1951-09-27	20.0	A
USGS	04167000	1951-09-28	19.0	A
USGS	04167000	1951-09-29	17.0	A
USGS	04167000	1951-09-30	18.0	A
USGS	04167000	1951-10-01	16.0	A
USGS	04167000	1951-10-02	18.0	A
USGS	04167000	1951-10-03	21.0	A
USGS	04167000	1951-10-04	20.0	A
USGS	04167000	1951-10-05	20.0	A
USGS	04167000	1951-10-06	19.0	A
USGS	04167000	1951-10-07	43.0	A
USGS	04167000	1951-10-08	43.0	A
USGS	04167000	1951-10-09	32.0	A
USGS	04167000	1951-10-10	26.0	A
USGS	04167000	1951-10-11	24.0	A
USGS	04167000	1951-10-12	22.0	A
USGS	04167000	1951-10-13	21.0	A
USGS	04167000	1951-10-14	20.0	A
USGS	04167000	1951-10-15	19.0	A
USGS	04167000	1951-10-16	22.0	A
USGS	04167000	1951-10-17	22.0	A
USGS	04167000	1951-10-18	21.0	A
USGS	04167000	1951-10-19	22.0	A
USGS	04167000	1951-10-20	20.0	A
USGS	04167000	1951-10-21	20.0	A
USGS	04167000	1951-10-22	19.0	A
USGS	04167000	1951-10-23	52.0	A
USGS	04167000	1951-10-24	276	A
USGS	04167000	1951-10-25	257	A
USGS	04167000	1951-10-26	85.0	A
USGS	04167000	1951-10-27	64.0	A
USGS	04167000	1951-10-28	52.0	A
USGS	04167000	1951-10-29	44.0	A
USGS	04167000	1951-10-30	43.0	A
USGS	04167000	1951-10-31	40.0	A
USGS	04167000	1951-11-01	34.0	A
USGS	04167000	1951-11-02	34.0	A
USGS	04167000	1951-11-03	34.0	A
USGS	04167000	1951-11-04	32.0	A
USGS	04167000	1951-11-05	28.0	A
USGS	04167000	1951-11-06	32.0	A
USGS	04167000	1951-11-07	97.0	A
USGS	04167000	1951-11-08	121	A
USGS	04167000	1951-11-09	99.0	A
USGS	04167000	1951-11-10	97.0	A
USGS	04167000	1951-11-11	111	A
USGS	04167000	1951-11-12	117	A
USGS	04167000	1951-11-13	226	A
USGS	04167000	1951-11-14	465	A
USGS	04167000	1951-11-15	296	A
USGS	04167000	1951-11-16	164	A
USGS	04167000	1951-11-17	124	A
USGS	04167000	1951-11-18	100	A
USGS	04167000	1951-11-19	80.0	A
USGS	04167000	1951-11-20	70.0	A
USGS	04167000	1951-11-21	60.0	A
USGS	04167000	1951-11-22	70.0	A
USGS	04167000	1951-11-23	95.0	A
USGS	04167000	1951-11-24	80.0	A
USGS	04167000	1951-11-25	70.0	A
USGS	04167000	1951-11-26	70.0	A
USGS	04167000	1951-11-27	66.0	A
USGS	04167000	1951-11-28	60.0	A
USGS	04167000	1951-11-29	58.0	A
USGS	04167000	1951-11-30	59.0	A
USGS	04167000	1951-12-01	60.0	A
USGS	04167000	1951-12-02	60.0	A
USGS	04167000	1951-12-03	60.0	A
USGS	04167000	1951-12-04	192	A
USGS	04167000	1951-12-05	358	A
USGS	04167000	1951-12-06	196	A
USGS	04167000	1951-12-07	144	A
USGS	04167000	1951-12-08	113	A
USGS	04167000	1951-12-09	101	A
USGS	04167000	1951-12-10	92.0	A
USGS	04167000	1951-12-11	84.0	A
USGS	04167000	1951-12-12	79.0	A
USGS	04167000	1951-12-13	64.0	A
USGS	04167000	1951-12-14	57.0	A
USGS	04167000	1951-12-15	55.0	A
USGS	04167000	1951-12-16	50.0	A
USGS	04167000	1951-12-17	47.0	A
USGS	04167000	1951-12-18	47.0	A
USGS	04167000	1951-12-19	50.0	A
USGS	04167000	1951-12-20	55.0	A
USGS	04167000	1951-12-21	63.0	A
USGS	04167000	1951-12-22	76.0	A
USGS	04167000	1951-12-23	74.0	A
USGS	04167000	1951-12-24	70.0	A
USGS	04167000	1951-12-25	69.0	A
USGS	04167000	1951-12-26	71.0	A
USGS	04167000	1951-12-27	68.0	A
USGS	04167000	1951-12-28	65.0	A
USGS	04167000	1951-12-29	68.0	A
USGS	04167000	1951-12-30	76.0	A
USGS	04167000	1951-12-31	92.0	A
USGS	04167000	1952-01-01	164	A
USGS	04167000	1952-01-02	328	A
USGS	04167000	1952-01-03	316	A
USGS	04167000	1952-01-04	214	A
USGS	04167000	1952-01-05	174	A
USGS	04167000	1952-01-06	144	A
USGS	04167000	1952-01-07	124	A
USGS	04167000	1952-01-08	119	A
USGS	04167000	1952-01-09	115	A
USGS	04167000	1952-01-10	109	A
USGS	04167000	1952-01-11	95.0	A
USGS	04167000	1952-01-12	92.0	A
USGS	04167000	1952-01-13	86.0	A
USGS	04167000	1952-01-14	88.0	A
USGS	04167000	1952-01-15	478	A
USGS	04167000	1952-01-16	699	A
USGS	04167000	1952-01-17	569	A
USGS	04167000	1952-01-18	685	A
USGS	04167000	1952-01-19	400	A
USGS	04167000	1952-01-20	765	A
USGS	04167000	1952-01-21	504	A
USGS	04167000	1952-01-22	270	A
USGS	04167000	1952-01-23	220	A
USGS	04167000	1952-01-24	144	A
USGS	04167000	1952-01-25	125	A
USGS	04167000	1952-01-26	348	A
USGS	04167000	1952-01-27	426	A
USGS	04167000	1952-01-28	250	A
USGS	04167000	1952-01-29	149	A
USGS	04167000	1952-01-30	104	A
USGS	04167000	1952-01-31	47.0	A
USGS	04167000	1952-02-01	113	A
USGS	04167000	1952-02-02	202	A
USGS	04167000	1952-02-03	184	A
USGS	04167000	1952-02-04	608	A
USGS	04167000	1952-02-05	530	A
USGS	04167000	1952-02-06	257	A
USGS	04167000	1952-02-07	164	A
USGS	04167000	1952-02-08	139	A
USGS	04167000	1952-02-09	122	A
USGS	04167000	1952-02-10	113	A
USGS	04167000	1952-02-11	133	A
USGS	04167000	1952-02-12	119	A
USGS	04167000	1952-02-13	112	A
USGS	04167000	1952-02-14	89.0	A
USGS	04167000	1952-02-15	78.0	A
USGS	04167000	1952-02-16	70.0	A
USGS	04167000	1952-02-17	65.0	A
USGS	04167000	1952-02-18	65.0	A
USGS	04167000	1952-02-19	62.0	A
USGS	04167000	1952-02-20	62.0	A
USGS	04167000	1952-02-21	70.0	A
USGS	04167000	1952-02-22	66.0	A
USGS	04167000	1952-02-23	64.0	A
USGS	04167000	1952-02-24	63.0	A
USGS	04167000	1952-02-25	65.0	A
USGS	04167000	1952-02-26	73.0	A
USGS	04167000	1952-02-27	71.0	A
USGS	04167000	1952-02-28	70.0	A
USGS	04167000	1952-02-29	67.0	A
USGS	04167000	1952-03-01	67.0	A
USGS	04167000	1952-03-02	62.0	A
USGS	04167000	1952-03-03	62.0	A
USGS	04167000	1952-03-04	240	A
USGS	04167000	1952-03-05	296	A
USGS	04167000	1952-03-06	144	A
USGS	04167000	1952-03-07	109	A
USGS	04167000	1952-03-08	90.0	A
USGS	04167000	1952-03-09	84.0	A
USGS	04167000	1952-03-10	192	A
USGS	04167000	1952-03-11	735	A
USGS	04167000	1952-03-12	757	A
USGS	04167000	1952-03-13	335	A
USGS	04167000	1952-03-14	196	A
USGS	04167000	1952-03-15	159	A
USGS	04167000	1952-03-16	127	A
USGS	04167000	1952-03-17	113	A
USGS	04167000	1952-03-18	115	A
USGS	04167000	1952-03-19	465	A
USGS	04167000	1952-03-20	530	A
USGS	04167000	1952-03-21	371	A
USGS	04167000	1952-03-22	276	A
USGS	04167000	1952-03-23	374	A
USGS	04167000	1952-03-24	276	A
USGS	04167000	1952-03-25	184	A
USGS	04167000	1952-03-26	159	A
USGS	04167000	1952-03-27	144	A
USGS	04167000	1952-03-28	132	A
USGS	04167000	1952-03-29	122	A
USGS	04167000	1952-03-30	113	A
USGS	04167000	1952-03-31	112	A
USGS	04167000	1952-04-01	116	A
USGS	04167000	1952-04-02	115	A
USGS	04167000	1952-04-03	107	A
USGS	04167000	1952-04-04	102	A
USGS	04167000	1952-04-05	226	A
USGS	04167000	1952-04-06	478	A
USGS	04167000	1952-04-07	257	A
USGS	04167000	1952-04-08	169	A
