# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:13 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04185000 Tiffin River at Stryker OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04185000
#            TS   parameter     statistic     Description
#        238136       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	238136_00060_00003	238136_00060_00003_cd
USGS	04185000	2004-04-22	160	A
USGS	04185000	2004-04-23	151	A
USGS	04185000	2004-04-24	137	A
USGS	04185000	2004-04-25	127	A
USGS	04185000	2004-04-26	124	A
USGS	04185000	2004-04-27	115	A
USGS	04185000	2004-04-28	107	A
USGS	04185000	2004-04-29	99.3	A
USGS	04185000	2004-04-30	95.2	A
USGS	04185000	2004-05-01	130	A
USGS	04185000	2004-05-02	443	A
USGS	04185000	2004-05-03	661	A
USGS	04185000	2004-05-04	488	A
USGS	04185000	2004-05-05	331	A
USGS	04185000	2004-05-06	247	A
USGS	04185000	2004-05-07	205	A
USGS	04185000	2004-05-08	178	A
USGS	04185000	2004-05-09	170	A
USGS	04185000	2004-05-10	300	A
USGS	04185000	2004-05-11	509	A
USGS	04185000	2004-05-12	769	A
USGS	04185000	2004-05-13	848	A
USGS	04185000	2004-05-14	837	A
USGS	04185000	2004-05-15	625	A
USGS	04185000	2004-05-16	455	A
USGS	04185000	2004-05-17	429	A
USGS	04185000	2004-05-18	753	A
USGS	04185000	2004-05-19	800	A
USGS	04185000	2004-05-20	581	A
USGS	04185000	2004-05-21	400	A
USGS	04185000	2004-05-22	624	A
USGS	04185000	2004-05-23	835	A
USGS	04185000	2004-05-24	1150	A
USGS	04185000	2004-05-25	1320	A
USGS	04185000	2004-05-26	1490	A
USGS	04185000	2004-05-27	1440	A
USGS	04185000	2004-05-28	1150	A
USGS	04185000	2004-05-29	663	A
USGS	04185000	2004-05-30	402	A
USGS	04185000	2004-05-31	935	A
USGS	04185000	2004-06-01	1060	A
USGS	04185000	2004-06-02	1060	A
USGS	04185000	2004-06-03	880	A
USGS	04185000	2004-06-04	524	A
USGS	04185000	2004-06-05	351	A
USGS	04185000	2004-06-06	279	A
USGS	04185000	2004-06-07	237	A
USGS	04185000	2004-06-08	205	A
USGS	04185000	2004-06-09	179	A
USGS	04185000	2004-06-10	200	A
USGS	04185000	2004-06-11	660	A
USGS	04185000	2004-06-12	1270	A
USGS	04185000	2004-06-13	1640	A
USGS	04185000	2004-06-14	1710	A
USGS	04185000	2004-06-15	1700	A
USGS	04185000	2004-06-16	1570	A
USGS	04185000	2004-06-17	1400	A
USGS	04185000	2004-06-18	1210	A
USGS	04185000	2004-06-19	1220	A
USGS	04185000	2004-06-20	1370	A
USGS	04185000	2004-06-21	1320	A
USGS	04185000	2004-06-22	1030	A
USGS	04185000	2004-06-23	563	A
USGS	04185000	2004-06-24	338	A
USGS	04185000	2004-06-25	270	A
USGS	04185000	2004-06-26	231	A
USGS	04185000	2004-06-27	197	A
USGS	04185000	2004-06-28	171	A
USGS	04185000	2004-06-29	155	A
USGS	04185000	2004-06-30	140	A
USGS	04185000	2004-07-01	127	A
USGS	04185000	2004-07-02	112	A
USGS	04185000	2004-07-03	101	A
USGS	04185000	2004-07-04	98.2	A
USGS	04185000	2004-07-05	110	A
USGS	04185000	2004-07-06	108	A
USGS	04185000	2004-07-07	111	A
USGS	04185000	2004-07-08	106	A
USGS	04185000	2004-07-09	126	A
USGS	04185000	2004-07-10	122	A
USGS	04185000	2004-07-11	101	A
USGS	04185000	2004-07-12	88.8	A
USGS	04185000	2004-07-13	78.8	A
USGS	04185000	2004-07-14	72.2	A
USGS	04185000	2004-07-15	66.8	A
USGS	04185000	2004-07-16	60.6	A
USGS	04185000	2004-07-17	90.2	A
USGS	04185000	2004-07-18	78.5	A
USGS	04185000	2004-07-19	79.5	A
USGS	04185000	2004-07-20	105	A
USGS	04185000	2004-07-21	83.6	A
USGS	04185000	2004-07-22	79.2	A
USGS	04185000	2004-07-23	85.2	A
USGS	04185000	2004-07-24	69.1	A
USGS	04185000	2004-07-25	57.0	A
USGS	04185000	2004-07-26	49.3	A
USGS	04185000	2004-07-27	67.3	A
USGS	04185000	2004-07-28	95.9	A
USGS	04185000	2004-07-29	82.3	A
USGS	04185000	2004-07-30	74.3	A
USGS	04185000	2004-07-31	66.0	A
USGS	04185000	2004-08-01	70.0	A
USGS	04185000	2004-08-02	70.3	A
USGS	04185000	2004-08-03	65.8	A
USGS	04185000	2004-08-04	55.8	A
USGS	04185000	2004-08-05	54.3	A
USGS	04185000	2004-08-06	65.3	A
USGS	04185000	2004-08-07	64.3	A
USGS	04185000	2004-08-08	55.3	A
USGS	04185000	2004-08-09	46.2	A
USGS	04185000	2004-08-10	42.9	A
USGS	04185000	2004-08-11	36.4	A
USGS	04185000	2004-08-12	33.2	A
USGS	04185000	2004-08-13	31.0	A
USGS	04185000	2004-08-14	30.9	A
USGS	04185000	2004-08-15	30.0	A
USGS	04185000	2004-08-16	33.5	A
USGS	04185000	2004-08-17	33.1	A
USGS	04185000	2004-08-18	31.8	A
USGS	04185000	2004-08-19	35.2	A
USGS	04185000	2004-08-20	39.6	A
USGS	04185000	2004-08-21	44.0	A:e
USGS	04185000	2004-08-22	42.0	A:e
USGS	04185000	2004-08-23	37.0	A:e
USGS	04185000	2004-08-24	34.0	A:e
USGS	04185000	2004-08-25	30.6	A
USGS	04185000	2004-08-26	28.7	A
USGS	04185000	2004-08-27	27.8	A
USGS	04185000	2004-08-28	29.4	A
USGS	04185000	2004-08-29	42.6	A
USGS	04185000	2004-08-30	70.0	A
USGS	04185000	2004-08-31	51.0	A
USGS	04185000	2004-09-01	38.8	A
USGS	04185000	2004-09-02	32.7	A
USGS	04185000	2004-09-03	29.3	A
USGS	04185000	2004-09-04	30.0	A
USGS	04185000	2004-09-05	30.7	A
USGS	04185000	2004-09-06	30.6	A
USGS	04185000	2004-09-07	47.7	A
USGS	04185000	2004-09-08	54.4	A
USGS	04185000	2004-09-09	39.6	A
USGS	04185000	2004-09-10	30.9	A
USGS	04185000	2004-09-11	26.3	A
USGS	04185000	2004-09-12	24.0	A
USGS	04185000	2004-09-13	22.9	A
USGS	04185000	2004-09-14	21.9	A
USGS	04185000	2004-09-15	21.0	A
USGS	04185000	2004-09-16	20.4	A
USGS	04185000	2004-09-17	20.6	A
USGS	04185000	2004-09-18	18.6	A
USGS	04185000	2004-09-19	18.3	A
USGS	04185000	2004-09-20	18.0	A
USGS	04185000	2004-09-21	17.8	A
USGS	04185000	2004-09-22	17.7	A
USGS	04185000	2004-09-23	17.6	A
USGS	04185000	2004-09-24	17.4	A
USGS	04185000	2004-09-25	17.8	A
USGS	04185000	2004-09-26	17.6	A
USGS	04185000	2004-09-27	18.2	A
USGS	04185000	2004-09-28	21.6	A
USGS	04185000	2004-09-29	38.5	A
USGS	04185000	2004-09-30	50.0	A
USGS	04185000	2004-10-01	38.8	A
USGS	04185000	2004-10-02	33.0	A
USGS	04185000	2004-10-03	32.1	A
USGS	04185000	2004-10-04	29.5	A
USGS	04185000	2004-10-05	26.6	A
USGS	04185000	2004-10-06	26.7	A
USGS	04185000	2004-10-07	26.7	A
USGS	04185000	2004-10-08	26.5	A
USGS	04185000	2004-10-09	27.7	A
USGS	04185000	2004-10-10	32.1	A
USGS	04185000	2004-10-11	32.3	A
USGS	04185000	2004-10-12	29.7	A
USGS	04185000	2004-10-13	28.4	A
USGS	04185000	2004-10-14	31.2	A
USGS	04185000	2004-10-15	32.7	A
USGS	04185000	2004-10-16	39.1	A
USGS	04185000	2004-10-17	48.2	A
USGS	04185000	2004-10-18	49.9	A
USGS	04185000	2004-10-19	46.4	A
USGS	04185000	2004-10-20	41.3	A
USGS	04185000	2004-10-21	38.2	A
USGS	04185000	2004-10-22	38.3	A
USGS	04185000	2004-10-23	40.3	A
USGS	04185000	2004-10-24	49.0	A
USGS	04185000	2004-10-25	60.7	A
USGS	04185000	2004-10-26	62.6	A
USGS	04185000	2004-10-27	64.7	A
USGS	04185000	2004-10-28	72.5	A
USGS	04185000	2004-10-29	80.6	A
USGS	04185000	2004-10-30	89.1	A
USGS	04185000	2004-10-31	101	A
USGS	04185000	2004-11-01	119	A
USGS	04185000	2004-11-02	120	A
USGS	04185000	2004-11-03	116	A
USGS	04185000	2004-11-04	123	A
USGS	04185000	2004-11-05	153	A
USGS	04185000	2004-11-06	152	A
USGS	04185000	2004-11-07	137	A
USGS	04185000	2004-11-08	127	A
USGS	04185000	2004-11-09	116	A
USGS	04185000	2004-11-10	106	A
USGS	04185000	2004-11-11	99.9	A
USGS	04185000	2004-11-12	95.2	A
USGS	04185000	2004-11-13	91.1	A
USGS	04185000	2004-11-14	87.2	A
USGS	04185000	2004-11-15	83.8	A
USGS	04185000	2004-11-16	83.3	A
USGS	04185000	2004-11-17	85.9	A
USGS	04185000	2004-11-18	88.3	A
USGS	04185000	2004-11-19	96.7	A
USGS	04185000	2004-11-20	127	A
USGS	04185000	2004-11-21	158	A
USGS	04185000	2004-11-22	157	A
USGS	04185000	2004-11-23	142	A
USGS	04185000	2004-11-24	183	A
USGS	04185000	2004-11-25	509	A
USGS	04185000	2004-11-26	498	A
USGS	04185000	2004-11-27	378	A
USGS	04185000	2004-11-28	596	A
USGS	04185000	2004-11-29	692	A
USGS	04185000	2004-11-30	581	A
USGS	04185000	2004-12-01	559	A
USGS	04185000	2004-12-02	662	A
USGS	04185000	2004-12-03	613	A
USGS	04185000	2004-12-04	468	A
USGS	04185000	2004-12-05	360	A
USGS	04185000	2004-12-06	296	A
USGS	04185000	2004-12-07	532	A
USGS	04185000	2004-12-08	1120	A
USGS	04185000	2004-12-09	1230	A
USGS	04185000	2004-12-10	1290	A
USGS	04185000	2004-12-11	1190	A
USGS	04185000	2004-12-12	992	A
USGS	04185000	2004-12-13	780	A
USGS	04185000	2004-12-14	555	A
USGS	04185000	2004-12-15	411	A
USGS	04185000	2004-12-16	336	A
USGS	04185000	2004-12-17	293	A
USGS	04185000	2004-12-18	215	A:e
USGS	04185000	2004-12-19	180	A:e
USGS	04185000	2004-12-20	155	A:e
USGS	04185000	2004-12-21	135	A:e
USGS	04185000	2004-12-22	125	A:e
USGS	04185000	2004-12-23	115	A:e
USGS	04185000	2004-12-24	110	A:e
USGS	04185000	2004-12-25	100	A:e
USGS	04185000	2004-12-26	95.0	A:e
USGS	04185000	2004-12-27	90.0	A:e
USGS	04185000	2004-12-28	96.0	A:e
USGS	04185000	2004-12-29	110	A:e
USGS	04185000	2004-12-30	136	A
USGS	04185000	2004-12-31	325	A
USGS	04185000	2005-01-01	710	A
USGS	04185000	2005-01-02	811	A
USGS	04185000	2005-01-03	883	A
USGS	04185000	2005-01-04	1310	A
USGS	04185000	2005-01-05	1430	A
USGS	04185000	2005-01-06	1470	A
USGS	04185000	2005-01-07	1290	A
USGS	04185000	2005-01-08	961	A
USGS	04185000	2005-01-09	659	A
USGS	04185000	2005-01-10	499	A
USGS	04185000	2005-01-11	473	A
USGS	04185000	2005-01-12	924	A
USGS	04185000	2005-01-13	2400	A
USGS	04185000	2005-01-14	3590	A
USGS	04185000	2005-01-15	4030	A
USGS	04185000	2005-01-16	3230	A
USGS	04185000	2005-01-17	2720	A
USGS	04185000	2005-01-18	2210	A
USGS	04185000	2005-01-19	1730	A
USGS	04185000	2005-01-20	1230	A
USGS	04185000	2005-01-21	927	A
USGS	04185000	2005-01-22	540	A:e
USGS	04185000	2005-01-23	440	A:e
USGS	04185000	2005-01-24	400	A:e
USGS	04185000	2005-01-25	380	A:e
USGS	04185000	2005-01-26	390	A:e
USGS	04185000	2005-01-27	320	A:e
USGS	04185000	2005-01-28	280	A:e
USGS	04185000	2005-01-29	240	A:e
USGS	04185000	2005-01-30	210	A:e
USGS	04185000	2005-01-31	190	A:e
USGS	04185000	2005-02-01	180	A:e
USGS	04185000	2005-02-02	165	A:e
USGS	04185000	2005-02-03	155	A:e
USGS	04185000	2005-02-04	145	A:e
USGS	04185000	2005-02-05	140	A:e
USGS	04185000	2005-02-06	150	A:e
USGS	04185000	2005-02-07	231	A
USGS	04185000	2005-02-08	611	A
USGS	04185000	2005-02-09	962	A
USGS	04185000	2005-02-10	1030	A
USGS	04185000	2005-02-11	1060	A
USGS	04185000	2005-02-12	990	A
USGS	04185000	2005-02-13	908	A
USGS	04185000	2005-02-14	1250	A
USGS	04185000	2005-02-15	1880	A
USGS	04185000	2005-02-16	2480	A
USGS	04185000	2005-02-17	2650	A
USGS	04185000	2005-02-18	2470	A
USGS	04185000	2005-02-19	2160	A
USGS	04185000	2005-02-20	1790	A
USGS	04185000	2005-02-21	1500	A
USGS	04185000	2005-02-22	1320	A
USGS	04185000	2005-02-23	1180	A
USGS	04185000	2005-02-24	1080	A
USGS	04185000	2005-02-25	946	A
USGS	04185000	2005-02-26	757	A
USGS	04185000	2005-02-27	577	A
USGS	04185000	2005-02-28	488	A
USGS	04185000	2005-03-01	473	A
USGS	04185000	2005-03-02	440	A
USGS	04185000	2005-03-03	385	A
USGS	04185000	2005-03-04	351	A
USGS	04185000	2005-03-05	367	A
USGS	04185000	2005-03-06	534	A
USGS	04185000	2005-03-07	827	A
USGS	04185000	2005-03-08	1040	A
USGS	04185000	2005-03-09	1290	A
USGS	04185000	2005-03-10	1390	A
USGS	04185000	2005-03-11	1190	A
USGS	04185000	2005-03-12	943	A
USGS	04185000	2005-03-13	665	A
USGS	04185000	2005-03-14	476	A
USGS	04185000	2005-03-15	395	A
USGS	04185000	2005-03-16	365	A
USGS	04185000	2005-03-17	363	A
USGS	04185000	2005-03-18	376	A
USGS	04185000	2005-03-19	399	A
USGS	04185000	2005-03-20	493	A
USGS	04185000	2005-03-21	584	A
USGS	04185000	2005-03-22	557	A
USGS	04185000	2005-03-23	502	A
USGS	04185000	2005-03-24	476	A
USGS	04185000	2005-03-25	444	A
USGS	04185000	2005-03-26	422	A
USGS	04185000	2005-03-27	411	A
USGS	04185000	2005-03-28	398	A
USGS	04185000	2005-03-29	380	A
USGS	04185000	2005-03-30	355	A
USGS	04185000	2005-03-31	334	A
USGS	04185000	2005-04-01	315	A
USGS	04185000	2005-04-02	303	A
USGS	04185000	2005-04-03	294	A
USGS	04185000	2005-04-04	268	A
USGS	04185000	2005-04-05	243	A
USGS	04185000	2005-04-06	229	A
USGS	04185000	2005-04-07	224	A
USGS	04185000	2005-04-08	223	A
USGS	04185000	2005-04-09	217	A
USGS	04185000	2005-04-10	208	A
USGS	04185000	2005-04-11	197	A
USGS	04185000	2005-04-12	185	A
USGS	04185000	2005-04-13	173	A
USGS	04185000	2005-04-14	162	A
USGS	04185000	2005-04-15	152	A
USGS	04185000	2005-04-16	144	A
USGS	04185000	2005-04-17	139	A
USGS	04185000	2005-04-18	138	A
USGS	04185000	2005-04-19	134	A
USGS	04185000	2005-04-20	129	A
USGS	04185000	2005-04-21	128	A
USGS	04185000	2005-04-22	128	A
USGS	04185000	2005-04-23	163	A
USGS	04185000	2005-04-24	212	A
USGS	04185000	2005-04-25	275	A
USGS	04185000	2005-04-26	310	A
USGS	04185000	2005-04-27	358	A
USGS	04185000	2005-04-28	384	A
USGS	04185000	2005-04-29	343	A
USGS	04185000	2005-04-30	296	A
USGS	04185000	2005-05-01	258	A
USGS	04185000	2005-05-02	227	A
USGS	04185000	2005-05-03	203	A
USGS	04185000	2005-05-04	184	A
USGS	04185000	2005-05-05	168	A
USGS	04185000	2005-05-06	158	A
USGS	04185000	2005-05-07	154	A
USGS	04185000	2005-05-08	150	A
USGS	04185000	2005-05-09	143	A
USGS	04185000	2005-05-10	138	A
USGS	04185000	2005-05-11	134	A
USGS	04185000	2005-05-12	130	A
USGS	04185000	2005-05-13	121	A
USGS	04185000	2005-05-14	153	A
USGS	04185000	2005-05-15	239	A
USGS	04185000	2005-05-16	293	A
USGS	04185000	2005-05-17	269	A
USGS	04185000	2005-05-18	228	A
USGS	04185000	2005-05-19	197	A
USGS	04185000	2005-05-20	325	A
USGS	04185000	2005-05-21	566	A
USGS	04185000	2005-05-22	522	A
USGS	04185000	2005-05-23	378	A
USGS	04185000	2005-05-24	300	A
USGS	04185000	2005-05-25	253	A
USGS	04185000	2005-05-26	221	A
USGS	04185000	2005-05-27	194	A
USGS	04185000	2005-05-28	180	A
USGS	04185000	2005-05-29	172	A
USGS	04185000	2005-05-30	156	A
USGS	04185000	2005-05-31	142	A
USGS	04185000	2005-06-01	127	A
USGS	04185000	2005-06-02	117	A
USGS	04185000	2005-06-03	110	A
USGS	04185000	2005-06-04	105	A
USGS	04185000	2005-06-05	100	A
USGS	04185000	2005-06-06	101	A
USGS	04185000	2005-06-07	96.0	A
USGS	04185000	2005-06-08	84.7	A
USGS	04185000	2005-06-09	76.8	A
USGS	04185000	2005-06-10	72.1	A
USGS	04185000	2005-06-11	67.6	A
USGS	04185000	2005-06-12	68.9	A
USGS	04185000	2005-06-13	66.9	A
USGS	04185000	2005-06-14	72.4	A
USGS	04185000	2005-06-15	68.3	A
USGS	04185000	2005-06-16	66.9	A
USGS	04185000	2005-06-17	60.5	A
USGS	04185000	2005-06-18	51.3	A
USGS	04185000	2005-06-19	45.9	A
USGS	04185000	2005-06-20	40.3	A
USGS	04185000	2005-06-21	36.4	A
USGS	04185000	2005-06-22	33.3	A
USGS	04185000	2005-06-23	29.3	A
USGS	04185000	2005-06-24	26.4	A
USGS	04185000	2005-06-25	25.8	A
USGS	04185000	2005-06-26	22.9	A
USGS	04185000	2005-06-27	21.0	A
USGS	04185000	2005-06-28	21.0	A
USGS	04185000	2005-06-29	19.9	A
USGS	04185000	2005-06-30	19.0	A
USGS	04185000	2005-07-01	22.8	A
USGS	04185000	2005-07-02	64.8	A
USGS	04185000	2005-07-03	60.7	A
USGS	04185000	2005-07-04	43.2	A
USGS	04185000	2005-07-05	33.4	A
USGS	04185000	2005-07-06	29.6	A
USGS	04185000	2005-07-07	24.5	A
USGS	04185000	2005-07-08	22.1	A
USGS	04185000	2005-07-09	20.6	A
USGS	04185000	2005-07-10	16.6	A
USGS	04185000	2005-07-11	13.4	A
USGS	04185000	2005-07-12	12.9	A
USGS	04185000	2005-07-13	18.5	A
USGS	04185000	2005-07-14	18.2	A
USGS	04185000	2005-07-15	16.9	A
USGS	04185000	2005-07-16	21.4	A
USGS	04185000	2005-07-17	24.2	A
USGS	04185000	2005-07-18	28.9	A
USGS	04185000	2005-07-19	29.8	A
USGS	04185000	2005-07-20	30.5	A
USGS	04185000	2005-07-21	53.0	A
USGS	04185000	2005-07-22	97.5	A
USGS	04185000	2005-07-23	159	A
USGS	04185000	2005-07-24	186	A
USGS	04185000	2005-07-25	137	A
USGS	04185000	2005-07-26	98.6	A
USGS	04185000	2005-07-27	156	A
USGS	04185000	2005-07-28	208	A
USGS	04185000	2005-07-29	247	A
USGS	04185000	2005-07-30	171	A
USGS	04185000	2005-07-31	108	A
USGS	04185000	2005-08-01	70.9	A
USGS	04185000	2005-08-02	52.0	A:e
USGS	04185000	2005-08-03	39.9	A
USGS	04185000	2005-08-04	33.6	A
USGS	04185000	2005-08-05	30.2	A
USGS	04185000	2005-08-06	29.7	A
USGS	04185000	2005-08-07	28.0	A
USGS	04185000	2005-08-08	25.4	A
USGS	04185000	2005-08-09	20.8	A
USGS	04185000	2005-08-10	18.4	A
USGS	04185000	2005-08-11	16.9	A
USGS	04185000	2005-08-12	16.5	A
USGS	04185000	2005-08-13	21.9	A
USGS	04185000	2005-08-14	42.3	A
USGS	04185000	2005-08-15	43.0	A
USGS	04185000	2005-08-16	31.4	A
USGS	04185000	2005-08-17	26.1	A
USGS	04185000	2005-08-18	23.1	A
USGS	04185000	2005-08-19	21.3	A
USGS	04185000	2005-08-20	20.2	A
USGS	04185000	2005-08-21	26.4	A
USGS	04185000	2005-08-22	29.8	A
USGS	04185000	2005-08-23	28.9	A
USGS	04185000	2005-08-24	25.7	A
USGS	04185000	2005-08-25	25.0	A
USGS	04185000	2005-08-26	24.3	A
USGS	04185000	2005-08-27	21.9	A
USGS	04185000	2005-08-28	18.7	A
USGS	04185000	2005-08-29	18.0	A
USGS	04185000	2005-08-30	16.1	A
USGS	04185000	2005-08-31	15.2	A
USGS	04185000	2005-09-01	15.6	A
USGS	04185000	2005-09-02	15.4	A
USGS	04185000	2005-09-03	13.0	A
USGS	04185000	2005-09-04	12.0	A
USGS	04185000	2005-09-05	12.6	A
USGS	04185000	2005-09-06	12.8	A:e
USGS	04185000	2005-09-07	13.3	A:e
USGS	04185000	2005-09-08	13.8	A
USGS	04185000	2005-09-09	13.8	A
USGS	04185000	2005-09-10	14.5	A
USGS	04185000	2005-09-11	15.2	A
USGS	04185000	2005-09-12	14.6	A
USGS	04185000	2005-09-13	13.1	A
USGS	04185000	2005-09-14	11.4	A
USGS	04185000	2005-09-15	12.6	A
USGS	04185000	2005-09-16	18.8	A
USGS	04185000	2005-09-17	23.8	A
USGS	04185000	2005-09-18	21.4	A
USGS	04185000	2005-09-19	22.1	A
USGS	04185000	2005-09-20	21.9	A
USGS	04185000	2005-09-21	20.1	A
USGS	04185000	2005-09-22	25.9	A
USGS	04185000	2005-09-23	149	A
USGS	04185000	2005-09-24	62.1	A
USGS	04185000	2005-09-25	28.7	A
USGS	04185000	2005-09-26	185	A
USGS	04185000	2005-09-27	145	A
USGS	04185000	2005-09-28	69.3	A
USGS	04185000	2005-09-29	53.1	A
USGS	04185000	2005-09-30	45.6	A
USGS	04185000	2005-10-01	35.0	A
USGS	04185000	2005-10-02	32.7	A
USGS	04185000	2005-10-03	31.3	A
USGS	04185000	2005-10-04	27.1	A
USGS	04185000	2005-10-05	24.4	A
USGS	04185000	2005-10-06	21.7	A
USGS	04185000	2005-10-07	20.2	A
USGS	04185000	2005-10-08	19.6	A
USGS	04185000	2005-10-09	19.7	A
USGS	04185000	2005-10-10	21.2	A
USGS	04185000	2005-10-11	21.9	A
USGS	04185000	2005-10-12	24.1	A
USGS	04185000	2005-10-13	24.2	A
USGS	04185000	2005-10-14	29.7	A
USGS	04185000	2005-10-15	33.1	A
USGS	04185000	2005-10-16	33.3	A
USGS	04185000	2005-10-17	33.4	A
USGS	04185000	2005-10-18	32.1	A
USGS	04185000	2005-10-19	31.6	A
USGS	04185000	2005-10-20	33.4	A
USGS	04185000	2005-10-21	33.6	A
USGS	04185000	2005-10-22	34.2	A
USGS	04185000	2005-10-23	34.8	A
USGS	04185000	2005-10-24	35.6	A
USGS	04185000	2005-10-25	42.0	A
USGS	04185000	2005-10-26	41.7	A
USGS	04185000	2005-10-27	37.9	A
USGS	04185000	2005-10-28	38.6	A
USGS	04185000	2005-10-29	41.2	A
USGS	04185000	2005-10-30	46.8	A
USGS	04185000	2005-10-31	53.8	A
USGS	04185000	2005-11-01	58.8	A
USGS	04185000	2005-11-02	60.6	A
USGS	04185000	2005-11-03	59.8	A
USGS	04185000	2005-11-04	61.7	A
USGS	04185000	2005-11-05	66.4	A
USGS	04185000	2005-11-06	68.6	A
USGS	04185000	2005-11-07	74.2	A
USGS	04185000	2005-11-08	81.8	A
USGS	04185000	2005-11-09	110	A
USGS	04185000	2005-11-10	106	A
USGS	04185000	2005-11-11	98.4	A
USGS	04185000	2005-11-12	74.4	A
USGS	04185000	2005-11-13	60.9	A
USGS	04185000	2005-11-14	60.2	A
USGS	04185000	2005-11-15	79.4	A
USGS	04185000	2005-11-16	458	A
USGS	04185000	2005-11-17	411	A
USGS	04185000	2005-11-18	264	A
USGS	04185000	2005-11-19	187	A
USGS	04185000	2005-11-20	140	A
USGS	04185000	2005-11-21	115	A
USGS	04185000	2005-11-22	102	A
USGS	04185000	2005-11-23	94.0	A
USGS	04185000	2005-11-24	93.2	A
USGS	04185000	2005-11-25	68.9	A
USGS	04185000	2005-11-26	79.6	A
USGS	04185000	2005-11-27	114	A
USGS	04185000	2005-11-28	324	A
USGS	04185000	2005-11-29	869	A
USGS	04185000	2005-11-30	900	A
USGS	04185000	2005-12-01	765	A
USGS	04185000	2005-12-02	491	A
USGS	04185000	2005-12-03	311	A
USGS	04185000	2005-12-04	238	A
USGS	04185000	2005-12-05	160	A:e
USGS	04185000	2005-12-06	110	A:e
USGS	04185000	2005-12-07	90.0	A:e
USGS	04185000	2005-12-08	86.0	A:e
USGS	04185000	2005-12-09	82.0	A:e
USGS	04185000	2005-12-10	78.0	A:e
USGS	04185000	2005-12-11	76.0	A:e
USGS	04185000	2005-12-12	74.0	A:e
USGS	04185000	2005-12-13	70.0	A:e
USGS	04185000	2005-12-14	68.0	A:e
USGS	04185000	2005-12-15	66.0	A:e
USGS	04185000	2005-12-16	64.0	A:e
USGS	04185000	2005-12-17	62.0	A:e
USGS	04185000	2005-12-18	60.0	A:e
USGS	04185000	2005-12-19	58.0	A:e
USGS	04185000	2005-12-20	56.0	A:e
USGS	04185000	2005-12-21	56.0	A:e
USGS	04185000	2005-12-22	54.0	A:e
USGS	04185000	2005-12-23	66.0	A:e
USGS	04185000	2005-12-24	84.0	A:e
USGS	04185000	2005-12-25	120	A:e
USGS	04185000	2005-12-26	260	A:e
USGS	04185000	2005-12-27	500	A:e
USGS	04185000	2005-12-28	850	A:e
USGS	04185000	2005-12-29	1390	A
USGS	04185000	2005-12-30	1500	A
USGS	04185000	2005-12-31	1540	A
USGS	04185000	2006-01-01	1500	A
USGS	04185000	2006-01-02	1300	A
USGS	04185000	2006-01-03	1340	A
USGS	04185000	2006-01-04	1360	A
USGS	04185000	2006-01-05	1550	A
USGS	04185000	2006-01-06	1630	A
USGS	04185000	2006-01-07	1440	A
USGS	04185000	2006-01-08	1080	A
USGS	04185000	2006-01-09	744	A
USGS	04185000	2006-01-10	482	A
USGS	04185000	2006-01-11	397	A
USGS	04185000	2006-01-12	406	A
USGS	04185000	2006-01-13	460	A
USGS	04185000	2006-01-14	828	A
USGS	04185000	2006-01-15	961	A
USGS	04185000	2006-01-16	1040	A
USGS	04185000	2006-01-17	1070	A
USGS	04185000	2006-01-18	1140	A
USGS	04185000	2006-01-19	1120	A
USGS	04185000	2006-01-20	1230	A
USGS	04185000	2006-01-21	1270	A
USGS	04185000	2006-01-22	1260	A
USGS	04185000	2006-01-23	1220	A
USGS	04185000	2006-01-24	1110	A
USGS	04185000	2006-01-25	956	A
USGS	04185000	2006-01-26	714	A
USGS	04185000	2006-01-27	519	A
USGS	04185000	2006-01-28	416	A
USGS	04185000	2006-01-29	580	A
USGS	04185000	2006-01-30	989	A
USGS	04185000	2006-01-31	1110	A
USGS	04185000	2006-02-01	1240	A
USGS	04185000	2006-02-02	1150	A
USGS	04185000	2006-02-03	1030	A
USGS	04185000	2006-02-04	996	A
USGS	04185000	2006-02-05	1200	A
USGS	04185000	2006-02-06	1240	A
USGS	04185000	2006-02-07	1210	A
USGS	04185000	2006-02-08	1050	A
USGS	04185000	2006-02-09	810	A
USGS	04185000	2006-02-10	549	A
USGS	04185000	2006-02-11	418	A
USGS	04185000	2006-02-12	353	A
USGS	04185000	2006-02-13	314	A
USGS	04185000	2006-02-14	287	A
USGS	04185000	2006-02-15	269	A
USGS	04185000	2006-02-16	315	A
USGS	04185000	2006-02-17	892	A
USGS	04185000	2006-02-18	1160	A
