# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2020-05-05 09:49:50 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04168000 LOWER RIVER ROUGE AT INKSTER, MI
# -----------------------------------------------------------------------------------
#
# Data provided for site 04168000
#            TS   parameter     statistic     Description
#         71230       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	71230_00060_00003	71230_00060_00003_cd
USGS	04168000	1965-06-20	3.50	A
USGS	04168000	1965-06-21	3.50	A
USGS	04168000	1965-06-22	4.10	A
USGS	04168000	1965-06-23	4.70	A
USGS	04168000	1965-06-24	5.70	A
USGS	04168000	1965-06-25	5.10	A
USGS	04168000	1965-06-26	4.70	A
USGS	04168000	1965-06-27	4.70	A
USGS	04168000	1965-06-28	4.70	A
USGS	04168000	1965-06-29	4.70	A
USGS	04168000	1965-06-30	6.00	A
USGS	04168000	1965-07-01	6.00	A
USGS	04168000	1965-07-02	5.70	A
USGS	04168000	1965-07-03	6.30	A
USGS	04168000	1965-07-04	5.40	A
USGS	04168000	1965-07-05	5.40	A
USGS	04168000	1965-07-06	4.70	A
USGS	04168000	1965-07-07	29.0	A
USGS	04168000	1965-07-08	8.60	A
USGS	04168000	1965-07-09	4.10	A
USGS	04168000	1965-07-10	3.10	A
USGS	04168000	1965-07-11	2.40	A
USGS	04168000	1965-07-12	2.20	A
USGS	04168000	1965-07-13	2.20	A
USGS	04168000	1965-07-14	3.10	A
USGS	04168000	1965-07-15	3.00	A
USGS	04168000	1965-07-16	3.00	A
USGS	04168000	1965-07-17	32.0	A
USGS	04168000	1965-07-18	7.40	A
USGS	04168000	1965-07-19	3.10	A
USGS	04168000	1965-07-20	2.60	A
USGS	04168000	1965-07-21	2.60	A
USGS	04168000	1965-07-22	2.20	A
USGS	04168000	1965-07-23	2.40	A
USGS	04168000	1965-07-24	63.0	A
USGS	04168000	1965-07-25	14.0	A
USGS	04168000	1965-07-26	3.50	A
USGS	04168000	1965-07-27	2.40	A
USGS	04168000	1965-07-28	7.00	A
USGS	04168000	1965-07-29	4.40	A
USGS	04168000	1965-07-30	2.40	A
USGS	04168000	1965-07-31	2.10	A
USGS	04168000	1965-08-01	48.0	A
USGS	04168000	1965-08-02	12.0	A
USGS	04168000	1965-08-03	3.30	A
USGS	04168000	1965-08-04	3.10	A
USGS	04168000	1965-08-05	3.00	A
USGS	04168000	1965-08-06	2.60	A
USGS	04168000	1965-08-07	12.0	A
USGS	04168000	1965-08-08	18.0	A
USGS	04168000	1965-08-09	7.00	A
USGS	04168000	1965-08-10	2.80	A
USGS	04168000	1965-08-11	2.40	A
USGS	04168000	1965-08-12	2.20	A
USGS	04168000	1965-08-13	15.0	A
USGS	04168000	1965-08-14	16.0	A
USGS	04168000	1965-08-15	3.10	A
USGS	04168000	1965-08-16	20.0	A
USGS	04168000	1965-08-17	28.0	A
USGS	04168000	1965-08-18	22.0	A
USGS	04168000	1965-08-19	31.0	A
USGS	04168000	1965-08-20	9.40	A
USGS	04168000	1965-08-21	6.30	A
USGS	04168000	1965-08-22	4.10	A
USGS	04168000	1965-08-23	3.00	A
USGS	04168000	1965-08-24	2.80	A
USGS	04168000	1965-08-25	5.70	A
USGS	04168000	1965-08-26	8.20	A
USGS	04168000	1965-08-27	31.0	A
USGS	04168000	1965-08-28	9.00	A
USGS	04168000	1965-08-29	5.40	A
USGS	04168000	1965-08-30	4.40	A
USGS	04168000	1965-08-31	16.0	A
USGS	04168000	1965-09-01	12.0	A
USGS	04168000	1965-09-02	6.00	A
USGS	04168000	1965-09-03	4.70	A
USGS	04168000	1965-09-04	4.10	A
USGS	04168000	1965-09-05	5.70	A
USGS	04168000	1965-09-06	3.80	A
USGS	04168000	1965-09-07	6.00	A
USGS	04168000	1965-09-08	4.70	A
USGS	04168000	1965-09-09	19.0	A
USGS	04168000	1965-09-10	36.0	A
USGS	04168000	1965-09-11	12.0	A
USGS	04168000	1965-09-12	5.70	A
USGS	04168000	1965-09-13	3.80	A
USGS	04168000	1965-09-14	4.40	A
USGS	04168000	1965-09-15	25.0	A
USGS	04168000	1965-09-16	6.60	A
USGS	04168000	1965-09-17	5.40	A
USGS	04168000	1965-09-18	4.40	A
USGS	04168000	1965-09-19	3.50	A
USGS	04168000	1965-09-20	3.10	A
USGS	04168000	1965-09-21	3.10	A
USGS	04168000	1965-09-22	5.70	A
USGS	04168000	1965-09-23	5.70	A
USGS	04168000	1965-09-24	3.80	A
USGS	04168000	1965-09-25	3.50	A
USGS	04168000	1965-09-26	3.80	A
USGS	04168000	1965-09-27	3.30	A
USGS	04168000	1965-09-28	3.00	A
USGS	04168000	1965-09-29	2.80	A
USGS	04168000	1965-09-30	7.40	A
USGS	04168000	1965-10-01	18.0	A
USGS	04168000	1965-10-02	4.70	A
USGS	04168000	1965-10-03	3.10	A
USGS	04168000	1965-10-04	2.80	A
USGS	04168000	1965-10-05	2.40	A
USGS	04168000	1965-10-06	2.20	A
USGS	04168000	1965-10-07	5.40	A
USGS	04168000	1965-10-08	5.40	A
USGS	04168000	1965-10-09	6.30	A
USGS	04168000	1965-10-10	4.10	A
USGS	04168000	1965-10-11	3.30	A
USGS	04168000	1965-10-12	3.30	A
USGS	04168000	1965-10-13	3.50	A
USGS	04168000	1965-10-14	3.10	A
USGS	04168000	1965-10-15	3.30	A
USGS	04168000	1965-10-16	3.10	A
USGS	04168000	1965-10-17	3.30	A
USGS	04168000	1965-10-18	3.30	A
USGS	04168000	1965-10-19	5.70	A
USGS	04168000	1965-10-20	15.0	A
USGS	04168000	1965-10-21	60.0	A
USGS	04168000	1965-10-22	144	A
USGS	04168000	1965-10-23	71.0	A
USGS	04168000	1965-10-24	34.0	A
USGS	04168000	1965-10-25	20.0	A
USGS	04168000	1965-10-26	14.0	A
USGS	04168000	1965-10-27	11.0	A
USGS	04168000	1965-10-28	9.00	A
USGS	04168000	1965-10-29	7.40	A
USGS	04168000	1965-10-30	6.60	A
USGS	04168000	1965-10-31	5.70	A
USGS	04168000	1965-11-01	5.70	A
USGS	04168000	1965-11-02	6.60	A
USGS	04168000	1965-11-03	6.30	A
USGS	04168000	1965-11-04	6.00	A
USGS	04168000	1965-11-05	5.70	A
USGS	04168000	1965-11-06	5.70	A
USGS	04168000	1965-11-07	7.80	A
USGS	04168000	1965-11-08	5.40	A
USGS	04168000	1965-11-09	5.70	A
USGS	04168000	1965-11-10	5.70	A
USGS	04168000	1965-11-11	5.40	A
USGS	04168000	1965-11-12	6.00	A
USGS	04168000	1965-11-13	6.00	A
USGS	04168000	1965-11-14	4.70	A
USGS	04168000	1965-11-15	4.40	A
USGS	04168000	1965-11-16	13.0	A
USGS	04168000	1965-11-17	6.60	A
USGS	04168000	1965-11-18	5.70	A
USGS	04168000	1965-11-19	6.30	A
USGS	04168000	1965-11-20	5.70	A
USGS	04168000	1965-11-21	4.70	A
USGS	04168000	1965-11-22	5.40	A
USGS	04168000	1965-11-23	5.40	A
USGS	04168000	1965-11-24	4.40	A
USGS	04168000	1965-11-25	4.10	A
USGS	04168000	1965-11-26	20.0	A
USGS	04168000	1965-11-27	19.0	A
USGS	04168000	1965-11-28	14.0	A
USGS	04168000	1965-11-29	10.0	A
USGS	04168000	1965-11-30	7.40	A
USGS	04168000	1965-12-01	6.00	A
USGS	04168000	1965-12-02	5.00	A
USGS	04168000	1965-12-03	6.60	A
USGS	04168000	1965-12-04	7.40	A
USGS	04168000	1965-12-05	5.40	A
USGS	04168000	1965-12-06	5.00	A
USGS	04168000	1965-12-07	4.10	A
USGS	04168000	1965-12-08	3.50	A
USGS	04168000	1965-12-09	3.10	A
USGS	04168000	1965-12-10	3.50	A
USGS	04168000	1965-12-11	16.0	A
USGS	04168000	1965-12-12	106	A
USGS	04168000	1965-12-13	155	A
USGS	04168000	1965-12-14	73.0	A
USGS	04168000	1965-12-15	43.0	A
USGS	04168000	1965-12-16	30.0	A
USGS	04168000	1965-12-17	22.0	A
USGS	04168000	1965-12-18	17.0	A
USGS	04168000	1965-12-19	12.0	A
USGS	04168000	1965-12-20	10.0	A
USGS	04168000	1965-12-21	9.40	A
USGS	04168000	1965-12-22	7.40	A
USGS	04168000	1965-12-23	6.60	A
USGS	04168000	1965-12-24	176	A
USGS	04168000	1965-12-25	1090	A
USGS	04168000	1965-12-26	902	A
USGS	04168000	1965-12-27	205	A
USGS	04168000	1965-12-28	103	A
USGS	04168000	1965-12-29	67.0	A
USGS	04168000	1965-12-30	62.0	A
USGS	04168000	1965-12-31	112	A
USGS	04168000	1966-01-01	142	A
USGS	04168000	1966-01-02	82.0	A
USGS	04168000	1966-01-03	67.0	A
USGS	04168000	1966-01-04	48.0	A
USGS	04168000	1966-01-05	37.0	A
USGS	04168000	1966-01-06	37.0	A
USGS	04168000	1966-01-07	33.0	A
USGS	04168000	1966-01-08	24.0	A
USGS	04168000	1966-01-09	22.0	A
USGS	04168000	1966-01-10	19.0	A
USGS	04168000	1966-01-11	16.0	A
USGS	04168000	1966-01-12	14.0	A
USGS	04168000	1966-01-13	14.0	A
USGS	04168000	1966-01-14	14.0	A
USGS	04168000	1966-01-15	13.0	A
USGS	04168000	1966-01-16	11.0	A
USGS	04168000	1966-01-17	10.0	A
USGS	04168000	1966-01-18	8.70	A
USGS	04168000	1966-01-19	8.50	A
USGS	04168000	1966-01-20	8.50	A
USGS	04168000	1966-01-21	8.50	A
USGS	04168000	1966-01-22	8.50	A
USGS	04168000	1966-01-23	8.50	A
USGS	04168000	1966-01-24	8.50	A
USGS	04168000	1966-01-25	8.50	A
USGS	04168000	1966-01-26	8.50	A
USGS	04168000	1966-01-27	6.60	A
USGS	04168000	1966-01-28	5.00	A
USGS	04168000	1966-01-29	4.40	A
USGS	04168000	1966-01-30	3.80	A
USGS	04168000	1966-01-31	3.50	A
USGS	04168000	1966-02-01	3.80	A
USGS	04168000	1966-02-02	4.40	A
USGS	04168000	1966-02-03	5.40	A
USGS	04168000	1966-02-04	5.40	A
USGS	04168000	1966-02-05	4.70	A
USGS	04168000	1966-02-06	4.40	A
USGS	04168000	1966-02-07	4.70	A
USGS	04168000	1966-02-08	6.30	A
USGS	04168000	1966-02-09	11.0	A
USGS	04168000	1966-02-10	68.0	A
USGS	04168000	1966-02-11	145	A
USGS	04168000	1966-02-12	59.0	A
USGS	04168000	1966-02-13	50.0	A
USGS	04168000	1966-02-14	41.0	A
USGS	04168000	1966-02-15	31.0	A
USGS	04168000	1966-02-16	28.0	A
USGS	04168000	1966-02-17	23.0	A
USGS	04168000	1966-02-18	21.0	A
USGS	04168000	1966-02-19	15.0	A
USGS	04168000	1966-02-20	12.0	A
USGS	04168000	1966-02-21	9.80	A
USGS	04168000	1966-02-22	9.80	A
USGS	04168000	1966-02-23	9.80	A
USGS	04168000	1966-02-24	9.80	A
USGS	04168000	1966-02-25	9.80	A
USGS	04168000	1966-02-26	9.80	A
USGS	04168000	1966-02-27	9.80	A
USGS	04168000	1966-02-28	25.0	A
USGS	04168000	1966-03-01	80.0	A
USGS	04168000	1966-03-02	53.0	A
USGS	04168000	1966-03-03	46.0	A
USGS	04168000	1966-03-04	60.0	A
USGS	04168000	1966-03-05	73.0	A
USGS	04168000	1966-03-06	55.0	A
USGS	04168000	1966-03-07	36.0	A
USGS	04168000	1966-03-08	29.0	A
USGS	04168000	1966-03-09	29.0	A
USGS	04168000	1966-03-10	31.0	A
USGS	04168000	1966-03-11	36.0	A
USGS	04168000	1966-03-12	70.0	A
USGS	04168000	1966-03-13	126	A
USGS	04168000	1966-03-14	87.0	A
USGS	04168000	1966-03-15	62.0	A
USGS	04168000	1966-03-16	48.0	A
USGS	04168000	1966-03-17	39.0	A
USGS	04168000	1966-03-18	41.0	A
USGS	04168000	1966-03-19	50.0	A
USGS	04168000	1966-03-20	50.0	A
USGS	04168000	1966-03-21	40.0	A
USGS	04168000	1966-03-22	127	A
USGS	04168000	1966-03-23	305	A
USGS	04168000	1966-03-24	368	A
USGS	04168000	1966-03-25	129	A
USGS	04168000	1966-03-26	78.0	A
USGS	04168000	1966-03-27	66.0	A
USGS	04168000	1966-03-28	57.0	A
USGS	04168000	1966-03-29	50.0	A
USGS	04168000	1966-03-30	59.0	A
USGS	04168000	1966-03-31	57.0	A
USGS	04168000	1966-04-01	51.0	A
USGS	04168000	1966-04-02	54.0	A
USGS	04168000	1966-04-03	47.0	A
USGS	04168000	1966-04-04	42.0	A
USGS	04168000	1966-04-05	38.0	A
USGS	04168000	1966-04-06	35.0	A
USGS	04168000	1966-04-07	37.0	A
USGS	04168000	1966-04-08	39.0	A
USGS	04168000	1966-04-09	35.0	A
USGS	04168000	1966-04-10	30.0	A
USGS	04168000	1966-04-11	26.0	A
USGS	04168000	1966-04-12	23.0	A
USGS	04168000	1966-04-13	21.0	A
USGS	04168000	1966-04-14	19.0	A
USGS	04168000	1966-04-15	17.0	A
USGS	04168000	1966-04-16	16.0	A
USGS	04168000	1966-04-17	15.0	A
USGS	04168000	1966-04-18	30.0	A
USGS	04168000	1966-04-19	37.0	A
USGS	04168000	1966-04-20	47.0	A
USGS	04168000	1966-04-21	54.0	A
USGS	04168000	1966-04-22	36.0	A
USGS	04168000	1966-04-23	94.0	A
USGS	04168000	1966-04-24	279	A
USGS	04168000	1966-04-25	132	A
USGS	04168000	1966-04-26	71.0	A
USGS	04168000	1966-04-27	125	A
USGS	04168000	1966-04-28	376	A
USGS	04168000	1966-04-29	227	A
USGS	04168000	1966-04-30	112	A
USGS	04168000	1966-05-01	85.0	A
USGS	04168000	1966-05-02	59.0	A
USGS	04168000	1966-05-03	46.0	A
USGS	04168000	1966-05-04	36.0	A
USGS	04168000	1966-05-05	30.0	A
USGS	04168000	1966-05-06	27.0	A
USGS	04168000	1966-05-07	22.0	A
USGS	04168000	1966-05-08	19.0	A
USGS	04168000	1966-05-09	17.0	A
USGS	04168000	1966-05-10	16.0	A
USGS	04168000	1966-05-11	18.0	A
USGS	04168000	1966-05-12	479	A
USGS	04168000	1966-05-13	677	A
USGS	04168000	1966-05-14	230	A
USGS	04168000	1966-05-15	119	A
USGS	04168000	1966-05-16	78.0	A
USGS	04168000	1966-05-17	57.0	A
USGS	04168000	1966-05-18	80.0	A
USGS	04168000	1966-05-19	94.0	A
USGS	04168000	1966-05-20	59.0	A
USGS	04168000	1966-05-21	53.0	A
USGS	04168000	1966-05-22	41.0	A
USGS	04168000	1966-05-23	32.0	A
USGS	04168000	1966-05-24	27.0	A
USGS	04168000	1966-05-25	22.0	A
USGS	04168000	1966-05-26	18.0	A
USGS	04168000	1966-05-27	15.0	A
USGS	04168000	1966-05-28	12.0	A
USGS	04168000	1966-05-29	9.90	A
USGS	04168000	1966-05-30	8.80	A
USGS	04168000	1966-05-31	8.20	A
USGS	04168000	1966-06-01	8.50	A
USGS	04168000	1966-06-02	7.90	A
USGS	04168000	1966-06-03	7.40	A
USGS	04168000	1966-06-04	6.70	A
USGS	04168000	1966-06-05	5.80	A
USGS	04168000	1966-06-06	5.40	A
USGS	04168000	1966-06-07	5.10	A
USGS	04168000	1966-06-08	4.60	A
USGS	04168000	1966-06-09	28.0	A
USGS	04168000	1966-06-10	8.40	A
USGS	04168000	1966-06-11	6.70	A
USGS	04168000	1966-06-12	5.30	A
USGS	04168000	1966-06-13	20.0	A
USGS	04168000	1966-06-14	92.0	A
USGS	04168000	1966-06-15	24.0	A
USGS	04168000	1966-06-16	80.0	A
USGS	04168000	1966-06-17	27.0	A
USGS	04168000	1966-06-18	13.0	A
USGS	04168000	1966-06-19	8.50	A
USGS	04168000	1966-06-20	6.60	A
USGS	04168000	1966-06-21	5.80	A
USGS	04168000	1966-06-22	5.10	A
USGS	04168000	1966-06-23	5.50	A
USGS	04168000	1966-06-24	5.60	A
USGS	04168000	1966-06-25	5.80	A
USGS	04168000	1966-06-26	4.60	A
USGS	04168000	1966-06-27	5.30	A
USGS	04168000	1966-06-28	4.80	A
USGS	04168000	1966-06-29	5.10	A
USGS	04168000	1966-06-30	3.60	A
USGS	04168000	1966-07-01	3.80	A
USGS	04168000	1966-07-02	3.40	A
USGS	04168000	1966-07-03	3.20	A
USGS	04168000	1966-07-04	6.10	A
USGS	04168000	1966-07-05	5.30	A
USGS	04168000	1966-07-06	4.70	A
USGS	04168000	1966-07-07	4.60	A
USGS	04168000	1966-07-08	4.10	A
USGS	04168000	1966-07-09	12.0	A
USGS	04168000	1966-07-10	8.30	A
USGS	04168000	1966-07-11	3.30	A
USGS	04168000	1966-07-12	185	A
USGS	04168000	1966-07-13	260	A
USGS	04168000	1966-07-14	70.0	A
USGS	04168000	1966-07-15	33.0	A
USGS	04168000	1966-07-16	17.0	A
USGS	04168000	1966-07-17	10.0	A
USGS	04168000	1966-07-18	7.50	A
USGS	04168000	1966-07-19	5.90	A
USGS	04168000	1966-07-20	3.90	A
USGS	04168000	1966-07-21	3.20	A
USGS	04168000	1966-07-22	3.00	A
USGS	04168000	1966-07-23	2.60	A
USGS	04168000	1966-07-24	2.40	A
USGS	04168000	1966-07-25	2.30	A
USGS	04168000	1966-07-26	2.40	A
USGS	04168000	1966-07-27	9.80	A
USGS	04168000	1966-07-28	4.30	A
USGS	04168000	1966-07-29	2.50	A
USGS	04168000	1966-07-30	2.10	A
USGS	04168000	1966-07-31	1.80	A
USGS	04168000	1966-08-01	1.80	A
USGS	04168000	1966-08-02	5.70	A
USGS	04168000	1966-08-03	2.10	A
USGS	04168000	1966-08-04	1.40	A
USGS	04168000	1966-08-05	1.40	A
USGS	04168000	1966-08-06	1.60	A
USGS	04168000	1966-08-07	1.40	A
USGS	04168000	1966-08-08	1.30	A
USGS	04168000	1966-08-09	8.20	A
USGS	04168000	1966-08-10	4.40	A
USGS	04168000	1966-08-11	25.0	A
USGS	04168000	1966-08-12	8.50	A
USGS	04168000	1966-08-13	3.30	A
USGS	04168000	1966-08-14	3.90	A
USGS	04168000	1966-08-15	2.50	A
USGS	04168000	1966-08-16	133	A
USGS	04168000	1966-08-17	32.0	A
USGS	04168000	1966-08-18	9.10	A
USGS	04168000	1966-08-19	5.70	A
USGS	04168000	1966-08-20	4.10	A
USGS	04168000	1966-08-21	5.60	A
USGS	04168000	1966-08-22	33.0	A
USGS	04168000	1966-08-23	13.0	A
USGS	04168000	1966-08-24	7.50	A
USGS	04168000	1966-08-25	5.70	A
USGS	04168000	1966-08-26	4.30	A
USGS	04168000	1966-08-27	3.80	A
USGS	04168000	1966-08-28	3.10	A
USGS	04168000	1966-08-29	2.80	A
USGS	04168000	1966-08-30	3.10	A
USGS	04168000	1966-08-31	3.10	A
USGS	04168000	1966-09-01	3.00	A
USGS	04168000	1966-09-02	2.90	A
USGS	04168000	1966-09-03	25.0	A
USGS	04168000	1966-09-04	20.0	A
USGS	04168000	1966-09-05	11.0	A
USGS	04168000	1966-09-06	4.50	A
USGS	04168000	1966-09-07	3.20	A
USGS	04168000	1966-09-08	2.80	A
USGS	04168000	1966-09-09	2.70	A
USGS	04168000	1966-09-10	3.00	A
USGS	04168000	1966-09-11	2.70	A
USGS	04168000	1966-09-12	2.20	A
USGS	04168000	1966-09-13	2.20	A
USGS	04168000	1966-09-14	2.60	A
USGS	04168000	1966-09-15	2.80	A
USGS	04168000	1966-09-16	2.40	A
USGS	04168000	1966-09-17	2.70	A
USGS	04168000	1966-09-18	4.00	A
USGS	04168000	1966-09-19	2.30	A
USGS	04168000	1966-09-20	6.00	A
USGS	04168000	1966-09-21	10.0	A
USGS	04168000	1966-09-22	5.40	A
USGS	04168000	1966-09-23	4.70	A
USGS	04168000	1966-09-24	4.60	A
USGS	04168000	1966-09-25	3.10	A
USGS	04168000	1966-09-26	3.10	A
USGS	04168000	1966-09-27	2.90	A
USGS	04168000	1966-09-28	3.30	A
USGS	04168000	1966-09-29	14.0	A
USGS	04168000	1966-09-30	7.00	A
USGS	04168000	1966-10-01	3.20	A
USGS	04168000	1966-10-02	2.70	A
USGS	04168000	1966-10-03	2.30	A
USGS	04168000	1966-10-04	2.50	A
USGS	04168000	1966-10-05	3.60	A
USGS	04168000	1966-10-06	3.20	A
USGS	04168000	1966-10-07	3.30	A
USGS	04168000	1966-10-08	3.50	A
USGS	04168000	1966-10-09	4.70	A
USGS	04168000	1966-10-10	32.0	A
USGS	04168000	1966-10-11	4.40	A
USGS	04168000	1966-10-12	2.90	A
USGS	04168000	1966-10-13	3.10	A
USGS	04168000	1966-10-14	3.00	A
USGS	04168000	1966-10-15	14.0	A
USGS	04168000	1966-10-16	4.70	A
USGS	04168000	1966-10-17	2.80	A
USGS	04168000	1966-10-18	3.90	A
USGS	04168000	1966-10-19	6.80	A
USGS	04168000	1966-10-20	5.20	A
USGS	04168000	1966-10-21	5.00	A
USGS	04168000	1966-10-22	3.50	A
USGS	04168000	1966-10-23	4.90	A
USGS	04168000	1966-10-24	4.30	A
USGS	04168000	1966-10-25	4.10	A
USGS	04168000	1966-10-26	5.40	A
USGS	04168000	1966-10-27	5.60	A
USGS	04168000	1966-10-28	5.40	A
USGS	04168000	1966-10-29	5.80	A
USGS	04168000	1966-10-30	6.60	A
USGS	04168000	1966-10-31	5.50	A
USGS	04168000	1966-11-01	5.70	A
USGS	04168000	1966-11-02	14.0	A
USGS	04168000	1966-11-03	18.0	A
USGS	04168000	1966-11-04	21.0	A
USGS	04168000	1966-11-05	21.0	A
USGS	04168000	1966-11-06	22.0	A
USGS	04168000	1966-11-07	17.0	A
USGS	04168000	1966-11-08	20.0	A
USGS	04168000	1966-11-09	30.0	A
USGS	04168000	1966-11-10	49.0	A
USGS	04168000	1966-11-11	31.0	A
USGS	04168000	1966-11-12	19.0	A
USGS	04168000	1966-11-13	13.0	A
USGS	04168000	1966-11-14	11.0	A
USGS	04168000	1966-11-15	9.70	A
USGS	04168000	1966-11-16	9.10	A
USGS	04168000	1966-11-17	30.0	A
USGS	04168000	1966-11-18	22.0	A
USGS	04168000	1966-11-19	16.0	A
USGS	04168000	1966-11-20	12.0	A
USGS	04168000	1966-11-21	9.70	A
USGS	04168000	1966-11-22	8.70	A
USGS	04168000	1966-11-23	8.20	A
USGS	04168000	1966-11-24	7.80	A
USGS	04168000	1966-11-25	19.0	A
USGS	04168000	1966-11-26	12.0	A
USGS	04168000	1966-11-27	32.0	A
USGS	04168000	1966-11-28	28.0	A
USGS	04168000	1966-11-29	25.0	A
USGS	04168000	1966-11-30	23.0	A
USGS	04168000	1966-12-01	20.0	A
USGS	04168000	1966-12-02	14.0	A
USGS	04168000	1966-12-03	11.0	A
USGS	04168000	1966-12-04	7.90	A
USGS	04168000	1966-12-05	20.0	A
USGS	04168000	1966-12-06	63.0	A
USGS	04168000	1966-12-07	256	A
USGS	04168000	1966-12-08	608	A
USGS	04168000	1966-12-09	397	A
USGS	04168000	1966-12-10	189	A
USGS	04168000	1966-12-11	156	A
USGS	04168000	1966-12-12	109	A
USGS	04168000	1966-12-13	71.0	A
USGS	04168000	1966-12-14	57.0	A
USGS	04168000	1966-12-15	44.0	A
USGS	04168000	1966-12-16	41.0	A
USGS	04168000	1966-12-17	52.0	A
USGS	04168000	1966-12-18	102	A
USGS	04168000	1966-12-19	73.0	A
USGS	04168000	1966-12-20	45.0	A
USGS	04168000	1966-12-21	48.0	A
USGS	04168000	1966-12-22	41.0	A
USGS	04168000	1966-12-23	30.0	A
USGS	04168000	1966-12-24	25.0	A
USGS	04168000	1966-12-25	22.0	A
USGS	04168000	1966-12-26	20.0	A
USGS	04168000	1966-12-27	19.0	A
USGS	04168000	1966-12-28	19.0	A
USGS	04168000	1966-12-29	20.0	A
USGS	04168000	1966-12-30	20.0	A
USGS	04168000	1966-12-31	19.0	A
USGS	04168000	1967-01-01	19.0	A
USGS	04168000	1967-01-02	19.0	A
USGS	04168000	1967-01-03	18.0	A
USGS	04168000	1967-01-04	18.0	A
USGS	04168000	1967-01-05	17.0	A
USGS	04168000	1967-01-06	17.0	A
USGS	04168000	1967-01-07	25.0	A
USGS	04168000	1967-01-08	35.0	A
USGS	04168000	1967-01-09	27.0	A
USGS	04168000	1967-01-10	23.0	A
USGS	04168000	1967-01-11	20.0	A
USGS	04168000	1967-01-12	19.0	A
USGS	04168000	1967-01-13	19.0	A
USGS	04168000	1967-01-14	19.0	A
USGS	04168000	1967-01-15	20.0	A
USGS	04168000	1967-01-16	18.0	A
USGS	04168000	1967-01-17	15.0	A
USGS	04168000	1967-01-18	13.0	A
USGS	04168000	1967-01-19	11.0	A
USGS	04168000	1967-01-20	8.70	A
USGS	04168000	1967-01-21	14.0	A
USGS	04168000	1967-01-22	20.0	A
USGS	04168000	1967-01-23	168	A
USGS	04168000	1967-01-24	250	A
USGS	04168000	1967-01-25	200	A
USGS	04168000	1967-01-26	160	A
USGS	04168000	1967-01-27	66.0	A
USGS	04168000	1967-01-28	55.0	A
USGS	04168000	1967-01-29	45.0	A
USGS	04168000	1967-01-30	40.0	A
USGS	04168000	1967-01-31	36.0	A
USGS	04168000	1967-02-01	33.0	A
USGS	04168000	1967-02-02	31.0	A
USGS	04168000	1967-02-03	30.0	A
USGS	04168000	1967-02-04	30.0	A
USGS	04168000	1967-02-05	29.0	A
USGS	04168000	1967-02-06	28.0	A
USGS	04168000	1967-02-07	27.0	A
USGS	04168000	1967-02-08	26.0	A
USGS	04168000	1967-02-09	25.0	A
USGS	04168000	1967-02-10	24.0	A
USGS	04168000	1967-02-11	23.0	A
USGS	04168000	1967-02-12	22.0	A
USGS	04168000	1967-02-13	21.0	A
USGS	04168000	1967-02-14	38.0	A
USGS	04168000	1967-02-15	62.0	A
USGS	04168000	1967-02-16	80.0	A
USGS	04168000	1967-02-17	50.0	A
USGS	04168000	1967-02-18	37.0	A
USGS	04168000	1967-02-19	28.0	A
USGS	04168000	1967-02-20	22.0	A
USGS	04168000	1967-02-21	18.0	A
USGS	04168000	1967-02-22	15.0	A
USGS	04168000	1967-02-23	13.0	A
USGS	04168000	1967-02-24	12.0	A
USGS	04168000	1967-02-25	11.0	A
USGS	04168000	1967-02-26	11.0	A
USGS	04168000	1967-02-27	10.0	A
USGS	04168000	1967-02-28	10.0	A
USGS	04168000	1967-03-01	11.0	A
USGS	04168000	1967-03-02	15.0	A
USGS	04168000	1967-03-03	25.0	A
USGS	04168000	1967-03-04	24.0	A
USGS	04168000	1967-03-05	22.0	A
USGS	04168000	1967-03-06	22.0	A
USGS	04168000	1967-03-07	22.0	A
USGS	04168000	1967-03-08	22.0	A
USGS	04168000	1967-03-09	25.0	A
USGS	04168000	1967-03-10	166	A
USGS	04168000	1967-03-11	507	A
USGS	04168000	1967-03-12	692	A
USGS	04168000	1967-03-13	594	A
USGS	04168000	1967-03-14	442	A
USGS	04168000	1967-03-15	317	A
USGS	04168000	1967-03-16	152	A
USGS	04168000	1967-03-17	97.0	A
USGS	04168000	1967-03-18	59.0	A
USGS	04168000	1967-03-19	46.0	A
USGS	04168000	1967-03-20	47.0	A
USGS	04168000	1967-03-21	123	A
USGS	04168000	1967-03-22	249	A
USGS	04168000	1967-03-23	404	A
USGS	04168000	1967-03-24	213	A
USGS	04168000	1967-03-25	185	A
USGS	04168000	1967-03-26	172	A
USGS	04168000	1967-03-27	144	A
USGS	04168000	1967-03-28	103	A
