time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
401,2011-02-06,00:00:00.00,0,1.02245,24.5127,22
402,2011-02-07,00:00:00.00,0,1.02524,23.933,21.8
403,2011-02-08,00:00:00.00,0,1.02805,23.3655,21.7
404,2011-02-09,00:00:00.00,0,1.03084,22.8153,21.6
405,2011-02-10,00:00:00.00,0,1.03361,22.2884,21.5
406,2011-02-11,00:00:00.00,0,1.03633,21.7952,21.4
407,2011-02-12,00:00:00.00,0,1.03901,21.3507,21.3
408,2011-02-13,00:00:00.00,0,1.04164,20.9241,21.2
409,2011-02-14,00:00:00.00,0.640086,1.12143,22.2315,21.1
410,2011-02-15,00:00:00.00,1.71326,2.82708,27.4318,21
411,2011-02-16,00:00:00.00,0,3.17801,31.2242,20.9
412,2011-02-17,00:00:00.00,2.46028,4.32777,33.0623,20.8
413,2011-02-18,00:00:00.00,23.9624,28.1582,83.7545,20.7
414,2011-02-19,00:00:00.00,11.6071,48.8331,150.137,20.6
415,2011-02-20,00:00:00.00,0,32.853,129.801,60
416,2011-02-21,00:00:00.00,0.00391741,13.3678,87.7324,280
417,2011-02-22,00:00:00.00,0,7.69753,88.931,340
418,2011-02-23,00:00:00.00,0,5.33595,108.099,417
419,2011-02-24,00:00:00.00,0,3.80266,130.33,287
420,2011-02-25,00:00:00.00,0,2.74323,141.641,188
421,2011-02-26,00:00:00.00,0,2.01561,141.886,149
422,2011-02-27,00:00:00.00,0,1.62639,134.725,143
423,2011-02-28,00:00:00.00,0.00764848,1.43997,124.405,140
424,2011-03-01,00:00:00.00,7.67414,11.6663,124.964,150
425,2011-03-02,00:00:00.00,0,14.4628,130.961,210
426,2011-03-03,00:00:00.00,0,5.91974,117.985,239
427,2011-03-04,00:00:00.00,0,4.19646,99.3595,178
428,2011-03-05,00:00:00.00,10.5461,11.5017,115.926,89.8
429,2011-03-06,00:00:00.00,17.6541,27.3792,178.119,128
430,2011-03-07,00:00:00.00,0,24.0906,204.406,294
431,2011-03-08,00:00:00.00,9.26262e-09,10.2841,163.029,386
432,2011-03-09,00:00:00.00,0.10206,6.49787,133.574,432
433,2011-03-10,00:00:00.00,10.0357,13.924,165.718,322
434,2011-03-11,00:00:00.00,7.29162,23.2128,223.579,292
435,2011-03-12,00:00:00.00,2.25695,20.2381,231.19,348
436,2011-03-13,00:00:00.00,3.43091,16.0078,212.14,417
437,2011-03-14,00:00:00.00,0.0482698,11.4238,208.434,481
438,2011-03-15,00:00:00.00,0.011988,6.31223,198.654,432
439,2011-03-16,00:00:00.00,2.90289,6.27386,191.605,269
440,2011-03-17,00:00:00.00,2.61341,7.80219,196.065,221
441,2011-03-18,00:00:00.00,1.22923,7.56656,192.93,253
442,2011-03-19,00:00:00.00,1.15369,6.72679,179.261,322
443,2011-03-20,00:00:00.00,0.06977,5.19994,163.27,385
444,2011-03-21,00:00:00.00,0.480805,3.63017,148.422,430
445,2011-03-22,00:00:00.00,6.3623,9.4184,151.187,428
446,2011-03-23,00:00:00.00,1.07141,11.3795,162.223,328
447,2011-03-24,00:00:00.00,0.0240855,5.8901,149.012,254
448,2011-03-25,00:00:00.00,0,3.82409,124.814,208
449,2011-03-26,00:00:00.00,0,2.84146,111.001,163
450,2011-03-27,00:00:00.00,0,2.16888,103.285,128
451,2011-03-28,00:00:00.00,0,1.80646,96.9837,107
452,2011-03-29,00:00:00.00,1.1155e-06,1.63427,90.8277,91.1
453,2011-03-30,00:00:00.00,0.183382,1.54055,86.6878,82
454,2011-03-31,00:00:00.00,0.527139,1.51415,84.3256,75.7
455,2011-04-01,00:00:00.00,2.1077,2.86313,81.3595,73.4
456,2011-04-02,00:00:00.00,2.08373,7.09359,77.2846,77.3
457,2011-04-03,00:00:00.00,0.982718,8.52498,71.6618,78.6
458,2011-04-04,00:00:00.00,3.3086,9.41506,71.7636,87.2
459,2011-04-05,00:00:00.00,7.94773,18.5395,86.6616,101
460,2011-04-06,00:00:00.00,0.0847491,17.4555,96.326,161
461,2011-04-07,00:00:00.00,2.84967,10.0462,99.2759,261
462,2011-04-08,00:00:00.00,0.241151,8.75167,105.254,273
463,2011-04-09,00:00:00.00,0.172236,6.13755,97.8467,183
464,2011-04-10,00:00:00.00,0.22303,4.49728,89.3898,133
465,2011-04-11,00:00:00.00,0.874553,3.5532,89.5456,107
466,2011-04-12,00:00:00.00,0.475355,3.52112,89.9344,88.6
467,2011-04-13,00:00:00.00,0.00959082,3.00269,89.3303,79.9
468,2011-04-14,00:00:00.00,0.000138162,2.14684,86.8324,75.8
469,2011-04-15,00:00:00.00,0,1.86702,83.6369,66
470,2011-04-16,00:00:00.00,0.0253615,1.73831,80.3159,57.6
471,2011-04-17,00:00:00.00,6.05056,7.87395,87.3903,52
472,2011-04-18,00:00:00.00,0.998345,11.3109,97.4478,54.4
473,2011-04-19,00:00:00.00,0.745572,7.45281,91.8946,58.3
474,2011-04-20,00:00:00.00,2.36129,7.12347,86.5286,58.3
475,2011-04-21,00:00:00.00,6.40391,12.8689,95.5443,64
476,2011-04-22,00:00:00.00,0.121973,12.7811,102.052,79.3
477,2011-04-23,00:00:00.00,0.363478,6.6705,95.7753,114
478,2011-04-24,00:00:00.00,9.11476,13.2722,112.441,155
479,2011-04-25,00:00:00.00,0.0946937,14.4876,140.055,190
480,2011-04-26,00:00:00.00,2.81174,9.54876,139.276,196
481,2011-04-27,00:00:00.00,2.38047,10.7695,135.607,172
482,2011-04-28,00:00:00.00,5.77442,13.8963,141.052,143
483,2011-04-29,00:00:00.00,3.52172,15.2307,149.293,165
484,2011-04-30,00:00:00.00,0.586414,10.7103,149.462,205
485,2011-05-01,00:00:00.00,0.0242931,6.90211,139.122,221
486,2011-05-02,00:00:00.00,2.41714,7.3273,139.7,164
487,2011-05-03,00:00:00.00,0.0144774,6.9207,146.178,123
488,2011-05-04,00:00:00.00,3.50812,7.73756,150.29,110
489,2011-05-05,00:00:00.00,0.111557,7.85699,151.781,118
490,2011-05-06,00:00:00.00,0.0427216,4.33533,139.057,103
491,2011-05-07,00:00:00.00,4.43881,8.7124,131.413,88.8
492,2011-05-08,00:00:00.00,0.074918,9.78891,132.687,91.5
493,2011-05-09,00:00:00.00,0.00123401,5.06449,122.052,84.1
494,2011-05-10,00:00:00.00,0,3.80087,108.96,70.1
495,2011-05-11,00:00:00.00,0.0198855,3.0016,101.618,59.5
496,2011-05-12,00:00:00.00,0.000243844,2.44939,96.0081,50.2
497,2011-05-13,00:00:00.00,0.17722,2.12072,93.0754,45.9
498,2011-05-14,00:00:00.00,0.837033,2.66702,90.0803,43.5
499,2011-05-15,00:00:00.00,5.04084,9.49437,84.9085,41
500,2011-05-16,00:00:00.00,6.14136,15.4156,107.019,50.4
501,2011-05-17,00:00:00.00,2.75514,13.5835,140.775,248
502,2011-05-18,00:00:00.00,1.4089,10.3801,135.105,312
503,2011-05-19,00:00:00.00,2.07449,8.25773,114.419,232
504,2011-05-20,00:00:00.00,2.38408,8.65916,103.821,153
505,2011-05-21,00:00:00.00,0.251528,7.74518,98.7465,129
506,2011-05-22,00:00:00.00,0.00184191,5.00859,98.2835,135
507,2011-05-23,00:00:00.00,0.924993,4.3242,102.023,116
508,2011-05-24,00:00:00.00,1.85567,5.24168,111.516,93.1
509,2011-05-25,00:00:00.00,0,4.74412,114.13,83.3
510,2011-05-26,00:00:00.00,7.66718,10.359,132.578,80.9
511,2011-05-27,00:00:00.00,4.78232,16.3825,173.308,231
512,2011-05-28,00:00:00.00,0.268404,11.4999,172.703,225
513,2011-05-29,00:00:00.00,0.413189,6.83217,137.171,181
514,2011-05-30,00:00:00.00,4.02086,11.1744,120.101,139
515,2011-05-31,00:00:00.00,4.44107,20.5201,118.621,123
516,2011-06-01,00:00:00.00,0,17.9879,115.354,152
517,2011-06-02,00:00:00.00,0,9.16824,111.32,166
518,2011-06-03,00:00:00.00,0,6.35248,111.061,116
519,2011-06-04,00:00:00.00,0,4.73774,111.529,79.8
520,2011-06-05,00:00:00.00,1.88527,7.20655,111.065,61.9
521,2011-06-06,00:00:00.00,0.00440321,7.71559,109.168,48.8
522,2011-06-07,00:00:00.00,0.0836682,4.52514,105.799,46.4
523,2011-06-08,00:00:00.00,7.99073,13.627,115.029,50.1
524,2011-06-09,00:00:00.00,0.000197494,16.3979,129.966,71.7
525,2011-06-10,00:00:00.00,0.0439504,8.12039,120.713,114
526,2011-06-11,00:00:00.00,0.001636,5.89504,102.63,94.6
527,2011-06-12,00:00:00.00,0.000153197,4.44999,95.3623,63.6
528,2011-06-13,00:00:00.00,0,3.48963,91.9222,49.3
529,2011-06-14,00:00:00.00,0,2.82274,89.5278,41.1
530,2011-06-15,00:00:00.00,0,2.39127,87.0857,34.3
531,2011-06-16,00:00:00.00,0,2.16322,84.1818,30.6
532,2011-06-17,00:00:00.00,0.692751,2.29189,85.0027,28.7
533,2011-06-18,00:00:00.00,0.00495963,2.24403,85.5498,27.7
534,2011-06-19,00:00:00.00,0,1.97314,78.7264,27.5
535,2011-06-20,00:00:00.00,0,1.9447,71.6748,24.5
536,2011-06-21,00:00:00.00,0,1.92679,67.2128,22
537,2011-06-22,00:00:00.00,1.83145,2.10256,74.2632,20.9
538,2011-06-23,00:00:00.00,7.79838,10.7495,102.397,36.5
539,2011-06-24,00:00:00.00,1.59796,14.7311,115.32,47.7
540,2011-06-25,00:00:00.00,1.73739,9.82367,96.602,66.6
541,2011-06-26,00:00:00.00,0.195878,7.72757,78.6435,57.6
542,2011-06-27,00:00:00.00,0,5.22006,70.1144,65.9
543,2011-06-28,00:00:00.00,0.000436376,3.93055,65.9921,57.9
544,2011-06-29,00:00:00.00,0.0614346,3.13418,65.5545,45.2
545,2011-06-30,00:00:00.00,0,2.58652,66.1211,34.2
546,2011-07-01,00:00:00.00,0,2.27128,66.7196,28
547,2011-07-02,00:00:00.00,0,2.10997,66.7431,26.7
548,2011-07-03,00:00:00.00,2.07312,2.9282,71.3978,24.1
549,2011-07-04,00:00:00.00,0.00815011,3.21759,76.1478,26.9
550,2011-07-05,00:00:00.00,0,2.46845,71.1717,29.3
551,2011-07-06,00:00:00.00,0,2.20755,64.6297,23.3
552,2011-07-07,00:00:00.00,0.0748152,2.07771,61.8659,21.7
553,2011-07-08,00:00:00.00,9.45612e-05,2.01413,59.91,19.9
554,2011-07-09,00:00:00.00,1.0885e-09,1.9728,57.5936,18
555,2011-07-10,00:00:00.00,0,1.94582,55.0384,17.2
556,2011-07-11,00:00:00.00,0,1.9281,53.0216,16.2
557,2011-07-12,00:00:00.00,0.00632649,1.91634,51.3186,13.8
558,2011-07-13,00:00:00.00,0,1.90839,49.7179,13
559,2011-07-14,00:00:00.00,0,1.90289,48.0028,12.4
560,2011-07-15,00:00:00.00,0,1.89895,46.3981,12.1
561,2011-07-16,00:00:00.00,0,1.89598,44.8876,11.7
562,2011-07-17,00:00:00.00,0,1.89364,43.4196,11.5
563,2011-07-18,00:00:00.00,0,1.89167,42.1056,11.8
564,2011-07-19,00:00:00.00,0.451385,1.89036,44.9115,11.6
565,2011-07-20,00:00:00.00,0.205902,1.88923,49.3261,12.5
566,2011-07-21,00:00:00.00,0,1.88755,47.0602,12
567,2011-07-22,00:00:00.00,0,1.88572,42.3039,11.7
568,2011-07-23,00:00:00.00,3.98185e-07,1.88398,39.6314,10.5
569,2011-07-24,00:00:00.00,0.141782,1.88386,37.7738,9.72
570,2011-07-25,00:00:00.00,0.499322,2.68797,36.627,9.78
571,2011-07-26,00:00:00.00,0.00942804,2.76347,35.7855,12.1
572,2011-07-27,00:00:00.00,0,2.00689,35.0861,18.6
573,2011-07-28,00:00:00.00,0.00766637,1.95931,34.6151,13.1
574,2011-07-29,00:00:00.00,2.33556,4.39401,38.8882,10.7
575,2011-07-30,00:00:00.00,2.64598,7.63706,49.5342,11.1
576,2011-07-31,00:00:00.00,0,6.3963,53.5545,17.8
577,2011-08-01,00:00:00.00,0.0564105,3.95253,47.1064,22.9
578,2011-08-02,00:00:00.00,0.22062,3.15833,43.2782,19.4
579,2011-08-03,00:00:00.00,0,2.56709,43.3536,14.9
580,2011-08-04,00:00:00.00,0.628536,2.71715,43.2232,12.7
581,2011-08-05,00:00:00.00,0.00306518,2.71525,43.6126,11.9
582,2011-08-06,00:00:00.00,0,2.23829,42.4548,12.4
583,2011-08-07,00:00:00.00,0.154175,2.43695,40.9001,11.9
584,2011-08-08,00:00:00.00,0.828253,2.70114,43.4733,11.3
585,2011-08-09,00:00:00.00,0.0132414,2.41744,47.4756,12.1
586,2011-08-10,00:00:00.00,4.37941,6.6853,54.3177,16
587,2011-08-11,00:00:00.00,0.0694634,7.70176,62.7997,24.3
588,2011-08-12,00:00:00.00,0.00601426,3.78379,59.8566,30.2
589,2011-08-13,00:00:00.00,0,3.01127,51.9649,19.2
590,2011-08-14,00:00:00.00,0.0146077,2.47908,48.9343,16.8
591,2011-08-15,00:00:00.00,1.42732,3.62906,49.7202,15.5
592,2011-08-16,00:00:00.00,0,3.89333,52.2178,13
593,2011-08-17,00:00:00.00,0,2.58971,51.5431,13.5
594,2011-08-18,00:00:00.00,6.41296e-06,2.24022,49.2859,15.4
595,2011-08-19,00:00:00.00,0.807812,2.58952,49.3975,13.4
596,2011-08-20,00:00:00.00,0.00502192,2.5655,51.6029,12.1
597,2011-08-21,00:00:00.00,2.15458,3.73751,55.7337,12.7
598,2011-08-22,00:00:00.00,0.62991,4.5527,58.8802,13.3
599,2011-08-23,00:00:00.00,0.0122901,3.29873,55.9993,15.4
600,2011-08-24,00:00:00.00,0,2.63894,51.339,14.5
601,2011-08-25,00:00:00.00,6.49937,9.56605,57.4833,12.7
602,2011-08-26,00:00:00.00,0.0872171,11.4566,69.6366,13.1
603,2011-08-27,00:00:00.00,0,5.2815,68.0438,36.8
604,2011-08-28,00:00:00.00,0,3.92757,59.4856,41.6
605,2011-08-29,00:00:00.00,0,3.09584,56.63,27
606,2011-08-30,00:00:00.00,0,2.52254,56.2572,19.4
607,2011-08-31,00:00:00.00,0,2.18933,56.5576,16.5
608,2011-09-01,00:00:00.00,1.47133e-05,2.02239,56.9056,14.8
609,2011-09-02,00:00:00.00,1.1234,3.12388,58.3837,12.2
610,2011-09-03,00:00:00.00,0,3.38314,60.419,14.2
611,2011-09-04,00:00:00.00,0.295828,2.38652,60.8314,16.9
612,2011-09-05,00:00:00.00,2.55281,4.26429,64.4889,13.8
613,2011-09-06,00:00:00.00,0.0167639,4.76509,67.9153,13.5
614,2011-09-07,00:00:00.00,0.0122079,2.93913,63.1189,15.6
615,2011-09-08,00:00:00.00,0.520808,2.8069,59.2582,13.9
616,2011-09-09,00:00:00.00,0.0704329,2.74305,58.8367,12.7
617,2011-09-10,00:00:00.00,0.314147,2.28603,58.5396,12.4
618,2011-09-11,00:00:00.00,0.215516,2.03927,60.2933,12.3
619,2011-09-12,00:00:00.00,0.0700399,2.02278,58.4487,11.9
620,2011-09-13,00:00:00.00,0.276655,2.48355,53.2766,15.3
621,2011-09-14,00:00:00.00,0.00310026,2.47366,49.9129,13.2
622,2011-09-15,00:00:00.00,1.21527,3.32948,49.1791,11.6
623,2011-09-16,00:00:00.00,0.241167,3.89491,49.3858,11.6
624,2011-09-17,00:00:00.00,0.00208814,2.79596,47.6787,11.6
625,2011-09-18,00:00:00.00,0,2.25753,45.4884,12.5
626,2011-09-19,00:00:00.00,0,2.03575,44.0889,11.4
627,2011-09-20,00:00:00.00,5.96825,8.16367,52.0338,11.1
628,2011-09-21,00:00:00.00,0.0429931,9.90775,64.1851,14.6
629,2011-09-22,00:00:00.00,0.36562,5.19564,61.1696,25.8
630,2011-09-23,00:00:00.00,0.00223369,4.24721,52.5192,23.1
631,2011-09-24,00:00:00.00,3.27785,5.63356,56.0139,21.5
632,2011-09-25,00:00:00.00,0.0222455,5.73575,64.0391,26.2
633,2011-09-26,00:00:00.00,0.0427079,3.40988,62.0655,27.4
634,2011-09-27,00:00:00.00,4.6102,8.27284,63.7665,22.9
635,2011-09-28,00:00:00.00,1.48693,11.1008,73.7228,25.7
636,2011-09-29,00:00:00.00,0.369498,7.39325,73.2998,53.8
637,2011-09-30,00:00:00.00,1.98055,7.08964,72.2747,63.5
638,2011-10-01,00:00:00.00,1.39104,7.13048,80.7473,51.7
639,2011-10-02,00:00:00.00,0.518908,5.07926,86.7355,41.7
640,2011-10-03,00:00:00.00,1.38062,5.00065,87.1628,46.1
641,2011-10-04,00:00:00.00,1.42348,5.90717,87.1046,42
642,2011-10-05,00:00:00.00,0,4.63984,85.7155,44.5
643,2011-10-06,00:00:00.00,0,3.08672,80.7677,38.9
644,2011-10-07,00:00:00.00,0.00293834,2.47931,76.2413,34.1
645,2011-10-08,00:00:00.00,0.00217097,2.12394,73.756,29.1
646,2011-10-09,00:00:00.00,0.00483365,1.94663,71.4665,25.8
647,2011-10-10,00:00:00.00,0.00257712,1.85657,69.2147,23.9
648,2011-10-11,00:00:00.00,0.000883856,1.79744,66.6939,22.4
649,2011-10-12,00:00:00.00,0,1.7583,64.008,21.3
650,2011-10-13,00:00:00.00,4.09513,5.62448,70.1128,21
651,2011-10-14,00:00:00.00,1.47676,8.08108,81.3395,23
652,2011-10-15,00:00:00.00,7.37904,13.7457,84.7282,32.8
653,2011-10-16,00:00:00.00,1.89932,16.2626,84.6369,82.5
654,2011-10-17,00:00:00.00,0.450336,9.88418,78.8383,130
655,2011-10-18,00:00:00.00,0.000129248,6.73468,70.6667,136
656,2011-10-19,00:00:00.00,0.483633,5.11823,70.84,116
657,2011-10-20,00:00:00.00,6.32112,8.79742,95.7958,82.9
658,2011-10-21,00:00:00.00,6.57718,15.8412,132.743,130
659,2011-10-22,00:00:00.00,0.590447,14.18,135.93,169
660,2011-10-23,00:00:00.00,0.0319326,7.85034,117.695,211
661,2011-10-24,00:00:00.00,0,5.43364,108.063,200
662,2011-10-25,00:00:00.00,1.18086,5.33368,108.517,135
663,2011-10-26,00:00:00.00,1.57648,6.24307,113.321,94.9
664,2011-10-27,00:00:00.00,1.05482,6.32938,115.156,78.2
665,2011-10-28,00:00:00.00,0.38772,5.17895,114.385,67.8
666,2011-10-29,00:00:00.00,0.00798715,3.56822,110.523,68.1
667,2011-10-30,00:00:00.00,0.0423074,2.72958,103.746,72.1
668,2011-10-31,00:00:00.00,0.000134111,2.2487,97.0401,67.6
669,2011-11-01,00:00:00.00,0.221897,2.22122,91.7059,57.3
670,2011-11-02,00:00:00.00,0.0616458,2.16603,87.2976,49
671,2011-11-03,00:00:00.00,0,1.88234,82.5389,41.3
672,2011-11-04,00:00:00.00,0.00128379,1.78456,77.395,38.4
673,2011-11-05,00:00:00.00,0.00142837,1.73558,72.5363,33.5
674,2011-11-06,00:00:00.00,0.0152953,1.73291,68.0992,31.7
675,2011-11-07,00:00:00.00,0,1.71358,64.0576,30
676,2011-11-08,00:00:00.00,0.100702,1.68218,60.9403,28.2
677,2011-11-09,00:00:00.00,0.166379,1.797,59.1164,27.2
678,2011-11-10,00:00:00.00,2.39012,4.12076,61.7313,25.7
679,2011-11-11,00:00:00.00,0.130971,4.83179,65.3315,25.4
680,2011-11-12,00:00:00.00,0.305467,3.30551,60.7902,27.4
681,2011-11-13,00:00:00.00,0,2.80188,53.2365,26.4
682,2011-11-14,00:00:00.00,0.0981698,2.19895,48.8252,25.3
683,2011-11-15,00:00:00.00,4.3323,5.97019,54.6989,25.2
684,2011-11-16,00:00:00.00,0.0298941,7.08963,64.4845,30.8
685,2011-11-17,00:00:00.00,0.00204303,3.81665,59.8446,36
686,2011-11-18,00:00:00.00,0.0135797,2.94342,50.9183,34.9
687,2011-11-19,00:00:00.00,0.000380101,2.35019,47.2986,32.1
688,2011-11-20,00:00:00.00,0.0173089,2.03439,45.2726,28.9
689,2011-11-21,00:00:00.00,0.0154514,1.88337,44.4684,26.6
690,2011-11-22,00:00:00.00,0.00324405,1.78097,44.041,24.9
691,2011-11-23,00:00:00.00,4.8923,6.20659,56.9882,24.2
692,2011-11-24,00:00:00.00,3.25047,10.9307,79.784,42.6
693,2011-11-25,00:00:00.00,0.195401,8.36176,80.7839,69
694,2011-11-26,00:00:00.00,0.00051716,4.78789,65.9514,64.6
695,2011-11-27,00:00:00.00,0.0426379,3.60719,57.1038,54.3
696,2011-11-28,00:00:00.00,9.1921,11.9215,68.3612,47.9
697,2011-11-29,00:00:00.00,2.03236,15.9328,93.7327,85.5
698,2011-11-30,00:00:00.00,24.6101,31.8315,157.004,191
699,2011-12-01,00:00:00.00,0.839108,36.587,221.511,421
700,2011-12-02,00:00:00.00,0.0277856,15.5695,188.972,455
701,2011-12-03,00:00:00.00,0.0460841,8.71871,146.201,486
702,2011-12-04,00:00:00.00,1.53115,7.77217,156.008,493
703,2011-12-05,00:00:00.00,9.0736,14.9953,187.655,366
704,2011-12-06,00:00:00.00,7.70198,22.0492,243.436,251
705,2011-12-07,00:00:00.00,0.0936786,15.8757,263.646,310
706,2011-12-08,00:00:00.00,0.00264205,7.75938,226.403,363
707,2011-12-09,00:00:00.00,2.35143e-05,5.55038,194.106,337
708,2011-12-10,00:00:00.00,6.8601e-08,4.12906,182.272,254
709,2011-12-11,00:00:00.00,0,3.16463,171.552,186
710,2011-12-12,00:00:00.00,0,2.49891,159.38,141
711,2011-12-13,00:00:00.00,0.00886656,2.10126,145.797,108
712,2011-12-14,00:00:00.00,0.272937,2.23178,132.677,84
713,2011-12-15,00:00:00.00,8.29215,9.78649,138.467,71
714,2011-12-16,00:00:00.00,6.3485,17.8362,165.036,91
715,2011-12-17,00:00:00.00,0.229023,13.7124,163.749,141
716,2011-12-18,00:00:00.00,0.00018157,7.42428,131.116,198
717,2011-12-19,00:00:00.00,0.00549882,5.23356,109.246,191
718,2011-12-20,00:00:00.00,1.26129,5.43341,103.564,151
719,2011-12-21,00:00:00.00,0.0193245,4.94811,102.843,121
720,2011-12-22,00:00:00.00,2.02509,4.729,108.153,102
721,2011-12-23,00:00:00.00,0.720856,5.32637,114.833,93.7
722,2011-12-24,00:00:00.00,0.135213,3.82351,111.324,94.9
723,2011-12-25,00:00:00.00,0.017496,2.68499,102.336,103
724,2011-12-26,00:00:00.00,0.319211,2.71408,94.2941,90.4
725,2011-12-27,00:00:00.00,0.0215193,2.60587,87.8228,76.3
726,2011-12-28,00:00:00.00,3.37621,5.3048,90.1294,69.4
727,2011-12-29,00:00:00.00,0.00975092,6.03932,95.0183,72.9
728,2011-12-30,00:00:00.00,1.80074,4.92298,91.9071,69.9
729,2011-12-31,00:00:00.00,5.69677,11.2349,95.6809,64
730,2012-01-01,00:00:00.00,0.697053,12.0437,100.591,98.3
731,2012-01-02,00:00:00.00,3.59345,9.95586,94.883,142
732,2012-01-03,00:00:00.00,0.000225628,8.92944,90.6532,203
733,2012-01-04,00:00:00.00,0,5.03615,86.4951,206
734,2012-01-05,00:00:00.00,3.895e-05,3.8396,82.2522,176
735,2012-01-06,00:00:00.00,0.00791711,3.00992,81.6764,121
736,2012-01-07,00:00:00.00,4.77391,6.89817,85.1566,94.7
737,2012-01-08,00:00:00.00,0.152944,7.50668,92.1346,86.5
738,2012-01-09,00:00:00.00,0.00302601,3.40706,93.6694,89.7
739,2012-01-10,00:00:00.00,0.0654843,2.70504,89.5297,95.6
740,2012-01-11,00:00:00.00,0.0366836,2.30326,86.8227,90
741,2012-01-12,00:00:00.00,0.382295,2.19811,86.9081,77.5
742,2012-01-13,00:00:00.00,1.9254,3.89572,91.159,71.3
743,2012-01-14,00:00:00.00,0.00644618,4.25518,92.7117,75.1
744,2012-01-15,00:00:00.00,0,2.69874,85.4597,88.2
745,2012-01-16,00:00:00.00,0,2.2805,77.1498,92.5
746,2012-01-17,00:00:00.00,4.39072,7.25371,79.4524,72.1
747,2012-01-18,00:00:00.00,5.09519,12.9273,100.308,96.6
748,2012-01-19,00:00:00.00,0,9.66,111.737,165
749,2012-01-20,00:00:00.00,0.0101708,5.12022,94.6057,192
750,2012-01-21,00:00:00.00,0,3.93135,78.42,157
751,2012-01-22,00:00:00.00,0,3.10611,73.4854,102
752,2012-01-23,00:00:00.00,0.0190093,2.54177,71.3737,74.9
753,2012-01-24,00:00:00.00,8.47054,10.4382,87.1674,75
754,2012-01-25,00:00:00.00,0.00563444,12.4715,108.63,123
755,2012-01-26,00:00:00.00,0.0109988,5.58869,100.836,153
756,2012-01-27,00:00:00.00,1.15487,4.80866,88.7681,145
757,2012-01-28,00:00:00.00,3.15576,7.06858,97.538,114
758,2012-01-29,00:00:00.00,0.000375065,6.82443,103.956,123
759,2012-01-30,00:00:00.00,0,3.89721,95.6349,112
760,2012-01-31,00:00:00.00,0.157657,3.10192,88.0801,96.6
761,2012-02-01,00:00:00.00,6.91945,10.347,94.1242,81.2
762,2012-02-02,00:00:00.00,0.0448644,12.3951,102.393,106
763,2012-02-03,00:00:00.00,0.0290845,5.9855,97.3312,134
764,2012-02-04,00:00:00.00,0.0292956,4.56272,87.7077,183
765,2012-02-05,00:00:00.00,0.014969,3.59787,83.9196,158
766,2012-02-06,00:00:00.00,0.011406,2.89924,82.3568,113
767,2012-02-07,00:00:00.00,0.00886284,2.45626,81.0947,89.3
768,2012-02-08,00:00:00.00,0.0389229,2.26674,79.6134,77.7
769,2012-02-09,00:00:00.00,0.00345116,2.16409,77.5354,70.2
770,2012-02-10,00:00:00.00,0.00325937,2.06535,74.8939,63.1
771,2012-02-11,00:00:00.00,0.00242958,2.01836,71.9812,55.8
772,2012-02-12,00:00:00.00,8.50452e-05,1.99148,68.9317,50.8
773,2012-02-13,00:00:00.00,0,1.97592,65.7903,47.1
774,2012-02-14,00:00:00.00,0,1.96763,62.7275,42.3
775,2012-02-15,00:00:00.00,0.0121106,1.96402,60.0358,39.2
776,2012-02-16,00:00:00.00,0.0150065,1.97517,57.548,39.2
777,2012-02-17,00:00:00.00,6.06042,8.34255,65.3468,39.2
778,2012-02-18,00:00:00.00,0.0367103,10.1178,77.9131,44.2
779,2012-02-19,00:00:00.00,0.00729133,4.89254,72.6201,48.4
780,2012-02-20,00:00:00.00,0.00482745,3.83413,60.6114,47.8
781,2012-02-21,00:00:00.00,0.00853464,3.09841,55.8807,45.6
782,2012-02-22,00:00:00.00,3.43267,7.03917,55.0612,41.5
783,2012-02-23,00:00:00.00,0.585713,8.43012,58.6063,39.7
784,2012-02-24,00:00:00.00,0.436141,5.18305,61.9733,44.9
785,2012-02-25,00:00:00.00,2.75506,7.19908,64.7057,53.4
786,2012-02-26,00:00:00.00,0,7.1418,67.4902,72.6
787,2012-02-27,00:00:00.00,0.0135879,4.2056,65.4631,77.8
788,2012-02-28,00:00:00.00,0.133122,3.85185,62.564,72.2
789,2012-02-29,00:00:00.00,0.0023317,3.37027,62.247,60.1
790,2012-03-01,00:00:00.00,0.721273,2.82723,67.1354,59.1
791,2012-03-02,00:00:00.00,0.135004,2.67793,72.6053,70.7
792,2012-03-03,00:00:00.00,3.96332,5.52247,79.657,82.9
793,2012-03-04,00:00:00.00,0.473898,6.9231,87.9182,123
794,2012-03-05,00:00:00.00,7.4036e-05,4.44854,81.1469,144
795,2012-03-06,00:00:00.00,0.0031928,3.30458,70.4226,162
796,2012-03-07,00:00:00.00,0.478761,3.2614,66.4191,128
797,2012-03-08,00:00:00.00,0.00105062,3.06916,63.8863,87.4
798,2012-03-09,00:00:00.00,3.34728,6.10829,67.0024,68.5
799,2012-03-10,00:00:00.00,0.00421099,7.08868,72.2966,67.9
800,2012-03-11,00:00:00.00,0.000136734,4.09248,70.019,79.7
801,2012-03-12,00:00:00.00,0.108373,3.30785,64.589,76.3
802,2012-03-13,00:00:00.00,3.84355,5.31177,72.1135,63.3
803,2012-03-14,00:00:00.00,2.92286,9.62852,88.1427,71.4
