time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
385,2011-01-21,00:00.0,0,8.99177,4.8139,2.66545,1.4187,0.544213,1.3422,63.9958,26,13.4938,17.2166,20.5015,0.5947,11.3033,1.8123
386,2011-01-22,00:00.0,0,1.36836,4.6723,0.54804,1.229,0.543824,1.2743,52.6843,25.6,13.5648,15.4327,15.9001,0.7079,8.86173,1.784
387,2011-01-23,00:00.0,0,2.28206,4.3891,0.719322,1.2176,0.543446,1.2176,46.673,25.2,13.6502,13.3089,11.549,0.7079,7.42386,1.6707
388,2011-01-24,00:00.0,0,2.0387,4.1059,0.694364,1.1327,0.54308,1.1553,42.4455,24.8,13.5304,14.9513,8.90884,0.6513,6.45874,1.5574
389,2011-01-25,00:00.0,0,2.15355,3.8228,0.697396,1.076,0.542723,1.076,39.6993,24.5,13.1806,12.5727,7.15967,0.5947,5.61879,1.4725
390,2011-01-26,00:00.0,0,2.1065,3.9644,0.696454,1.0194,0.542377,1.1044,37.5347,24.2,12.6545,13.9036,6.01506,0.5663,4.82792,1.4158
391,2011-01-27,00:00.0,0,2.13013,4.1059,0.696093,1.1185,0.54204,1.2006,35.6699,24,11.9751,13.3939,5.18941,0.5663,4.24361,1.4442
392,2011-01-28,00:00.0,0,2.12299,4.1059,0.695663,1.0392,0.541711,1.1355,33.9526,23.8,11.136,12.7143,4.55396,0.5663,3.88014,1.5291
393,2011-01-29,00:00.0,0,2.12933,3.9644,0.695255,1.1157,0.54139,1.0987,32.3708,23.6,9.94107,12.8558,4.0882,0.5663,3.61495,1.5857
394,2011-01-30,00:00.0,0,2.12983,3.8228,0.694856,1.1695,0.541077,1.0704,30.9382,23.4,8.61317,12.8842,3.66334,0.5947,3.3982,1.6141
395,2011-01-31,00:00.0,0,2.13291,3.8228,0.694467,1.1383,0.540771,1.0506,29.6131,23.2,7.7412,12.6859,3.34681,0.5947,3.23806,1.5857
396,2011-02-01,00:00.0,0,2.13489,3.6812,0.694086,1.2035,0.540471,1.076,28.3846,23,7.31586,10.1941,3.2235,0.5663,3.12932,1.5574
397,2011-02-02,00:00.0,0,2.13737,3.6812,0.693714,1.0732,0.540177,1.127,27.3231,22.8,7.06845,10.4206,3.17464,0.6513,3.05302,1.5291
398,2011-02-03,00:00.0,4.7673,14.3139,3.8228,0.693349,1.1129,0.539889,1.1751,26.4143,22.6,18.22,18.6042,3.15623,0.6796,2.9984,1.5008
399,2011-02-04,00:00.0,0,22.9345,3.9644,0.692992,1.0817,0.539605,1.1667,25.6744,22.4,21.9821,24.3808,3.15569,0.623,2.95859,1.4725
400,2011-02-05,00:00.0,0,9.695,4.2475,0.692641,1.1129,0.539327,1.1497,25.0798,22.2,15.2288,21.0961,3.16546,0.6796,2.92903,1.5291
401,2011-02-06,00:00.0,0,1.39404,4.5307,0.692296,1.0817,0.539053,1.144,24.5127,22,16.7812,20.6996,3.17077,0.6796,2.90661,1.5574
402,2011-02-07,00:00.0,0,2.31986,4.8139,0.691956,1.0675,0.538783,1.1327,23.933,21.8,17.8901,18.9157,3.16359,0.7079,2.88919,1.6424
403,2011-02-08,00:00.0,0.0841182,2.3211,5.097,0.691622,1.1157,0.538516,1.1327,23.3655,21.7,18.2043,18.2077,3.15091,0.7079,2.87531,1.7273
404,2011-02-09,00:00.0,0,2.56738,4.9554,0.691292,1.0619,0.538253,1.1044,22.8153,21.6,17.7505,18.7741,3.14052,0.7079,2.86396,1.8406
405,2011-02-10,00:00.0,0,2.21342,4.8139,0.690966,1.0732,0.537992,1.1044,22.2884,21.5,16.8463,16.3105,3.13352,0.7362,2.85444,1.8972
406,2011-02-11,00:00.0,0,2.13577,4.6723,0.690644,1.093,0.537735,1.1044,21.7952,21.4,15.9751,18.2927,3.12876,0.7362,2.84626,1.9255
407,2011-02-12,00:00.0,0,2.17352,4.5307,0.690325,1.1327,0.537479,1.1044,21.3507,21.3,15.0805,14.1867,3.12534,0.7646,2.83908,1.8406
408,2011-02-13,00:00.0,0,2.16097,4.3891,0.690009,1.1327,0.537226,1.1327,20.9241,21.2,14.1849,14.3,3.12264,0.9911,2.83267,1.7556
409,2011-02-14,00:00.0,5.26421,15.7561,7.0792,2.67252,1.2743,3.26261,1.3705,22.2315,21.1,19.3577,14.5549,4.78796,1.1327,5.66058,1.7556
410,2011-02-15,00:00.0,2.05911,30.9779,34.2634,5.99752,2.1917,4.98032,2.2908,27.4318,21,25.5912,35.9624,11.6065,1.8179,11.499,1.9539
411,2011-02-16,00:00.0,0.013708,18.4152,56.3505,5.11707,2.4607,2.25444,2.506,31.2242,20.9,21.9634,38.2277,19.6397,2.86,12.6421,2.4919
412,2011-02-17,00:00.0,1.83597,7.20129,33.4139,3.99541,2.4183,3.24892,2.2172,33.0623,20.8,25.9684,33.697,30.8828,6.7677,18.6619,3.0865
413,2011-02-18,00:00.0,6.76511,28.6937,69.3763,10.2967,4.8988,10.2901,3.7378,83.7545,20.7,53.5213,96.2773,52.8724,25.1454,32.8533,7.6172
414,2011-02-19,00:00.0,0.894994,36.8816,99.6753,13.1842,14.9796,11.4616,8.8632,150.137,20.6,71.8576,143,60.6001,105.055,35.0671,25.0321
415,2011-02-20,00:00.0,7.89E-05,13.2882,36.8119,6.76342,11.2135,4.44532,8.5517,129.801,60,56.2784,98.2595,42.1571,115.533,25.6286,27.3824
416,2011-02-21,00:00.0,4.15878,11.9016,14.6115,1.51874,5.2386,0.560863,5.097,87.7324,280,42.3685,69.6594,28.5611,50.6872,19.2227,32.5644
417,2011-02-22,00:00.0,1.34284,24.1295,36.2456,0.556749,3.3131,0.535475,3.483,88.931,340,39.5272,142.434,27.4174,31.4317,15.65,41.3426
418,2011-02-23,00:00.0,0,13.9781,15.7442,0.706418,2.9733,0.535438,2.8317,108.099,417,34.7393,88.0654,24.0977,23.3897,11.8118,39.9268
419,2011-02-24,00:00.0,0.0126925,2.57641,10.7038,0.685056,2.5627,0.535437,2.6476,130.33,287,32.5129,65.9783,17.6715,15.2911,9.59422,35.1129
420,2011-02-25,00:00.0,2.78921,8.8687,8.9764,0.783911,2.4749,0.583634,2.4069,141.641,188,36.639,55.501,14.2178,11.6949,8.93734,31.7149
421,2011-02-26,00:00.0,0,14.3699,7.957,0.852979,2.3786,0.583698,2.3645,141.886,149,36.2289,51.8198,13.4659,10.3356,8.34189,27.2691
422,2011-02-27,00:00.0,0.00481944,6.33782,8.3252,0.742817,2.1747,0.535626,2.1662,134.725,143,29.4491,43.3248,11.7332,10.364,7.06474,22.1155
423,2011-02-28,00:00.0,5.05729,14.4488,9.741,0.744325,2.3758,0.55923,2.2002,124.405,140,37.3739,41.3426,13.8175,9.8543,10.9681,17.6131
424,2011-03-01,00:00.0,14.8353,69.7627,311.485,7.36998,13.7337,8.00464,8.8065,124.964,150,91.3011,385.109,47.3825,94.2951,31.2061,28.2036
425,2011-03-02,00:00.0,0.156163,73.5791,195.386,11.9834,11.6099,7.98134,7.8721,130.961,210,104.798,270.426,95.1831,237.862,41.504,41.9089
426,2011-03-03,00:00.0,0.000181808,18.2652,47.8555,5.0504,7.8721,0.536307,5.4368,117.985,239,70.7545,157.442,88.1179,239.56,28.5861,52.9525
427,2011-03-04,00:00.0,0.0139645,1.51506,25.5135,0.358964,5.2669,0.536585,4.0776,99.3595,178,64.5831,131.957,46.7255,113.267,18.1455,60.8812
428,2011-03-05,00:00.0,3.93661,12.3671,20.3032,10.7279,4.2192,11.3611,3.398,115.926,89.8,73.8395,126.859,28.8167,42.7584,34.5295,55.7842
429,2011-03-06,00:00.0,11.3415,53.0772,141.867,31.3403,20.6996,26.1792,16.9618,178.119,128,107.26,230.782,45.2604,66.5446,69.595,66.8278
430,2011-03-07,00:00.0,0.0468849,57.0487,126.293,25.4449,31.7149,15.3556,21.6624,204.406,294,105.155,242.392,69.871,144.982,72.8538,79.8535
431,2011-03-08,00:00.0,0.0349143,14.8343,37.0951,4.51785,15.2345,0.538522,12.1479,163.029,386,79.7949,163.954,60.2838,125.16,48.4408,89.7644
432,2011-03-09,00:00.0,1.30316,4.58871,24.6357,1.1593,8.2119,1.43233,7.419,133.574,432,77.293,136.487,34.3112,49.2713,31.9076,80.4198
433,2011-03-10,00:00.0,10.1885,37.1766,45.0238,9.51492,11.4966,12.1088,9.5711,165.718,322,96.0096,158.858,34.9925,45.5901,36.401,68.5268
434,2011-03-11,00:00.0,6.49091,68.4699,144.982,14.5927,21.6058,12.6097,15.2911,223.579,292,117.623,280.337,50.3699,117.515,41.4135,67.1109
435,2011-03-12,00:00.0,0.0243189,40.7265,87.4991,7.24074,14.6964,2.96155,12.5727,231.19,348,108.469,244.658,48.204,93.1624,31.108,64.2792
436,2011-03-13,00:00.0,2.65513,11.8542,56.9169,2.48098,9.656,2.2901,9.1463,212.14,417,100.556,189.156,32.8831,58.6159,21.3172,58.899
437,2011-03-14,00:00.0,0.0244828,13.4469,67.6773,2.10776,7.3057,1.29864,6.8244,208.434,481,91.1558,186.891,20.6961,35.3961,15.9071,50.1208
438,2011-03-15,00:00.0,0.0449657,6.70115,23.7862,1.05056,5.8616,0.682775,5.5218,198.654,432,69.6694,149.513,13.9114,19.9067,12.6667,40.7763
439,2011-03-16,00:00.0,2.12478,6.95836,15.2061,2.23489,4.8139,2.5622,4.8139,191.605,269,62.7898,115.25,12.8736,14.5265,13.0101,31.998
440,2011-03-17,00:00.0,0.0955566,12.1193,24.4091,3.76322,5.4652,3.40708,5.5501,196.065,221,55.8215,105.055,14.9691,35.6792,13.3028,26.6178
441,2011-03-18,00:00.0,0,6.03423,16.2539,2.60936,5.6351,1.49983,5.5784,192.93,253,44.4694,80.1367,14.2136,34.8297,10.8273,22.965
442,2011-03-19,00:00.0,1.86E-06,2.11881,10.0525,0.958603,4.8705,0.558167,5.5501,179.261,322,38.8714,66.5446,11.3406,20.4731,8.90962,20.558
443,2011-03-20,00:00.0,0,2.60905,7.1358,0.647782,3.936,0.560758,4.8139,163.27,385,34.4719,56.6337,8.93821,13.4222,7.71581,18.1228
444,2011-03-21,00:00.0,0.961352,4.68112,5.4935,2.59493,3.7945,3.68959,4.6723,148.422,430,34.262,50.404,7.64006,9.6277,8.15762,15.9424
445,2011-03-22,00:00.0,6.45719,24.1692,5.5501,9.50889,17.6697,10.6025,15.4044,151.187,428,49.0201,47.5723,10.4603,8.3252,17.2143,14.8097
446,2011-03-23,00:00.0,0.480366,33.4689,5.0404,14.6047,14.4416,11.7304,11.9214,162.223,328,50.4227,40.7763,14.3655,7.6455,23.8504,14.3566
447,2011-03-24,00:00.0,1.33588,15.6957,6.1731,10.9938,15.9141,6.86962,14.1301,149.012,254,44.3674,41.0594,15.2894,6.881,21.0767,14.3
448,2011-03-25,00:00.0,0.0529904,7.01139,6.5695,5.13441,13.3656,2.62516,11.8931,124.814,208,45.4477,37.0951,14.2093,10.1374,17.427,14.0452
449,2011-03-26,00:00.0,0.00773459,5.07592,4.7006,1.70148,6.6261,0.582129,7.6455,111.001,163,39.4589,30.5822,11.6681,10.0808,13.403,14.3566
450,2011-03-27,00:00.0,0.00882037,2.42942,3.7378,0.646257,4.7289,0.58176,5.182,103.285,128,36.019,27.5523,9.30779,7.6172,10.7353,13.7337
451,2011-03-28,00:00.0,0.000100386,2.7621,3.2564,0.778085,3.7945,0.585164,4.1626,96.9837,107,32.2075,25.6551,7.54121,6.0881,9.03353,12.2612
452,2011-03-29,00:00.0,0.000656358,2.58861,2.945,0.75368,3.3697,0.588365,3.5679,90.8277,91.1,28.4867,23.7862,6.38948,5.1537,7.90777,10.6755
453,2011-03-30,00:00.0,0.0107742,2.71178,2.7864,0.773356,2.945,0.754533,3.1432,86.6878,82,25.4002,22.6535,5.61773,4.4741,7.0933,9.118
454,2011-03-31,00:00.0,1.61538,6.47062,2.6759,0.801725,2.642,0.883631,2.8883,84.3256,75.7,28.2292,20.7562,5.06665,3.9927,6.42914,8.1553
455,2011-04-01,00:00.0,0.718693,11.3935,3.483,0.799351,2.5372,0.726246,2.8062,81.3595,73.4,30.111,21.7473,4.75142,3.7661,5.84681,7.5889
456,2011-04-02,00:00.0,0.486859,9.59518,4.644,0.775715,2.3871,0.603811,2.7212,77.2846,77.3,26.6847,22.3986,4.54821,3.7661,5.28083,7.2774
457,2011-04-03,00:00.0,0.466601,6.59818,4.3608,1.15347,2.22,1.12961,2.5202,71.6618,78.6,24.6519,20.558,4.92315,3.6529,5.42884,6.9376
458,2011-04-04,00:00.0,0.0321259,5.61481,3.7945,1.99608,2.2314,2.156,2.4466,71.7636,87.2,23.2814,18.5192,5.57516,3.3697,6.06896,6.5129
459,2011-04-05,00:00.0,10.1082,31.4379,34.2634,2.54009,2.4664,2.38148,2.7411,86.6616,101,51.2687,72.7743,9.1245,3.2564,8.65549,6.4279
460,2011-04-06,00:00.0,0.0630791,47.397,113.551,2.06352,2.2795,1.36248,2.6448,96.326,161,62.2638,145.549,14.8066,15.4327,9.80621,6.7111
461,2011-04-07,00:00.0,0.107503,18.3153,23.8994,8.09477,4.3325,9.13869,4.5307,99.2759,261,47.1555,71.6416,16.1382,20.2182,8.72697,6.343
462,2011-04-08,00:00.0,0.0320643,2.23659,11.6949,12.7948,8.7782,9.1421,7.7305,105.254,273,48.9821,54.0852,13.4391,10.9303,8.59167,5.9749
463,2011-04-09,00:00.0,5.93634,18.9414,35.1129,8.37157,8.8915,3.72997,7.504,97.8467,183,58.776,92.8793,16.1402,19.2555,20.4322,12.2612
464,2011-04-10,00:00.0,0,28.6768,28.8832,6.04624,10.0808,3.73265,6.7394,89.3898,133,57.8364,77.305,21.2997,41.6258,30.3225,22.8517
465,2011-04-11,00:00.0,0.000865844,11.9711,12.601,3.33827,6.0315,0.677646,4.9554,89.5456,107,44.1189,56.9169,19.322,25.117,23.6575,23.2198
466,2011-04-12,00:00.0,1.07733,4.32373,9.3446,2.00864,5.2953,2.83294,4.7855,89.9344,88.6,42.1114,50.9703,14.557,16.4521,20.2843,21.9456
467,2011-04-13,00:00.0,0.00256883,7.83438,8.4101,3.31103,4.3608,2.79049,4.3608,89.3303,79.9,38.9392,46.7228,11.3197,12.1762,19.0978,19.7085
468,2011-04-14,00:00.0,0,4.58879,5.5784,1.78996,3.4263,0.641963,3.483,86.8324,75.8,33.336,37.9446,9.17977,9.0048,15.1858,17.6131
469,2011-04-15,00:00.0,0,2.72858,4.1909,0.714608,2.8147,0.645312,2.8883,83.6369,66,29.7776,32.5644,7.56896,6.9943,12.4032,14.7248
470,2011-04-16,00:00.0,0.00329652,3.04367,3.483,0.848251,2.625,0.648621,2.5117,80.3159,57.6,26.8999,28.1753,6.54871,5.6634,10.5925,12.0913
471,2011-04-17,00:00.0,5.2062,16.3309,13.4505,3.2079,3.7661,3.34619,3.9077,87.3903,52,40.2443,49.2713,9.74027,5.3802,12.7403,10.1657
472,2011-04-18,00:00.0,0.0254048,25.7927,32.2812,5.11933,3.1998,3.35968,3.2564,97.4478,54.4,43.3762,63.4297,15.621,8.58,14.8286,9.4295
473,2011-04-19,00:00.0,0.602889,10.8673,11.1002,3.97489,3.1715,2.04415,3.2281,91.8946,58.3,33.1959,43.3248,18.6627,8.2119,17.3783,9.118
474,2011-04-20,00:00.0,8.99557,28.4617,31.4317,7.48522,3.7661,7.3091,3.5679,86.5286,58.3,52.705,66.5446,28.9648,8.665,30.0763,11.4966
475,2011-04-21,00:00.0,5.52508,60.3489,148.947,12.4256,14.4416,9.98041,9.9392,95.5443,64,72.903,193.687,50.095,87.2159,49.4796,26.7594
476,2011-04-22,00:00.0,0.00591399,36.4892,43.0416,8.5857,8.665,4.72798,6.1164,102.052,79.3,64.9389,103.356,54.703,135.921,50.5894,32.5644
477,2011-04-23,00:00.0,4.7634,17.759,18.6042,6.24632,5.4368,6.84862,4.8422,95.7753,114,62.3272,78.1545,43.9451,58.3327,45.106,34.8297
478,2011-04-24,00:00.0,2.6068,30.8747,53.2357,12.2928,14.7814,10.6434,13.6487,112.441,155,66.8333,133.372,41.2561,78.1545,51.6539,49.5545
479,2011-04-25,00:00.0,2.1336,26.1952,26.3347,10.6846,13.2523,4.51217,12.0347,140.055,190,63.0676,101.941,38.6705,69.6594,47.2534,51.5367
480,2011-04-26,00:00.0,6.92235,33.1332,58.6159,6.69633,8.9198,4.34403,8.3818,139.276,196,72.9675,129.974,48.0587,48.4218,44.3762,54.6515
481,2011-04-27,00:00.0,0.328743,36.8905,101.657,7.79209,10.8737,4.85126,7.3907,135.607,172,72.9237,150.929,67.5087,143.283,43.4948,56.6337
482,2011-04-28,00:00.0,0.22753,12.2646,25.3719,7.81812,10.8454,6.87012,8.5234,141.052,143,59.0922,106.755,67.3638,162.255,45.5441,53.2357
483,2011-04-29,00:00.0,0.823988,4.40854,13.1673,17.7776,20.6147,20.1544,19.1422,149.293,165,55.4546,82.402,51.849,99.3921,71.6478,79.5703
484,2011-04-30,00:00.0,0.64706,8.96111,9.9109,19.5255,21.1527,14.8481,22.0305,149.462,205,52.2689,70.7921,34.4104,45.307,78.6382,99.109
485,2011-05-01,00:00.0,0,7.2712,7.6172,5.851,8.6083,1.04704,13.7337,139.122,221,45.1468,57.4832,21.1952,25.0604,52.9916,92.8793
486,2011-05-02,00:00.0,3.30729,12.1876,6.1731,1.8726,6.5412,2.24309,9.2596,139.7,164,43.9932,45.8733,14.5436,16.1123,35.5542,72.208
487,2011-05-03,00:00.0,3.13857,26.047,22.6252,3.34324,5.5501,2.24174,6.7394,146.178,123,45.2808,50.9703,12.7161,11.9214,27.9136,56.0674
488,2011-05-04,00:00.0,7.03071,41.2246,63.1466,1.82843,4.2758,0.715769,5.0404,150.29,110,61.5415,118.931,19.1513,12.6293,20.4625,44.7406
489,2011-05-05,00:00.0,0.00829198,36.4736,57.7664,0.818501,3.6529,0.717065,4.2475,151.781,118,66.386,110.436,27.713,38.2277,15.5238,35.1129
490,2011-05-06,00:00.0,0,11.8236,17.3016,0.939335,3.1432,0.715272,3.6812,139.057,103,52.501,72.208,25.8666,23.418,12.5774,27.7222
491,2011-05-07,00:00.0,1.92117,6.61691,9.5711,1.14269,2.8883,1.04043,3.3697,131.413,88.8,54.911,56.6337,18.728,15.1495,11.3882,21.2376
492,2011-05-08,00:00.0,0.438584,12.9421,16.3671,1.31501,2.6306,1.04414,3.0865,132.687,91.5,52.3653,67.6773,13.8189,11.44,10.6573,16.2256
493,2011-05-09,00:00.0,0,8.34822,20.2182,1.04157,2.4919,0.726375,2.8317,122.052,84.1,43.4654,57.2,10.9687,8.6933,9.30656,13.3089
494,2011-05-10,00:00.0,0,3.49078,8.8349,0.95855,2.2653,0.733369,2.5627,108.96,70.1,37.3413,43.6079,8.95595,6.7394,8.25129,11.7798
495,2011-05-11,00:00.0,0.000131259,3.24264,5.5218,1.3787,2.1323,1.68538,2.6816,101.618,59.5,32.7945,35.6792,7.68001,5.5501,7.93237,10.5056
496,2011-05-12,00:00.0,0,3.39492,4.2192,1.66933,2.0841,1.69473,3.3131,96.0081,50.2,29.0991,32.2812,7.5507,20.2465,8.15221,10.7321
497,2011-05-13,00:00.0,5.15178,16.5686,17.8396,2.97998,3.0865,2.84216,4.9554,93.0754,45.9,36.2983,40.2099,9.43673,14.3566,8.0056,10.279
498,2011-05-14,00:00.0,2.801,33.8184,76.7387,4.17564,3.0582,3.53669,3.4263,90.0803,43.5,46.7415,58.0495,13.3086,10.0525,8.71303,8.6366
499,2011-05-15,00:00.0,4.82307,35.1449,50.404,4.28179,3.7945,8.19775,5.805,84.9085,41,55.7522,97.6931,24.2282,15.4893,21.4466,9.3729
500,2011-05-16,00:00.0,1.13988,28.8909,86.0832,12.3487,6.343,18.1395,9.1747,107.019,50.4,58.7535,126.576,46.742,67.6773,47.3219,21.6907
501,2011-05-17,00:00.0,0.553634,15.7151,39.6436,15.2113,8.3818,11.4306,9.9392,140.775,248,50.0142,113.834,56.6604,101.374,50.6309,31.7149
502,2011-05-18,00:00.0,1.98998,10.6626,24.8339,6.6056,5.0687,2.39774,7.1642,135.105,312,48.8514,86.9327,44.5436,68.5268,33.2679,34.2634
503,2011-05-19,00:00.0,6.38411,30.6766,43.3248,3.59272,5.182,3.88968,5.7483,114.419,232,61.7773,97.41,34.5291,46.1565,25.2064,31.998
504,2011-05-20,00:00.0,0.0132557,33.9974,47.5723,4.42843,5.2103,4.65023,6.6261,103.821,153,63.908,102.507,31.6824,82.6852,23.356,28.6
505,2011-05-21,00:00.0,0,10.8997,15.3194,4.11742,4.4174,3.12465,5.4935,98.7465,129,55.7279,73.907,26.5079,73.3406,19.9091,23.7295
506,2011-05-22,00:00.0,0,2.29361,7.8721,2.20599,3.3131,0.889942,4.1343,98.2835,135,52.8845,54.6515,18.9311,36.8119,15.6131,19.3404
507,2011-05-23,00:00.0,0.288075,4.625,6.1448,1.1683,2.9166,1.16759,3.6529,102.023,116,48.385,50.404,13.9638,20.7562,17.3194,16.0273
508,2011-05-24,00:00.0,4.30988,15.616,10.2507,6.85945,5.1253,5.17658,5.2386,111.516,93.1,54.3225,53.2357,12.3944,14.4416,19.6779,17.2166
509,2011-05-25,00:00.0,0.0389467,22.7161,19.1705,10.6831,9.6277,4.90392,6.9093,114.13,83.3,50.8186,68.2436,12.1797,17.6414,17.83,19.6519
510,2011-05-26,00:00.0,12.2195,43.8127,13.3372,23.9981,16.9618,26.1351,31.7149,132.578,80.9,69.2845,58.6159,44.0358,31.7149,44.8497,19.7935
511,2011-05-27,00:00.0,4.2574,69.5635,169.618,37.9348,59.1822,32.2124,73.3406,173.308,231,92.0793,271.559,118.881,158.574,88.172,40.7763
512,2011-05-28,00:00.0,0.0114187,35.1992,80.1367,18.5827,45.5901,7.24357,46.7228,172.703,225,84.2811,227.384,131.778,274.39,83.9055,70.2258
513,2011-05-29,00:00.0,0.0094269,2.37746,20.6996,2.36163,21.9456,2.76676,26.0232,137.171,181,79.7034,115.25,82.1787,227.101,66.3166,79.004
514,2011-05-30,00:00.0,0.204636,4.6127,16.3388,4.4737,13.5071,3.48768,15.7158,120.101,139,69.6459,94.8614,59.3146,123.178,63.1485,84.101
515,2011-05-31,00:00.0,5.07E-05,4.4161,10.364,3.15383,8.9764,1.89456,10.364,118.621,123,56.1467,82.9684,45.9334,119.497,49.0442,89.7644
516,2011-06-01,00:00.0,0,3.83559,5.4085,1.37746,6.0598,0.790008,7.6455,115.354,152,44.4869,63.7129,28.4934,52.103,33.0039,94.0119
517,2011-06-02,00:00.0,0,3.53632,3.7378,0.940367,4.2192,0.792546,5.6917,111.32,166,37.6107,50.6872,17.775,25.7117,22.8383,77.305
518,2011-06-03,00:00.0,0,3.64408,2.8883,1.04031,2.9733,0.795093,4.3608,111.061,116,32.7518,39.0772,12.5444,15.9141,17.3896,58.899
519,2011-06-04,00:00.0,0,3.60193,2.4098,1.01432,2.523,0.797576,3.5962,111.529,79.8,29.1668,31.7149,9.78803,11.2701,14.0198,44.4574
520,2011-06-05,00:00.0,3.86E-05,3.63691,1.9907,1.02572,2.1464,0.799982,3.1715,111.065,61.9,26.5216,28.0054,8.10224,8.6083,11.7959,31.998
521,2011-06-06,00:00.0,7.60E-06,3.63133,1.7528,1.02585,1.9397,0.802301,2.8883,109.168,48.8,24.467,25.1737,7.03225,6.9376,10.2302,21.719
522,2011-06-07,00:00.0,0,3.64587,1.5065,1.02919,1.951,0.804524,2.5967,105.799,46.4,22.8017,23.1065,6.40213,5.8333,9.07423,14.0735
523,2011-06-08,00:00.0,6.96439,22.1528,9.3162,1.03141,2.0275,0.806647,2.3843,115.029,50.1,39.0169,43.6079,5.95054,5.0404,8.27221,10.9586
524,2011-06-09,00:00.0,0,34.1852,12.2895,1.0338,1.8774,0.808669,2.2115,129.966,71.7,43.0689,35.3961,5.62041,4.4741,7.65809,8.9198
525,2011-06-10,00:00.0,0.0355594,13.8619,3.483,1.07021,1.767,0.817986,1.9822,120.713,114,30.2269,21.4642,5.43829,3.9644,7.35435,7.6739
526,2011-06-11,00:00.0,1.95959,7.05682,3.1149,4.02538,2.4721,3.9141,2.2031,102.63,94.6,32.6758,19.8218,6.95189,4.021,9.38068,7.2208
527,2011-06-12,00:00.0,0.311689,13.2892,2.8289,6.42278,2.5882,3.91018,2.6533,95.3623,63.6,34.2549,20.3598,9.87932,5.9182,10.4331,9.0331
528,2011-06-13,00:00.0,0.021535,8.24794,5.6351,3.28139,1.9709,0.817508,2.0785,91.9222,49.3,31.0128,26.5046,11.2718,6.5978,8.91934,7.9004
529,2011-06-14,00:00.0,0,3.83081,2.4126,0.902636,1.6905,0.817265,1.7556,89.5278,41.1,27.617,21.0677,10.6542,4.6723,8.04306,6.9943
530,2011-06-15,00:00.0,0,3.68008,1.5518,1.07972,1.5716,0.818699,1.5971,87.0857,34.3,25.7918,18.6325,9.36439,3.6529,7.39736,5.9182
531,2011-06-16,00:00.0,0,3.69883,1.2006,1.10559,1.4498,0.900653,1.4696,84.1818,30.6,24.1269,15.7158,8.15632,3.1715,6.91859,5.182
532,2011-06-17,00:00.0,1.2214,6.42857,1.4073,1.70438,1.7273,1.65632,2.3814,85.0027,28.7,23.9922,14.6115,7.37397,3.1432,7.73726,4.8988
533,2011-06-18,00:00.0,0.0204359,8.88729,1.1808,2.03695,1.9595,1.79883,2.4919,85.5498,27.7,22.9071,15.5459,6.94474,3.7095,7.93745,4.8988
534,2011-06-19,00:00.0,0.278969,6.60176,1.0052,1.38268,1.4215,1.04551,1.5744,78.7264,27.5,20.8636,14.1867,6.51052,3.5113,6.89158,4.5024
535,2011-06-20,00:00.0,7.32976,24.4461,2.6533,1.00062,1.3196,0.824568,1.3875,71.6748,24.5,27.0988,14.385,7.05458,3.1432,6.46706,4.4457
536,2011-06-21,00:00.0,0.285299,37.073,33.697,1.27686,1.5348,1.53518,1.6509,67.2128,22,31.1888,38.7941,7.67951,13.3372,6.357,5.097
537,2011-06-22,00:00.0,3.7423,23.0851,9.0048,1.46194,1.43,1.99711,1.9227,74.2632,20.9,33.3003,26.2214,7.68876,16.1972,7.39715,4.3608
538,2011-06-23,00:00.0,0.24755,18.5991,20.6147,2.89405,1.8066,4.16184,2.3956,102.397,36.5,35.2901,30.299,8.07339,10.5056,7.49691,6.1731
539,2011-06-24,00:00.0,1.66944,14.8681,12.0913,4.90309,2.5174,4.98244,3.7661,115.32,47.7,35.4085,25.2303,8.37658,8.5234,6.94892,5.097
540,2011-06-25,00:00.0,0.748464,11.6567,10.6755,4.16363,2.1266,2.4584,3.0016,96.602,66.6,35.4838,38.5109,8.39777,9.1747,7.39811,4.4741
541,2011-06-26,00:00.0,0,9.91631,10.1091,2.10729,1.8066,1.17799,1.951,78.6435,57.6,31.3037,29.1664,8.07946,6.3996,7.4383,4.3042
542,2011-06-27,00:00.0,0,4.42673,4.5873,1.1673,1.4272,0.829561,1.5603,70.1144,65.9,28.9713,20.8978,7.45431,4.9271,7.18755,3.9644
543,2011-06-28,00:00.0,0,3.66281,2.6165,1.02446,1.2997,0.830009,1.3281,65.9921,57.9,27.282,17.2733,6.85794,3.6529,6.87583,3.5679
544,2011-06-29,00:00.0,0,3.75105,1.8491,1.0675,1.2205,0.830398,1.2374,65.5545,45.2,25.3444,16.5654,6.4077,3.0582,6.56989,3.1715
545,2011-06-30,00:00.0,0,3.70606,1.4102,1.05507,1.1836,0.830728,1.1497,66.1211,34.2,23.3698,15.8291,6.02233,2.625,6.28551,2.7071
